Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.59,1.694915254237,-11.714853679482,2.525495605794,-11.724132744465,0.000295843433,-11.724191426775,0.000237019487,2.513851092669,-11.724230506659,0.01492144456,2.512559035183,-11.72420269425,0.000122944951,2.513263136649,-13.397614591691,1.354196814641,-0.789109717273
0.6,1.666666666667,-11.786432172956,2.54206022641,-11.795440572241,0.000301961046,-11.795440079443,9.9926258e-05,2.530343524222,-11.795440573449,9.9999898e-05,2.528971304706,-11.795435296185,9.9393672e-05,2.529803251496,-13.375612114009,1.307912671929,-0.767797951707
0.61,1.639344262295,-11.856092429825,2.556857316939,-11.864746936202,0.000300592164,-11.864778785321,0.000237014091,2.545031894408,-11.86474446185,0.013040965818,2.543892755926,-11.864760387347,0.000122932467,2.544582540186,-13.354973874038,1.261519838831,-0.742049110935
0.62,1.612903225806,-11.923873590659,2.569885569827,-11.932221344082,0.000291396674,-11.932245688524,0.000419485515,2.557940041174,-11.9321860204,0.023074671294,2.55717767339,-11.932216982706,0.00016936733,2.557615000123,-13.335739307193,1.215119565567,-0.71198185623
0.63,1.587301587302,-11.989814024302,2.581147089745,-11.997891792746,0.000293635927,-11.997878874163,0.000567712111,2.569093695577,-11.997804979993,0.029555010169,2.568747402571,-11.997843669681,0.000212754085,2.568914318877,-13.317938695133,1.168810733556,-0.67773544222
0.64,1.5625,-12.053951397094,2.590647757093,-12.061742874982,0.000296945543,-12.061716292799,0.000662970993,2.578519501309,-12.061638748897,0.032394118887,2.578565699306,-12.061678533419,0.000241963027,2.578493883167,-13.301593704722,1.122689358947,-0.639467569942
0.65,1.538461538462,-12.116322743102,2.598397524192,-12.123819820829,0.000297200573,-12.123795683257,0.000695749656,2.58624449485,-12.12372333523,0.031842863328,2.586619035761,-12.123759106652,0.000252172819,2.586367363635,-13.286717941129,1.076848164644,-0.597352297617
0.66,1.515151515152,-12.176964533079,2.604410641697,-12.184148841869,0.000289959645,-12.184154494825,0.000662965463,2.592295561505,-12.184093824367,0.028394371587,2.592907348893,-12.184122344707,0.000241959503,2.592549206449,-13.273317512357,1.031376217338,-0.551578023991
0.67,1.492537313433,-12.235912740318,2.608705814593,-12.242831128464,0.000281275541,-12.242829809825,0.000567702724,2.59669886719,-12.242784650143,0.022706406122,2.597440952962,-12.242804610381,0.000212749009,2.597054989029,-13.261391580718,0.986358625502,-0.502345555981
0.68,1.470588235294,-12.293202901965,2.611306288828,-12.299885166481,0.000274742232,-12.299858265758,0.000419475216,2.599479265763,-12.299829806316,0.015538261739,2.600240971876,-12.299841677585,0.000169363638,2.599901599701,-13.250932910487,0.94187629422,-0.449866269261
0.69,1.449275362319,-12.348870174685,2.612239871014,-12.355259532662,0.000271983125,-12.355275977528,0.000237007255,2.60065968174,-12.355263063447,0.007698643578,2.601341666571,-12.355268732899,0.000122932467,2.601107204458,-13.241928409481,0.898005732481,-0.394360368291
0.7,1.428571428571,-12.402949383946,2.611538884831,-12.409118214998,0.000267475888,-12.409118459902,9.9926258e-05,2.600260468191,-12.409118213663,9.9999898e-05,2.600793664856,-12.409120377253,9.93931e-05,2.60069096834,-13.234359645305,0.854818908405,-0.336055249452
0.71,1.408450704225,-12.455475066407,2.609240068724,-12.461391705653,0.000266472557,-12.461420550439,0.000237006356,2.598299088286,-12.461429340952,0.006786000837,2.598664702306,-12.461430624437,0.000122928536,2.598672874461,-13.228203356373,0.812383148172,-0.275183969503
0.72,1.388888888889,-12.506481505185,2.605384420213,-12.512259869598,0.000263487303,-12.512216370413,0.000419471794,2.594793578668,-12.512230851249,0.012072937292,2.595014631637,-12.512232925376,0.000169356086,2.595077124597,-13.223431930825,0.770761074223,-0.211983820374
0.73,1.369863013699,-12.556002757977,2.600016992665,-12.561494962815,0.000259832035,-12.561539379826,0.000567695865,2.589766679566,-12.561556976884,0.015551001403,2.589878363346,-12.56156027674,0.000212738054,2.589935934901,-13.220013866341,0.730010578677,-0.146695009104
0.74,1.351351351351,-12.604072678154,2.59318665073,-12.609398935048,0.00025898295,-12.609422470594,0.000662954595,2.583246707071,-12.609441358081,0.017139173936,2.583277850478,-12.609445345358,0.000241945055,2.583289722672,-13.217914212265,0.69018482791,-0.079559441557
0.75,1.333333333333,-12.650724929132,2.5849457908,-12.655900075296,0.000253639,-12.655898059839,0.00049195893,2.575268124397,-12.655916905992,0.016936536487,2.575233176361,-12.655920580484,0.000178300996,2.575186671982,-13.217094989442,0.651332294629,-0.010819607261
0.76,1.315789473684,-12.695992992406,2.575350032869,-12.701004666328,0.000246359149,-12.700998184168,0.000662953567,2.565872141682,-12.70101584549,0.015177951438,2.565770694086,-12.701018293789,0.00024194482,2.565682031182,-13.217515572121,0.61349681382,0.059282437943
0.77,1.298701298701,-12.73991016972,2.564457890059,-12.744730267331,0.000244789563,-12.744754592778,0.000567694188,2.555107344397,-12.74476988553,0.012195373924,2.554928994356,-12.744770723747,0.000212737653,2.554837151949,-13.219133061558,0.576717659371,0.13050599513
0.78,1.282051282051,-12.782509579917,2.552330421851,-12.787186715462,0.000240856634,-12.787198841676,0.000419469965,2.543030350625,-12.78721044201,0.008384172134,2.542763259865,-12.787210069287,0.00016935575,2.54271828486,-13.221902634855,0.541029638171,0.202612555567
0.79,1.26582278481,-12.823824151061,2.539030876746,-12.828342983143,0.000237697261,-12.828362386838,0.000237005157,2.529706497389,-12.828368908937,0.004173949064,2.529348411523,-12.828368498101,0.000122928536,2.529395152492,-13.225777849556,0.50646319911,0.275366548342
0.8,1.25,-12.863886608404,2.52462432968,-12.868276931009,0.000235568465,-12.868276678195,9.99264e-05,2.515210556194,-12.868276927102,9.9999755e-05,2.514781340849,-12.868278133163,9.9392242e-05,2.51493932549,-13.23071096477,0.473044554071,0.348536007067
0.81,1.234567901235,-12.902729458837,2.509177319091,-12.906961068218,0.000234312944,-12.906973251798,0.000237004977,2.499627009476,-12.906966649294,0.003717066763,2.499179625011,-12.906971011844,0.000122928536,2.499422700028,-13.236653193144,0.4407958089,0.421893160519
0.82,1.219512195122,-12.940384972398,2.492757488059,-12.944453858163,0.000232836577,-12.944483783346,0.000419469321,2.483045267527,-12.944470768748,0.00664915098,2.482653561213,-12.944479045237,0.000169355918,2.482918631506,-13.243554973706,0.409735101994,0.495214951097
0.83,1.204819277108,-12.976885161438,2.475433233405,-12.980798001684,0.000230374892,-12.980840044826,0.000567692886,2.465554102202,-12.980822104581,0.008612701371,2.465285414862,-12.980834009635,0.000212737787,2.465503417111,-13.251366193828,0.379876748642,0.568283487024
0.84,1.190476190476,-13.012261757983,2.457273366188,-13.016030579989,0.000225606021,-13.016073820407,0.000662951573,2.447240528823,-13.016053181436,0.009544587961,2.447138421536,-13.016067542627,0.000241944937,2.447255297686,-13.260036409962,0.35123138945,0.640886431741
0.85,1.176470588235,-13.046546189831,2.438346786464,-13.050187162898,0.000228084195,-13.050216823749,0.000695732254,2.428189107575,-13.05019600643,0.009482138239,2.428265775739,-13.050211117816,0.000252155687,2.428253211701,-13.269515044608,0.323806141137,0.712817335607
0.86,1.162790697674,-13.079769555848,2.418722174737,-13.083290307017,0.000227140046,-13.083300613029,0.000662951401,2.408481218425,-13.083281969368,0.008541441449,2.40871726224,-13.083296012704,0.00024194482,2.408575594684,-13.279751555084,0.297604748537,0.783875914092
0.87,1.149425287356,-13.111962600925,2.398467702012,-13.115351697868,0.000223523897,-13.115356507176,0.000567692586,2.388194309311,-13.115341837986,0.006897365433,2.388544106625,-13.115353260413,0.000212737653,2.388299260758,-13.290695607203,0.272627736336,0.853868276746
0.88,1.136363636364,-13.14315569097,2.377650759944,-13.146398017497,0.000221969888,-13.146415501674,0.000419468881,2.367401117435,-13.146405809171,0.004765301057,2.367802478815,-13.146413594152,0.000169356086,2.367498401263,-13.302297211934,0.248872559566,0.922607110543
0.89,1.123595505618,-13.173378788313,2.35633771215,-13.176487448315,0.000219514189,-13.176508184581,0.000237004617,2.346168863334,-13.176503593516,0.002384894716,2.346555976184,-13.176507389783,0.000122928536,2.346243732046,-13.314506859462,0.22633375191,0.989911822085
0.9,1.111111111111,-13.202661427812,2.334593667362,-13.205664518687,0.000218192604,-13.205664652114,9.9926258e-05,2.324558417587,-13.205664514002,9.9999329e-05,2.324877332711,-13.205664602089,9.9391956e-05,2.324601818016,-13.327275635243,0.205003070808,1.055608641755
0.91,1.098901098901,-13.231032693942,2.312482274771,-13.233925706619,0.0002155267,-13.233914424931,0.000237004677,2.302623751736,-13.233917616121,0.002145160526,2.30284819151,-13.233914703662,0.000122928536,2.302634622145,-13.340555325048,0.184869638736,1.119530693396
0.92,1.086956521739,-13.258521199075,2.290065541596,-13.261316697672,0.00021569208,-13.261286385166,0.000419468915,2.280414735246,-13.261291692015,0.003855374132,2.280545817194,-13.261286629268,0.000169356254,2.280399517849,-13.354298506316,0.16592007984,1.181518032875
0.93,1.075268817204,-13.285155063156,2.267403672638,-13.287814364544,0.000213962972,-13.287808764059,0.000567692335,2.257980385013,-13.287815127624,0.005019168863,2.258032842401,-13.287808728515,0.00021273792,2.257949570404,-13.368458628967,0.148138651352,1.241417658479
0.94,1.063829787234,-13.310961894899,2.244554931358,-13.3135335601,0.000210054489,-13.313509150709,0.000662950994,2.235369107396,-13.313515752793,0.005590149274,2.235361259854,-13.313508727208,0.000241945055,2.23533384659,-13.38299008432,0.131507369238,1.299083495933
0.95,1.052631578947,-13.335968774628,2.221575521817,-13.338429365182,0.00020796593,-13.338414500933,0.000695731764,2.212628643198,-13.338420756242,0.005580837257,2.212576600324,-13.33841370093,0.000252155687,2.212597949764,-13.397848268268,0.116006127434,1.354376360712
0.96,1.041666666667,-13.36020223885,2.198519490647,-13.362562941549,0.000206234407,-13.362551146413,0.000662950973,2.189806014153,-13.362556643292,0.005051272869,2.189721104266,-13.362550059747,0.000241945055,2.189784799795,-13.412989628271,0.101612810246,1.40716390014
0.97,1.030927835052,-13.383688266592,2.175438648107,-13.385970557809,0.000206046788,-13.385944803088,0.000567692285,2.166947470779,-13.385949242402,0.004098206101,2.166836107134,-13.385943541039,0.000212737787,2.166935649996,-13.428371714907,0.088303397342,1.457320517706
0.98,1.020408163265,-13.406452267554,2.152382507163,-13.408640716195,0.000206813559,-13.408620580035,0.000419468779,2.144098441611,-13.408623724548,0.002844875829,2.143963810178,-13.408619224273,0.000169356254,2.144091327389,-13.443953208679,0.076052060821,1.504727281463
0.99,1.010101010101,-13.428519072056,2.129398239458,-13.430633848715,0.000206388655,-13.430602987709,0.000237004617,2.121303483779,-13.430604636726,0.001431920242,2.121148571381,-13.430601551361,0.000122928536,2.121293678401,-13.459693954943,0.064831253838,1.549271818422
1.0,1.0,-13.449912922784,2.106530646998,-13.451915959455,0.00020437366,-13.451915946774,9.9926258e-05,2.098606234852,-13.451915954464,9.9997908e-05,2.098437822098,-13.451914368692,9.9391956e-05,2.09858719716,-13.475554985539,0.05461179011,1.590848197395
1.01,0.990099009901,-13.470657468289,2.08382214834,-13.47258302475,0.000206140436,-13.47258279585,0.000237004557,2.076049329231,-13.472581125632,0.001299680459,2.075882027447,-13.472580977167,0.000122928999,2.076020258715,-13.49149853184,0.045362913638,1.629356800908
1.02,0.980392156863,-13.490775758198,2.061312778062,-13.49260447253,0.000201480681,-13.492626297872,0.000419468711,2.053673919549,-13.492623091213,0.002343646665,2.053528168226,-13.492624170708,0.000169356086,2.053640782961,-13.507488044331,0.037052357974,1.664704188729
1.03,0.970873786408,-13.51029024007,2.039040198305,-13.512046989475,0.000200266087,-13.512068641264,0.000567692185,2.031519148373,-13.512064228997,0.00306425313,2.031414579932,-13.512066215682,0.00021273792,2.031491261066,-13.523488192358,0.0296463941,1.696802953578
1.04,0.961538461538,-13.529222757839,2.017039721182,-13.530949566824,0.000204244206,-13.530931438842,0.000662950844,2.009621975532,-13.53092629951,0.003427798893,2.009572813697,-13.530928814993,0.000241944937,2.009608939673,-13.539464870566,0.023109866173,1.7255715711
