Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.27,-8.190460784042934,0.000254664833733737,-15.782079725032812,0.00015831844318072032,4.08765274512,0.0020180827385057757,1494062.6306350005,681.0088773347478,-12237061.385119993,8819.766311447034,4428681.980457001,1765.437295568689,100,517.4254856164002,41.41589520960005,245.12765726659993,21.62535634478348
0.28,-8.341779380646065,0.0002593879126821655,-15.782556982563824,0.0001598271953245741,4.097716920549001,0.002010743147697795,1443547.8631080003,682.8049039071155,-12041757.799450004,8874.159885615698,4415206.585131001,1782.1119637609759,100,549.8896861169999,44.14973496050634,255.33886907680005,22.52259680393293
0.29,-8.490728724722965,0.00026365459825692614,-15.78305109676266,0.00015877969627461008,4.103160785487001,0.002132325101411323,1397059.2939450005,687.1763806599323,-11862051.47724,8950.882398166243,4406328.437933002,1772.022229692653,100,584.2569601646999,46.404697130654135,266.01626105969996,23.4588526619058
0.3,-8.637186099818296,0.0002676811814420561,-15.783520916966305,0.0001589498921813493,4.103993804190001,0.0021370096471249804,1354211.4110180004,690.3030871152623,-11696575.975459995,9023.261946259992,4401533.60121,1877.1496088706115,100,620.1643701852,49.18847628236432,277.1686862673,24.437444484315954
0.31,-8.78105163596071,0.00027159640235839354,-15.783994213880295,0.0001560564153434434,4.100562424392998,0.0020703924477202566,1314663.4651279994,695.1091180593663,-11544127.771199996,9108.486320657134,4400800.352065001,1880.9921076784776,100,657.7847588641998,51.87774410280007,288.8119193901,25.459934401238893
0.32,-8.922249137078586,0.00027558636865704546,-15.784456644724735,0.0001561507532046872,4.093359826143999,0.0021715847899358843,1278108.5216819993,699.1847624049061,-11403602.654670006,9193.547751155567,4403821.5277,1823.6655586313016,100,697.8864105733998,54.088372203445964,300.95045272239986,26.527614627136778
0.33,-9.060714671521808,0.0002788431927185673,-15.784944900429506,0.0001534188367238641,4.082616658678001,0.002242889541708048,1244272.0474549998,702.9661519874846,-11273993.995739995,9272.388846649623,4410169.927993001,1915.4989280982973,100,739.8978809902999,57.38463045614477,313.5788755788,27.63549501287082
0.34,-9.196397354222878,0.0002820142688616355,-15.785372459700564,0.00015298587544307642,4.068478657578996,0.0022180139618639344,1212911.8401140005,706.534781984535,-11154419.237329995,9348.516896005742,4419655.9816890005,1982.581025558526,100,783.7267747013998,60.99619057815224,326.71616323779995,28.79672649984752
0.35,-9.329262042231464,0.0002855207043162205,-15.78581408992642,0.00015383330836870628,4.051208144083001,0.002173635284575332,1183808.6350019998,710.3539406178915,-11044060.96379,9437.47938724286,4432170.677129999,1966.1824245286932,100,831.1005424318001,63.864020811880906,340.3744954631,29.99653396259182
0.36,-9.459275975229104,0.00028848051260015506,-15.786228355853755,0.000152249759802538,4.031053303772,0.0020896309834019713,1156765.8599319998,715.6719320676897,-10942167.50782,9536.171002717285,4447506.302875999,1933.5379499521755,100,880.1703617748003,66.41216360204525,354.5500239543,31.238958529396623
0.37,-9.586437423716687,0.0002920604696401006,-15.786651124804758,0.00015166931352923258,4.008342685242,0.002177170639904365,1131604.74982,719.9252506721775,-10848058.122530006,9640.826155336064,4465470.208779002,1866.2927691779464,100,931.9921824421,70.19030672676237,369.2576896226998,32.531951614679
0.38,-9.710758806857847,0.0002935454287956862,-15.787061562595188,0.00015066003029303804,3.9830411388390012,0.002142049014723447,1108163.5258379998,729.886079062739,-10761108.717969999,9769.13676780149,4485799.093169,1953.3130650388591,100,986.6403826830001,73.44711634940914,384.50389161889984,33.8744632638882
0.39,-9.832271485208206,0.00029657156540486554,-15.787465329539048,0.0001503372666063742,3.9556510633109996,0.0021381035167731674,1086296.4484969997,734.2989871278706,-10680761.595039995,9889.14890359123,4508556.1407309985,1931.4905880966467,100,1043.5232529442999,76.96898709844685,400.28596950739984,35.27058781667754
0.4,-9.950915977672532,0.00029542787712740154,-15.7878634216796,0.00014963205496185342,3.9261212019509997,0.0021224535306304986,1065879.2798390004,743.8815633287721,-10606475.15602,10004.57363650286,4533321.8493840005,1938.5020249827055,100,1102.5096658634998,81.25212302830924,416.6176526564001,36.711809854688994
0.41,-10.066810744260097,0.00029743752410888987,-15.788251735624998,0.00014873903614080053,3.8947570529810003,0.002172752239179558,1046785.6109749998,751.8175783541627,-10537792.635499999,10124.87424373637,4560174.734665001,1935.6742070819525,100,1164.0945427850002,84.53898303290366,433.4972728731998,38.20052874537145
0.42,-10.179904749624063,0.0002973858605483483,-15.788640642184864,0.0001479404097320062,3.8615150689190005,0.002152913486650436,1028914.8435869999,763.8271371428442,-10474255.103190001,10234.313711448493,4588869.859897001,1993.9951746004374,100,1228.5211811550007,89.15894822089338,450.9317951890997,39.73875261967646
0.43,-10.290297523725554,0.0003018443515646649,-15.789011941698792,0.00014733074164992286,3.826913016795999,0.0022144380341114146,1012163.32895,771.3986578889364,-10415461.7975,10369.578720921421,4619480.121660001,1988.9820700063567,100,1295.4032388249998,93.88761651510835,468.92333935959977,41.32150621459789
0.44,-10.398036265292895,0.00030919051951322133,-15.78938478852576,0.00014735319847467362,3.7907407014250003,0.0020452103907168348,996438.8268344,773.2679744597295,-10361007.057569997,10488.555525148528,4651559.718666002,2060.0597303369836,100,1365.8243033779995,98.71573445001668,487.46423830909987,42.95456412199142
0.45,-10.503135814669232,0.0003116840312126901,-15.789740235346539,0.00014662348356437365,3.7534389919809996,0.0020613639270067566,981667.1580290998,777.6407637735841,-10310583.48558,10602.099242464494,4685333.208281001,1916.4590986892,100,1438.603955701,103.26329739944181,506.56705428140015,44.64187119236927
0.46,-10.605601371593778,0.0003236871070066757,-15.790103264818223,0.0001455175035255053,3.714947190525999,0.002012065820167263,967773.9048057002,783.829670550197,-10263824.2522,10719.507352607416,4720418.112028002,1946.0261788652729,100,1514.155980072,107.45034464108282,526.2285257803003,46.37181069959255
0.47,-10.705502328886514,0.0003209504830088316,-15.790460622353999,0.00014377505626733512,3.6755762937100003,0.001957440026864962,954692.2499491004,794.6944471579017,-10220460.1052,10853.507759906182,4756897.809309,1914.24170083296,100,1592.4902091520007,112.38836927113046,546.4498197711001,48.15088768859877
0.48,-10.802893643696226,0.00031985806442779905,-15.790815925689031,0.0001437107900986992,3.635391847782001,0.002065036798581745,942358.1182955005,804.9921660795475,-10180194.52622,10993.172560494057,4794502.31337,1876.9739462303605,100,1674.0919714390006,118.27219273883873,567.2396422703,49.982387518766345
0.49,-10.897916241095254,0.00032527842564863523,-15.791160758884926,0.00014273843168183836,3.5943519866029994,0.0020753437678765994,930706.9598069,813.7451020556279,-10142766.492980003,11136.191101302651,4833190.496485999,1996.0923293573112,100,1758.5258258220001,124.0867221016354,588.5875859665,51.8645729814813
0.5,-10.990493836895814,0.00032678744881716577,-15.791505146344191,0.00014236068737339945,3.5526795063370002,0.0021316974206155364,919697.9478871999,822.3295273046962,-10107934.628059998,11271.108036188163,4873024.448352996,2022.6873771527225,100,1847.1683011960004,129.1360365977926,610.4914503498001,53.78611873869853
0.51,-11.080736494464174,0.000326647185746446,-15.79183722395716,0.00014267728558612136,3.5104368031999997,0.0020676486845613486,909279.3077457995,828.5100891962459,-10075484.409000002,11412.033220411544,4913808.395083,2094.9624862335263,100,1938.2969049280007,133.53809915473,632.9705773210999,55.76324312407657
0.52,-11.168714171591919,0.0003267439537902379,-15.792163589010533,0.00014244483081378553,3.467942817757,0.002117205360242277,899403.4255743001,843.8973848708231,-10045179.785190003,11578.51275910523,4955498.741992,2049.2487947720715,100,2031.7529075940006,138.85043192122217,655.9975111978997,57.79342492669649
0.53,-11.254455210327956,0.00032185840307808307,-15.792486543580806,0.00014217471448157924,3.425036051898,0.0021079181011508094,890031.6173051,856.0497919227971,-10016820.972736,11727.35796997133,4997794.015594,2116.2221039916813,100,2129.0564555639994,145.2869152531648,679.5758909981997,59.86813756500572
0.54,-11.338036152343612,0.0003131626617374869,-15.792807863385603,0.00014178899355805512,3.3817501718269996,0.0020923079103972115,881125.8040629004,870.553244283885,-9990236.221227998,11881.222972941334,5040866.392545001,2125.136181220556,100,2229.6135505549996,151.71034462008075,703.7128414538003,61.99655793177167
0.55,-11.419414509625545,0.00030399953341228136,-15.793124678806876,0.00014096909084882451,3.3383498083490006,0.0021443702959947656,872659.1656074997,884.6095687888763,-9965256.737696003,12037.398911279339,5084695.497996,2127.7216363127436,100,2331.9739755330006,157.79649723417756,728.3953896663002,64.16637172037879
0.56,-11.498705652473182,0.0003044922849271259,-15.793437065830146,0.00014029936592754793,3.2946904156350003,0.0022027874924524828,864592.6026553,889.5490177792927,-9941695.847238999,12157.319543079577,5129023.152159,2199.658320514775,100,2438.0889299569994,163.24405320386077,753.6204484818002,66.39749872827895
0.57,-11.575842708280899,0.0002986450436425655,-15.793743924470691,0.0001399533749771294,3.2510061787250013,0.002211999995760098,856907.7238914999,901.943818709935,-9919429.027279,12289.630655230136,5174005.288734002,2279.337498926399,100,2547.109804586,169.87944337879466,779.3923244483998,68.66890368039067
0.58,-11.651003224452444,0.0003026507670751304,-15.794045164820718,0.0001398917783214892,3.2072572951769986,0.00222457484182781,849563.6259579,905.3935449818939,-9898268.545413002,12403.497656410547,5219407.836230999,2308.8453153603673,100,2659.971084668,174.89896714311763,805.6794260505998,70.98122998785085
0.59,-11.724132744465397,0.0002958434327310529,-15.79434013907148,0.00013918588722760186,3.1636020696540004,0.002240596488371789,842545.5146671002,917.4205549410347,-9878115.457210999,12530.9508074651,5265276.874432999,2342.4431062425483,100,2774.6731948920005,180.62774703826534,832.5082016559,73.33715036166012
0.6,-11.795440572240748,0.00030196104608689293,-15.794629471769538,0.0001385621836375594,3.1200338823220006,0.002297258196469427,835813.0903760003,919.6451590431543,-9858783.637030996,12636.60520799325,5311449.526251998,2380.0725345885853,100,2892.9359841689993,186.82267090189515,859.8521653771002,75.7477645320615
0.61,-11.864746936202405,0.0003005921642528374,-15.794913817566645,0.00013794686061811725,3.076737191685,0.002320793715907774,829364.3919022003,918.6088105148914,-9840198.627817001,12735.458856726927,5357933.828552001,2461.6125197703236,100,3013.9796499869994,193.42911616629755,887.7027624693998,78.19978390095885
0.62,-11.932221344082295,0.0002913966739177002,-15.795192069308541,0.00013738130735606094,3.033684266324,0.002283329292032493,823167.1019287001,926.7917437574478,-9822212.063380001,12851.26609310615,5404531.461973002,2508.415290082944,100,3137.886285850001,201.44501416979176,916.0620782925002,80.68323576416905
0.63,-11.997891792745623,0.00029363592717118097,-15.795471319865877,0.00013747101852960617,2.9907883576609993,0.0023055866255605843,817205.5146016,928.121773743946,-9804743.336625,12944.335064661413,5451268.549424004,2489.2416442323865,100,3264.8541469209995,208.36953586785143,944.9193897974,83.21189191502873
0.64,-12.061742874981961,0.00029694554319467876,-15.795742279608515,0.00013736525022760486,2.9481042375309996,0.0022947817989921785,811466.2989281005,931.1849889668854,-9787697.849383999,13039.795656814005,5498237.172141999,2535.098587416818,100,3394.3319957180006,214.63223488659733,974.2765683343,85.79037907593383
0.65,-12.123819820829024,0.0002972005725987998,-15.796006708081624,0.000137193934781455,2.9058789885850005,0.002188539439605789,805931.5170548998,933.7606872422542,-9770968.500700999,13123.861332636301,5545375.569732002,2544.890331161124,100,3525.192407117001,222.34127270332047,1004.1193020109997,88.40556889302447
0.66,-12.184148841868787,0.00028995964482740095,-15.79627019190872,0.00013678233940259097,2.8639784735480007,0.0021358659797214197,800585.5361102,941.1993331792664,-9754453.332613995,13213.922282037807,5592404.792563999,2447.655134152923,100,3660.836599719,229.71201640545308,1034.4517146611001,91.06585307960422
0.67,-12.242831128463806,0.00028127554105557306,-15.79652845220283,0.0001367109363567079,2.822494357657001,0.0022202500421846846,795410.6987457001,948.2750837508604,-9738078.862517003,13313.67934142033,5639466.611489002,2408.8188369279565,100,3799.272669546,238.53031870006808,1065.2391412585,93.77190326436977
0.68,-12.299885166481078,0.0002747422315688613,-15.796787844332561,0.00013625557691630108,2.7814676350040006,0.0021842853079564895,790394.9121169997,954.3262108911963,-9721766.65521,13409.050074684143,5686450.950828,2524.8040876627742,100,3940.3898062710005,246.8708196377783,1096.5062413720004,96.51358130032307
0.69,-12.355259532662219,0.00027198312472074393,-15.797040559999633,0.0001359664478007534,2.740846517111999,0.0022458899803973814,785533.3175995001,959.1847590209619,-9705468.010495001,13499.38370735302,5733302.174500999,2504.4426767853224,100,4083.9432900009997,255.6154085315414,1128.2080773792995,99.29695675512781
0.7,-12.409118214998418,0.0002674758881175375,-15.797287346101207,0.00013578392870020287,2.7007118622680006,0.002294424319162106,780802.8615197,965.1204796513852,-9689075.011206998,13586.085575609968,5780070.555472999,2596.0552365252615,100,4231.380025433002,263.3261587181597,1160.3429700577,102.1139658591657
0.71,-12.461391705652616,0.00026647255723666633,-15.797532169936742,0.00013546548163675384,2.661027694506999,0.002279240831544889,776202.0610484,967.6552436305542,-9672557.925458997,13660.465442340483,5826653.517122001,2673.5670718512442,100,4381.591476507001,270.6123878113819,1192.9397288098999,104.9783463933448
0.72,-12.51225986959753,0.00026348730294349377,-15.797775318343298,0.00013472260175266968,2.6219128393589997,0.0022116368062410994,771709.1372372998,970.3409909421512,-9655825.268856,13725.390752360016,5873082.694816999,2677.069847627676,100,4532.361505928999,278.2854229904358,1225.9557922236008,107.88754275041155
0.73,-12.561494962814852,0.00025983203490295286,-15.798015829785092,0.00013404742121684196,2.5833755898470003,0.002172641004778834,767333.2692195001,972.9472098263079,-9638852.996101003,13781.513868100084,5919207.797587999,2618.0450236398287,100,4686.3111532,286.6302120379301,1259.388933476,110.81938263498022
0.74,-12.609398935048269,0.00025898294965816335,-15.798246346769947,0.0001337730337755644,2.5452914963239994,0.002189100377737363,763046.9681713001,974.2253972596537,-9621563.627851002,13835.577339974581,5965006.042166,2591.847667771423,100,4842.202977360999,293.59225012323225,1293.2232401089998,113.77421122441501
0.75,-12.655900075295818,0.0002536389995792663,-15.798479683292953,0.0001333601449408934,2.5078395240350004,0.002222050746802333,758849.5429220997,976.1199741676058,-9603923.987405999,13882.403700343908,6010613.893125001,2631.3771024620382,100,5001.015700084999,302.2169895671754,1327.453746874,116.786992594875
0.76,-12.701004666327504,0.00024635914878089063,-15.79870166172861,0.00013283197810654953,2.4709651032139996,0.0022253859109074843,754735.0379533998,981.7144987880208,-9585893.238886997,13930.758401332629,6055804.817114003,2691.1016105882422,100,5162.396877597999,311.42886785968335,1362.0994218360004,119.8114977679818
0.77,-12.744730267331189,0.000244789562710902,-15.798924663768856,0.00013227929271383,2.434732465621,0.0022585505411308444,750699.7114414,982.1075512019548,-9567465.334084,13959.724426090848,6100630.7678919975,2715.138340902591,100,5326.170782527,320.0124920696118,1397.1368411939998,122.8672432155389
0.78,-12.78718671546195,0.000240856633724994,-15.799147130585657,0.0001318321297241669,2.3990276333969995,0.0022218167963163663,746729.161706,982.4056394868701,-9548565.216615,13983.11047352588,6144999.740975002,2775.548057016546,100,5492.403699752999,330.57212841139807,1432.5430063060003,125.97802594903445
0.79,-12.828342983143461,0.0002376972613987919,-15.799364122652522,0.00013135270168228438,2.3639598146050007,0.002294383652574084,742823.6977115001,984.4739814135587,-9529197.170250002,14005.115816443567,6189038.008593999,2750.0289956489246,100,5661.449126149,340.0349721288488,1468.288627541,129.1021864596796
0.8,-12.868276931009403,0.0002355684648476684,-15.799579238921911,0.0001310155821179193,2.3294564886589995,0.0023019252076673918,738973.3624051001,986.5564769833319,-9509313.872068001,14028.397419124063,6232597.837818006,2859.751330149641,100,5831.761525677999,349.18723742828485,1504.415984652,132.26991467480727
0.81,-12.906961068218223,0.0002343129440935604,-15.799791790627474,0.00013049710063458848,2.2957079902869997,0.0023206282726104194,735176.0220981997,987.280207655089,-9488888.295509003,14041.404827643784,6275755.650608,2889.0779579423483,100,6005.138815368001,357.22955593225,1540.88313175,135.4478292211851
0.82,-12.944453858163207,0.00023283657731072848,-15.799996910544397,0.00012981783755757685,2.262435899232,0.0023993294379852366,731425.6064312997,986.8611835274596,-9467905.013129001,14054.356374787256,6318258.406308,2932.235713583634,100,6177.676478987003,367.08384092431857,1577.7126523539998,138.68094558173215
0.83,-12.980798001683572,0.0002303748924907323,-15.800204486842693,0.0001291946484645213,2.2298317889600003,0.002371122857581721,727716.8763494999,988.4815053596391,-9446345.774309,14071.010561725474,6360442.987984001,3051.838669945082,100,6352.503720868999,377.5439811073642,1614.8729672319998,141.9258005780732
0.84,-13.01603057998866,0.000225606020893703,-15.80040727135384,0.00012862725360008494,2.197865754753,0.00236734952725728,724045.4065923998,990.6885116651504,-9424197.153507,14088.700773168292,6402053.808838999,3035.785173813375,100,6529.628444875005,386.25023513886185,1652.3767582569997,145.1992220889954
0.85,-13.05018716289828,0.00022808419459601205,-15.800605668087771,0.00012819264798431256,2.166482470541,0.0023229020600142904,720408.1738427003,988.5933165555609,-9401461.502329001,14092.714620262646,6443114.575907,3050.4216223527014,100,6710.389056808,397.1838205556734,1690.198332841,148.5308095790449
0.86,-13.083290307016895,0.0002271400458462933,-15.800801870935924,0.00012792113283588617,2.135708730533,0.0023566857877883904,716801.3787269001,988.5381163563318,-9378120.530353999,14094.709864807866,6483682.9521079995,3011.938297232805,100,6890.307174366999,407.6827131808295,1728.3195747750003,151.8643200541766
0.87,-13.115351697868253,0.00022352389692730345,-15.800993121248474,0.0001273252654896867,2.1055502683870007,0.0023531684464284815,713222.2669107995,990.5714843383803,-9354160.869285999,14111.815121201043,6523711.463512,3074.6884750466465,100,7070.850466705001,418.4587065486932,1766.7713201259994,155.24213852076707
0.88,-13.14639801749659,0.0002219698881686167,-15.801185038168533,0.00012717535765795844,2.075952095946999,0.0022947516224304525,709668.6834240999,991.7522991057565,-9329586.972846003,14118.167504588087,6563179.391958999,3088.734814142635,100,7254.452543005998,428.38646364575874,1805.5295410929998,158.6351856817459
0.89,-13.176487448314804,0.00021951418867660177,-15.801376327241238,0.00012662987441983565,2.046981316618999,0.002261806304466803,706135.5302877001,991.1158205399805,-9304385.951644998,14119.081429214646,6602146.2005050015,3029.9597438512874,100,7439.366055334997,438.38022133288246,1844.5739676809994,162.04454023979108
0.9,-13.205664518687152,0.00021819260380801205,-15.801560881536295,0.00012646322528435253,2.018593019939,0.002267668266698638,702618.6259576001,988.535812158473,-9278545.858977,14110.435576294165,6640511.083692001,3003.854227059806,100,7625.943773625998,449.7114992348659,1883.9053720670004,165.49097980859426
0.91,-13.233925706618619,0.0002155266998290252,-15.801742299575835,0.00012613741162512948,1.990796486085,0.002239689208443133,699118.3790601002,988.140036929651,-9252080.688613,14108.047037230468,6678320.880932998,3028.7568901199093,100,7812.836097863,458.74473437254767,1923.5151516339995,168.96030993296864
0.92,-13.261316697671695,0.00021569207980460582,-15.801921634386538,0.0001254331811400802,1.9636968162180002,0.0023350746785669612,695631.4104151998,988.7052139352501,-9224988.438364001,14112.302054219293,6715551.089909001,3008.0941610294904,100,8002.977473880001,471.42932100457165,1963.4299140520004,172.45482027337755
0.93,-13.287814364543923,0.00021396297189798025,-15.802099392338064,0.00012498066899186284,1.9371787669840004,0.0023660379872163895,692159.1992581001,986.7965864501571,-9197282.950453002,14093.444781083257,6752047.807133999,3153.1986717756977,100,8193.64317348,482.67494834470546,2003.6108053459993,175.95249490399382
0.94,-13.313533560100351,0.00021005448862623536,-15.802274833393835,0.00012470648280353712,1.9112150437959996,0.002377770614572451,688694.0783385,984.3238956368241,-9168951.724602,14069.974886285892,6787953.183772998,3211.952640070441,100,8385.574960892998,492.8520041795336,2044.054551422,179.47905925050543
