Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error
1.41,-2.0098108207,0.000491692455
1.42,-2.013454605204,0.000487078208
1.43,-2.017107302264,0.000488771932
1.44,-2.020724334841,0.000492437725
1.45,-2.024346991887,0.000490478591
1.46,-2.027987383164,0.000490193369
1.47,-2.031590293543,0.000492393832
1.48,-2.035174192361,0.000496126734
1.49,-2.038780278612,0.000490457443
1.5,-2.042375327722,0.000490385256
1.51,-2.045951159149,0.000495651721
1.52,-2.049511139048,0.000498232729
1.53,-2.053064978338,0.000499250293
1.54,-2.056607125902,0.000499502897
1.55,-2.060131445655,0.000495946687
1.56,-2.063647528549,0.000499374124
1.57,-2.067186697916,0.000504275741
1.58,-2.070692436214,0.000501581656
1.59,-2.074189659052,0.000507740483
1.6,-2.077676682664,0.000514287299
1.61,-2.081189537853,0.00051836838
1.62,-2.084646890946,0.000522890912
1.63,-2.088087406715,0.000528233952
1.64,-2.091535504023,0.000528007678
1.65,-2.094990460481,0.0005294072
1.66,-2.098419089503,0.000521551039
1.67,-2.101845084584,0.000518769508
1.68,-2.105231589794,0.000523556193
1.69,-2.108655913952,0.000522135648
1.7,-2.11206711902,0.00052224675
1.71,-2.115466812022,0.000524132311
1.72,-2.118854653656,0.000529125935
1.73,-2.122270296896,0.000528737362
1.74,-2.125640952129,0.000531794322
1.75,-2.128987349959,0.000535878554
1.76,-2.132335009016,0.00053698605
1.77,-2.135694918758,0.000537752108
1.78,-2.139028238739,0.000539845235
1.79,-2.142309121389,0.000539528619
1.8,-2.145627971876,0.000535068146
1.81,-2.148903079184,0.000538152708
1.82,-2.152179410357,0.000545330374
1.83,-2.155495131807,0.000550352209
1.84,-2.158741492279,0.000550089568
1.85,-2.162009737541,0.000551706465
1.86,-2.165301446746,0.000554000411
1.87,-2.168553532463,0.000551943197
1.88,-2.171765384766,0.0005531843
1.89,-2.175001679109,0.000559581752
1.9,-2.178214416302,0.000554727545
1.91,-2.181404180726,0.000558907329
1.92,-2.18458507314,0.000564259541
1.93,-2.187764596684,0.000569462647
1.94,-2.190955199562,0.000572506704
1.95,-2.194126487138,0.000567523842
1.96,-2.19730776896,0.000566767262
1.97,-2.200464652728,0.000567806919
1.98,-2.203602000966,0.000569216374
1.99,-2.206724640249,0.000575472066
2.0,-2.209835659891,0.000569855421
2.01,-2.212950175842,0.000572410704
2.02,-2.216109876703,0.000575886635
2.03,-2.219224328716,0.000582214971
2.04,-2.222323511392,0.000587625822
2.05,-2.225399285306,0.000587314103
2.06,-2.228436048049,0.0005873442
2.07,-2.231493980536,0.000581932747
2.08,-2.234546488653,0.0005937746
2.09,-2.237549417827,0.0006011875
2.1,-2.240548747396,0.00060243646
2.11,-2.243572015755,0.000603332983
2.12,-2.246584987215,0.000610289752
2.13,-2.24957786838,0.00059922019
2.14,-2.252567462503,0.00060518694
2.15,-2.255574963379,0.000616794935
2.16,-2.258545701245,0.000621797988
2.17,-2.261549117465,0.000628360026
2.18,-2.264549278506,0.00062622395
2.19,-2.267488160543,0.000625075046
2.2,-2.270453642502,0.000622970485
2.21,-2.273358209491,0.000616686372
2.22,-2.276302074906,0.000614491365
2.23,-2.279227762708,0.000617212142
2.24,-2.282113021312,0.000623470232
2.25,-2.284995732202,0.000618546434
2.26,-2.287875538763,0.000620731882
2.27,-2.29074714534,0.00061957986
2.28,-2.293608705787,0.000616866127
2.29,-2.296467475759,0.000618461647
2.3,-2.299309106186,0.000617374023
2.31,-2.30211414367,0.000605952717
2.32,-2.304934209695,0.000602895308
2.33,-2.307780510124,0.000600870864
2.34,-2.31061068381,0.000598067516
2.35,-2.313478461179,0.000599346934
2.36,-2.316309513264,0.00060367262
2.37,-2.319123799639,0.000606414404
2.38,-2.321911453071,0.000605277618
2.39,-2.324685684801,0.000613683842
2.4,-2.327436701258,0.000617674363
2.41,-2.33017905093,0.000607206706
2.42,-2.332944691081,0.000613723686
2.43,-2.335699840465,0.000618631003
2.44,-2.338460333632,0.00062438683
2.45,-2.341181564436,0.000626678867
2.46,-2.343897233674,0.000615370809
2.47,-2.346607537212,0.00060752204
2.48,-2.349352840392,0.000614400586
2.49,-2.352080514294,0.000615532554
2.5,-2.354783666556,0.000612063846
2.51,-2.357467044125,0.00061293312
2.52,-2.360132746835,0.000620835173
2.53,-2.362775327012,0.000611138876
2.54,-2.36546772952,0.000617504782
2.55,-2.368106979457,0.000618294765
2.56,-2.370761768485,0.000626089129
2.57,-2.373431000526,0.000624387902
2.58,-2.376112745789,0.000626587546
2.59,-2.378719414101,0.000637352354
2.6,-2.381302625689,0.000642050627
2.61,-2.383951254789,0.00064801655
2.62,-2.386535403402,0.00064145109
2.63,-2.389143496265,0.000643395089
2.64,-2.39170302064,0.000644198344
2.65,-2.394253614726,0.000646115671
2.66,-2.396815700002,0.000650918742
2.67,-2.399392998843,0.000659688066
2.68,-2.401959648491,0.000655631955
2.69,-2.404478374772,0.000660729681
2.7,-2.407027750297,0.000660833824
2.71,-2.409544140525,0.000668233285
2.72,-2.411997933996,0.000672641854
2.73,-2.414519903481,0.00068395166
2.74,-2.417046742804,0.000688649818
2.75,-2.419543053518,0.000692523191
2.76,-2.421961276372,0.000694949527
2.77,-2.4244571723,0.000701789229
2.78,-2.426906141066,0.000710388991
2.79,-2.429401841221,0.000714467868
2.8,-2.431855966899,0.000711765066
2.81,-2.434298558325,0.000720093547
2.82,-2.436794461348,0.000733150682
2.83,-2.439236283038,0.000735375072
2.84,-2.44160276143,0.000735097023
2.85,-2.443971481282,0.000736426078
2.86,-2.446343482548,0.000720188503
2.87,-2.448695071489,0.000720538635
2.88,-2.451067422366,0.000719018653
2.89,-2.45340585361,0.000722087928
2.9,-2.455747785553,0.000712472657
2.91,-2.458160108721,0.000725710703
2.92,-2.460485222247,0.000733628559
2.93,-2.462796262782,0.000739134621
2.94,-2.465108217143,0.000731146627
2.95,-2.467355519594,0.000717758394
2.96,-2.469643801656,0.000713814857
2.97,-2.47204150721,0.000732502027
2.98,-2.474406830388,0.000739548094
2.99,-2.476688550461,0.000749791661
3.0,-2.478964029551,0.000750100273
3.01,-2.481244829239,0.000742863024
3.02,-2.483530985754,0.000734659368
3.03,-2.485768926238,0.000746679372
3.04,-2.488007949418,0.000753721649
3.05,-2.490240518568,0.000743997761
3.06,-2.492502949332,0.00075275454
3.07,-2.494701014807,0.000747273494
3.08,-2.496975296163,0.000742691817
3.09,-2.499205203099,0.000747095346
3.1,-2.501376802042,0.000755638992
3.11,-2.503544105386,0.000742536041
3.12,-2.505753006057,0.000758531308
3.13,-2.507952098234,0.000770408716
3.14,-2.510168643915,0.000763216203
3.15,-2.512326482487,0.000773970421
3.16,-2.514477065631,0.000789975684
3.17,-2.516647029269,0.000790606849
3.18,-2.518792618539,0.000804777943
3.19,-2.520971771047,0.000802295369
3.2,-2.523115585159,0.000806384766
3.21,-2.525222862576,0.000804637601
3.22,-2.527331217282,0.000799931021
3.23,-2.529444044618,0.000800704258
3.24,-2.531577997338,0.000788550819
3.25,-2.533714735459,0.000795911485
3.26,-2.535781839222,0.000801069012
3.27,-2.537783049735,0.000804872664
3.28,-2.539841526724,0.000803707294
3.29,-2.541919777049,0.000826808458
3.3,-2.543889221188,0.00083069627
3.31,-2.545848672237,0.000840178541
3.32,-2.547904538904,0.000835601014
3.33,-2.549998925453,0.000835292805
3.34,-2.552027796998,0.000812963239
3.35,-2.55408059718,0.000805842245
3.36,-2.556122045736,0.000805760767
3.37,-2.558088280466,0.00079913916
3.38,-2.560158248854,0.000802881709
3.39,-2.562242890962,0.000788534154
3.4,-2.564316335933,0.000801893574
3.41,-2.566282073959,0.000804915858
3.42,-2.568241825702,0.000797589017
3.43,-2.570198395759,0.000797642566
3.44,-2.572126915895,0.000803777282
3.45,-2.574085547795,0.000785662384
3.46,-2.576062609623,0.00080666879
3.47,-2.578013408193,0.000811484749
3.48,-2.579892177025,0.000829760019
3.49,-2.581827818655,0.000825370964
3.5,-2.58372866741,0.000807115781
3.51,-2.585674486795,0.0008175068
3.52,-2.587575578666,0.000811390606
3.53,-2.58950037459,0.000799541924
3.54,-2.591313725014,0.000800120175
3.55,-2.593191326278,0.00080035044
3.56,-2.595035098687,0.000798019416
3.57,-2.596887032821,0.00079075099
3.58,-2.598735292633,0.000796953759
3.59,-2.600588181033,0.000803914801
3.6,-2.602440388472,0.000798530268
3.61,-2.604264880768,0.000804881546
3.62,-2.606072291152,0.000804498666
3.63,-2.60790438715,0.000818208022
3.64,-2.609668136804,0.000806378513
3.65,-2.611495505061,0.000808290806
3.66,-2.613370459468,0.000801711738
3.67,-2.615194545487,0.00081218106
3.68,-2.616887298263,0.000812673371
3.69,-2.618706119619,0.000808833762
3.7,-2.620457225397,0.000823307789
3.71,-2.622246257588,0.000813851263
3.72,-2.62403139894,0.000801251988
3.73,-2.625764119703,0.000806030644
3.74,-2.627604416265,0.000812004464
3.75,-2.629333475995,0.000812933774
3.76,-2.630955147145,0.000828767303
3.77,-2.63271286019,0.000821776334
3.78,-2.634422143145,0.000818995348
3.79,-2.636075067208,0.000790833826
3.8,-2.637843878386,0.000776534247
3.81,-2.639534219462,0.000761138723
3.82,-2.641247882266,0.000755751531
3.83,-2.642974346967,0.000751150695
3.84,-2.644669820718,0.000786728316
3.85,-2.646407377982,0.000796667519
3.86,-2.648210716688,0.000793279277
3.87,-2.649847951844,0.000802339649
3.88,-2.651535476571,0.000814403511
3.89,-2.653262449082,0.000818024477
3.9,-2.65493984052,0.000832731965
3.91,-2.65657049823,0.000833371021
3.92,-2.65815289653,0.000842967171
3.93,-2.659733242885,0.000842499197
3.94,-2.661360375293,0.000841085077
3.95,-2.662892479701,0.000823663512
3.96,-2.664536780934,0.000828943436
3.97,-2.666111449357,0.000835557466
3.98,-2.667687835174,0.000850273106
3.99,-2.669299126057,0.000851220135
4.0,-2.670899708946,0.000843013944
4.01,-2.672434019736,0.000845064262
4.02,-2.674036526166,0.000853057679
4.03,-2.675662675227,0.000851731052
4.04,-2.677217397284,0.000829832709
4.05,-2.678782263212,0.000851570055
4.06,-2.680323533597,0.000866725465
4.07,-2.681876711736,0.000862270352
4.08,-2.683496780047,0.000859150334
4.09,-2.68503107715,0.000840899007
4.1,-2.686593571713,0.000853591427
4.11,-2.688133576731,0.000845744268
4.12,-2.689700534731,0.000858626522
4.13,-2.691089188255,0.000841451427
4.14,-2.692584840406,0.000832257147
4.15,-2.694059754887,0.000829310029
4.16,-2.695569633138,0.000815063293
4.17,-2.696989726034,0.000826947362
4.18,-2.698495934049,0.000819556738
4.19,-2.699882726471,0.000810604911
4.2,-2.701383713903,0.000818000089
4.21,-2.702904514947,0.000808635787
4.22,-2.704412984317,0.00082703883
4.23,-2.705866244899,0.000837703829
4.24,-2.707443622739,0.000826075359
4.25,-2.708993112811,0.000812033654
4.26,-2.71038969526,0.000810262382
4.27,-2.711784741557,0.000798439483
4.28,-2.713232238808,0.000788831442
4.29,-2.714639897946,0.000780310238
4.3,-2.716117666304,0.000767612067
4.31,-2.71756631624,0.000769589525
4.32,-2.718957974527,0.00076011085
4.33,-2.720376411709,0.000757625151
4.34,-2.721792396411,0.000747211628
4.35,-2.723209141875,0.000766471104
4.36,-2.724481433578,0.000735588262
4.37,-2.725778949019,0.000735320141
4.38,-2.727017601602,0.000764351258
4.39,-2.728381007265,0.000757113463
4.4,-2.729728444197,0.000758654464
4.41,-2.731197550411,0.000776395723
4.42,-2.732493618729,0.000747976676
4.43,-2.733923748635,0.000719486382
4.44,-2.735414146006,0.000712679
4.45,-2.736759604512,0.000706468646
4.46,-2.73812918544,0.00071558138
4.47,-2.739447668056,0.000721028565
4.48,-2.740707699718,0.000699743261
4.49,-2.742064235702,0.000707246078
4.5,-2.743356025569,0.000709004369
4.51,-2.744757037635,0.000743310771
4.52,-2.746110994557,0.000736515791
4.53,-2.747427367379,0.000744941043
4.54,-2.748728886936,0.00076036712
4.55,-2.750029032543,0.000789311817
4.56,-2.751415358164,0.000790976404
4.57,-2.752712414688,0.000788489714
4.58,-2.753975216125,0.000805502867
4.59,-2.755148373618,0.000815809412
4.6,-2.756354800846,0.000801231047
4.61,-2.757714485742,0.000807857172
4.62,-2.758988182325,0.000800567123
4.63,-2.760173625981,0.000793912815
4.64,-2.761394132428,0.000771983811
4.65,-2.762444506901,0.00078373999
4.66,-2.763659446074,0.000754033978
4.67,-2.764872738077,0.000727641857
4.68,-2.766052593147,0.000737775387
4.69,-2.767354853105,0.000749548607
4.7,-2.768564250423,0.00074665635
4.71,-2.769800124094,0.000769190162
4.72,-2.770994214641,0.000770797415
4.73,-2.772124550232,0.000764423339
4.74,-2.773385619918,0.00078293052
4.75,-2.774589647677,0.000794577135
4.76,-2.77588455435,0.000812304605
4.77,-2.777199511618,0.000830962095
4.78,-2.778359955467,0.000825282249
4.79,-2.779545656511,0.00080239302
4.8,-2.780623949345,0.000808037945
4.81,-2.781840048799,0.000847564747
4.82,-2.783018319126,0.00083071819
4.83,-2.784247480787,0.000839223226
4.84,-2.785363951817,0.000832814267
4.85,-2.786434872751,0.000817192925
4.86,-2.787629986103,0.00080016366
4.87,-2.788834154664,0.000798889967
4.88,-2.789957152758,0.000791201132
4.89,-2.791103086162,0.000826148467
4.9,-2.792102725351,0.000810165385
4.91,-2.793267549738,0.000812291615
4.92,-2.794273847223,0.000831173482
4.93,-2.795563069209,0.000843942424
4.94,-2.796679907651,0.000855278423
4.95,-2.79775074545,0.000853325778
4.96,-2.798752256897,0.000848022825
4.97,-2.799878136088,0.000813065538
4.98,-2.800966066635,0.00080735811
4.99,-2.802042203618,0.000803174684
5.0,-2.803139110698,0.000785132859
5.01,-2.804215618559,0.000771744508
5.02,-2.80521368565,0.000785500173
5.03,-2.806369087147,0.000778212726
5.04,-2.807458602144,0.000771120451
5.05,-2.808483241449,0.000769157369
5.06,-2.809489684811,0.000768144977
5.07,-2.810500701446,0.000756962301
5.08,-2.811467643532,0.000787113895
5.09,-2.812528660503,0.000793029665
5.1,-2.813632992973,0.000795270838
5.11,-2.814662747116,0.000784136095
5.12,-2.815755579469,0.000757315328
5.13,-2.81682538381,0.000778508147
5.14,-2.81779223721,0.000781215488
5.15,-2.81875252181,0.000783507965
5.16,-2.819840674143,0.000767596804
5.17,-2.820744555891,0.000752092513
5.18,-2.821737631887,0.00076401098
5.19,-2.82279123404,0.000770735438
5.2,-2.823786196191,0.00075569507
5.21,-2.824821443431,0.000768863285
5.22,-2.825987039854,0.00078228137
5.23,-2.827013462843,0.000794612121
5.24,-2.828033852173,0.000818608686
5.25,-2.829204836204,0.000812598422
5.26,-2.830073734902,0.000797255595
5.27,-2.830973803523,0.000790942685
5.28,-2.831885636988,0.000789975898
5.29,-2.832809276967,0.00079257087
5.3,-2.833769858317,0.000803743679
5.31,-2.834725919104,0.000811696636
5.32,-2.835646664861,0.00082014627
5.33,-2.836496509282,0.000825206523
5.34,-2.837432790777,0.000813688011
5.35,-2.83831578989,0.000813264774
5.36,-2.839289721454,0.000853077266
5.37,-2.84006924825,0.000844168943
5.38,-2.840948096796,0.000853696285
5.39,-2.841847526616,0.00083691855
5.4,-2.842867127387,0.000827237301
5.41,-2.843801060552,0.000819442857
5.42,-2.844602736566,0.000809714618
5.43,-2.845403089553,0.000786256282
5.44,-2.846356065897,0.000801890334
5.45,-2.847187780159,0.000786086492
5.46,-2.848118484005,0.000778003308
5.47,-2.848904469841,0.000740252331
5.48,-2.849772225279,0.000726965734
5.49,-2.850772767713,0.000731396561
5.5,-2.851653537849,0.000759074361
5.51,-2.85260930975,0.000756969501
5.52,-2.853456825417,0.000763622869
5.53,-2.854451444657,0.000770705523
5.54,-2.855334165089,0.000766116517
5.55,-2.856299386202,0.000774734991
5.56,-2.857209148061,0.000783448351
5.57,-2.858140066269,0.000777847692
5.58,-2.85892179001,0.000757424908
5.59,-2.85979838672,0.000776755812
5.6,-2.860617946154,0.000779209633
5.61,-2.861459788565,0.000741317177
5.62,-2.862249116708,0.000746368485
5.63,-2.8631222358,0.000774039293
5.64,-2.864100263193,0.000792730684
5.65,-2.865051268046,0.000791829328
5.66,-2.865924311051,0.000792489482
5.67,-2.866896884251,0.000775948239
5.68,-2.867756821126,0.000766927697
5.69,-2.868661267071,0.000767578886
5.7,-2.869438369723,0.000770671156
5.71,-2.870200181822,0.000745447161
5.72,-2.870998251774,0.000700863847
5.73,-2.871915336884,0.000681420159
5.74,-2.872691346744,0.000680330714
5.75,-2.873456908532,0.000685874455
5.76,-2.874302318276,0.000721501147
5.77,-2.874969124037,0.000712500923
5.78,-2.875725494156,0.000717658786
5.79,-2.876495749962,0.000706254875
5.8,-2.877339484574,0.00074544225
5.81,-2.878197849411,0.000723407887
5.82,-2.878885288095,0.000718647015
5.83,-2.879706136945,0.000708221803
5.84,-2.880533751502,0.000696705505
5.85,-2.881359651776,0.000666389607
5.86,-2.882015400203,0.000711173463
5.87,-2.882807804276,0.00069945236
5.88,-2.883541804179,0.000700634567
5.89,-2.88437375652,0.000728677653
5.9,-2.885120722693,0.000714175529
5.91,-2.885940128695,0.000738533205
5.92,-2.886934145577,0.000757652273
5.93,-2.887671855473,0.000728273629
5.94,-2.888408272184,0.000719879484
5.95,-2.889093656721,0.00075105793
5.96,-2.889817622844,0.000744156181
5.97,-2.890562586615,0.000745712525
5.98,-2.891229851031,0.000751295055
5.99,-2.891703741719,0.000749188679
6.0,-2.892434974418,0.00077195835
6.01,-2.893176384535,0.000761828648
6.02,-2.89384137534,0.000764505914
6.03,-2.894529447745,0.000761545564
6.04,-2.895148831734,0.000762676167
6.05,-2.895822137567,0.000756646053
6.06,-2.896643791366,0.000741807116
6.07,-2.897565298681,0.000724655966
6.08,-2.898229569694,0.000708614034
6.09,-2.898883024296,0.000722463599
6.1,-2.89960988291,0.00073544386
6.11,-2.900386605547,0.000743386567
6.12,-2.901179155656,0.000734621466
6.13,-2.901958834992,0.000701737023
6.14,-2.902756828565,0.000692093657
6.15,-2.90347692302,0.000674271909
6.16,-2.904145458187,0.000659964148
6.17,-2.90482557736,0.000652523068
6.18,-2.90540689395,0.000630588827
6.19,-2.906142947278,0.000614015905
6.2,-2.90676892201,0.000627135895
6.21,-2.907439651476,0.000644713601
6.22,-2.908182418213,0.000650557957
6.23,-2.908842308049,0.000659760883
6.24,-2.909452272169,0.000661514786
6.25,-2.910226165673,0.000674999442
6.26,-2.91081135758,0.000702255997
6.27,-2.911455721859,0.000701617522
6.28,-2.912150300151,0.000705555824
6.29,-2.912768119059,0.000689554031
6.3,-2.91347300733,0.00071173595
6.31,-2.914091504045,0.000725922926
6.32,-2.914736997016,0.000694781441
6.33,-2.915364155496,0.000694955046
6.34,-2.915949175161,0.0007094557
6.35,-2.916417840488,0.000699004794
6.36,-2.91707460484,0.000698337569
6.37,-2.917896465297,0.000709370982
6.38,-2.918520354915,0.000705112026
6.39,-2.919009683638,0.000675384507
6.4,-2.91968381828,0.000707332821
6.41,-2.920234411227,0.000695136435
6.42,-2.9209664177,0.00072463678
6.43,-2.921641214215,0.000693075759
6.44,-2.922120660734,0.000670127689
6.45,-2.922768556768,0.000673774048
6.46,-2.92342789594,0.000688563774
6.47,-2.924067948436,0.000734131518
6.48,-2.92466103494,0.000720038601
6.49,-2.92518009292,0.000725361115
6.5,-2.925722569362,0.000688300257
6.51,-2.926348563555,0.000673377348
6.52,-2.92690428009,0.000680380278
6.53,-2.927418277803,0.00068568067
6.54,-2.928311664775,0.000674462993
6.55,-2.928820112811,0.00068279583
6.56,-2.929411856612,0.00067493807
6.57,-2.930029841368,0.000705070117
6.58,-2.93053691175,0.00070785423
6.59,-2.931193252491,0.000715410273
6.6,-2.931795837619,0.000704679856
6.61,-2.93229246077,0.000703379202
6.62,-2.932831894889,0.000694942648
6.63,-2.933525548636,0.00071194716
6.64,-2.934145455821,0.00070353031
6.65,-2.93484336174,0.000676885722
6.66,-2.935254935797,0.000667713525
6.67,-2.935743166341,0.00065363455
6.68,-2.936363139433,0.000623122499
6.69,-2.936964526467,0.000629743974
6.7,-2.937632182317,0.000595978771
6.71,-2.938368478096,0.000579659716
6.72,-2.939023967539,0.000593958504
6.73,-2.939636933194,0.000594548043
6.74,-2.940138128481,0.000591240862
6.75,-2.940840599704,0.000586913217
6.76,-2.94146962457,0.000586700845
6.77,-2.941894264854,0.000625288062
6.78,-2.942488187646,0.000605517891
6.79,-2.942939029981,0.000607071356
6.8,-2.943350311299,0.000596691164
6.81,-2.943955479354,0.000611619372
6.82,-2.944416877701,0.000575947002
6.83,-2.944880629637,0.00054485963
6.84,-2.945512459062,0.000513777989
6.85,-2.946035818383,0.000519876431
6.86,-2.946451690383,0.000542862718
6.87,-2.946893333861,0.000557278409
6.88,-2.947446065004,0.000573834727
6.89,-2.947901425894,0.000544275094
6.9,-2.948409787554,0.000555970816
6.91,-2.948891127037,0.000576862511
6.92,-2.949381757925,0.000598606504
6.93,-2.94997680381,0.000585118367
6.94,-2.950552043062,0.000531760963
6.95,-2.951165348694,0.000528873023
6.96,-2.951693709605,0.000542281866
6.97,-2.952014030997,0.000559171629
6.98,-2.952508956068,0.000566292525
6.99,-2.953041927915,0.000577723837
7.0,-2.953575393389,0.000591161275
7.01,-2.954148337822,0.0005826045
7.02,-2.954647970027,0.000602012723
7.03,-2.95500080585,0.000629515256
7.04,-2.955469103206,0.000654829161
7.05,-2.955810350922,0.000669774992
7.06,-2.956102300714,0.000673989145
7.07,-2.956532453832,0.000684189427
7.08,-2.956911839038,0.000680125492
7.09,-2.957424440353,0.000719486166
7.1,-2.957848430973,0.000742369568
7.11,-2.95847793269,0.000730051135
7.12,-2.959010879275,0.00073135862
7.13,-2.959441801665,0.000754244533
7.14,-2.959944019779,0.000784563358
7.15,-2.960600938733,0.000816738947
7.16,-2.961046475177,0.000832687247
7.17,-2.961533607118,0.000816715333
7.18,-2.961955488326,0.000852680525
7.19,-2.962465333452,0.000830527667
7.2,-2.963226306106,0.00083300306
7.21,-2.963729547587,0.000835163201
7.22,-2.964088915226,0.000845581996
7.23,-2.964385072623,0.000857938795
7.24,-2.96491351095,0.000835663339
7.25,-2.965418673197,0.000876129582
7.26,-2.965960300748,0.000851872892
7.27,-2.96632870111,0.000873722327
7.28,-2.966628257346,0.000857310353
7.29,-2.966917808519,0.000853742217
7.3,-2.967321129612,0.000837239016
7.31,-2.96780600639,0.00081516093
7.32,-2.9684375896,0.000799158381
