Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.22,4.545454545455,-1.50919742133,0.022523255201,-1.510006392275,0.000359797441,-1.510002213378,8.7516081e-05,0.022750652102,-1.511173937272,0.296558756923,0.016733868345,-1.510080057731,4.2093589e-05,0.022740388252,-1.938862011386,1.302102722397,0.052616096804
0.23,4.347826086957,-1.513847645357,0.024581972599,-1.514705897119,0.000360377083,-1.51469937923,8.9809535e-05,0.024830031055,-1.514943450458,0.349514073553,0.021854084866,-1.51477480634,4.1953753e-05,0.024815727534,-1.949218270566,1.28772714797,0.052155444011
0.24,4.166666666667,-1.518491158442,0.026727225412,-1.519399444968,0.000360065089,-1.519389716223,9.150241e-05,0.026996485933,-1.51935599844,0.364440603518,0.026558942992,-1.519462173182,4.186382e-05,0.026977903611,-1.958612573504,1.274490501145,0.051515837494
0.25,4.0,-1.523127917736,0.028958551293,-1.524080262022,0.000361008058,-1.524073126615,6.5138762e-05,0.029249466966,-1.523998710263,0.351883787063,0.028789049345,-1.524142121949,2.9567283e-05,0.029226423346,-1.96713151035,1.262243476233,0.050660607459
0.26,3.846153846154,-1.527757880756,0.031275483493,-1.528756163083,0.000363475846,-1.5287495131,9.1505186e-05,0.031588412805,-1.528485804654,0.316087096902,0.029449285365,-1.528814616749,4.1797165e-05,0.031560789968,-1.974844676003,1.250849058627,0.049550104272
0.27,3.703703703704,-1.532381005384,0.033677550943,-1.533425898233,0.000365336809,-1.533418778418,8.9813154e-05,0.034012750533,-1.532747378242,0.258825374471,0.030701667311,-1.533479621994,4.1804315e-05,0.033980503147,-1.981807926361,1.240181053436,0.0481435116
0.28,3.571428571429,-1.536997249878,0.036164278337,-1.538087000672,0.000366387237,-1.538080825092,8.7515777e-05,0.036521895672,-1.537037700472,0.182548776136,0.034862100741,-1.538137102516,4.182908e-05,0.036485059067,-1.988066168113,1.230122979913,0.046400724429
0.29,3.448275862069,-1.541606572865,0.038735186208,-1.542738296905,0.000365274324,-1.542735556082,8.5393156e-05,0.039115252202,-1.541795879966,0.092831152266,0.043197740747,-1.542787023474,4.1865459e-05,0.039073950497,-1.993655753,1.220567229849,0.044284162643
0.3,3.333333333333,-1.546208933353,0.041389791018,-1.547383908813,0.00036516709,-1.547382874198,8.4451705e-05,0.041792212564,-1.547383952757,0.000611046161,0.054278971083,-1.547429350416,4.1908196e-05,0.041746666864,-1.99860652631,1.211414407412,0.041760414323
0.31,3.225806451613,-1.550804290728,0.044127605235,-1.5520248232,0.000367699301,-1.552022685689,8.5391439e-05,0.044552262674,-1.553714285138,0.081043661342,0.062570497621,-1.552064049247,4.1952768e-05,0.044502694323,-2.002943561875,1.20257278839,0.038801631307
0.32,3.125,-1.555392604759,0.046948137415,-1.556652521353,0.000368690449,-1.556654912004,8.7512712e-05,0.047394904484,-1.560166693951,0.139826838228,0.064413884247,-1.556691086237,4.1995295e-05,0.047341515834,-2.006688612622,1.193957855957,0.035386628812
0.33,3.030303030303,-1.559973835599,0.049850892294,-1.561272469824,0.000369935551,-1.561279478023,8.9809456e-05,0.050319539161,-1.566140944266,0.174419202798,0.0610738995,-1.561310427994,4.203247e-05,0.05026261123,-2.009861301754,1.185491886309,0.031501667764
0.34,2.941176470588,-1.564547943791,0.05283537086,-1.565888352649,0.000370691702,-1.565896308334,9.1501643e-05,0.053325559004,-1.571333327537,0.186719617752,0.055183548756,-1.565922041547,4.206161e-05,0.053265457293,-2.012480077679,1.177103569825,0.027140921046
0.35,2.857142857143,-1.569114890265,0.055901070449,-1.57049595371,0.000371104516,-1.570505328352,9.2117392e-05,0.056412347469,-1.57571742379,0.180013447139,0.049286927207,-1.570525894207,4.2080431e-05,0.056349527824,-2.014562959064,1.168727661732,0.022306642296
0.36,2.777777777778,-1.573674636344,0.059047484819,-1.575103904663,0.000370604733,-1.575106462598,9.1500527e-05,0.059579279141,-1.579457834765,0.158058103886,0.045405031297,-1.575121953762,4.2087163e-05,0.059514293713,-2.016128094108,1.160304661046,0.017009068304
0.37,2.702702702703,-1.578227143745,0.062274104243,-1.579693792632,0.000372114702,-1.579699636544,8.9807211e-05,0.062825719802,-1.582823595432,0.124825891573,0.044888395051,-1.579710188231,4.2080378e-05,0.062759223012,-2.017194158913,1.151780518516,0.011266093575
0.38,2.631578947368,-1.582772374584,0.065580415588,-1.584282436873,0.000371782095,-1.584284775133,8.7509312e-05,0.066151026373,-1.586113589727,0.084477526957,0.048318152362,-1.584290566084,4.2059039e-05,0.066083781007,-2.017780619067,1.143106374302,0.005102759258
0.39,2.564102564103,-1.58731029137,0.068965902404,-1.588866771575,0.00037302064,-1.58886180364,8.5386831e-05,0.069554546993,-1.589592550181,0.041369462955,0.055389050357,-1.588863056133,4.2022421e-05,0.06948743029,-2.017907877872,1.134238325032,-0.001449400862
0.4,2.5,-1.591840857015,0.072430045005,-1.593434203115,0.000374453434,-1.593430647167,8.4446026e-05,0.073035620977,-1.593434291121,0.000611045937,0.064765189543,-1.593427627563,4.1970035e-05,0.072969630825,-2.017597331745,1.125137218286,-0.008353116548
0.41,2.439024390244,-1.596364034833,0.075972320558,-1.597992211515,0.000376061814,-1.597991243867,8.5386623e-05,0.076594210237,-1.597671099729,0.03514818847,0.074055454353,-1.597984249912,4.1901694e-05,0.076529840026,-2.016871352264,1.115768471014,-0.015566202141
0.42,2.380952380952,-1.60087978854,0.079592203167,-1.602537501715,0.000377075367,-1.602543581489,8.7508815e-05,0.080230392597,-1.602196010559,0.061008357589,0.081479557276,-1.602532893035,4.1817352e-05,0.080167512824,-2.015753212306,1.106101907205,-0.02304240963
0.43,2.325581395349,-1.605388082257,0.083289163955,-1.607085733849,0.000378969318,-1.607087660509,8.98064e-05,0.083943674847,-1.606863028243,0.076631833699,0.086816499144,-1.607073527219,4.1717227e-05,0.083882101734,-2.014266971374,1.096111609388,-0.030732285785
0.44,2.272727272727,-1.609888880511,0.087062671152,-1.611622320032,0.000380086064,-1.611623481606,9.1499323e-05,0.087733564034,-1.611555387117,0.082409678709,0.090563489875,-1.611606123071,4.1601646e-05,0.087673056933,-2.012437331847,1.085775778363,-0.038584010418
0.45,2.222222222222,-1.614382148235,0.09091219018,-1.616155324729,0.000382546045,-1.616151045341,6.5135626e-05,0.091599567464,-1.616203328874,0.0795463562,0.093428851291,-1.616130651592,2.9324493e-05,0.091539826322,-2.010289478333,1.075076595834,-0.046544197672
0.46,2.173913043478,-1.618867850772,0.094837183735,-1.620665309537,0.00038459629,-1.620670352619,9.1499323e-05,0.095541192743,-1.620780118439,0.069715690708,0.096083179216,-1.620647084088,4.1326205e-05,0.0954818556,-2.007848907977,1.064000085246,-0.054558646651
0.47,2.127659574468,-1.623345953875,0.098837111875,-1.625176935636,0.000385259372,-1.625181404067,8.9806409e-05,0.099557947749,-1.625290297104,0.054838823359,0.099040976827,-1.625155392259,4.116765e-05,0.099498588336,-2.005141259035,1.052535967012,-0.062573031667
0.48,2.083333333333,-1.627816423706,0.102911432101,-1.629689762664,0.000384737548,-1.629684200629,8.7508804e-05,0.103649340669,-1.6297563564,0.036935916673,0.1026075263,-1.62965554821,4.0996287e-05,0.10358946603,-2.002192143247,1.040677505342,-0.070533525829
0.49,2.040816326531,-1.632279226838,0.10705959944,-1.634181087713,0.000385831743,-1.634178742984,8.5386561e-05,0.10781487999,-1.634206363973,0.018022029949,0.106857811417,-1.634147524263,4.0812978e-05,0.10775392819,-1.999026986024,1.028421344929,-0.078387354679
0.5,2.0,-1.636734330258,0.111281066534,-1.638663331513,0.000388350344,-1.638665032219,8.4445878e-05,0.112054074535,-1.638663408035,0.000611045064,0.111630785902,-1.638631293298,4.0618641e-05,0.111991412397,-1.995670878018,1.015767336715,-0.086083278776
0.51,1.960784313725,-1.641181701363,0.115575283716,-1.643134846141,0.000388960466,-1.64314306342,8.5386551e-05,0.11636596615,-1.643137006033,0.015347512565,0.116542110691,-1.643106828376,4.0414312e-05,0.116301354376,-1.99214843938,1.00271835289,-0.093572006297
0.52,1.923076923077,-1.645621307965,0.1199416991,-1.647607848612,0.000389763908,-1.647612807291,8.7508794e-05,0.120749522961,-1.647620931897,0.026784346117,0.121275442445,-1.647574103004,4.0200997e-05,0.120683188061,-1.988483698373,0.989280091948,-0.100806537954
0.53,1.88679245283,-1.650053118288,0.124379758656,-1.652080014342,0.000389545754,-1.652074229417,8.98064e-05,0.125204140569,-1.652103017434,0.033864151457,0.125769054675,-1.652033091016,3.997979e-05,0.125136345665,-1.984699985209,0.975460875262,-0.107742447768
0.54,1.851851851852,-1.654477100973,0.128888906298,-1.656534454039,0.000390202127,-1.656527294881,9.1499313e-05,0.129729210596,-1.656572873177,0.036654531016,0.130093715447,-1.656483766623,3.9751785e-05,0.129660257742,-1.980819840682,0.961271437006,-0.114338104009
0.55,1.818181818182,-1.658893225072,0.133468583961,-1.660980133722,0.000390530947,-1.660971968995,9.2115695e-05,0.134324120757,-1.661024645563,0.035595465368,0.134370399785,-1.660926104403,3.9518071e-05,0.134254353261,-1.976864939581,0.946724709525,-0.120554834984
0.56,1.785714285714,-1.663301460052,0.138118231686,-1.66542173381,0.000390959925,-1.665408216953,9.1499323e-05,0.138988254805,-1.665457183281,0.031369664243,0.138721556275,-1.665360079186,3.9279761e-05,0.138918059669,-1.972856028621,0.93183560638,-0.126357044838
0.57,1.754385964912,-1.667701775796,0.142837287695,-1.669847204959,0.000392423672,-1.669836004189,8.980639e-05,0.143720992615,-1.669872966454,0.024804235418,0.143243018805,-1.669785666326,3.9037977e-05,0.14365080296,-1.968812877592,0.916620805307,-0.131712284396
0.58,1.724137931034,-1.672094142599,0.147625188475,-1.674252600401,0.000392536887,-1.674255296467,8.7508784e-05,0.148521710139,-1.674276548323,0.016795362986,0.147988608528,-1.674202841389,3.8793833e-05,0.148452007737,-1.964754242969,0.901098533222,-0.136591282276
0.59,1.694915254237,-1.676478531171,0.152481368856,-1.678668327576,0.000394516588,-1.67866605892,8.538654e-05,0.153389779438,-1.678672911979,0.008253084114,0.152962509285,-1.678611580355,3.8548431e-05,0.153321097283,-1.960697843066,0.885288355286,-0.140967941097
0.6,1.666666666667,-1.680854912638,0.157405262087,-1.683065875597,0.000394697748,-1.68306825716,8.4445868e-05,0.158324568683,-1.683065946268,0.000611041637,0.158116372575,-1.683011859554,3.8302808e-05,0.158257493622,-1.95666034359,0.869210969812,-0.144819303647
0.61,1.639344262295,-1.685223258535,0.162396299916,-1.687463091165,0.000397246589,-1.687461848344,8.538654e-05,0.163324505986,-1.68745709932,0.007124685738,0.163348096197,-1.687403655628,3.8058038e-05,0.163260617593,-1.952657352664,0.852888010585,-0.148125493346
0.62,1.612903225806,-1.689583540815,0.167453912668,-1.691846245239,0.000399432858,-1.69184675661,8.7508784e-05,0.168387891847,-1.691844927793,0.012507442977,0.168570599277,-1.691786945604,3.7815143e-05,0.168329888906,-1.94870342388,0.836341857904,-0.150869633202
0.63,1.587301587302,-1.693935731841,0.172577529318,-1.696213630172,0.000399923285,-1.696222896772,8.980639e-05,0.173513892623,-1.696226751887,0.015936118152,0.173759771269,-1.69616170688,3.7575086e-05,0.173464726206,-1.944812066528,0.819595459403,-0.153037746997
0.64,1.5625,-1.698279804387,0.177766577568,-1.700589910987,0.000398837973,-1.700590184756,9.1499323e-05,0.178701664827,-1.700600024885,0.017386990439,0.178926281349,-1.700527917145,3.7338819e-05,0.178664547136,-1.940995762542,0.802672161486,-0.15461864617
0.65,1.538461538462,-1.702615731642,0.183020483922,-1.704951649638,0.000401608716,-1.704948535702,9.2115686e-05,0.18395035506,-1.704962927259,0.017018528331,0.184097320401,-1.704885554471,3.7107242e-05,0.183928768404,-1.937265988252,0.78559555195,-0.155603805607
0.66,1.515151515152,-1.706943487201,0.18833867376,-1.709299316412,0.000401468041,-1.709297865644,9.1499323e-05,0.189259100111,-1.709314521851,0.015115900254,0.189304588014,-1.709234597255,3.6881208e-05,0.189256805844,-1.933633240658,0.768389314158,-0.155987230797
0.67,1.492537313433,-1.711263045073,0.19372057141,-1.713637989977,0.0004004712,-1.713638089926,8.98064e-05,0.194627026859,-1.713654661308,0.012047314041,0.194576558648,-1.713575024295,3.6661514e-05,0.194648074482,-1.930107067843,0.751077092977,-0.155765319193
0.68,1.470588235294,-1.715574379673,0.19916560022,-1.717970340693,0.000402408073,-1.717969124123,8.7508784e-05,0.200053252377,-1.717983770564,0.008228816536,0.199933676402,-1.717906814644,3.6448886e-05,0.200101988594,-1.926696101562,0.733682372456,-0.154936717661
0.69,1.449275362319,-1.719877465824,0.204673182631,-1.722294856942,0.00040291903,-1.722290884121,8.5386551e-05,0.205536883887,-1.722302576307,0.004102007868,0.205385547879,-1.722229947781,3.6244017e-05,0.20561796177,-1.923408093369,0.716228365132,-0.153502177866
0.7,1.428571428571,-1.724172278757,0.210242740247,-1.726611780987,0.000403777125,-1.726603285639,8.4445857e-05,0.21107701879,-1.726611831,0.000611029337,0.210929490757,-1.726544403515,3.6047501e-05,0.211195406975,-1.920249950745,0.698737912707,-0.151464411481
0.71,1.408450704225,-1.728458794107,0.215873693902,-1.730913658516,0.000405606401,-1.730906274512,8.538654e-05,0.216677268242,-1.730912040282,0.003600363399,0.216548508271,-1.730850161924,3.5859916e-05,0.216833736622,-1.91722777632,0.681233397732,-0.148827946082
0.72,1.388888888889,-1.732736987913,0.22156546373,-1.735206638148,0.000406312602,-1.735199916099,8.7508784e-05,0.222341746862,-1.735203310565,0.006323472309,0.222226821969,-1.735147203505,3.5681738e-05,0.222532362619,-1.914346906417,0.663736665864,-0.145598983482
0.73,1.369863013699,-1.737006836619,0.227317469236,-1.739496746117,0.000406247878,-1.739484305666,8.980639e-05,0.22807030874,-1.739485582388,0.008109303618,0.227961493571,-1.739435509088,3.5513359e-05,0.228290696422,-1.911611951044,0.646268958202,-0.141785260855
0.74,1.351351351351,-1.741268317069,0.233129129356,-1.7437809301,0.000408651915,-1.743759539131,9.1499313e-05,0.233862819737,-1.743758819549,0.008913854884,0.233755675161,-1.743715059791,3.5355146e-05,0.234108149103,-1.909026832673,0.628850853152,-0.137395915996
0.75,1.333333333333,-1.745521406506,0.238999862529,-1.748043924602,0.00041041722,-1.74802571161,6.5135633e-05,0.239719157473,-1.748023081274,0.008793421594,0.239614926881,-1.747985837136,2.4895359e-05,0.239984131408,-1.906594826222,0.61150221724,-0.132441356772
0.76,1.315789473684,-1.749766082573,0.244929086758,-1.752286817442,0.00041122576,-1.752282918827,9.1499323e-05,0.245639211354,-1.752278531273,0.007874370948,0.245544680727,-1.752247822915,3.5070211e-05,0.245918053818,-1.904318597554,0.594242164292,-0.126933135751
0.77,1.298701298701,-1.754002323308,0.250916219672,-1.756526035794,0.000414364901,-1.756531256461,8.98064e-05,0.251622882593,-1.756525408837,0.006332304494,0.251548539309,-1.756500999308,3.4943849e-05,0.251909326603,-1.902200241422,0.577089022375,-0.120883830035
0.78,1.282051282051,-1.758230107147,0.256960678596,-1.760764150039,0.000412646964,-1.760770820047,8.7508784e-05,0.257670084206,-1.760763980569,0.004375974192,0.257627181224,-1.760745348805,3.4828321e-05,0.257957359882,-1.900241318531,0.560060307885,-0.114306926736
0.79,1.26582278481,-1.762449412917,0.263061880605,-1.765000960298,0.00041652466,-1.765001705161,8.538654e-05,0.263780741023,-1.764994483955,0.002245409838,0.263777705214,-1.764980854244,3.4723626e-05,0.264061563684,-1.898442892107,0.543172706212,-0.107216714159
0.8,1.25,-1.766660219837,0.269219242587,-1.769217014414,0.000418170749,-1.769224008252,8.4445868e-05,0.269954789749,-1.769217069945,0.000610990071,0.269993289532,-1.769207498809,3.4629696e-05,0.270221347996,-1.896805562374,0.526442058393,-0.099628178887
0.81,1.234567901235,-1.770862507516,0.275432181305,-1.773437386363,0.000418695485,-1.773437799906,8.5386551e-05,0.276187331638,-1.773431741993,0.002006141128,0.276261775233,-1.773425265895,3.4546407e-05,0.276436122826,-1.895329500379,0.509883353187,-0.091556908702
0.82,1.219512195122,-1.77505625595,0.281700113453,-1.777641330756,0.000421310869,-1.777643052927,8.7508784e-05,0.28247299811,-1.7776383203,0.003469231656,0.282572478634,-1.777634139476,3.4473559e-05,0.282705298257,-1.894014480497,0.493510724064,-0.083019001353
0.83,1.204819277108,-1.779241445521,0.288022455714,-1.781830420039,0.000422866283,-1.781839715861,8.980639e-05,0.288811025579,-1.781836542883,0.004460824312,0.288921509244,-1.781834103599,3.4410927e-05,0.2890282845,-1.892859911611,0.477337450569,-0.074030979156
0.84,1.190476190476,-1.783418056997,0.294398624816,-1.786024775075,0.000424746317,-1.786027736674,9.1499313e-05,0.295200644513,-1.786026144901,0.004932064788,0.295308525269,-1.786025142748,3.43582e-05,0.295404491945,-1.89186486656,0.461375963607,-0.06460970915
0.85,1.176470588235,-1.787586071523,0.300828037589,-1.790192958392,0.000427582036,-1.790207063947,9.2115686e-05,0.301641079571,-1.790206898677,0.00490035117,0.301735309421,-1.790207241776,3.4315029e-05,0.301833331223,-1.891028110547,0.44563785417,-0.054772328879
0.86,1.162790697674,-1.791745470628,0.307310111018,-1.794374003552,0.000427457921,-1.794377645703,9.1499313e-05,0.308131549535,-1.794378632132,0.004425250359,0.308204713116,-1.794380385795,3.4281014e-05,0.308314213254,-1.890348128152,0.430133885114,-0.044536177459
0.87,1.149425287356,-1.795896236214,0.313844262297,-1.798544635566,0.00042843064,-1.798539430303,8.980639e-05,0.31467126736,-1.798541233132,0.003597288963,0.314719883976,-1.798544560229,3.4255751e-05,0.314846549298,-1.889823148778,0.414874005561,-0.033918731848
0.88,1.136363636364,-1.800038350562,0.32042990888,-1.802694321655,0.000428248131,-1.802692366677,8.7508784e-05,0.321259440185,-1.802694643949,0.002531526912,0.321283710774,-1.802699750871,3.4238751e-05,0.321429751015,-1.889451170772,0.39986736759,-0.022937548023
0.89,1.123595505618,-1.804171796322,0.327066468532,-1.806839881289,0.000429253985,-1.806836402935,8.538654e-05,0.327895269271,-1.806838851068,0.001379618075,0.327898435023,-1.806845943837,3.4229547e-05,0.328063230508,-1.889229984348,0.385122344854,-0.011610206956
0.9,1.111111111111,-1.808296556516,0.333753359383,-1.810973848797,0.000426631194,-1.810971487668,8.4445878e-05,0.334577950136,-1.810973871277,0.000610878768,0.334565389662,-1.810983125534,3.4227555e-05,0.334746400377,-1.889157192837,0.370646552841,4.5734843e-05
0.91,1.098901098901,-1.812412614535,0.340489999971,-1.815098548285,0.000430822012,-1.815097578105,8.538654e-05,0.341308737635,-1.815099735126,0.001256787834,0.341284460744,-1.815111282682,3.4232304e-05,0.34147867377,-1.889230233455,0.356446870473,0.01201279063
0.92,1.086956521739,-1.816519954132,0.347275809295,-1.819226926359,0.000430273226,-1.819214664132,8.7508804e-05,0.348089063324,-1.819216471869,0.002070280555,0.348055253041,-1.819230402359,3.424318e-05,0.34825946443,-1.889446395607,0.342529462805,0.024273584441
0.93,1.075268817204,-1.820618559426,0.354110206859,-1.823352386501,0.000430460882,-1.823322744548,8.980639e-05,0.354918383687,-1.823324115804,0.002647713719,0.354878057334,-1.823340471917,3.4259633e-05,0.355088186751,-1.889802839266,0.328899804578,0.03681088837
0.94,1.063829787234,-1.824708414895,0.360992612717,-1.827449583569,0.000434860072,-1.827421817924,9.1499323e-05,0.361796155328,-1.827422708643,0.002936004469,0.361753154776,-1.827441479046,3.4281086e-05,0.361964255822,-1.890296611232,0.315562704419,0.049607656185
0.95,1.052631578947,-1.828789505375,0.367922447522,-1.831531438476,0.000437248867,-1.831511882846,9.2115686e-05,0.368721835102,-1.831512297664,0.002935953562,0.368680593098,-1.83153341174,3.4306939e-05,0.368887087474,-1.890924660843,0.302522329503,0.062647053499
0.96,1.041666666667,-1.832861816057,0.374899132567,-1.835611818975,0.000436265493,-1.835592938303,9.1499313e-05,0.375694880129,-1.835592931701,0.002676939277,0.375660029037,-1.835616258317,3.4336628e-05,0.37585609833,-1.891683854539,0.289782230504,0.07591248476
0.97,1.030927835052,-1.836925332484,0.381922089824,-1.839674746085,0.000438001179,-1.839664983331,8.980639e-05,0.382714747823,-1.839664656081,0.002209623204,0.382690622337,-1.839690007364,3.4369547e-05,0.382870705847,-1.89257098914,0.277345366682,0.089387617129
0.98,1.020408163265,-1.840980040551,0.388990741995,-1.843731021024,0.000441421597,-1.843728016268,8.7508784e-05,0.389780895664,-1.843727507112,0.001604719075,0.38977096965,-1.843754647819,3.4405094e-05,0.389930328372,-1.893582804508,0.265214130975,0.103056401713
0.99,1.010101010101,-1.845025926498,0.396104512543,-1.847792744068,0.00043964837,-1.847782036059,8.5386551e-05,0.396892781581,-1.847781507116,0.000971921466,0.396899069125,-1.84781016895,3.4442776e-05,0.397034385175,-1.894715995008,0.253390374974,0.116903092015
1.0,1.0,-1.849062976909,0.403262825736,-1.851826597929,0.000441296972,-1.851827042087,8.4445868e-05,0.404049863742,-1.851826658971,0.000610596876,0.404072308356,-1.851856560223,3.4481982e-05,0.404182296506,-1.895967220275,0.241875433688,0.13091226002
1.01,0.990099009901,-1.853091178711,0.410465106688,-1.855868640009,0.00044002657,-1.855863031578,8.5386551e-05,0.411251121659,-1.85586293944,0.000903377717,0.411286756199,-1.855893811509,3.4522193e-05,0.411373483612,-1.897333115302,0.230670149987,0.145068810031
