Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.34,2.941176470588,-0.99713212415,0.174652320471,-0.999133965484,3.8322042e-05,-0.999159609268,4.7188211e-05,0.175161575112,-1.003588678918,0.255980623934,0.177447687025,-0.999119099946,5.3206135e-05,0.175139321667,-0.667132242829,1.5494747824,0.58455257791
0.35,2.857142857143,-1.012224240098,0.184678768412,-1.01426820121,3.8500177e-05,-1.014295137038,4.6894312e-05,0.185202703197,-1.018596485913,0.242954601392,0.179932521909,-1.014252816886,5.3138794e-05,0.185181927909,-0.716531195453,1.47099611447,0.590760824987
0.36,2.777777777778,-1.027283597245,0.194954892119,-1.02936873442,3.8728977e-05,-1.029396622083,4.6579495e-05,0.195492542286,-1.033028953958,0.209485712116,0.184220625372,-1.029352722363,5.3177942e-05,0.195473588518,-0.763577826609,1.391690213295,0.594451529712
0.37,2.702702702703,-1.042309711306,0.205477765982,-1.04443502766,3.8974692e-05,-1.044463579038,4.6245792e-05,0.206028111285,-1.0471068806,0.162182728907,0.191420492913,-1.044418334839,5.3311582e-05,0.206011326808,-0.808273146077,1.311723602096,0.595892425519
0.38,2.631578947368,-1.057302104836,0.216244427103,-1.059466639244,3.924199e-05,-1.059495531293,4.5896389e-05,0.216806395738,-1.061072054135,0.107523598179,0.201916993955,-1.059449180092,5.3525378e-05,0.216792130058,-0.850647185874,1.231318046337,0.59535318065
0.39,2.564102564103,-1.072260307287,0.227251876823,-1.074462852884,3.9491946e-05,-1.074492011143,4.5533775e-05,0.227824349429,-1.075132491552,0.05161209624,0.215381801173,-1.07444479124,5.3803312e-05,0.227812951023,-0.890753050973,1.150743229133,0.593101982852
0.4,2.5,-1.087183855057,0.238497082242,-1.089422464292,3.9682353e-05,-1.089452559023,4.5160815e-05,0.239078895848,-1.089422466638,9.9999995e-05,0.23080267405,-1.089404708752,5.4128566e-05,0.23907070945,-0.92866188535,1.070308699932,0.589402748804
0.41,2.439024390244,-1.102072291533,0.249976977742,-1.104346037622,3.9907008e-05,-1.104376724281,4.4780427e-05,0.250566929778,-1.103975865458,0.042552052493,0.246612426188,-1.104328480426,5.4483976e-05,0.250562293587,-0.964458631935,0.990355420334,0.584512861539
0.42,2.380952380952,-1.116925167141,0.261688466511,-1.119233513838,4.0099507e-05,-1.1192640643,4.4395018e-05,0.262285318768,-1.118734645441,0.073106492928,0.261621676556,-1.119215661484,5.4852783e-05,0.262284561686,-0.998238474197,0.91124719241,0.578681358451
0.43,2.325581395349,-1.131742039378,0.273628422058,-1.134083379567,4.0384543e-05,-1.134114145429,4.4007405e-05,0.274230904598,-1.133607915963,0.090947484274,0.275532656021,-1.134065814507,5.5219055e-05,0.274234343515,-1.030103862299,0.833362212783,0.572147505718
0.44,2.272727272727,-1.146522472854,0.285793689728,-1.148895344169,4.0687227e-05,-1.148926542041,4.3619891e-05,0.286400504774,-1.148514907727,0.09686579254,0.288520648171,-1.148878509484,5.5568058e-05,0.28640844185,-1.060162041365,0.757084951512,0.565139705102
0.45,2.222222222222,-1.161266039324,0.298181088209,-1.163670447355,4.1017188e-05,-1.163700836866,3.057175e-05,0.298790913963,-1.163399495503,0.092575335555,0.300939139386,-1.163653323827,3.9517784e-05,0.298803633981,-1.088523008046,0.682798510615,0.557874686954
0.46,2.173913043478,-1.175972317716,0.310787411037,-1.178406587771,4.1273257e-05,-1.178436620819,4.2855035e-05,0.311398905412,-1.178230755341,0.080303601189,0.313159939145,-1.178389842352,5.6163249e-05,0.311416673193,-1.115297831256,0.610877574712,0.550556948745
0.47,2.127659574468,-1.190640894161,0.323609428082,-1.19310375121,4.15517e-05,-1.193133493303,4.2482058e-05,0.324221232371,-1.192997710836,0.062503886729,0.325490314797,-1.193087657317,5.6388459e-05,0.324244290263,-1.140597283621,0.54168202739,0.54337840464
0.48,2.083333333333,-1.205271362015,0.336643887039,-1.207761757161,4.1853695e-05,-1.207791061904,4.2118052e-05,0.337254629488,-1.207702331972,0.041652717145,0.338133930206,-1.20774636839,5.655475e-05,0.337283194929,-1.16453073817,0.475551272518,0.536518213696
0.49,2.040816326531,-1.219863321877,0.349887514903,-1.222379740893,4.215702e-05,-1.222408942039,4.1764699e-05,0.350495814153,-1.222352703105,0.020106608174,0.351176461079,-1.222365582713,5.6656684e-05,0.350530077373,-1.187205288263,0.412799270288,0.530142760535
0.5,2.0,-1.234416381611,0.363337019426,-1.236957167493,4.247052e-05,-1.236986757381,4.1423856e-05,0.363941487886,-1.236957169123,9.9999986e-05,0.364584840734,-1.236944914822,5.6691036e-05,0.363981609677,-1.208725055835,0.353710273354,0.524405762313
0.51,1.960784313725,-1.248930156358,0.376989090575,-1.251495085162,4.2818964e-05,-1.251524139645,4.10967e-05,0.377588337631,-1.251519796341,0.016850547842,0.378224913931,-1.251483986725,5.6656692e-05,0.377634447289,-1.229190661835,0.2985352288,0.519448481235
0.52,1.923076923077,-1.263404268548,0.390840401968,-1.265993018065,4.3086766e-05,-1.266020728386,4.0784563e-05,0.391433037132,-1.266039062893,0.029255826584,0.391981442748,-1.265982427852,5.655475e-05,0.391485230468,-1.248698827918,0.24748879636,0.515400023041
0.53,1.88679245283,-1.277838347905,0.404887612298,-1.280449694556,4.3471993e-05,-1.280476171197,4.0488229e-05,0.405472248135,-1.280511303315,0.03679237704,0.405834169287,-1.280439875092,5.6388467e-05,0.405530585725,-1.267342092403,0.20074692174,0.512377704568
0.54,1.851851851852,-1.292232031459,0.419127366742,-1.294864656106,4.3827946e-05,-1.294890123561,4.0208889e-05,0.41970262175,-1.294933688221,0.03960964572,0.419815846094,-1.294855972738,5.6163249e-05,0.419767127252,-1.285208620139,0.15844489572,0.510487475137
0.55,1.818181818182,-1.30658496354,0.433556298359,-1.309237690387,4.416706e-05,-1.309262248358,3.9946942e-05,0.434120799673,-1.309305282064,0.038251969228,0.433977908968,-1.309230372533,5.5886586e-05,0.434191458345,-1.302382088855,0.12067582453,0.509824379558
0.56,1.785714285714,-1.320896795785,0.448171029462,-1.323568598828,4.4544544e-05,-1.323592216565,3.9702823e-05,0.448723415368,-1.32362702513,0.033516742159,0.448369662304,-1.323562733643,5.5568058e-05,0.448800172813,-1.318941640864,0.087489435563,0.51047305056
0.57,1.754385964912,-1.335167187131,0.462968172982,-1.33785740414,4.4878638e-05,-1.337879707196,3.9476908e-05,0.463507095404,-1.337901201123,0.02634274639,0.463026250617,-1.337852722628,5.5219055e-05,0.46358985637,-1.334961886203,0.058891146837,0.51250822214
0.58,1.724137931034,-1.34939580381,0.477944333808,-1.352103810418,4.5292591e-05,-1.352124406047,3.9269149e-05,0.478468460506,-1.352130713932,0.017723008426,0.477962310579,-1.352100013483,5.4852783e-05,0.478557088032,-1.35051294984,0.034841347153,0.515995254052
0.59,1.694915254237,-1.363582319339,0.493096110111,-1.366306650771,4.5747366e-05,-1.366326007107,3.907938e-05,0.493604126857,-1.366318348961,0.008637465797,0.493169257974,-1.366304287572,5.4483976e-05,0.493698441479,-1.365660550792,0.01525491495,0.520990662303
0.6,1.666666666667,-1.377726414511,0.508420094648,-1.380466111698,4.6150722e-05,-1.380484211538,3.8907545e-05,0.508910707113,-1.380466113244,9.9999938e-05,0.508614860323,-1.380465233657,5.4128558e-05,0.509010486424,-1.380466109939,0.000100000004,0.527542647981
0.61,1.639344262295,-1.391827777379,0.523912876045,-1.394581745589,4.6561396e-05,-1.394598728279,3.8752967e-05,0.52438481167,-1.394574706758,0.007386513303,0.524246729139,-1.394582547864,5.380332e-05,0.524489789954,-1.394986862181,0.011105819159,0.535688699686
0.62,1.612903225806,-1.40588610324,0.53957104006,-1.408654332158,4.6875611e-05,-1.408669273366,3.8615208e-05,0.540023049745,-1.408643446804,0.012960935895,0.540019378034,-1.408655933676,5.3525369e-05,0.540132917868,-1.409275609189,0.01835877408,0.545426856463
0.63,1.587301587302,-1.419901094617,0.555391170826,-1.422681976591,4.7341297e-05,-1.422695570178,3.8493942e-05,0.555822030373,-1.422670940265,0.016473031212,0.555912613063,-1.422685101904,5.3311582e-05,0.55593643599,-1.423379761686,0.022194999451,0.556697589948
0.64,1.5625,-1.433872461237,0.571369852069,-1.436666799495,4.777551e-05,-1.436677349551,3.8387798e-05,0.571778363576,-1.436655707644,0.017919322676,0.571922814323,-1.436669770691,5.3177933e-05,0.571896911476,-1.437340582186,0.02314055152,0.569397392296
0.65,1.538461538462,-1.447799920005,0.587503668307,-1.450605290166,4.8160466e-05,-1.450614349429,3.8296158e-05,0.587888661412,-1.450596494069,0.017480776763,0.588054959341,-1.45060966548,5.3138778e-05,0.588010914097,-1.451192906679,0.021769371366,0.583391562413
0.66,1.515151515152,-1.461683194982,0.603789206022,-1.464498428566,4.8630126e-05,-1.464506314892,3.8218431e-05,0.604149538933,-1.464492380342,0.015467802557,0.6043172294,-1.464504518984,5.3206127e-05,0.604275017517,-1.464965197996,0.018670173007,0.598523888754
0.67,1.492537313433,-1.475522017353,0.620223054816,-1.478347842937,4.9012188e-05,-1.478352998,3.8153119e-05,0.620557615268,-1.478342775429,0.012273575748,0.620717452725,-1.478354071171,5.3388887e-05,0.620685800538,-1.47867981335,0.0144208136,0.614623994933
0.68,1.470588235294,-1.489316125398,0.636801808537,-1.492149853531,4.9383736e-05,-1.492154158099,3.8099259e-05,0.637109514548,-1.492147346277,0.008334946094,0.637260849179,-1.492158069267,5.3692314e-05,0.637239848347,-1.492353400197,0.00956845534,0.631512917245
0.69,1.449275362319,-1.503065264459,0.65352206638,-1.505907538786,4.9726263e-05,-1.505909561156,3.805606e-05,0.653801866925,-1.505905918288,0.004100271171,0.653948691972,-1.50591626769,5.4117579e-05,0.653933753728,-1.505997364286,0.004614450909,0.649007339268
0.7,1.428571428571,-1.516769186907,0.670380433973,-1.519618366723,5.017154e-05,-1.51961898027,3.8022017e-05,0.67063130955,-1.519618367672,9.9999747e-05,0.670777609647,-1.519628428037,5.4661473e-05,0.670764118267,-1.519618372118,9.9999835e-05,0.666922802842
0.71,1.408450704225,-1.5304276521,0.687373524425,-1.53328315915,5.059233e-05,-1.533282195328,3.7996453e-05,0.687594487361,-1.533284522156,0.003571549895,0.687739796506,-1.533294319078,5.531641e-05,0.687727553538,-1.533218870709,0.003899625772,0.685078607626
0.72,1.388888888889,-1.544040426349,0.704497959365,-1.54690276746,5.1001581e-05,-1.546898993115,3.7978029e-05,0.704688054127,-1.546904116779,0.006323805,0.704827791749,-1.546913716689,5.6070565e-05,0.704820682258,-1.546797831741,0.006827757674,0.703324717067
0.73,1.369863013699,-1.557607282877,0.721750369938,-1.560476245181,5.1372231e-05,-1.560469166624,3.7965585e-05,0.721908673266,-1.56047685664,0.008110487837,0.722037956377,-1.56048640387,5.6908227e-05,0.722040139442,-1.560351950727,0.008674357676,0.72156021909
0.74,1.351351351351,-1.571128001773,0.739127397795,-1.574002307744,5.1903118e-05,-1.573992516227,3.7958192e-05,0.739253018763,-1.574002479023,0.008901227975,0.739368987138,-1.57401217066,5.7810299e-05,0.73938257352,-1.573876732972,0.009443526799,0.739724430973
0.75,1.333333333333,-1.584602369949,0.756625696041,-1.587480410971,5.2444315e-05,-1.587468848307,2.6838112e-05,0.756717775923,-1.587480779367,0.008758907033,0.756820494405,-1.587490814162,4.1545998e-05,0.756844647443,-1.587367266545,0.009228162662,0.757787660199
0.76,1.315789473684,-1.598030181098,0.774241930166,-1.60091148225,5.3000986e-05,-1.600897975938,3.7954448e-05,0.774299642262,-1.600911612655,0.007815973923,0.774392018237,-1.60092213843,5.9718136e-05,0.774423039773,-1.600818754055,0.008185260439,0.775743883675
0.77,1.298701298701,-1.611411235639,0.791972778951,-1.614294659388,5.3485004e-05,-1.614279718711,3.7956273e-05,0.791995328338,-1.614294880429,0.006253251317,0.792082369816,-1.614305954533,6.0674469e-05,0.792114445733,-1.614226863361,0.00651451023,0.793604946159
0.78,1.282051282051,-1.624745340675,0.809814935346,-1.627629537159,5.4067079e-05,-1.627613902392,3.7958988e-05,0.809801558433,-1.627630510161,0.004281228345,0.809889213471,-1.627642080451,6.1597709e-05,0.809915578258,-1.627587947457,0.004439864412,0.81139596493
0.79,1.26582278481,-1.638032309934,0.827765107321,-1.640917359011,5.4674489e-05,-1.640900359367,3.7962123e-05,0.827715071416,-1.640918432452,0.002124106646,0.827808824942,-1.640930341031,6.2461566e-05,0.827823169012,-1.64089916829,0.002194125742,0.829151693205
0.8,1.25,-1.651271963724,0.845820018696,-1.654158556474,5.504771e-05,-1.65413892801,3.796493e-05,0.845732621442,-1.654158557531,9.9999098e-05,0.845835977606,-1.654170567998,6.3240423e-05,0.845833969378,-1.654158552128,9.9999205e-05,0.846913647729
0.81,1.234567901235,-1.664464128876,0.863976409937,-1.667351898001,5.5530097e-05,-1.667329452962,3.7966521e-05,0.863850978631,-1.667350754624,0.001879111446,0.863964087648,-1.667362599882,6.3910113e-05,0.863944751443,-1.667364992796,0.001929490108,0.864727120653
0.82,1.219512195122,-1.677608638689,0.882231038941,-1.680496667961,5.6022103e-05,-1.680471785143,3.7966287e-05,0.882066929849,-1.680494846372,0.003350494456,0.882186970109,-1.680506281964,6.4448719e-05,0.882152308936,-1.68051816935,0.003432871282,0.882631979799
0.83,1.204819277108,-1.690705332873,0.900580681776,-1.693592656477,5.6702563e-05,-1.693565781361,3.7963573e-05,0.900377279364,-1.693590632317,0.004328989543,0.900500156836,-1.693601466269,6.4837855e-05,0.900453458168,-1.693618327657,0.004427151064,0.900655952751
0.84,1.190476190476,-1.70375405749,0.919022133415,-1.706639094782,5.720803e-05,-1.706611304355,3.7957865e-05,0.918778849519,-1.706637913134,0.004785906895,0.91890041775,-1.706648011505,6.506378e-05,0.918845038925,-1.706666061182,0.004886559175,0.918816137891
0.85,1.176470588235,-1.716754664901,0.937552208429,-1.719638914953,5.7804017e-05,-1.71960822304,3.7948597e-05,0.93726848124,-1.719636504362,0.004743275557,0.937385261339,-1.719645783,6.5119186e-05,0.937323915354,-1.719662142819,0.004836247185,0.937120933996
0.86,1.162790697674,-1.729707013697,0.956167741666,-1.732587366212,5.8439874e-05,-1.732556411745,3.7935629e-05,0.95584303493,-1.732586243566,0.004262509323,0.955952563104,-1.732594652683,6.500539e-05,0.955886976815,-1.73260739965,0.004340708052,0.955571653061
0.87,1.149425287356,-1.742610968646,0.9748655889,-1.745488159075,5.8942442e-05,-1.745455751234,3.7918299e-05,0.974499390815,-1.745486990416,0.003434007902,0.974600294263,-1.74549449903,6.473511e-05,0.974531138713,-1.745502620928,0.003493202221,0.974163868526
0.88,1.136363636364,-1.755466400627,0.993642627453,-1.758340000691,5.9526729e-05,-1.75830612757,3.7896416e-05,0.993234449711,-1.758338625939,0.002367640833,0.993326327711,-1.758345207012,6.4336263e-05,0.993253343301,-1.75834849316,0.002406121763,0.992888544182
0.89,1.123595505618,-1.768273186564,1.012495756799,-1.771142074549,6.0082336e-05,-1.771107432304,3.7869876e-05,1.012045133378,-1.771141047852,0.001184730477,1.01212830437,-1.771146668022,6.3856363e-05,1.012050560464,-1.771145555194,0.001202887786,1.011732978908
0.9,1.111111111111,-1.78103120937,1.031421899135,-1.783894165864,6.0485454e-05,-1.783859563224,3.78382e-05,1.03092838534,-1.783894166295,9.9997184e-05,1.031003545532,-1.783898779874,6.3368211e-05,1.03091978847,-1.783894169779,9.9997295e-05,1.030681597765
0.91,1.098901098901,-1.793740357873,1.050417999939,-1.796597379665,6.0978972e-05,-1.79656242273,3.7801518e-05,1.04988117118,-1.796597898632,0.001061603512,1.049949031292,-1.796601446716,6.297572e-05,1.0498580547,-1.796594507939,0.00107648822,1.049716869697
0.92,1.086956521739,-1.806400526759,1.069481028494,-1.809251844569,6.1442221e-05,-1.809215919638,3.7759625e-05,1.068900479189,-1.809252165866,0.001901043614,1.068961692762,-1.809254578971,6.2819471e-05,1.068862416349,-1.809246557592,0.001926933596,1.06882250641
0.93,1.075268817204,-1.819011616498,1.088607978392,-1.82185581112,6.2019574e-05,-1.821819967635,3.7712457e-05,1.087983320728,-1.821856894234,0.002470567239,1.088038643915,-1.821858093326,6.3079324e-05,1.087929961106,-1.821850172662,0.002503218239,1.087985899622
0.94,1.063829787234,-1.831573533282,1.107795868017,-1.834411127467,6.2616059e-05,-1.834374485787,3.7660137e-05,1.107126730906,-1.834412016013,0.002747627454,1.107177092979,-1.834411912616,6.3971461e-05,1.107057807798,-1.834405123687,0.002782940296,1.107197688099
0.95,1.052631578947,-1.844086188954,1.127041741003,-1.846918860765,6.3304517e-05,-1.84687939855,3.7602406e-05,1.126327768864,-1.84691746995,0.002739324938,1.126374252587,-1.846915965808,6.5736405e-05,1.126243107016,-1.8469111396,0.002773626283,1.126451161553
0.96,1.041666666667,-1.856549500942,1.146342666666,-1.859373887475,6.3966137e-05,-1.859334635319,3.7539761e-05,1.145583518109,-1.859373200498,0.002476221739,1.145627275768,-1.85937018796,6.8617645e-05,1.145483041715,-1.859367936122,0.00250647594,1.145741761907
0.97,1.030927835052,-1.86896339219,1.165695740421,-1.871779785169,6.4420677e-05,-1.871740131103,3.747208e-05,1.164891087291,-1.871779156453,0.002006859426,1.164933212086,-1.871774520115,7.2835065e-05,1.164774827774,-1.871775239168,0.002030806713,1.165066666698
0.98,1.020408163265,-1.881327791086,1.185098084173,-1.884135504256,6.5083632e-05,-1.884095825325,3.7399718e-05,1.184247610264,-1.884135289268,0.001392687554,1.184288979585,-1.884128909248,7.8562466e-05,1.184115714541,-1.884132800259,0.001408911682,1.184424441244
0.99,1.010101010101,-1.893642631396,1.204546846684,-1.896440726618,6.5653198e-05,-1.896401662984,3.7322647e-05,1.203650246563,-1.896441551839,0.000704344,1.203691348802,-1.896433308262,8.5917764e-05,1.203502985351,-1.8964404074,0.00071226527,1.203814748411
1.0,1.0,-1.90590785219,1.224039203922,-1.908697895606,6.6256139e-05,-1.908657593905,3.7241076e-05,1.223096181985,-1.908697896411,9.9992068e-05,1.223136936557,-1.908687675872,9.4967685e-05,1.222933958005,-1.908697893491,9.9992286e-05,1.223238106921
