Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.43,-1.1340833795674192,4.0384542720422346e-05,-4.246028755696781,3.474378152959569e-05,0.01312098635775,0.00047558901897411314,1843030.000879,236.64080793613385,-2090149.692041,947.1972836688633,10039253.376489999,935.4670384815008,100,9048.918508720999,92.95682041901838,3254.2486520589987,46.920909975009224
0.44,-1.1488953441686314,4.068722725891141e-05,-4.246859141656616,3.501989970642196e-05,0.04531055757527999,0.00046046483568347696,1787155.715236,232.9988430878206,-2053254.8805390007,930.9256933053969,9973792.473908002,948.6795129350797,100,9156.918093614997,94.3092700556576,3255.290734867,46.93987778576391
0.45,-1.1636704473553519,4.101718849287454e-05,-4.2476763725594555,3.50915572378399e-05,0.07691424931913998,0.0004695159844251283,1733800.132292,230.22874766305708,-2017571.975569,916.252565649919,9909788.298252994,912.6347069024059,100,9265.519555335999,95.27293684275826,3257.4204436490004,46.971801607683496
0.46,-1.1784065877705776,4.127325689918442e-05,-4.248487722997047,3.5509552039245596e-05,0.1080033034407,0.00047928641663131885,1682830.6850590003,227.90656423303352,-1983058.7653760002,901.4719075502618,9847348.661159998,924.7237537297636,100,9376.879210864998,96.31227424168561,3260.628159306,47.00120523827348
0.47,-1.1931037512097187,4.155169953838389e-05,-4.249282644533743,3.607652307414661e-05,0.1385186222855,0.0004751338774430654,1634119.240372999,225.09642427906505,-1949673.795613001,887.7981128278777,9786309.672960002,938.1058111500486,100,9489.745284131997,96.75787692699188,3264.8924036499993,47.04801108997143
0.48,-1.2077617571612653,4.18536953397888e-05,-4.250064504047144,3.644491228922956e-05,0.1684690844746,0.0005121521612207463,1587545.486954,221.98794520466546,-1917376.7268969999,874.24434658082,9726765.087221997,924.3123558240512,100,9605.093289382,97.123464620094,3270.211282757,47.125469485913385
0.49,-1.2223797408934096,4.2157019788965954e-05,-4.250836861625848,3.686988839457496e-05,0.19784922914750003,0.0004809710666903489,1542996.9430239997,218.45904731312825,-1886128.2034129999,861.0154607010628,9668675.028352998,990.3846341480667,100,9722.300322472998,98.5359837858648,3276.574259783,47.22323669621252
0.5,-1.2369571674925093,4.2470519665967774e-05,-4.2516001422911955,3.7283254992325664e-05,0.22666246693919992,0.0005032994275072266,1500369.403771,214.42053371580718,-1855892.6878810013,847.1386680405262,9612028.200406,924.6325075613764,100,9840.352459329,98.84835409168177,3283.937102919999,47.28607235359322
0.51,-1.2514950851623299,4.281896367854162e-05,-4.2523514943544285,3.734976168558122e-05,0.25488434153710005,0.0005504440152417137,1459562.8170430001,212.03236435952917,-1826635.6920149997,835.9760646377439,9556796.766229002,961.99653300834,100,9962.253047588998,99.66932501301241,3292.293043112,47.442067275087766
0.52,-1.2659930180653622,4.308676607596987e-05,-4.253091626798953,3.771724941312919e-05,0.28250264644260004,0.0005406982946082537,1420481.806805,209.33807036786533,-1798320.0497040006,824.1608036766385,9503006.580419,1046.1958810730862,100,10085.032061451,99.7514430655794,3301.6443938850007,47.56846981308063
0.53,-1.2804496945559707,4.3471992773553176e-05,-4.253818203686295,3.819802078719307e-05,0.30955618613639996,0.0005474097647886928,1383039.921791,205.96721839919175,-1770913.0454159996,812.6452631992994,9450659.897529997,1022.0100618278785,100,10210.055192799004,100.05037946963148,3312.001466068999,47.69907115258974
0.54,-1.2948646561061814,4.382794570071595e-05,-4.254535302548619,3.8463724568247755e-05,0.3360325582252999,0.0005850216832804703,1347153.8495069998,203.83602955186876,-1744381.9060639997,803.0061279154884,9399663.226814,1029.1153539547176,100,10336.31137,100.96493434361962,3323.338138781001,47.86523341274027
0.55,-1.3092376903870846,4.416705976151825e-05,-4.2552445606182845,3.87209896177259e-05,0.36187857071060003,0.0005920857018020648,1312743.8047019998,201.34905506454007,-1718693.6669380001,792.7395502132284,9350020.989138998,1094.015429394898,100,10467.026380509998,102.00450672965465,3335.662388430998,48.020717210203166
0.56,-1.3235685988275048,4.454454386705259e-05,-4.255944444562009,3.8698780540709094e-05,0.38717836056920013,0.0005978807086083438,1279737.2572229998,198.1470624664728,-1693820.0484099998,782.2832481315683,9301813.543196997,1101.5080533341945,100,10598.435127430004,103.15798160131092,3348.944487046001,48.16690158871621
0.57,-1.337857404139776,4.487863821180068e-05,-4.256629885733604,3.903050654051873e-05,0.4118856858451001,0.0005870062796398819,1248062.8468410005,196.64867439965565,-1669730.1204779998,774.2273137289901,9254865.636264002,1106.6522591954263,100,10731.585454910002,104.86492790077824,3363.1533405970004,48.38319305629044
0.58,-1.3521038104178695,4.529259117854847e-05,-4.257308492202458,3.911221390486513e-05,0.43603105248409996,0.0005930801293652228,1217654.9830920002,193.91023567397278,-1646395.942413,765.511481477449,9209245.845900998,1081.1755984749436,100,10866.858362300003,105.89138972163981,3378.2827536840005,48.57490615666236
0.59,-1.3663066507709027,4.5747366317208725e-05,-4.257980759385454,3.936362792685766e-05,0.4595581591494,0.0005786397323222671,1188451.182764,191.73604973923224,-1623788.755126999,758.4141374759271,9164880.930649001,1087.0858397325694,100,11005.23408469,107.50931502137126,3394.338757239001,48.780421227921735
0.6,-1.3804661116984003,4.615072158328142e-05,-4.258640347838851,3.942061064347082e-05,0.48259703797700015,0.0005620364526746192,1160394.0363550002,189.94711141083874,-1601884.6434049993,751.0544014185488,9121857.602172,1055.642037160025,100,11146.358385470003,109.30851648704763,3411.373818217001,49.02286424294652
0.61,-1.3945817455885336,4.6561396304340585e-05,-4.259291716826048,3.968712433324594e-05,0.5050716619398999,0.0005684754964271287,1133427.9492680004,187.80900120989807,-1580657.927989,743.5029544377325,9079922.811612004,1020.628345594491,100,11289.15939386,110.61068032549788,3429.2890430839993,49.26671033093343
0.62,-1.408654332158442,4.6875610819494744e-05,-4.259927700896302,4.0207022975994876e-05,0.5270028316348999,0.0006033768615979185,1107499.45906,185.85152966168792,-1560083.910868,735.8759555169476,9039200.832436,1027.693620824052,100,11433.95568795,111.73840298567798,3448.099897807999,49.5232445628164
0.63,-1.4226819765906757,4.7341297110474264e-05,-4.2605620101330635,4.0221842806095814e-05,0.5484020082422999,0.0006173708712693312,1082560.2691739998,183.87148460488783,-1540138.983527,728.6871983933129,8999639.616072001,1086.0341008581759,100,11581.675816160001,112.80517867957124,3467.8032420020004,49.801523400325266
0.64,-1.4366667994948015,4.777551023585493e-05,-4.261184317066901,4.0392570411534665e-05,0.5692962847950999,0.0006393441853897547,1058563.6118609998,181.88253372203377,-1520803.1963139998,721.2585845881229,8961204.949285,1106.4909866906496,100,11732.89843732,114.88463170615174,3488.429155899998,50.07793250350667
0.65,-1.4506052901664017,4.8160466142538916e-05,-4.261798811158986,4.071183525810228e-05,0.5896279288054997,0.0006280542147534824,1035465.811011,180.01254500576445,-1502052.1832390002,713.7332678770767,8923835.510408001,1141.0971878323546,100,11887.31019853,115.88034530323084,3509.927350961,50.37050449329268
0.66,-1.4644984285660834,4.8630125907563117e-05,-4.262405088272696,4.0663028752576085e-05,0.6094655223835,0.0006176884331649993,1013226.2697569998,179.28966694776457,-1483868.2798410007,708.280185836763,8887621.936568001,1116.393342859216,100,12044.448047490003,117.2296876433985,3532.3189939089993,50.657573963221516
0.67,-1.4783478429373829,4.9012188245045695e-05,-4.263003711137151,4.086378042148684e-05,0.6287471432735999,0.0006054268538509214,991803.6947703003,177.00667650999137,-1466230.8527809998,700.5240727429682,8852429.986453002,1093.6209000879085,100,12204.235509860006,117.01137082785188,3555.617719152002,50.95790084295662
0.68,-1.492149853530706,4.938373572669733e-05,-4.26359366858751,4.1102709330639596e-05,0.6475044039431996,0.000622461779756081,971161.9580245996,175.37250349380858,-1449119.173421,693.8470593416133,8818357.882797003,1067.794010661181,100,12366.692485219995,118.18458818168413,3579.8125768059986,51.275809546953404
0.69,-1.505907538786012,4.9726263011944544e-05,-4.264174861784636,4.129206249159888e-05,0.6658225220533004,0.0005796218749455239,951265.2787666,174.17668755457726,-1432517.55468,687.9241906918734,8785338.213532,1093.7010880420785,100,12531.683210140009,119.05916866856101,3604.8536064129985,51.63779525722928
0.7,-1.5196183667225267,5.017154049337378e-05,-4.264749127648593,4.142434752184013e-05,0.6836808347247001,0.0005394248887174861,932079.2759243001,173.67946023849498,-1416404.7869360002,684.5476901668474,8753210.919083998,1014.7002263289723,100,12700.062192849991,119.61377149166826,3630.788409924,52.00458964684683
0.71,-1.5332831591498983,5.0592330474326886e-05,-4.265317934334241,4.133278896208189e-05,0.7010498019437001,0.000523433498656813,913572.5362324001,172.19175492246578,-1400765.3844669994,679.7259776700213,8722003.160767,940.9763920567112,100,12871.57609776,120.82068320449173,3657.5803365839993,52.38015594115225
0.72,-1.5469027674599571,5.1001581263989986e-05,-4.265877605750116,4.1169406310180256e-05,0.7179519351496002,0.0005339389010959209,895715.5180057996,171.03237157096933,-1385584.8136600005,676.0687505893939,8691757.284820996,909.910112737976,100,13046.545758839995,122.12231497889185,3685.2795699269996,52.772662423683066
0.73,-1.5604762451810406,5.1372230523686385e-05,-4.266426571452334,4.1425485729642974e-05,0.7344398246839998,0.0005597791781696232,878480.2506704995,169.45428159406507,-1370847.5630320003,671.3922754133181,8662425.044513999,925.0336476607805,100,13223.481128980004,124.5164991623292,3713.8284917689994,53.18208235020572
0.74,-1.5740023077444572,5.190311754394145e-05,-4.266967760854738,4.146022162379605e-05,0.7504589600622001,0.0005915048748006721,861839.9023498998,168.69436417273832,-1356537.9952049998,668.9322533791417,8633907.073865997,966.6302786643106,100,13403.809288669994,126.81578549943079,3743.2626116819993,53.577383241733145
0.75,-1.587480410971135,5.244431506976018e-05,-4.267499114642291,4.138695009956227e-05,0.7660698018117997,0.0005692043903269872,845769.3739009,167.02591628435312,-1342642.3132670003,664.8993635458463,8606289.798958998,1018.152705776651,100,13587.02766088,128.32809885681615,3773.589345137999,53.97847759622606
0.76,-1.6009114822495754,5.3000986167354064e-05,-4.26802448430981,4.1710581969158864e-05,0.7812062135100999,0.0005710245311372857,830243.7683601998,165.32854618433856,-1329146.7818340005,661.3856955491842,8579461.412099998,976.7026169128632,100,13773.045250720006,129.83463601850127,3804.7679992670005,54.41013211676408
0.77,-1.614294659387538,5.3485003885441265e-05,-4.268547127022416,4.168771516583727e-05,0.7958998803737005,0.0006027838410505837,815240.8542367999,164.00838886019986,-1316038.9571090003,657.7931917310068,8553528.233765,976.8720242103112,100,13962.20667929,132.64066745921306,3836.807895368001,54.83121565043429
0.78,-1.6276295371592426,5.4067078878604226e-05,-4.269057615070923,4.2029930281620373e-05,0.8102022419590006,0.0006114409948323877,800737.3753635,163.02025332142796,-1303303.8036490001,655.6871207647048,8528428.599826002,1028.1893582363914,100,14154.490748609998,133.10178453527354,3869.7329125939987,55.28188420547592
0.79,-1.6409173590108113,5.4674489033520797e-05,-4.26956414230649,4.2347475692285285e-05,0.8241621972709001,0.0006391912058922026,786712.9864128003,161.76672585091532,-1290930.9959640005,652.8463109032707,8504068.125518002,1040.002186633268,100,14351.627055909998,134.68340426328987,3903.5758647290018,55.768115073356356
0.8,-1.6541585564744228,5.5047709519222214e-05,-4.270062456419201,4.2578078007653415e-05,0.8376578542449998,0.0006216904717759595,773146.6400493,161.22810622222266,-1278907.1300470002,650.040988633595,8480357.963840997,1084.1692947990823,100,14551.851152030004,137.38612246167784,3938.272353211002,56.25167911552623
0.81,-1.6673518980005637,5.553009652043763e-05,-4.270556174306838,4.260686137550565e-05,0.8507411462753999,0.0006331319623764555,760021.2055941002,160.5274296612547,-1267222.7996679996,647.8561126604077,8457499.222971002,1051.6436650280918,100,14754.331109759994,138.9256276468319,3973.840067596,56.71880889105221
0.82,-1.6804966679606241,5.602210315542779e-05,-4.271040864655932,4.264712537370853e-05,0.8635073602159999,0.0006294223373436285,747318.7461437001,159.79303608201073,-1255866.6627989996,645.3478949906292,8435397.767525006,1068.180745095815,100,14960.501096080005,142.22378062621422,4010.2985068019984,57.18273180148755
0.83,-1.6935926564774726,5.670256254142576e-05,-4.271520636420533,4.2711686395384146e-05,0.8758995340547997,0.0006363739675175324,735021.0063051005,158.74378900396326,-1244826.1786350003,644.0722155777644,8413887.620223997,1059.220916796449,100,15172.145102060007,145.59451911812505,4047.6484476260016,57.704151710512576
0.84,-1.7066390947818821,5.720802989261094e-05,-4.271995487025363,4.2643081329258633e-05,0.8879070900018999,0.0006573136112072712,723112.2758755999,158.27163532992992,-1234091.6799260005,642.7797133621824,8393060.170483,1068.265250259897,100,15385.655736250003,147.29825032391582,4085.845351509,58.23410053064191
0.85,-1.7196389149527194,5.7804017133769485e-05,-4.272460455020205,4.279957376061705e-05,0.8995935085581002,0.0006388285247588152,711578.1276411995,158.33254996873643,-1223657.439321,642.5756789442246,8372928.330162998,1100.7713378807814,100,15601.672264939998,149.05822851097003,4124.976040440999,58.76821897215166
0.86,-1.732587366212134,5.8439873543755256e-05,-4.272921163205763,4.2888235266729214e-05,0.9109196111904002,0.0006424726515332709,700403.5836495998,158.24857936932807,-1213510.4002810002,643.0330678625706,8353381.269601,1067.300230002229,100,15822.240214920004,151.07968818599124,4164.949845641,59.30960428749269
0.87,-1.7454881590745464,5.8942441785953936e-05,-4.273375884198582,4.2933468330042936e-05,0.9219082747973001,0.0006484534194866154,689573.9298392999,158.80958537472202,-1203643.129341,643.5790046003159,8334480.435018,1070.934583470796,100,16046.666862699996,153.0896066991877,4205.816680635999,59.871791313589355
0.88,-1.7583400006909757,5.952672905399343e-05,-4.273824373117177,4.276861813891256e-05,0.9325350727517001,0.000647790430882287,679076.5451287999,159.10061276507454,-1194047.4528309994,644.2488173433287,8316183.589069,1078.5277197597802,100,16275.22768293,156.155637260807,4247.575077643999,60.43814916304451
0.89,-1.7711420745485547,6.0082335744039204e-05,-4.274264365495798,4.2750149305199344e-05,0.9428437625222,0.0006751196583673178,668898.5492245003,158.5677097816133,-1184714.364136,643.550659797892,8298527.477815999,1075.1581146946362,100,16507.228876499998,159.3368818694192,4290.331258189001,61.01873210587953
0.9,-1.7838941658639909,6.048545373001804e-05,-4.274696725379023,4.292508331119118e-05,0.9528419543739993,0.0006675524764705914,659027.3790321,158.6848078363069,-1175635.0966,642.7177981470169,8281435.720112,1118.204758100203,100,16742.748355110005,161.95572009434144,4333.937023505999,61.61747803779505
