Beta,T,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.39,2.564102564103,-33.628457177806,0.000229101426,-30.449564416294,0.00316033644,0.979810534456,-30.444655943673,0.060432940966,1.017436882914,-30.449617974076,0.005442649686,0.97960604054,-35.892570602897,3.24966718865,-0.432639033592
0.4,2.5,-33.633033984258,0.000240904257,-30.513858919853,0.003159645394,1.026704805385,-30.511235147158,0.003303413766,1.059585696383,-30.513898828198,0.00544150434,1.026491621029,-35.862912040533,3.226963368642,-0.493604123062
0.41,2.439024390244,-33.637408812825,0.000255711889,-30.577901641219,0.003158914812,1.074422133689,-30.577060846842,0.051967748164,1.099765787063,-30.577928228945,0.005440290444,1.074200988855,-35.830917057662,3.204167698139,-0.556666412632
0.42,2.380952380952,-33.641838854864,0.00020488118,-30.641689180212,0.003158150769,1.122940069954,-30.642091047051,0.090233050646,1.140380645137,-30.641702662231,0.005439017058,1.122711761933,-35.79673239736,3.181234341558,-0.621421637436
0.43,2.325581395349,-33.64621096697,0.000215673237,-30.705217793256,0.00315735837,1.172236024143,-30.706382439389,0.113603053822,1.182446579462,-30.705218682435,0.00543769331,1.172001413806,-35.760514946255,3.15812419678,-0.687447774944
0.44,2.272727272727,-33.650403984046,0.000219050016,-30.768484654513,0.003156542894,1.222287282203,-30.770024587448,0.122602892294,1.226462126086,-30.768472945378,0.005436328351,1.222047289886,-35.722429736058,3.134804325149,-0.754311909324
0.45,2.222222222222,-33.65469525698,0.000236616308,-30.831487111906,0.002231424126,1.27307102204,-30.83311645972,0.118902536677,1.272714227108,-30.831462160329,0.003843076716,1.2728266236,-35.682648028067,3.111247428063,-0.821576538441
0.46,2.173913043478,-33.658898825264,0.000256836431,-30.894219333411,0.003154865244,1.324564330024,-30.89575713997,0.104822917887,1.321376701773,-30.894183166665,0.005433510725,1.324316552359,-35.64134536814,3.087431364502,-0.888805258077
0.47,2.127659574468,-33.662966769561,0.000220295008,-30.956680190521,0.003154013079,1.376744217209,-30.958040049965,0.083045037151,1.372511592217,-30.956632835917,0.005432075429,1.376494133543,-35.59869946114,3.063338704334,-0.955567795344
0.48,2.083333333333,-33.666979725522,0.000223751956,-31.018866861119,0.003153158203,1.429587634489,-31.020047660194,0.056430662738,1.426027333782,-31.018808161136,0.005430633461,1.429336360027,-35.554888952795,3.038956313584,-1.021444383381
0.49,2.040816326531,-33.670900764348,0.000248069943,-31.080775547642,0.003152305577,1.483071488929,-31.081845232733,0.027926886472,1.481620098406,-31.08070620503,0.005429192542,1.48282017589,-35.510091367531,3.014274968214,-1.08602949169
0.5,2.0,-33.674885689726,0.000207988907,-31.142403546545,0.003151459357,1.537172659153,-31.143473026128,0.003303407062,1.538711162444,-31.142324110063,0.005427759886,1.536922491731,-35.464482104958,2.989288993958,-1.148934936212
0.51,1.960784313725,-33.678751707391,0.000253602222,-31.203748291519,0.003150622956,1.591868010252,-31.204935117258,0.024081036234,1.596185930857,-31.2036590958,0.005426342265,1.591620199921,-35.418233177951,2.963995929531,-1.209792404016
0.52,1.923076923077,-33.682478493574,0.000268036532,-31.264806917778,0.003149800482,1.64713440951,-31.266192950087,0.04182762031,1.653208596281,-31.264708477386,0.005424945836,1.64689018956,-35.371511932112,2.938396211674,-1.268255436683
0.53,1.88679245283,-33.686246127373,0.00029415513,-31.325576831789,0.003148994718,1.702948740432,-31.327199437012,0.052942941615,1.709771792328,-31.325469650944,0.005423576202,1.702709361364,-35.324480341124,2.912492880283,-1.324000920819
0.54,1.851851851852,-33.690061925248,0.000322242656,-31.386055646645,0.003148208796,1.759287918065,-31.387918888279,0.057477350892,1.76616095508,-31.38594006357,0.005422238448,1.759054642307,-35.27729429108,2.88629130238,-1.376730132658
0.55,1.818181818182,-33.693866922523,0.000300902413,-31.446240281022,0.00314744568,1.816128903293,-31.448331397428,0.056064136239,1.82275687898,-31.446117315427,0.00542093706,1.815902999955,-35.230102970658,2.859798913811,-1.426169383766
0.56,1.785714285714,-33.69746915913,0.000260760448,-31.506129298623,0.003146706947,1.873448716719,-31.508432239291,0.049701728341,1.879914996821,-31.505999000248,0.005419675913,1.873231456789,-35.183048173824,2.833024977588,-1.472070322566
0.57,1.754385964912,-33.70109348555,0.000302999039,-31.565719873335,0.003145994753,1.931224453176,-31.568227252112,0.039611947445,1.937891634087,-31.565582858211,0.005418458398,1.931017104031,-35.136264425267,2.80598035834,-1.514209930757
0.58,1.724137931034,-33.704639233709,0.000309991714,-31.625009706416,0.003145310619,1.989433294631,-31.627728011358,0.027142340111,1.996799248014,-31.6248666723,0.0054172873,1.989237115616,-35.089878231427,2.778677311916,-1.552390259611
0.59,1.694915254237,-33.707975947865,0.000304643929,-31.683996888863,0.003144655664,2.048052524332,-31.686946466489,0.013749743254,2.056579713146,-31.683848338896,0.005416164893,2.047868761534,-35.044008351912,2.751129289528,-1.586437953288
0.6,1.666666666667,-33.711300918704,0.000361093665,-31.742679557437,0.003144030888,2.107059539831,-31.745889303628,0.00330338355,2.116988990537,-31.74252580806,0.005415092914,2.106889421167,-34.998765393341,2.723350755955,-1.616203587189
0.61,1.639344262295,-33.714608629389,0.000331016853,-31.801055335308,0.003143437179,2.166431865907,-31.804551969695,0.012075773249,2.177372413884,-31.800897120205,0.005414072673,2.166276596224,-34.954252126051,2.695357021088,-1.641560858887
0.62,1.612903225806,-33.717872884092,0.000330985928,-31.859122552477,0.003142874668,2.226147166831,-31.862911956185,0.020705120853,2.237199830439,-31.858960370993,0.005413104972,2.226007923652,-34.910563469226,2.667164084343,-1.662405661145
0.63,1.587301587302,-33.721107911355,0.000346421889,-31.916879427657,0.003142343721,2.286183259005,-31.920943638802,0.026301875706,2.296465612663,-31.916713788427,0.005412190197,2.286061187992,-34.867786388858,2.638788491421,-1.678655072587
0.64,1.5625,-33.724295851211,0.000457715235,-31.974323853557,0.003141844064,2.346518123501,-31.978626339802,0.028748199452,2.355331200352,-31.974155639584,0.005411328311,2.34641433363,-34.82600038238,2.610247202789,-1.690246268544
0.65,1.538461538462,-33.727511800889,0.000469264342,-32.031454850466,0.002221288027,2.407129917116,-32.035946922839,0.028271187752,2.414039757499,-32.031284269714,0.003825814641,2.407045476712,-34.785277661635,2.581557473412,-1.697135400691
0.66,1.515151515152,-33.730695166892,0.000536932128,-32.08827047879,0.003140937578,2.467996984349,-32.092899784668,0.025302721947,2.472859598142,-32.08809811579,0.005409761389,2.467932916908,-34.745683197185,2.552736743283,-1.69929643723
0.67,1.492537313433,-33.733911738734,0.000460739321,-32.144769148,0.003140529559,2.529097868299,-32.149486547543,0.020411216252,2.532047171018,-32.144595665735,0.005409054566,2.529055148752,-34.707274935433,2.523802538008,-1.696720002912
0.68,1.470588235294,-33.737056295332,0.000493251734,-32.200949457207,0.003140150567,2.590411322052,-32.205714166343,0.014264502249,2.591823358865,-32.200775540876,0.005408397196,2.590390872735,-34.670104699841,2.494772379105,-1.68941220623
0.69,1.449275362319,-33.740051668767,0.000541189587,-32.256810812153,0.003139799511,2.651916318973,-32.261593859079,0.007695513054,2.652358846501,-32.256636363144,0.005407787679,2.651919006049,-34.634217562302,2.465663703319,-1.677393492787
0.7,1.428571428571,-33.742901970379,0.000552722769,-32.312350967069,0.003139475647,2.713592062978,-32.317139193515,0.003303306032,2.71376565735,-32.312176891544,0.005407224263,2.713618693273,-34.59965289633,2.436493790639,-1.660697509591
0.71,1.408450704225,-33.745892436936,0.000678024452,-32.36756926607,0.003139177477,2.775417998917,-32.372364548716,0.006960506209,2.776073844441,-32.367395932765,0.005406705014,2.77546931634,-34.566444262188,2.407279700274,-1.639370005592
0.72,1.388888888889,-33.748950339087,0.000759519983,-32.422463992192,0.003138904024,2.83737382137,-32.427283363792,0.011348039339,2.839264553788,-32.422292355397,0.005406227797,2.837450504625,-34.534619998455,2.37803821407,-1.613467759656
0.73,1.369863013699,-33.751694590296,0.000702456749,-32.477035135032,0.003138653729,2.899439485434,-32.481907853083,0.014346732251,2.90329779436,-32.476865129539,0.005405790409,2.899542144315,-34.504203274166,2.348785787262,-1.583057554231
0.74,1.351351351351,-33.754473938981,0.000569072057,-32.531281155633,0.003138425032,2.961595214272,-32.536248640584,0.015750518682,2.968088480823,-32.531113294435,0.00540539046,2.961724387786,-34.475212454458,2.319538505323,-1.548215187558
0.75,1.333333333333,-33.757355250212,0.000569694496,-32.585201294957,0.003138216838,3.023821508765,-32.590313578517,0.015622023353,3.033504795772,-32.585035936152,0.005405025582,3.023977662451,-34.447661723644,2.290312047253,-1.509024532768
0.76,1.315789473684,-33.760071826072,0.000501452347,-32.638794902586,0.003138027468,3.086099155644,-32.64410768476,0.014155743551,3.099368106503,-32.63863224078,0.005404693326,3.086282679482,-34.42156085463,2.261121654179,-1.465576646468
0.77,1.298701298701,-33.76273046551,0.000470933083,-32.692060776937,0.003137855536,3.148409235535,-32.697632262677,0.011638491414,3.1654539657,-32.691901442973,0.005404391203,3.148620442094,-34.39691602252,2.231982103252,-1.417968916911
0.78,1.282051282051,-33.76571153714,0.00038749064,-32.744998544629,0.003137699479,3.210733130749,-32.750884799829,0.008444923703,3.231493840427,-32.744842860442,0.005404116743,3.210972253459,-34.373729489059,2.202907686277,-1.366304273439
0.79,1.26582278481,-33.768028536869,0.000405429063,-32.797606968493,0.003137557793,3.273052532689,-32.803858493015,0.005144946804,3.297177333709,-32.797455897262,0.005403867503,3.273319724493,-34.352000544188,2.173912192585,-1.310690431188
0.8,1.25,-33.770684522241,0.00039500615,-32.849887134752,0.00313742926,3.33534944902,-32.856542125632,0.003303079697,3.36215472254,-32.849739967722,0.005403640981,3.335644781003,-34.331725117412,2.145008895754,-1.251239190855
0.81,1.234567901235,-33.773464317717,0.000453123294,-32.901837019472,0.003137312376,3.397606210463,-32.908918289894,0.004814866489,3.425756446207,-32.901694640681,0.005403434884,3.397929670889,-34.312896585787,2.116210544179,-1.1880657839
0.82,1.219512195122,-33.77585254264,0.000424789797,-32.95345668786,0.00313720604,3.459805477049,-32.960960335538,0.00707022248,3.487421427273,-32.953319477393,0.005403246857,3.460156970597,-34.295505612625,2.087529354538,-1.121288262019
0.83,1.204819277108,-33.778225922984,0.000379733303,-33.004745740977,0.003137107993,3.521930244253,-33.012639546021,0.008740620878,3.547052177047,-33.004614144999,0.005403074697,3.52230959138,-34.279540538811,2.058977008375,-1.051026931209
0.84,1.190476190476,-33.780768412866,0.000412539634,-33.055704490511,0.003137018176,3.583963848412,-33.063929162836,0.009578396427,3.604675791778,-33.055578346551,0.005402916264,3.584370785425,-34.264987450807,2.030564651268,-0.977403825758
0.85,1.176470588235,-33.783455702381,0.000425741349,-33.106332196488,0.003136934503,3.645889972753,-33.114805665446,0.009572285241,3.660411631551,-33.106211892343,0.005402769525,3.64632415135,-34.251830767797,2.002302894143,-0.90054223026
0.86,1.162790697674,-33.785631594397,0.000532753358,-33.156628862536,0.003136856568,3.707692651795,-33.165249652081,0.008812087274,3.714446328926,-33.156514624646,0.005402632521,3.708153639589,-34.240052855831,1.974201816909,-0.820566229355
0.87,1.149425287356,-33.787851879808,0.000660892914,-33.206594120178,0.003136782923,3.769356276927,-33.215246196142,0.007458720391,3.767014496026,-33.206486449793,0.005402503531,3.769843557426,-34.229634729162,1.946270973722,-0.737600307487
0.88,1.136363636364,-33.790276231478,0.000599113841,-33.256228393427,0.003136712582,3.830865600518,-33.264785005337,0.005752310612,3.818383845807,-33.256127336758,0.005402380813,3.831378573415,-34.220555813908,1.918519399829,-0.651768969961
0.89,1.123595505618,-33.792875795397,0.000746065709,-33.305531838583,0.003136644616,3.892205738732,-33.313860333053,0.004097979516,3.86884375884,-33.305437352515,0.005402262835,3.892743722042,-34.212794443,1.890955619941,-0.563196410137
0.9,1.111111111111,-33.795314186297,0.000788901118,-33.354504032217,0.003136578099,3.953362177628,-33.362471001431,0.00330249993,3.918696519024,-33.354416590889,0.005402148151,3.953924407486,-34.206327684625,1.863587657843,-0.472006197628
0.91,1.098901098901,-33.798021743062,0.000870096583,-33.403146023681,0.003136512683,4.014320775244,-33.410620113911,0.003938538729,3.96830606337,-33.403065186314,0.005402035527,4.014906407263,-34.20113182675,1.836423046563,-0.378321005516
0.92,1.086956521739,-33.80037554769,0.000965153061,-33.451456664484,0.003136447671,4.075067763912,-33.458315480738,0.005078355447,4.018018752827,-33.451383378712,0.005401923801,4.075675875612,-34.197182290642,1.809468840171,-0.282262357017
0.93,1.075268817204,-33.803106444443,0.000872962332,-33.499437985909,0.003136381903,4.135589755095,-33.505567990179,0.006009485934,4.068096229642,-33.49937142457,0.005401811947,4.13621934609,-34.194453547553,1.782731625578,-0.183950403157
0.94,1.063829787234,-33.805496884384,0.000830856454,-33.547088332687,0.003136315439,4.195873739155,-33.552391190188,0.006506731781,4.118775508212,-33.5470296734,0.005401699059,4.196523734557,-34.192919834476,1.756217535383,-0.083503720327
0.95,1.052631578947,-33.807615988978,0.000788293523,-33.594410178315,0.002217661973,4.255907089811,-33.598800567751,0.004614766216,4.170271012205,-33.594358524372,0.003819496991,4.256576341134,-34.19255456058,1.729932260943,0.01896086139
0.96,1.041666666667,-33.809619771985,0.000959899316,-33.641402471277,0.0022176128,4.315677565222,-33.644813048802,0.004318251046,4.222776454953,-33.641358397231,0.003819414241,4.316364852567,-34.19333100071,1.703881065965,0.123328418463
0.97,1.030927835052,-33.811742640703,0.000935166276,-33.688066027614,0.002217562272,4.375173308343,-33.690446905512,0.003779699466,4.27646656419,-33.68802980921,0.003819329456,4.375877343504,-34.195221909877,1.67806880034,0.229486069977
0.98,1.020408163265,-33.813646205483,0.001043673447,-33.734402441808,0.002217510143,4.434382849061,-33.735721166974,0.003112500599,4.331498664514,-33.734373313942,0.003819242398,4.435102278286,-34.198199897507,1.652499913936,0.337323091759
0.99,1.010101010101,-33.815547663554,0.001139185384,-33.780410918023,0.002217456455,4.493295105749,-33.780655587097,0.002503767206,4.388014124901,-33.780389503869,0.003819152805,4.494028511367,-34.202237302112,1.6271784708,0.446731023875
1.0,1.0,-33.818085353575,0.001331747778,-33.826092903485,0.002217400961,4.551899384805,-33.825270120088,0.002235996228,4.446139681686,-33.826079044241,0.003819060631,4.552645288665,-34.207306637291,1.60210816334,0.557603750991
1.01,0.990099009901,-33.863887070801,0.001204374073,-33.871449254113,0.002217343866,4.610185380931,-33.869586396057,0.00245424359,4.506370965831,-33.871442652198,0.003818965788,4.610942247654,-34.213380170337,1.57729232618,0.669837576918
1.02,0.980392156863,-33.909567625941,0.001230130595,-33.916479994278,0.002217285046,4.668143177398,-33.913630524531,0.002887439984,4.569098351437,-33.916481077028,0.003818868356,4.668909417419,-34.220430244822,1.552733950329,0.783331285965
1.03,0.970873786408,-33.954586214901,0.001462835035,-33.961187074439,0.002217224256,4.725763245138,-33.957427870632,0.003275490252,4.634192975198,-33.961195123398,0.003818768379,4.726537218587,-34.228429297858,1.528435697026,0.897986179386
1.04,0.961538461538,-33.998777546221,0.001491381514,-34.005569964546,0.002217162274,4.783036444337,-34.001000860987,0.003503923362,4.701426344164,-34.005585668221,0.003818666024,4.78381646304,-34.237349928105,1.504399911367,1.013706123785
1.05,0.952380952381,-34.043343483564,0.001450259405,-34.049631049701,0.001810253434,4.839954019751,-34.044368153629,0.00500624034,4.770488752324,-34.049653577792,0.003117842414,4.840738352681,-34.247164791314,1.480628635859,1.13039757034
1.06,0.943396226415,-34.086747316999,0.001403592635,-34.093370652154,0.00313535868,4.896507603022,-34.08754450789,0.004801366238,4.841004767576,-34.093399836508,0.005400110913,4.897294478453,-34.257846992069,1.457123623756,1.247969568713
1.07,0.934579439252,-34.130413033117,0.001487670905,-34.136789163629,0.00313526597,4.952689210074,-34.130540398751,0.004401698114,4.912546269509,-34.136825415288,0.005399958052,4.95347681935,-34.26936971907,1.433886351788,1.36633378213
1.08,0.925925925926,-34.173633750953,0.001449663701,-34.179888106514,0.003135171226,5.008491237128,-34.173361980299,0.00391186351,4.984643432124,-34.179931349221,0.005399803354,5.009277740244,-34.281706393835,1.410918033214,1.485404479153
1.09,0.917431192661,-34.216818579076,0.001570927651,-34.222668774648,0.003135075552,5.06390646272,-34.216010830347,0.003484698675,5.056793982777,-34.222718742399,0.00539964728,5.064689990347,-34.294830903129,1.388219629946,1.605098537308
1.1,0.909090909091,-34.258434235748,0.001654303782,-34.265132249396,0.003134979236,5.118928042054,-34.258484450537,0.0032986496,5.128471010881,-34.265188700083,0.005399490451,5.1197067006,-34.3087174511,1.365791864946,1.725335421941
1.11,0.900900900901,-34.300512872477,0.001529753407,-34.307279329338,0.003134882511,5.173549505893,-34.300773615217,0.003430658482,5.198236729868,-34.307342388218,0.005399333361,5.174321381687,-34.323340421416,1.343635233726,1.846037176441
1.12,0.892857142857,-34.342603415869,0.001850274729,-34.349112384406,0.003134786016,5.227764758348,-34.342856119501,0.003728752004,5.264805104849,-34.349181020685,0.005399176653,5.228527920846,-34.338674831829,1.321750015844,1.96712839111
1.13,0.884955752212,-34.383979584415,0.001676595848,-34.390630991898,0.003134689633,5.281568072098,-34.384706520964,0.004018926401,5.327984721993,-34.390705819915,0.005399020935,5.282320579658,-34.354695921078,1.300136286183,2.088536185146
1.14,0.877192982456,-34.425260754704,0.001604513998,-34.431837476221,0.003134594176,5.334954087737,-34.426299865231,0.004199836598,5.387726072543,-34.431918084317,0.005398866822,5.335693989837,-34.371379421736,1.278793925539,2.21019016591
1.15,0.869565217391,-34.466175669907,0.001218228257,-34.472732827242,0.003134499703,5.387917807503,-34.467612592573,0.004232066314,5.444098320801,-34.472819132821,0.005398714944,5.388643151221,-34.388701404531,1.257722630961,2.332022403935
1.16,0.862068965517,-34.506403652364,0.000956841028,-34.513318818287,0.003134406967,5.440454594112,-34.508623568241,0.004118974528,5.497269420467,-34.513410305341,0.005398565935,5.441163426393,-34.406638533836,1.236921925926,2.453967390019
1.17,0.854700854701,-34.547396962153,0.000882558255,-34.553596222875,0.003134315738,5.492560163945,-34.549314286605,0.003896099252,5.547489091895,-34.553693024126,0.005398420358,5.493250537885,-34.425167828622,1.216391169985,2.575961993798
1.18,0.847457627119,-34.587088499019,0.000508187963,-34.593567027401,0.003134226828,5.544230586016,-34.589669317382,0.003626646106,5.595074244881,-34.59366867516,0.005398278859,5.544900563714,-34.444266623354,1.19612956825,2.697945431015
1.19,0.840336134454,-34.628478450633,0.000318559895,-34.633232189046,0.003134140469,5.595462275337,-34.629676790666,0.003396241316,5.640396496843,-34.633338733707,0.005398141989,5.596109932592,-34.463912949239,1.176136180048,2.81985920553
