Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.42,-2.0431774993761227,1.8344417676604653e-05,-3.997158446858198,4.513882980944737e-05,-1.092218610865,0.00036678206994317887,2502717.333875001,230.55212423463817,-5113495.743872001,794.8719095008963,12513380.855060004,913.3172207071452,100,7748.318664424001,79.49964196749423,2417.3904724690005,37.42447198152007
0.43,-2.049587898945219,1.8365654780771637e-05,-3.9983449422938615,4.640431137059791e-05,-1.0634215375280005,0.0003663659197680146,2428372.4280399997,226.57343777565296,-4977162.742643002,779.4026281595868,12441390.005289996,912.6575356967992,100,7789.486197149003,80.41518017532547,2391.9212770170006,37.01630002092986
0.44,-2.0559848465980286,1.8406291491275622e-05,-3.9995242618368563,4.683991535691919e-05,-1.034725353105,0.000372503302806652,2357069.693348998,222.4135971996403,-4846099.571901003,764.2764612279657,12369940.831349993,906.384406257119,100,7831.202807231,80.34569920427573,2367.4437332490006,36.61144500676648
0.45,-2.0623676911574464,1.8446248597796946e-05,-4.00068996222572,4.7662366246802456e-05,-1.006209054459,0.00039136753194352677,2288667.659376001,218.15640885273862,-4720074.236494,747.6654895903948,12299150.148349999,916.294131361157,100,7873.356079989,80.59495084060165,2343.8796686539995,36.22895546063259
0.46,-2.068736779967008,1.850159666562211e-05,-4.00184521828181,4.776218376347255e-05,-0.9778598776952994,0.00039568753330173213,2223032.521443999,214.33353365054717,-4598869.140173998,733.3850449937206,12229204.552639998,957.2165031412312,100,7915.195439407997,79.78205914649912,2321.25281937,35.88757952605163
0.47,-2.075092476719879,1.858207546601914e-05,-4.0029896382558725,4.881269702364994e-05,-0.9497445672614,0.00041787313261580546,2160034.1503459997,209.93232232914826,-4482270.614841,719.0862932367005,12160063.172540002,962.3160346296457,100,7955.675571266,78.63266698345561,2299.5297914379994,35.56484482105313
0.48,-2.0814342722729173,1.863808008663731e-05,-4.004126475893283,4.916947445359192e-05,-0.9218793688077999,0.00041974905092888716,2099552.3550329995,205.0992434094024,-4370080.228197001,703.3787862342317,12091878.270240001,1010.5859977495572,100,7997.662050452998,78.32978486362454,2278.6668431309995,35.224307780100695
0.49,-2.0877616392048166,1.8668894850679333e-05,-4.005255628645876,4.992679215809035e-05,-0.8942594674611999,0.00044220427325521075,2041468.9247869991,202.5377272609872,-4262100.508799,691.6250546914046,12024677.1842,1009.4830595754166,100,8040.890189347998,77.9025223435319,2258.651880078,34.89658355246389
0.5,-2.094075445113977,1.8757624465227117e-05,-4.00636926894118,5.067091776032928e-05,-0.8669528711424003,0.0004361214947176592,1985672.0838650009,197.99488159621265,-4158147.1528699994,677.1294865982029,11958436.234560002,1057.634619720598,100,8084.052229835001,79.12601194347717,2239.483302986,34.59330047868078
0.51,-2.1003747879155195,1.879934970363469e-05,-4.007473308582788,5.0996750365922085e-05,-0.8399324779023998,0.00043698609326670485,1932058.682298,194.52039977841721,-4058047.3450719994,664.7431462505945,11893305.407219999,1037.3971451508273,100,8126.867205234998,79.50293207093615,2221.111003396,34.28635064548107
0.52,-2.106660401758154,1.883594279937855e-05,-4.0085685005124665,5.1502476394032075e-05,-0.8132441958853,0.0004496281469293792,1880525.602583001,192.1656416367594,-3961628.8214539993,653.8787417277797,11829206.403589997,1033.8443330613748,100,8171.118978631999,79.51009456360218,2203.5255416669984,34.0135049644607
0.53,-2.112932074249918,1.8885564696820313e-05,-4.009657369883975,5.18883111071097e-05,-0.7868578615125003,0.00046328172326468475,1830978.4624110006,189.02282855926885,-3868733.120489001,641.6393818582708,11766234.377930002,1058.0903908124087,100,8215.816530437996,81.07811600860705,2186.6674781750007,33.74715276985382
0.54,-2.1191901090725884,1.8966648901279956e-05,-4.010730284437419,5.219624593562695e-05,-0.7608539078813998,0.0004403372424058117,1783326.831747,185.70147739340095,-3779208.583081999,630.5820118349719,11704304.376099998,1084.48386255033,100,8261.695776108001,81.18305058509699,2170.564914177,33.48407127657125
0.55,-2.1254340170069694,1.89875551671801e-05,-4.011805236021261,5.313526446490206e-05,-0.7352091495414999,0.0004393738139083112,1737482.8561210004,182.7387257787822,-3692905.166366,619.5176782313392,11643590.749929998,1025.429277317091,100,8307.485622174,81.1212987121395,2155.1479395399997,33.23167527390141
0.56,-2.1316635071042707,1.8972847390073435e-05,-4.01285950355246,5.371185164392427e-05,-0.7099229427491,0.0004100481810619733,1693364.841075,180.13482729470937,-3609684.0359330005,609.2226211034712,11584024.223100001,1017.9568055511355,100,8353.812195799,81.55759425366595,2140.43041364,33.00163666819742
0.57,-2.1378793820568744,1.9014792964824345e-05,-4.013908918578643,5.421178154726588e-05,-0.685011873252,0.00042127980024194643,1650894.3068449998,177.6623086191182,-3529412.900559,600.4567127927014,11525588.896339998,945.222580388808,100,8401.320675622,81.62383186816818,2126.3693988699997,32.77009407924507
0.58,-2.144081077785509,1.909351837155823e-05,-4.014951900753349,5.456612477386922e-05,-0.6604911111606003,0.0004197189293078549,1609997.7998729995,174.96904562757194,-3451965.8179839994,591.574576015825,11468308.758679997,966.28032850528,100,8449.510147159002,81.71276774960062,2112.985136817001,32.54406740902759
0.59,-2.1502685727597117,1.9215834790638225e-05,-4.01598499342637,5.443072440998824e-05,-0.6363439511558,0.0004024556720035237,1570603.013322,171.38319303041004,-3377218.2998279994,581.9400060083537,11412204.109560007,957.9823007322783,100,8498.980241357001,82.35217522077296,2100.2128528009994,32.30449971670032
0.6,-2.15644230128405,1.9284272526004243e-05,-4.017008272559669,5.433182939469846e-05,-0.6126071350356,0.00035795849188353745,1532645.2067440003,169.07928690745143,-3305060.9566830005,573.16805185078,11357222.514429994,914.1531347596175,100,8548.101176261,82.74458543313285,2088.061707995999,32.104768925424416
0.61,-2.1626016385791598,1.935079618223645e-05,-4.018022781847617,5.493926236874809e-05,-0.5892714535462001,0.0003453443970982451,1496058.6475060007,165.85678206189812,-3235378.8825069987,562.2942431040328,11303433.425589995,809.2274204975281,100,8596.697342558002,82.98929185957029,2076.4865052699997,31.927843237213406
0.62,-2.1687472161110826,1.9423168143840885e-05,-4.019028991418631,5.582767095047269e-05,-0.5663029491826002,0.0003592294769794367,1460783.8717750001,162.96301433379367,-3168070.955252,552.6627789632907,11250801.67447,777.0803145993704,100,8647.253249107,82.44519924481362,2065.5139295779995,31.766020435000897
0.63,-2.17487833115622,1.948120671965426e-05,-4.020026070182997,5.630474814628135e-05,-0.5437642388586001,0.00036345571788037716,1426761.7526959998,159.44220961470143,-3103033.2196609993,543.608896928664,11199237.38535,804.6190324736453,100,8698.986575620995,82.49992818569233,2055.0751494890005,31.584579308740242
0.64,-2.1809948630762697,1.9532004713843813e-05,-4.02101568278242,5.682282983049345e-05,-0.5215660155952001,0.00035864188741446335,1393939.1018500002,156.13663960680705,-3040174.0205759997,534.471270543073,11148867.724539997,810.4295429290215,100,8751.026985629002,81.90160954538311,2045.1842389320002,31.39826068361512
0.65,-2.187097812101717,1.956631921652777e-05,-4.02199482185351,5.756781649338811e-05,-0.4998052262922,0.0003650144584798949,1362262.2321549999,153.73621318738793,-2979400.7474550013,526.766371782455,11099480.424960002,796.1510661330882,100,8804.165797354999,81.89035622227365,2035.8282149420006,31.258419166099415
0.66,-2.1931866079240465,1.9630692389662786e-05,-4.022959323817738,5.7933728129069255e-05,-0.4784074226366,0.0003746556823755403,1331681.7461340001,151.34206363841793,-2920626.5716379993,520.6895204260851,11051278.701830002,806.7846098856762,100,8857.871302685999,81.31306264238337,2027.002978068999,31.12268017311577
0.67,-2.1992612226853465,1.9713047859256643e-05,-4.023917354228834,5.8315196943453394e-05,-0.4574410977982,0.00039069017986899347,1302152.383837,149.30193199852098,-2863773.2437999994,513.3168157178608,11004085.140910003,824.5629525904081,100,8912.134165352001,81.67883942506042,2018.6469099410003,31.01310018974311
0.68,-2.205321588047414,1.9868547852069236e-05,-4.024863880755253,5.846856904470902e-05,-0.4367970872262001,0.00039139156464668785,1273628.432455,145.91195882409056,-2808760.277243999,505.07376923856333,10958038.70871,856.2431306895178,100,8967.644112246,82.40459053819602,2010.7753108669995,30.897206020841907
0.69,-2.2113678079014356,1.9944212335628058e-05,-4.025810132702325,5.9072670703057796e-05,-0.41659619162239975,0.00040449775917192,1246065.8936900003,143.05999405578856,-2755510.0038299994,497.4924183167286,10912888.40801,854.2407935684166,100,9023.439773929,82.64004289721504,2003.3805510940003,30.778313963234933
0.7,-2.2174003843818215,1.999166092737524e-05,-4.0267425539140875,5.928820068584833e-05,-0.3967777149250999,0.00043623129056467744,1219425.9650360001,141.12066054824567,-2703955.6035960005,490.03283625252624,10868887.33227,879.2779860902554,100,9080.544061680004,82.64599520535795,1996.4428934319992,30.647474419018483
0.71,-2.2234180799979173,2.004942709127915e-05,-4.0276694784622,6.011546426185476e-05,-0.3773461919213,0.0004424091991748309,1193668.8090349997,138.88628629295675,-2654024.8115379997,483.37980463629185,10825891.64711,944.5018721689364,100,9137.502386967999,83.4643678935723,1989.9686201610002,30.541328415793448
0.72,-2.229421751724978,2.01334863466822e-05,-4.02858736053937,6.051419576718835e-05,-0.35827428353880014,0.000431645754626549,1168759.0948980001,136.85242498991022,-2605656.9486919995,476.50970082756015,10783900.58366,954.1631522507757,100,9197.404087553003,83.55386081857603,1983.9085184479998,30.42930960646564
0.73,-2.235411251363398,2.0197611114026445e-05,-4.029499052330271,6.0596053103058525e-05,-0.33955149980160004,0.00040748425568717874,1144659.6958529996,133.33517455789016,-2558785.1630920004,466.4579700371347,10742845.01946,927.404555884101,100,9256.756671571999,83.27644775391691,1978.2523979630007,30.30599952859087
0.74,-2.241386397085803,2.023960847478667e-05,-4.0304019458467835,6.113773170508416e-05,-0.32122207627779986,0.0003990503340301277,1121339.8752490003,131.59768541214035,-2513355.9428930003,459.4230782408391,10702693.044909995,872.2256223126917,100,9317.525564487,83.64576318009681,1973.0337679799995,30.214401798206417
0.75,-2.2473470530922155,2.038896338991026e-05,-4.031298733035407,6.131306840827027e-05,-0.3032875199242,0.00037418901086619784,1098766.541349,129.46654303524076,-2469309.7487370013,453.3983283279361,10663530.032160003,851.0463343969661,100,9378.50666231,84.31292948376563,1968.2088620109996,30.12803961324571
0.76,-2.253293179616756,2.039349181172468e-05,-4.032182807732849,6.184174589484444e-05,-0.28567757164529994,0.00036451855459042543,1076910.0332260001,128.3604200131933,-2426594.032929,447.85752374093596,10625349.408259999,795.1692088725638,100,9439.616907807003,84.22637739358606,1963.7598187709996,30.054822605960084
0.77,-2.2592255966425236,2.045981453330942e-05,-4.033061752528125,6.215069920592408e-05,-0.26841212018939997,0.0003590374725903848,1055740.2324100002,126.57644205463818,-2385155.356465999,442.1369112640171,10587992.859319998,771.8955328452959,100,9503.067368657,84.41221598389619,1959.7003791279985,29.994773702090935
0.78,-2.2651435173164587,2.0567811024756283e-05,-4.033938256454442,6.252482070435586e-05,-0.25147156614489996,0.0003809356509086016,1035231.3151160004,125.58279862308959,-2344947.5023580003,438.54225944460114,10551494.61527,757.6662365210743,100,9567.981499626998,85.05211914836474,1956.0179959190002,29.941215258885727
0.79,-2.271046708640175,2.063164489616067e-05,-4.034806036401423,6.237708700909275e-05,-0.23488476701029995,0.00037513945737883844,1015356.9715150009,124.1294660795767,-2305923.1082539987,433.61999872639797,10515805.479220003,801.1706159136086,100,9634.289941748,86.525711663902,1952.6810729079991,29.87178826314982
0.8,-2.2769355992684535,2.072848810012057e-05,-4.03566503255664,6.269461301710116e-05,-0.21862647610230007,0.00039590819564438084,996091.2640422008,121.29371334958941,-2268035.659218,427.08898766555654,10480978.566280004,786.36585495678,100,9700.773046565999,87.53625962618923,1949.7090712189997,29.83462741377734
0.81,-2.282810766015297,2.0838997671181847e-05,-4.036510338519304,6.273755296410664e-05,-0.2027391390658,0.0004233750828819934,977411.2702656005,120.06814813015103,-2231244.970587,423.06200865484914,10446953.359110003,827.2055720756309,100,9767.558489128005,87.7126008218487,1947.087250298,29.787417226395196
0.82,-2.288670222502448,2.0909692865620105e-05,-4.037357064938211,6.302256265215931e-05,-0.18714702890590001,0.0004238716298629209,959294.4555653003,118.65335351963701,-2195508.6550640003,417.7265589299113,10413811.191870002,881.7818962978159,100,9835.544054921,86.87849086128102,1944.762280553,29.72801393795923
0.83,-2.2945173741880813,2.1047152025507228e-05,-4.038192352822377,6.356427943693616e-05,-0.1719101379165,0.00042582646824152945,941718.0980734996,116.17370803134511,-2160788.5376170003,411.58052271787477,10381387.115950003,880.0755920469154,100,9903.605117067997,87.3173659266187,1942.7911018229993,29.691765957364275
0.84,-2.300348839013543,2.116459957782506e-05,-4.039019720197979,6.347963695357416e-05,-0.15698205873940002,0.00044307761575633996,924662.8902649998,114.58071353436345,-2127047.2060999996,407.3406732661057,10349799.258100001,881.4482137727197,100,9973.697164510999,88.05800087711255,1941.1827411289999,29.647742074114774
0.85,-2.3061663401605395,2.1195179476007237e-05,-4.039840481538757,6.40622708011057e-05,-0.14235441044070002,0.00041805540328038003,908107.7468745002,112.71658134469085,-2094247.5190809995,401.0023224395013,10318944.819260001,914.4232359736285,100,10044.51577666,88.89100476701734,1939.8474197360001,29.616405663578778
0.86,-2.311969439041486,2.1240620507913714e-05,-4.040656213254838,6.460054146529813e-05,-0.12806730378909997,0.00042534126597719316,892034.1415736999,110.08111295280145,-2062355.6739000005,393.7648298039435,10288800.551189998,860.2619319250709,100,10115.693824650001,89.11143536527038,1938.813530417,29.600857758016552
0.87,-2.3177591016414176,2.1303888250638657e-05,-4.041467925147563,6.532038489310311e-05,-0.11405934666999995,0.0004000739145220159,876424.6089425001,108.63621134255924,-2031341.1142789999,390.67531554863615,10259443.077600004,872.7592004750119,100,10188.75061438,89.96712440181174,1938.0759075359997,29.582859319843358
0.88,-2.323533738702444,2.1393072980863293e-05,-4.042270439858737,6.537714878362951e-05,-0.10038895852766001,0.00042030516911063413,861261.2271799998,106.37877806986148,-2001169.519189,385.06194600997884,10230740.530819995,818.6075293395746,100,10261.846204440002,91.22279292200703,1937.6413180159996,29.57861894221847
0.89,-2.3292940607328148,2.1455247542297692e-05,-4.043064065849493,6.65495342365232e-05,-0.08697428252803997,0.0003935711321233133,846528.3037169003,105.67339622998607,-1971813.35009,382.3830326894365,10202807.098890003,857.6562768403988,100,10337.21040842,92.40259309020388,1937.5013925439998,29.59498998633631
0.9,-2.3350389560440497,2.1561865972074907e-05,-4.0438522448497345,6.695155011094154e-05,-0.07385170269439002,0.00039269979394769745,832209.5855759,105.49221992031256,-1943241.8019130009,380.1876319658599,10175470.31199,800.9499650673453,100,10412.820426750002,92.31012865415872,1937.6566224640003,29.60939501829378
