Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.1,10.0,-1.830693308642,0.006818730281,-1.830911421175,1.7482051e-05,-1.830910167658,5.1607487e-05,0.006844680064,-1.830911421382,0.0001,0.075242067136,-1.830935929715,5.3436287e-05,0.006842209485,-2.622842827234,1.187144853603,0.001949998698
0.11,9.090909090909,-1.837505681435,0.008235274081,-1.837747390513,1.7481429e-05,-1.837748446768,5.0019077e-05,0.008266564784,-1.902853331621,0.692896427181,0.077794690292,-1.837771704103,5.242558e-05,0.008263495148,-2.624553752092,1.184481150042,0.001813980771
0.12,8.333333333333,-1.844305324549,0.009782310085,-1.844570938592,1.7494556e-05,-1.844573898226,4.8562041e-05,0.009819395738,-1.960064106444,0.75528378206,0.073698761277,-1.844594590489,5.1715196e-05,0.009815664223,-2.625884931549,1.182466980641,0.001700227065
0.13,7.692307692308,-1.851092215795,0.011459058306,-1.851381862411,1.7503029e-05,-1.851386483679,4.7232403e-05,0.011502376362,-2.006397486244,0.752286080895,0.070470817356,-1.851404562216,5.1260116e-05,0.011497924388,-2.62694369346,1.180909516362,0.001602717254
0.14,7.142857142857,-1.857866332817,0.013264735943,-1.858180156434,1.7506446e-05,-1.858186165405,4.6025729e-05,0.013314706006,-2.043232968879,0.74344330437,0.061752379603,-1.858201592775,5.1015431e-05,0.013309480229,-2.627800452276,1.179681407366,0.001514487983
0.15,6.666666666667,-1.864627653106,0.015198557361,-1.864965565976,1.7519017e-05,-1.864972905792,4.4936882e-05,0.01525558004,-2.067654976383,0.732333321689,0.036075170388,-1.864985655704,5.0938089e-05,0.015249533262,-2.628500907906,1.17869450565,0.00142330863
0.16,6.25,-1.871376154008,0.017259734078,-1.871738392589,1.7523062e-05,-1.871746668595,4.3960598e-05,0.017324189946,-2.072029699607,0.712566711533,-0.023209756993,-1.871756724688,5.0988177e-05,0.017317281957,-2.629071323065,1.177883403236,0.001304447271
0.17,5.882352941176,-1.878111812739,0.019447474754,-1.878498181708,1.7535557e-05,-1.878507417129,4.3091005e-05,0.019519723425,-2.046688211572,0.665868870466,-0.121858244328,-1.878514773495,5.1129617e-05,0.019511921755,-2.62951926897,1.177193870723,0.001110316495
0.18,5.555555555556,-1.884834606392,0.021760985184,-1.885245139034,1.7561301e-05,-1.885255115998,4.2322026e-05,0.021841364484,-1.990144172732,0.553898847934,-0.218192987364,-1.885259776035,5.1330847e-05,0.021832645089,-2.629831466926,1.176573861691,0.000758096027
0.19,5.263157894737,-1.891544511954,0.024199468294,-1.89197901512,1.7580608e-05,-1.891989729533,4.1647058e-05,0.024288293543,-1.924730356221,0.329593566238,-0.197352217994,-1.891991706258,5.156477e-05,0.02427864141,-2.629970207572,1.175966167195,0.000117675285
0.2,5.0,-1.898241506315,0.026762124138,-1.898700057546,1.7609069e-05,-1.898711222956,4.1059511e-05,0.026859687527,-1.898700064162,0.0001,0.033411895681,-1.898710538289,5.1808575e-05,0.026849097204,-2.629869844123,1.175302536277,-0.000997095169
0.21,4.761904761905,-1.904925566278,0.029448149904,-1.905407916508,1.7636016e-05,-1.905419561739,4.0552672e-05,0.029554719964,-1.934939264498,0.299583263541,0.240291853459,-1.90541624628,5.2043559e-05,0.029543196015,-2.629434700595,1.1744993252,-0.002831068564
0.22,4.545454545455,-1.911596668571,0.032256739916,-1.912102537604,1.765882e-05,-1.912114712952,4.0119594e-05,0.032372561081,-1.991288650235,0.479600551331,0.255649891832,-1.91210880458,5.2254682e-05,0.032360118464,-2.628539383385,1.173454660924,-0.005682584068
0.23,4.347826086957,-1.918254789861,0.035187085646,-1.918783938925,1.7669544e-05,-1.918796642076,3.9753505e-05,0.035312377896,-2.034578070024,0.565012868067,0.1719691117,-1.918788187548,5.2430205e-05,0.035299042274,-2.627031993262,1.172046883925,-0.009889961087
0.24,4.166666666667,-1.924899906759,0.038238375721,-1.925452112613,1.7705207e-05,-1.925465317331,3.9447694e-05,0.038373334321,-2.055771012661,0.588275861476,0.059054317493,-1.92545436973,5.2561311e-05,0.038359142289,-2.624740199875,1.17013384911,-0.015810709877
0.25,4.0,-1.931531995838,0.041409795944,-1.932107323583,1.7737606e-05,-1.932120705874,2.7715519e-05,0.041554591249,-2.056492839395,0.566937852386,-0.049308217486,-1.932107325731,3.7223232e-05,0.041539590498,-2.621479705026,1.167552634416,-0.023795567868
0.26,3.846153846154,-1.938151033637,0.044700529306,-1.938748801019,1.7750878e-05,-1.938762776142,3.8991279e-05,0.044855306651,-2.042066421206,0.507934465259,-0.134150789424,-1.938747030281,5.2667036e-05,0.044839556053,-2.617064296615,1.164119368407,-0.034160103566
0.27,3.703703703704,-1.944756996679,0.04810975601,-1.945376916964,1.7772136e-05,-1.945391496261,3.8828366e-05,0.048274635669,-2.019127798147,0.414383793697,-0.181158147552,-1.945373458208,5.2635356e-05,0.048258205292,-2.611316571792,1.159629184904,-0.047156767215
0.28,3.571428571429,-1.951349861476,0.051636653494,-1.951991818677,1.7788965e-05,-1.952006836067,3.8701549e-05,0.05181173071,-1.994684721003,0.29089567559,-0.179816624262,-1.951986584436,5.2545982e-05,0.051794701762,-2.604078407955,1.153856632819,-0.062949991421
0.29,3.448275862069,-1.957929604539,0.055280396455,-1.958593180811,1.78041e-05,-1.958608764455,3.8605409e-05,0.055465741535,-1.975198998379,0.147185791254,-0.128252261903,-1.958586384033,5.2399823e-05,0.055448206239,-2.595220382704,1.146557095934,-0.081596388847
0.3,3.333333333333,-1.964496202394,0.059040156883,-1.965181244934,1.782444e-05,-1.965197252076,3.8535198e-05,0.059235815357,-1.965181250845,9.9999995e-05,-0.041878478547,-1.965172832115,5.2198885e-05,0.05921787675,-2.584649526734,1.137469831237,-0.103031399572
0.31,3.225806451613,-1.971049631589,0.062915104088,-1.971755926411,1.7865288e-05,-1.971772269052,3.8486397e-05,0.063121096925,-1.965268873559,0.127957626941,0.04013393138,-1.97174590396,5.194638e-05,0.063102868597,-2.572315023926,1.126323098446,-0.127063028739
0.32,3.125,-1.977589868702,0.066904404736,-1.978316751387,1.7887303e-05,-1.97833378737,3.8454998e-05,0.067120728622,-1.972096194307,0.220795972533,0.090134137076,-1.978305574933,5.1646419e-05,0.067102334375,-2.558211668705,1.112841568585,-0.153372673508
0.33,3.030303030303,-1.984116890354,0.071007222888,-1.98486417945,1.7926263e-05,-1.984881777414,3.8437117e-05,0.071233850548,-1.981749103637,0.275218512111,0.109638879882,-1.984851820494,5.1303899e-05,0.071215423996,-2.54238108025,1.09675584521,-0.181522519591
0.34,2.941176470588,-1.99063067322,0.075222720037,-1.991398104969,1.7958714e-05,-1.991416211437,3.8429606e-05,0.075459600616,-1.991600934698,0.294073095496,0.10899509344,-1.991384616199,5.0924452e-05,0.075441284711,-2.524910835112,1.077813595474,-0.210968613263
0.35,2.857142857143,-1.997131194036,0.079550055153,-1.997918515203,1.7981051e-05,-1.997937062282,3.8429468e-05,0.079797114641,-2.000365634312,0.282662181003,0.098645050301,-1.997903937783,5.051433e-05,0.07977906113,-2.505931757811,1.055791539793,-0.241078484036
0.36,2.777777777778,-2.003618429609,0.083988384723,-2.004424981995,1.8027428e-05,-2.004444302849,3.8433997e-05,0.084245526423,-2.007714578757,0.247215535634,0.086700756675,-2.004409761005,5.0080265e-05,0.084227895247,-2.485613696348,1.030507426747,-0.271152089955
0.37,2.702702702703,-2.010092356829,0.088536862804,-2.01091814487,1.8066107e-05,-2.010937906448,3.8440953e-05,0.088803967841,-2.013885130085,0.194345074418,0.078549092736,-2.010902061751,4.9629341e-05,0.08878692646,-2.464160132495,1.001831127838,-0.300444858106
0.38,2.631578947368,-2.016552952676,0.093194641067,-2.017397575539,1.8088162e-05,-2.017417846832,3.8448207e-05,0.093471568937,-2.019374121806,0.130877035413,0.076990750851,-2.01738081605,4.9169118e-05,0.093455291592,-2.441801976536,0.969694101968,-0.328191671188
0.39,2.564102564103,-2.02300019423,0.097960868852,-2.023863059148,1.8142327e-05,-2.023884098452,3.8454051e-05,0.098247458005,-2.024714645069,0.063770843919,0.082427130648,-2.023846000011,4.8707244e-05,0.098232124917,-2.418790873185,0.93409666488,-0.353630781591
0.4,2.5,-2.029434058681,0.102834693218,-2.030315032442,1.821529e-05,-2.030336636563,3.8457007e-05,0.103130761677,-2.030315035595,9.9999995e-05,0.092968450181,-2.030297589849,4.8251534e-05,0.103116558178,-2.395392325393,0.895112714136,-0.376026795148
0.41,2.439024390244,-2.035854523339,0.107815259002,-2.03675321149,1.8263118e-05,-2.036775435393,3.8455806e-05,0.108120605008,-2.036344124489,0.053804744918,0.104745242668,-2.036735561911,4.7809743e-05,0.10810772061,-2.371878882693,0.852891771872,-0.39469203998
0.42,2.380952380952,-2.042261565638,0.112901708878,-2.043177499376,1.8344418e-05,-2.043200472035,3.8449385e-05,0.113216111561,-2.042725365758,0.093208068239,0.114688125421,-2.043159892621,4.738961e-05,0.113204738965,-2.348523611453,0.807658391648,-0.409005807654
0.43,2.325581395349,-2.048655163152,0.118093183412,-2.049587898945,1.8365655e-05,-2.049611721603,3.8436747e-05,0.118416403493,-2.049290574079,0.116839609822,0.122103450759,-2.049570558532,4.6998574e-05,0.118406737531,-2.325594004459,0.759709119631,-0.418431114749
0.44,2.272727272727,-2.055035293596,0.123388821126,-2.055984846598,1.8406291e-05,-2.056009161376,3.8417332e-05,0.123720601644,-2.055892185396,0.125373348118,0.127468484628,-2.05596753629,4.6643596e-05,0.123712838155,-2.303346453396,0.709407300141,-0.422528777022
0.45,2.222222222222,-2.061401934844,0.128787758566,-2.062367691157,1.8446249e-05,-2.062392767939,2.7146219e-05,0.129127825608,-2.062437745318,0.120725264714,0.131643667683,-2.062350802674,3.2761049e-05,0.129122160265,-2.282021366224,0.657176074122,-0.420968711813
0.46,2.173913043478,-2.067755064926,0.134289130358,-2.068736779967,1.8501597e-05,-2.06876251951,3.8355902e-05,0.134637193834,-2.068889259569,0.105525978367,0.135484346731,-2.068720334557,4.6066987e-05,0.134633820893,-2.261838970011,0.603489942371,-0.413538486591
0.47,2.127659574468,-2.074094662045,0.139892069285,-2.07509247672,1.8582075e-05,-2.075118393495,3.8313247e-05,0.140247823691,-2.075249462301,0.082770197682,0.13965860345,-2.075076108906,4.5856159e-05,0.140246934699,-2.242995826249,0.548865261338,-0.400149212595
0.48,2.083333333333,-2.080420704584,0.145595706351,-2.081434272273,1.863808e-05,-2.081460368508,3.8262352e-05,0.145958831561,-2.081544963006,0.055577519351,0.144570240735,-2.081418102821,4.5702578e-05,0.14596061399,-2.225662037383,0.493850015476,-0.38083894345
0.49,2.040816326531,-2.086733171109,0.151399170848,-2.087761639205,1.8668895e-05,-2.087788423585,3.820309e-05,0.151769332915,-2.087810452073,0.027021509035,0.150334311193,-2.087746293508,4.5609239e-05,0.151773968744,-2.209979138401,0.43901317331,-0.355773783269
0.5,2.0,-2.093032040382,0.157301590438,-2.094075445114,1.8757624e-05,-2.094102538681,3.8135446e-05,0.1576784424,-2.094075447104,9.9999991e-05,0.15677795924,-2.094060658272,4.5577934e-05,0.157686106633,-2.196058617349,0.384933890179,-0.325246935685
0.51,1.960784313725,-2.099317291366,0.163302091215,-2.100374787916,1.879935e-05,-2.100402692458,3.8059654e-05,0.163685273909,-2.100354094477,0.022908704489,0.163481940083,-2.100361174538,4.5609219e-05,0.163696133046,-2.183981025544,0.332190772992,-0.289675942342
0.52,1.923076923077,-2.105588903234,0.169399797788,-2.106660401758,1.8835943e-05,-2.106688865998,3.7975831e-05,0.169788940668,-2.106642882933,0.039951236216,0.170086666858,-2.106647819807,4.5702559e-05,0.169803151108,-2.173795619553,0.281351374475,-0.249598363063
0.53,1.88679245283,-2.111846855375,0.175593833355,-2.11293207425,1.8885565e-05,-2.112961039915,3.7884109e-05,0.175988555322,-2.112930374427,0.050449263059,0.176486944622,-2.112920571765,4.5856139e-05,0.176006261707,-2.165520477835,0.232962038175,-0.205666147874
0.54,1.851851851852,-2.118091127403,0.181883319777,-2.119190109073,1.8966649e-05,-2.119219195039,3.7784832e-05,0.182283229996,-2.119205558665,0.054527596211,0.182723769815,-2.119179408126,4.6067007e-05,0.182304563514,-2.15914302688,0.187538172368,-0.158638940684
0.55,1.818181818182,-2.124321699161,0.188267377662,-2.125434017007,1.8987555e-05,-2.125463312914,3.7678269e-05,0.188672076389,-2.125461204826,0.052865246011,0.188898527786,-2.125424306763,4.6331139e-05,0.188697153006,-2.154620926444,0.145554992265,-0.109376540746
0.56,1.785714285714,-2.130538550732,0.194745126442,-2.131663507104,1.8972847e-05,-2.131693375823,3.7564855e-05,0.195154205849,-2.131694431457,0.046502370612,0.195122324452,-2.13165524562,4.6643577e-05,0.195183124488,-2.151883247759,0.107438737465,-0.058830731173
0.57,1.754385964912,-2.136741662443,0.201315684454,-2.137879382057,1.9014793e-05,-2.137909366186,3.7444955e-05,0.201728729444,-2.137905934791,0.036690864569,0.201487061495,-2.137872202817,4.6998555e-05,0.201761570118,-2.150831896916,0.073558349992,-0.008036663924
0.58,1.724137931034,-2.142931014874,0.207978169023,-2.144081077786,1.9093518e-05,-2.144111267088,3.7318958e-05,0.208394758042,-2.144098664819,0.024778545887,0.208049917321,-2.14407515651,4.738961e-05,0.208431579925,-2.151343230604,0.044217600425,0.041896028617
0.59,1.694915254237,-2.149106588859,0.214731696543,-2.15026857276,1.9215835e-05,-2.150299060673,3.7187208e-05,0.215151402379,-2.150276380574,0.012118999126,0.214826030143,-2.150264085003,4.7809725e-05,0.21519224184,-2.153269819053,0.019647729259,0.089792245908
0.6,1.666666666667,-2.155268365501,0.221575382562,-2.156442301284,1.9284273e-05,-2.156472732246,3.7050364e-05,0.221997773154,-2.156442302782,9.9999964e-05,0.221786133319,-2.156438966735,4.8251515e-05,0.222042641708,-2.156442311321,9.9999995e-05,0.134420425431
0.61,1.639344262295,-2.161416326171,0.228508341868,-2.162601638579,1.9350796e-05,-2.162632265132,3.6908754e-05,0.228932981078,-2.162597984654,0.010424421575,0.22886158018,-2.162599780198,4.8707226e-05,0.228981863319,-2.16067156218,0.014668692152,0.17453555179
0.62,1.612903225806,-2.167550452517,0.235529688571,-2.168747216111,1.9423168e-05,-2.168777644347,3.6762949e-05,0.235956136965,-2.168742987542,0.018333829516,0.235991375211,-2.168746504012,4.9169099e-05,0.236008988429,-2.165755177487,0.024504100911,0.209229842674
0.63,1.587301587302,-2.173670726469,0.242638536192,-2.174878331156,1.9481207e-05,-2.174908854507,3.661329e-05,0.243066351807,-2.174875889617,0.023351244871,0.243154501289,-2.174879116952,4.9629359e-05,0.243123096781,-2.17149252015,0.029904184166,0.238161567198
0.64,1.5625,-2.179777130246,0.249833997749,-2.180994863076,1.9532005e-05,-2.18102588101,3.6460386e-05,0.250262736838,-2.180995239167,0.025453319886,0.250354994891,-2.18099759787,5.0080247e-05,0.250323266128,-2.177697597475,0.031444181962,0.261416264101
0.65,1.538461538462,-2.18586964636,0.257115185843,-2.187097812102,1.9566319e-05,-2.187128710093,3.6304783e-05,0.257544403613,-2.187099995694,0.024880484616,0.257608665184,-2.187101925683,5.0514347e-05,0.257608572256,-2.1842064869,0.029810272378,0.279377943005
0.66,1.515151515152,-2.191948257624,0.264481212746,-2.193186607924,1.9630692e-05,-2.193217327646,3.6146814e-05,0.264910464081,-2.193189649367,0.022059616735,0.264934438034,-2.193192079522,5.0924487e-05,0.264978089011,-2.190880996985,0.025746816772,0.292635644203
0.67,1.492537313433,-2.198012947154,0.27193119049,-2.199261222685,1.9713048e-05,-2.199291720539,3.5987066e-05,0.272360030653,-2.199264166043,0.017538924065,0.272348866786,-2.19926803856,5.1303934e-05,0.272430888314,-2.19760987505,0.020014497847,0.301915609899
0.68,1.470588235294,-2.204063698376,0.279464230957,-2.205321588047,1.9868548e-05,-2.205351875883,3.5826036e-05,0.279892216273,-2.205323839618,0.011933566571,0.279862803485,-2.20532978208,5.1646436e-05,0.27996604019,-2.204308445127,0.013356955075,0.308032056208
0.69,1.449275362319,-2.210100495029,0.287079445964,-2.211367807901,1.9944212e-05,-2.211397781299,3.5664104e-05,0.287506134485,-2.21136911146,0.005880656938,0.287479536101,-2.211377289497,5.194638e-05,0.287582612792,-2.210917289354,0.006474284279,0.311851486684
0.7,1.428571428571,-2.216123321176,0.294775947356,-2.217400384382,1.9991661e-05,-2.217429424177,3.5501784e-05,0.295200899505,-2.21740038538,9.9999871e-05,0.295193910756,-2.217410540359,5.2198919e-05,0.295279672418,-2.217400372145,9.9999915e-05,0.31426688298
0.71,1.408450704225,-2.222132161199,0.302552847092,-2.223418079998,2.0049427e-05,-2.223446793709,3.5339548e-05,0.302975626302,-2.223417861311,0.005137818411,0.302992958342,-2.223429514252,5.2399823e-05,0.303056283537,-2.223742835958,0.005516832787,0.316166573874
0.72,1.388888888889,-2.228126999813,0.310409257338,-2.229421751725,2.0133486e-05,-2.229449877799,3.5177776e-05,0.310829430638,-2.229421474987,0.009108989838,0.310864738005,-2.229434190976,5.2545999e-05,0.310911508813,-2.229947490242,0.009691317724,0.318293704837
0.73,1.369863013699,-2.234107822063,0.318344290554,-2.235411251363,2.0197611e-05,-2.235438666204,3.5016879e-05,0.318761429172,-2.235411026812,0.011695690059,0.318804769509,-2.23542455035,5.2635373e-05,0.318844409128,-2.236028903622,0.012347225539,0.321149487965
0.74,1.351351351351,-2.240074613333,0.326357059584,-2.241386397086,2.0239608e-05,-2.241413147991,3.4857227e-05,0.3267707395,-2.241386316129,0.012849733577,0.326813422375,-2.241400572347,5.2667087e-05,0.326854043604,-2.242007978613,0.013475852078,0.325035411299
0.75,1.333333333333,-2.246027359348,0.334446677746,-2.247347053092,2.0388963e-05,-2.247373314069,2.4536145e-05,0.334856480243,-2.247347203616,0.012657653503,0.334893410889,-2.247362237062,3.7223232e-05,0.334939469627,-2.247908058581,0.01319839482,0.330097515313
0.76,1.315789473684,-2.251966046179,0.342612258924,-2.253293179617,2.0393492e-05,-2.253319153157,3.4543476e-05,0.343017771102,-2.253293631355,0.011306879567,0.343048063399,-2.25330952468,5.2561294e-05,0.343099742869,-2.253752217208,0.011730955247,0.336361323326
0.77,1.298701298701,-2.257890660244,0.350852917652,-2.259225596643,2.0459815e-05,-2.259250657391,3.4389917e-05,0.351253732918,-2.259225614097,0.009055515678,0.35128015601,-2.259242415518,5.2430222e-05,0.351333917314,-2.259561420395,0.009353946101,0.343759460968
0.78,1.282051282051,-2.263801188317,0.359167769208,-2.265143517316,2.0567811e-05,-2.265167817074,3.4239146e-05,0.359563487747,-2.265143216402,0.006205681041,0.359591156018,-2.26516088999,5.2254665e-05,0.359641045276,-2.265353340725,0.006385557158,0.352153539487
0.79,1.26582278481,-2.269697617526,0.367555929699,-2.27104670864,2.0631645e-05,-2.271070624814,3.4091356e-05,0.367946158941,-2.271046521536,0.003080488903,0.367980761158,-2.271064928621,5.2043576e-05,0.368020177426,-2.271141642541,0.003159164197,0.361351522959
0.8,1.25,-2.275579935359,0.376016516155,-2.276935599268,2.0728488e-05,-2.276959070961,3.3946794e-05,0.37640087116,-2.276935600029,9.9999556e-05,0.37644665089,-2.276954512055,5.180861e-05,0.376470362816,-2.276935611554,9.9999604e-05,0.371121530163
0.81,1.234567901235,-2.281448129667,0.384548646612,-2.282810766015,2.0838998e-05,-2.28283314953,3.3805766e-05,0.384926750491,-2.282810478544,0.002729573464,0.384984600466,-2.282829621063,5.1564787e-05,0.384990648895,-2.282740051333,0.002784978804,0.381207161194
0.82,1.219512195122,-2.287302188667,0.393151440202,-2.288670222502,2.0909693e-05,-2.288692851892,3.3668606e-05,0.393522924483,-2.288671129968,0.004872264276,0.393590665421,-2.288690236504,5.1330847e-05,0.39358008154,-2.288555671479,0.004961775557,0.391380767877
0.83,1.204819277108,-2.293142100945,0.401824017243,-2.294517374188,2.1047152e-05,-2.294538171775,3.3535228e-05,0.402188522218,-2.294517497448,0.006299398228,0.402262833871,-2.294536339347,5.1129634e-05,0.40223770508,-2.294380270515,0.006404688445,0.401482489231
0.84,1.190476190476,-2.298967855457,0.41056549932,-2.300348839014,2.11646e-05,-2.300369102243,3.340613e-05,0.410922674373,-2.300349521838,0.006968414279,0.411000419356,-2.300367910724,5.0988159e-05,0.410962562312,-2.300209933619,0.007074785565,0.411410549005
0.85,1.176470588235,-2.304779441536,0.419375009379,-2.306166340161,2.1195179e-05,-2.306185638167,3.3281336e-05,0.419724513285,-2.306167156182,0.006910254989,0.419803441115,-2.306184931816,5.0938089e-05,0.419753694532,-2.306039923271,0.007006827652,0.421109478785
0.86,1.162790697674,-2.310576848889,0.428251671807,-2.311969439041,2.1240621e-05,-2.311987771971,3.3160866e-05,0.428593173002,-2.311970371435,0.006213231013,0.4286721744,-2.311987383957,5.1015396e-05,0.428610141553,-2.311865329425,0.006292848228,0.430560547078
0.87,1.149425287356,-2.316360067603,0.437194612519,-2.317759101641,2.1303888e-05,-2.317775500139,3.3045172e-05,0.437527789354,-2.317759155127,0.005008022807,0.437606830461,-2.317775248563,5.1260098e-05,0.437530941731,-2.317681531484,0.005066926875,0.439773974704
0.88,1.136363636364,-2.322129088146,0.446202959044,-2.323533738702,2.1393073e-05,-2.323548816594,3.2934115e-05,0.446527500009,-2.323533508191,0.003453892736,0.446607335207,-2.323548507203,5.1715196e-05,0.446515131986,-2.323484514102,0.003491223202,0.448782599236
0.89,1.123595505618,-2.32788390137,0.455275840608,-2.329294060733,2.1455248e-05,-2.329307717281,3.2827634e-05,0.455591444529,-2.329293438902,0.001726580737,0.455673182481,-2.329307141539,5.2425563e-05,0.455561747829,-2.329271074359,0.001743739749,0.457636717642
0.9,1.111111111111,-2.33362449851,0.464412388217,-2.335038956044,2.1561866e-05,-2.335052197024,3.2726098e-05,0.464718764427,-2.335038956593,9.9998654e-05,0.464803343471,-2.33505113334,5.3436287e-05,0.464669823379,-2.335038947248,9.9998707e-05,0.466399888199
0.91,1.098901098901,-2.339350871191,0.473611734738,-2.340769718569,2.1683905e-05,-2.340782253363,3.2629447e-05,0.473908603235,-2.340770064019,0.001548502057,0.473996273829,-2.340780464499,5.4790433e-05,0.473838391392,-2.340786866423,0.001561844479,0.475144314851
0.92,1.086956521739,-2.345063011424,0.482873014985,-2.346486815613,2.1760664e-05,-2.346497881393,3.2537558e-05,0.483160106548,-2.34648675616,0.002778113507,0.483250471584,-2.346495117015,5.6527378e-05,0.483066483281,-2.346514503547,0.002800737069,0.483935677814
0.93,1.075268817204,-2.350760911611,0.492195365794,-2.352189469637,2.1876294e-05,-2.352199079035,3.2450391e-05,0.49247242209,-2.352189022609,0.003612498723,0.492564913412,-2.352195072998,5.868125e-05,0.492353129143,-2.35222223181,0.00364034841,0.492821605176
0.94,1.063829787234,-2.356444564545,0.501577926108,-2.357877142197,2.1945931e-05,-2.357885842827,3.2368121e-05,0.501844699785,-2.35787685463,0.004019130916,0.501938902371,-2.357880314689,6.1279315e-05,0.501697357779,-2.357910862611,0.004048510174,0.501833633066
0.95,1.052631578947,-2.362113963414,0.511019837052,-2.36355059877,2.2019727e-05,-2.363558170882,3.229062e-05,0.51127609177,-2.363550246188,0.004008172971,0.511371906517,-2.363550824446,6.4342172e-05,0.511098196722,-2.363581446725,0.004035968302,0.510989962211
0.96,1.041666666667,-2.367769101796,0.520520242011,-2.369210000267,2.2046656e-05,-2.369216060277,3.2217896e-05,0.520765752508,-2.369209196174,0.003623996179,0.520863438659,-2.369206584702,6.7883633e-05,0.520554672253,-2.369235119656,0.003647831542,0.520297782561
0.97,1.030927835052,-2.373409973668,0.530078286712,-2.374853942285,2.2205095e-05,-2.374859510115,3.2149676e-05,0.530312838796,-2.374853707586,0.002937247939,0.530412968637,-2.374847578031,7.1911824e-05,0.530065809432,-2.374872984508,0.002955559163,0.529755235492
0.98,1.020408163265,-2.379036573399,0.539693119293,-2.380484176774,2.2257022e-05,-2.380488518956,3.2086017e-05,0.539916509832,-2.380483785738,0.002037368099,0.540019860652,-2.380473787131,7.642996e-05,0.539630632115,-2.380496029029,0.002049397095,0.539353070392
0.99,1.010101010101,-2.384648895757,0.549363890383,-2.386099908501,2.2490918e-05,-2.38610308585,3.2026891e-05,0.549575927287,-2.386099438052,0.001026270107,0.549683330589,-2.386085194816,8.1437953e-05,0.549248162982,-2.386105062728,0.001031982082,0.549076044083
1.0,1.0,-2.390246935905,0.559089753171,-2.391700670091,2.2603466e-05,-2.391703209956,3.1971934e-05,0.559290255328,-2.391700670402,9.999626e-05,0.559402418649,-2.39168178398,8.6933482e-05,0.558917423559,-2.39170067696,9.9996327e-05,0.558904103562
