Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.15,6.666666666667,-101.627170216038,0.934898036658,-101.683503697985,0.000935008049,-101.683501524499,,0.921611809539,-101.778883546783,1.165966404025,0.869102818018,-101.683501924785,6.1035156e-05,0.9216161321,-101.778883546783,1.165966404025,0.869102818018
0.16,6.25,-102.017883137305,0.939120837279,-102.068515955214,0.000864386163,-102.068510729726,,0.925133100956,-102.139799502958,0.925947148126,0.863033714878,-102.068514275098,9.6505056e-05,0.925126356199,-102.139799502958,0.925947148126,0.863033714878
0.17,5.882352941176,-102.362637680754,0.93496113734,-102.408119187649,0.000807411095,-102.408117647075,,0.92110030183,-102.455904456573,0.672564608361,0.856371054567,-102.40811662379,4.3158373e-05,0.921100080696,-102.455904456573,0.672564608361,0.856371054567
0.18,5.555555555556,-102.666540410742,0.923608354479,-102.707488737871,0.000777376948,-102.707483602037,,0.909355519835,-102.734652518617,0.426170271875,0.849401102278,-102.707486405067,8.6316746e-05,0.909353941064,-102.734652518617,0.426170271875,0.849401102278
0.19,5.263157894737,-102.934241819704,0.906253929778,-102.970897762621,0.000724543329,-102.970895012329,,0.89150841303,-102.981999174196,0.199368595908,0.842315236731,-102.970895466579,0.000122070312,0.891520424746,-102.981999174196,0.199368595908,0.842315236731
0.2,5.0,-103.169952249441,0.884050125733,-103.202744811475,0.000733165933,-103.202740463493,,0.869080486325,-103.202744877141,9.9999471e-05,0.835241435194,-103.202742928769,0.000129475119,0.869069741195,-103.202744877141,9.9999471e-05,0.835241435194
0.21,4.761904761905,-103.377463520774,0.858080201592,-103.406597123234,0.000703047912,-103.406596567049,,0.842635974068,-103.400476893706,0.148464902036,0.824291837954,-103.40659530964,8.6316746e-05,0.842618592346,-103.400476893706,0.148464902036,0.824291837954
0.22,4.545454545455,-103.56017442367,0.829338406004,-103.586095343039,0.00067208672,-103.586093941665,,0.815533010647,-103.577146194317,0.236062383006,0.806959822779,-103.586092587988,4.3158373e-05,0.81555312065,-103.577146194317,0.236062383006,0.806959822779
0.23,4.347826086957,-103.721118551035,0.798718139488,-103.74446211375,0.000635399651,-103.744456899334,,0.785630516928,-103.734550166682,0.276417300075,0.784990724255,-103.744459715406,7.4752495e-05,0.785671117639,-103.734550166682,0.276417300075,0.784990724255
0.24,4.166666666667,-103.862993252663,0.767006670038,-103.883897868699,0.000607830513,-103.88389458797,,0.753581715274,-103.874541729213,0.281243339152,0.759692917478,-103.883895924969,0.000129475119,0.753536909233,-103.874541729213,0.281243339152,0.759692917478
0.25,4.0,-103.988188745785,0.734884901864,-104.006877835557,0.000572521796,-104.006871902125,,0.721462455413,-103.998912135034,0.260280773792,0.732053558483,-104.006875668176,6.1035156e-05,0.721472671744,-103.998912135034,0.260280773792,0.732053558483
0.26,3.846153846154,-104.098816646614,0.702930867896,-104.1154090187,0.000551498127,-104.115405879098,,0.689311370622,-104.109332915378,0.221487415839,0.702821207969,-104.115407461643,0.000129475119,0.689306263372,-104.109332915378,0.221487415839,0.702821207969
0.27,3.703703703704,-104.196737383604,0.671625813684,-104.211422648322,0.000538886676,-104.211420668369,,0.658500927343,-104.207331431978,0.171310015121,0.672565566248,-104.21142007957,0.0,0.658468905904,-104.207331431978,0.171310015121,0.672565566248
0.28,3.571428571429,-104.283586118361,0.641361942137,-104.296551063126,0.000514206053,-104.296547210014,,0.628432761689,-104.294284315598,0.114963382171,0.641721150875,-104.296549003705,0.000122070312,0.628456243891,-104.294284315598,0.114963382171,0.641721150875
0.29,3.448275862069,-104.360796935865,0.612451080385,-104.372235003064,0.000498147003,-104.372232852055,,0.601002600293,-104.371422474906,0.056690618123,0.610619573214,-104.372232532301,7.4752495e-05,0.601047788408,-104.371422474906,0.056690618123,0.610619573214
0.3,3.333333333333,-104.429625174058,0.585133702474,-104.439840150248,0.000478726038,-104.439837743526,,0.574542538507,-104.439840158852,9.9999471e-05,0.579513611238,-104.439837993316,8.6316746e-05,0.574492662061,-104.439840158852,9.9999471e-05,0.579513611238
0.31,3.225806451613,-104.491167847021,0.559587890279,-104.500226066955,0.000471867541,-104.500225115,,0.549473965873,-104.500577110761,0.046432473414,0.550553447732,-104.500224083719,0.000136478758,0.549481124264,-104.500577110761,0.046432473414,0.550553447732
0.32,3.125,-104.546382179085,0.535937938477,-104.554475709253,0.000464900787,-104.554472645806,,0.52592480121,-104.554790773559,0.077090250425,0.525360517078,-104.55447377034,6.1035156e-05,0.525952304118,-104.554790773559,0.077090250425,0.525360517078
0.33,3.030303030303,-104.596102312724,0.514262408927,-104.603205787308,0.000459758586,-104.603202084196,,0.504385840879,-104.603488753829,0.09396789862,0.50341791759,-104.60320359935,0.000114186322,0.504335046581,-104.603488753829,0.09396789862,0.50341791759
0.34,2.941176470588,-104.641054284215,0.494601517442,-104.647347892589,0.000456585688,-104.647342917638,,0.485524801418,-104.647493237788,0.099250806185,0.484289777556,-104.647345274645,9.6505056e-05,0.485588311133,-104.647493237788,0.099250806185,0.484289777556
0.35,2.857142857143,-104.681869380668,0.476963794854,-104.687390341393,0.000448865051,-104.687388371308,,0.468242503256,-104.687479816577,0.095113786344,0.467606825615,-104.687387686251,6.1035156e-05,0.468163598294,-104.687479816577,0.095113786344,0.467606825615
0.36,2.777777777778,-104.719096002815,0.461332007506,-104.723972845783,0.00046235917,-104.723969896594,,0.453594079239,-104.724006192265,0.083621060793,0.453054830875,-104.723970526029,0.000122070312,0.453631355698,-104.724006192265,0.083621060793,0.453054830875
0.37,2.702702702703,-104.753210162052,0.447668352797,-104.757535443128,0.000462520897,-104.757531808343,,0.440806488866,-104.75753649263,0.066684099574,0.440365292508,-104.757533011973,0.000122070312,0.440843834847,-104.75753649263,0.066684099574,0.440365292508
0.38,2.631578947368,-104.784624739411,0.435918965952,-104.788502943458,0.000465461257,-104.788500792518,,0.430114602351,-104.788458095296,0.046053393765,0.429307894649,-104.788500483354,7.4752495e-05,0.430061030198,-104.788458095296,0.046053393765,0.429307894649
0.39,2.564102564103,-104.813697629958,0.42601778701,-104.817173119621,0.000462750057,-104.817170472432,,0.419521874024,-104.81709681729,0.023331367605,0.419684352531,-104.817170726742,4.3158373e-05,0.419548513348,-104.81709681729,0.023331367605,0.419684352531
0.4,2.5,-104.840738889621,0.41788984407,-104.843727607482,0.000467169748,-104.843724904896,0.0,0.408808501702,-104.843727676371,9.9999471e-05,0.411323368921,-104.843725731157,9.6505056e-05,0.408859073607,-104.843727676371,9.9999471e-05,0.411323368921
0.41,2.439024390244,-104.866016993562,0.411454011701,-104.868459426534,0.000482369403,-104.86845805626,,0.404587478864,-104.868596295033,0.020081891728,0.404690292956,-104.868457112282,8.6316746e-05,0.404527782563,-104.868596295033,0.020081891728,0.404690292956
0.42,2.380952380952,-104.889764306641,0.406625303287,-104.891922495108,0.000470812422,-104.89191982379,,0.401646534527,-104.891957351156,0.034112225753,0.400154358303,-104.891920587399,0.000122070312,0.401622439595,-104.891957351156,0.034112225753,0.400154358303
0.43,2.325581395349,-104.912181857611,0.403316753957,-104.914035584472,0.000481271343,-104.914033002984,,0.399138298177,-104.91403213546,0.042490551154,0.397447707892,-104.914034040229,9.6505056e-05,0.399227161104,-104.91403213546,0.042490551154,0.397447707892
0.44,2.272727272727,-104.933443499965,0.40144094732,-104.935150213706,0.000464905046,-104.93514661501,,0.397967704218,-104.935003115442,0.045810173287,0.396337677447,-104.935148420077,0.000136478758,0.39793509884,-104.935003115442,0.045810173287,0.396337677447
0.45,2.222222222222,-104.953699533899,0.400911235026,-104.955213560771,0.000466199271,-104.955209440319,,0.399497787604,-104.955021879425,0.044764684801,0.396621701762,-104.955211407456,0.000136478758,0.399327393562,-104.955021879425,0.044764684801,0.396621701762
0.46,2.173913043478,-104.973079855906,0.401642693689,-104.974573431704,0.000465461084,-104.974571313496,,0.398462640699,-104.974213876158,0.040091677083,0.398123033504,-104.974571005677,9.6505056e-05,0.39858381371,-104.974213876158,0.040091677083,0.398123033504
0.47,2.127659574468,-104.991696695126,0.403552859019,-104.992904548823,0.000461314196,-104.992900697947,,0.397700400409,-104.992683348619,0.032540182048,0.400687137532,-104.992901972999,0.000136478758,0.397802656946,-104.992683348619,0.032540182048,0.400687137532
0.48,2.083333333333,-105.009646988794,0.40656227255,-105.010676566364,0.000459355481,-105.010673382928,,0.40194612512,-105.01051798537,0.022853846563,0.404178643424,-105.010674640984,7.4752495e-05,0.401799531389,-105.01051798537,0.022853846563,0.404178643424
0.49,2.040816326531,-105.027014442976,0.410594872023,-105.027794916939,0.000466684668,-105.027794151408,,0.405806064848,-105.027790576718,0.011765487501,0.408478757086,-105.027792416678,,0.405846065414,-105.027790576718,0.011765487501,0.408478757086
0.5,2.0,-105.043871319197,0.415578252507,-105.044562291071,0.000466262912,-105.044559358324,,0.415024305607,-105.044562250825,9.9994924e-05,0.413483059631,-105.044559970926,,0.415124656831,-105.044562250825,9.9994924e-05,0.413483059631
0.51,1.960784313725,-105.060279982634,0.421443821686,-105.060935331248,0.000463966847,-105.06093307594,,0.41910981464,-105.060888010892,0.010434986184,0.419334761002,-105.060933197005,0.000114186322,0.418904594714,-105.060888010892,0.010434986184,0.419334761002
0.52,1.923076923077,-105.076294243067,0.42812686944,-105.07682601917,0.000457057802,-105.076823545162,,0.426042678636,-105.076824923592,0.01797552828,0.426152132063,-105.076824100012,6.1035156e-05,0.426198848658,-105.076824923592,0.01797552828,0.426152132063
0.53,1.88679245283,-105.091960515864,0.435566568907,-105.092472423352,0.000463522541,-105.092470221338,,0.434065383912,-105.092423366913,0.022693383811,0.433814428028,-105.09247048816,9.6505056e-05,0.434076994173,-105.092423366913,0.022693383811,0.433814428028
0.54,1.851851851852,-105.107318826819,0.443705923593,-105.107735297603,0.000458773159,-105.107732711456,,0.441985336252,-105.107724822821,0.024783613788,0.442214657341,-105.10773325963,0.0,0.441985614715,-105.107724822821,0.024783613788,0.442214657341
0.55,1.818181818182,-105.122403681563,0.452491672822,-105.122814726525,0.00045974143,-105.122813973636,,0.452227708569,-105.122763941452,0.024519318968,0.451257903109,-105.12281246408,7.4752495e-05,0.452146828074,-105.122763941452,0.024519318968,0.451257903109
0.56,1.785714285714,-105.137244817603,0.461874165789,-105.137608520794,0.000458456003,-105.13760677771,,0.460096680967,-105.137568693292,0.022222098866,0.460859866114,-105.137606546948,0.000114186322,0.460075344458,-105.137568693292,0.022222098866,0.460859866114
0.57,1.754385964912,-105.15186785469,0.471807212786,-105.152186397193,0.00046836383,-105.152182932703,,0.470449927157,-105.152162577582,0.018243556462,0.47094560185,-105.152184543217,0.000122070312,0.470629342635,-105.152162577582,0.018243556462,0.47094560185
0.58,1.724137931034,-105.166294857141,0.482247920624,-105.16658227129,0.000470691044,-105.166579336078,,0.481647706901,-105.166564632087,0.012954534328,0.481448423549,-105.166579755473,4.3158373e-05,0.481418096002,-105.166564632087,0.012954534328,0.481448423549
0.59,1.694915254237,-105.180544819938,0.493156518039,-105.180806096514,0.000472879074,-105.180805465611,,0.491704451037,-105.180790782044,0.006740423062,0.492308942049,-105.18080386987,7.4752495e-05,0.491837572395,-105.180790782044,0.006740423062,0.492308942049
0.6,1.666666666667,-105.194634088885,0.504496175735,-105.194854007851,0.00047113487,-105.194851267254,,0.503637934492,-105.19485406463,9.9994924e-05,0.503474232067,-105.194852430718,0.000136478758,0.503470630724,-105.19485406463,9.9994924e-05,0.503474232067
0.61,1.639344262295,-105.208576723704,0.516232824817,-105.208769638055,0.000474743396,-105.208767342138,,0.514166868418,-105.208766128115,0.006098956327,0.515046341725,-105.208767073608,,0.51433026353,-105.208766128115,0.006098956327,0.515046341725
0.62,1.612903225806,-105.222384811786,0.528334976562,-105.222513428864,0.00048552956,-105.22251078977,,0.526606001161,-105.222542169264,0.010605581734,0.527113308109,-105.22251164516,,0.526844706414,-105.222542169264,0.010605581734,0.527113308109
0.63,1.587301587302,-105.236068739273,0.540773545829,-105.236189583618,0.000491620178,-105.236183699695,,0.540762157703,-105.236195535677,0.013511960447,0.539610929557,-105.236187045917,9.6505056e-05,0.540252089581,-105.236195535677,0.013511960447,0.539610929557
0.64,1.5625,-105.249637425243,0.553521679852,-105.249732806083,0.00049018129,-105.24973010658,,0.552751406302,-105.249736783796,0.014887358964,0.55248151787,-105.24973093265,0.000136478758,0.553102164424,-105.249736783796,0.014887358964,0.55248151787
0.65,1.538461538462,-105.263098524008,0.566554593703,-105.263196731483,0.000491036864,-105.263193569944,,0.56599741037,-105.263174676177,0.014854836593,0.565673207636,-105.263195011826,0.000122070312,0.56606056127,-105.263174676177,0.014854836593,0.565673207636
0.66,1.515151515152,-105.276458599851,0.579849413341,-105.276523482078,0.000496794646,-105.276520891225,,0.578556777653,-105.276516066833,0.013574686984,0.579139344828,-105.276521154321,0.000155609726,0.578352765677,-105.276516066833,0.013574686984,0.579139344828
0.67,1.492537313433,-105.289723277941,0.593385026845,-105.289766044965,0.000499440174,-105.289763919024,,0.59256126923,-105.289766671056,0.011233766282,0.592837945722,-105.289763869663,0.000105715992,0.592686789127,-105.289766671056,0.011233766282,0.592837945722
0.68,1.470588235294,-105.302897374669,0.607141944186,-105.302932859932,0.00050165867,-105.302931946833,,0.608038361406,-105.302930317495,0.008039056919,0.606731217507,-105.302930354077,0.000114186322,0.607567355459,-105.302930317495,0.008039056919,0.606731217507
0.69,1.449275362319,-105.315985010192,0.621102165695,-105.316033823326,0.000499557492,-105.316029759547,,0.620033964671,-105.316010151179,0.004214809145,0.620785130559,-105.316031434583,6.1035156e-05,0.620649228849,-105.316010151179,0.004214809145,0.620785130559
0.7,1.428571428571,-105.328989705627,0.635249059212,-105.329008818504,0.000504876318,-105.329005635864,,0.63445696169,-105.32900883065,9.9994924e-05,0.634969039579,-105.329006741223,4.3158373e-05,0.634348356136,-105.32900883065,9.9994924e-05,0.634969039579
0.71,1.408450704225,-105.341914466956,0.64956724579,-105.341932741982,0.000511868334,-105.341931362634,,0.649703200391,-105.341928235835,0.003868582891,0.649323798069,-105.341930340482,4.3158373e-05,0.649296533735,-105.341928235835,0.003868582891,0.649323798069
0.72,1.388888888889,-105.354761857477,0.664042493722,-105.354768291767,0.000511923736,-105.354766996805,,0.663275479398,-105.354771705942,0.006772329391,0.663885450679,-105.354765755451,6.1035156e-05,0.664022583298,-105.354771705942,0.006772329391,0.663885450679
0.73,1.369863013699,-105.367534060346,0.678661620607,-105.367555441299,0.00051701973,-105.367551757182,,0.680174962573,-105.367541930912,0.008685349656,0.678620980023,-105.367553524965,0.000105715992,0.679832245482,-105.367541930912,0.008685349656,0.678620980023
0.74,1.351351351351,-105.380232932562,0.693412403081,-105.380264494686,0.000517740432,-105.380257143687,,0.692835715644,-105.380241233722,0.009631094218,0.693500460027,-105.38026241971,9.6505056e-05,0.692503902702,-105.380241233722,0.009631094218,0.693500460027
0.75,1.333333333333,-105.392860051566,0.708283493854,-105.392866648127,0.000521254933,-105.392861792903,,0.707889455965,-105.392871079793,0.009670248587,0.708496763994,-105.392863696006,0.000129475119,0.708176470373,-105.392871079793,0.009670248587,0.708496763994
0.76,1.315789473684,-105.405416755459,0.72326434563,-105.405444551131,0.000523994188,-105.40544210079,,0.724104814531,-105.405432493596,0.008890725269,0.723585302609,-105.405442238724,0.000143140129,0.724051247228,-105.405432493596,0.008890725269,0.723585302609
0.77,1.298701298701,-105.417904177701,0.7383451415,-105.417926466951,0.00052764126,-105.417923893096,,0.737701935739,-105.417926143721,0.007401189392,0.738743787754,-105.41792398283,0.000114186322,0.737868509392,-105.417926143721,0.007401189392,0.738743787754
0.78,1.282051282051,-105.43032327706,0.753516731386,-105.430345213236,0.000530817492,-105.430343156565,,0.754619667839,-105.430352195043,0.00532713877,0.753952019382,-105.430343443974,0.000129475119,0.754070296886,-105.430352195043,0.00532713877,0.753952019382
0.79,1.26582278481,-105.442674863439,0.768770574118,-105.442711524376,0.000531554333,-105.442707243677,,0.768861979546,-105.442710927459,0.002809343086,0.769191696074,-105.442709148914,0.000143140129,0.769266591115,-105.442710927459,0.002809343086,0.769191696074
0.8,1.25,-105.454959620157,0.784098684745,-105.455001746611,0.000535678254,-105.454996180175,,0.785128581013,-105.455001796702,9.9994924e-05,0.78444624089,-105.455000181601,6.1035156e-05,0.785377420478,-105.455001796702,9.9994924e-05,0.78444624089
0.81,1.234567901235,-105.467178123163,0.799493586678,-105.46724223479,0.000541728547,-105.467237681847,,0.800102059395,-105.467224961249,0.002606354744,0.799767888209,-105.467240547708,9.6505056e-05,0.799635435639,-105.467224961249,0.002606354744,0.799767888209
0.82,1.219512195122,-105.479330857602,0.814948268286,-105.479387890854,0.000544083498,-105.47938214968,,0.815004356469,-105.479381569346,0.004585026399,0.815203781085,-105.47938543593,9.6505056e-05,0.815603435382,-105.479381569346,0.004585026399,0.815203781085
0.83,1.204819277108,-105.491418232089,0.8304561436,-105.491497624994,0.000547182615,-105.491495327102,,0.83154847874,-105.491472942266,0.005909473433,0.830732387066,-105.491495745409,0.000105715992,0.830944708748,-105.491472942266,0.005909473433,0.830732387066
0.84,1.190476190476,-105.503440591012,0.846011016763,-105.503501996225,0.00055355168,-105.503497554614,,0.843955431585,-105.503499491823,0.006584981797,0.84633401835,-105.503499195075,6.1035156e-05,0.844025851556,-105.503499491823,0.006584981797,0.84633401835
0.85,1.176470588235,-105.515398225129,0.861607049923,-105.515454164809,0.000555323717,-105.515453576146,,0.86370895014,-105.515462019782,0.006643343067,0.861990674337,-105.515451724373,0.000122070312,0.863942679091,-105.515462019782,0.006643343067,0.861990674337
0.86,1.162790697674,-105.527291380684,0.87723873426,-105.527394492888,0.000559037513,-105.52739145443,,0.879357932166,-105.527360940642,0.006136348896,0.87768590049,-105.527392443588,8.6316746e-05,0.879269712731,-105.527360940642,0.006136348896,0.87768590049
0.87,1.149425287356,-105.539120267258,0.892900863869,-105.539213217182,0.000562301251,-105.539209760118,,0.890715269536,-105.539196294933,0.00513165725,0.893404659013,-105.539210850165,0.000105715992,0.890653360705,-105.539196294933,0.00513165725,0.893404659013
0.88,1.136363636364,-105.550885064518,0.908588512234,-105.550955698802,0.000567764313,-105.550953000116,,0.908339423769,-105.550967920647,0.00371033265,0.909133211716,-105.550953524682,0.000122070312,0.908045265339,-105.550967920647,0.00371033265,0.909133211716
0.89,1.123595505618,-105.562585928014,0.924297011063,-105.562668959043,0.000574813925,-105.562665012519,,0.925878822285,-105.562675765853,0.001966133698,0.924859011399,-105.5626662049,0.000105715992,0.926488579972,-105.562675765853,0.001966133698,0.924859011399
0.9,1.111111111111,-105.574222994158,0.940021931246,-105.574319788451,0.000573121046,-105.574315466753,,0.938353772983,-105.574319868635,9.9999471e-05,0.940570605991,-105.574317110625,0.000122070312,0.93802031975,-105.574319868635,9.9999471e-05,0.940570605991
0.91,1.098901098901,-105.58579638449,0.955759065739,-105.585851322782,0.000574647462,-105.585845101951,,0.95440687913,-105.585899868726,0.001839344808,0.956283629603,-105.585848779355,0.000149504989,0.95459228048,-105.585899868726,0.001839344808,0.956283629603
0.92,1.086956521739,-105.597306209342,0.971504414192,-105.597392757666,0.000582338905,-105.597390207478,,0.975549011584,-105.597415819738,0.003247182064,0.972012383925,-105.597390099748,0.000114186322,0.975647256314,-105.597415819738,0.003247182064,0.972012383925
0.93,1.075268817204,-105.608752570961,0.987254169135,-105.608870824226,0.000589548171,-105.608868873011,,0.98843300087,-105.60886793248,0.004201285318,0.987744973113,-105.608868806452,0.000105715992,0.987900590907,-105.60886793248,0.004201285318,0.987744973113
0.94,1.063829787234,-105.620135566178,1.003004703566,-105.620237798239,0.000598532724,-105.620235173971,,1.000153591129,-105.620256508106,0.004699441512,1.003470486648,-105.620236021801,0.000129475119,1.000574316179,-105.620256508106,0.004699441512,1.003470486648
0.95,1.052631578947,-105.631455288691,1.018752559812,-105.631529938287,0.000594304625,-105.631522555818,,1.016013714593,-105.631581183613,0.004758939474,1.019178922601,-105.631527046118,0.000122070312,1.01591849875,-105.631581183613,0.004758939474,1.019178922601
0.96,1.041666666667,-105.642711830995,1.034494439513,-105.642758786778,0.000597727274,-105.642757403037,,1.033337920414,-105.642842086719,0.004412029594,1.03486111677,-105.642756264485,4.3158373e-05,1.033389387778,-105.642842086719,0.004412029594,1.03486111677
0.97,1.030927835052,-105.653905286023,1.050227194623,-105.653962091293,0.000606190149,-105.653958835794,,1.053034276873,-105.654039124764,0.003703152737,1.050508679023,-105.65396008938,7.4752495e-05,1.052878843682,-105.654039124764,0.003703152737,1.050508679023
0.98,1.020408163265,-105.665035748535,1.065947819309,-105.665132096071,0.000614264511,-105.665128331156,,1.070303279432,-105.665172036812,0.002687360141,1.066113932791,-105.665130039832,0.000136478758,1.070211604015,-105.665172036812,0.002687360141,1.066113932791
0.99,1.010101010101,-105.676103316278,1.081653442665,-105.676234737585,0.000614814904,-105.67623246941,,1.083571563384,-105.67624042818,0.001430184645,1.081669860976,-105.676232537716,0.0,1.083814290871,-105.67624042818,0.001430184645,1.081669860976
1.0,1.0,-105.687108090965,1.097341322137,-105.687244469579,0.000621876465,-105.68724222066,,1.095863942663,-105.68724444442,9.9994924e-05,1.097170055301,-105.687242410586,0.000122070312,1.096165351016,-105.68724444442,9.9994924e-05,1.097170055301
1.01,0.990099009901,-105.698050179084,1.113008837591,-105.698181729913,0.000626797545,-105.698179386781,,1.11616691653,-105.698183982173,0.00134691668,1.112662986281,-105.698179851397,6.1035156e-05,1.115522943362,-105.698183982173,0.00134691668,1.112662986281
1.02,0.980392156863,-105.708929692571,1.128653485946,-105.70908583829,0.000631524733,-105.709081605425,,1.125192988627,-105.709059555703,0.002383520224,1.128193405618,-105.709083526947,,1.125504622657,-105.709059555703,0.002383520224,1.128193405618
1.03,0.970873786408,-105.719746749349,1.144272876308,-105.71983017588,0.000636150524,-105.719824649384,,1.138879933392,-105.719871864057,0.003093149548,1.143750387191,-105.719827301688,0.000129475119,1.13895828274,-105.719871864057,0.003093149548,1.143750387191
1.04,0.961538461538,-105.730501473775,1.159864725552,-105.730575808801,0.000643798512,-105.730573687213,,1.159348313295,-105.730621614455,0.003470502864,1.159323799371,-105.730573445183,8.6316746e-05,1.158672757683,-105.730621614455,0.003470502864,1.159323799371
1.05,0.952380952381,-105.741193996986,1.175426854295,-105.74124380228,0.00064863859,-105.741239532528,,1.173362403991,-105.741309215397,0.003525131433,1.174904249942,-105.741242019828,9.6505056e-05,1.174706687853,-105.741309215397,0.003525131433,1.174904249942
1.06,0.943396226415,-105.751824457167,1.19095718321,-105.75189375963,0.000653019526,-105.75189130733,,1.194266431284,-105.751935235023,0.003278018353,1.190483034564,-105.751891499439,,1.193502994997,-105.751935235023,0.003278018353,1.190483034564
1.07,0.934579439252,-105.762392999754,1.206453729655,-105.762472456734,0.000659005614,-105.762471558436,,1.207326460344,-105.762499837857,0.002759642147,1.206052089002,-105.762470815603,9.6505056e-05,1.206884101187,-105.762499837857,0.002759642147,1.206052089002
1.08,0.925925925926,-105.77289977758,1.221914604557,-105.77298252425,0.000663741982,-105.772981149228,,1.221648577999,-105.773003532197,0.002008945903,1.221603945111,-105.772980049672,,1.222045378199,-105.773003532197,0.002008945903,1.221603945111
1.09,0.917431192661,-105.783344950958,1.23733800954,-105.783432376,0.000666879484,-105.783428034053,,1.239142896269,-105.783446463738,0.001073650086,1.237131690089,-105.783430438491,8.6316746e-05,1.239103232712,-105.783446463738,0.001073650086,1.237131690089
