Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.38,-104.78850294345833,0.00046546125681151495,-107.57930360746171,0.00025245037085767165,2.4035423974310013,0.006003013249900471,128852.49971140001,173.16480880322737,-13502260.545280004,18439.968405569918,305284.8337454,368.3040465608885,100,2110.441490171001,110.65344632210423,982.2206706656999,65.90914314710662
0.39,-104.81717311962116,0.000462750056518804,-107.58065270184285,0.000253752347650495,2.343042381653,0.005707923265873692,128560.34550170001,171.71564836480255,-13475331.99077,18300.256445381547,309172.7964546001,371.17122567057487,100,2185.8012443760003,113.60378337297196,1007.5766066190001,67.57975465873083
0.4,-104.84372760748217,0.00046716974777856826,-107.58197359601962,0.0002540171514960382,2.2853209908900003,0.005520488675461669,128224.2915953,170.44759248606462,-13443512.700679999,18177.180310220807,312936.4914366999,357.25382700634793,100,2261.9030640049996,117.37967488882023,1032.9410436988999,69.24524706073478
0.41,-104.86845942653353,0.0004823694025744444,-107.58326620506566,0.00025549988228337094,2.2301930180530003,0.005498038446115257,127845.65655160004,169.35621511687728,-13406977.04694001,18072.858825840583,316570.0371999999,349.5341920066869,100,2338.3623089310004,120.4483079975216,1058.3295284871995,70.90914238411695
0.42,-104.89192249510847,0.0004708124224253442,-107.58452920637878,0.00025592217321259743,2.177857318724999,0.005391997621124564,127423.69312949998,169.60349083789927,-13365716.143779999,18087.46429059235,320079.72114439995,351.96920056837433,100,2415.4523963060005,124.58450163265985,1083.7297948536,72.57892312867718
0.43,-104.91403558447169,0.0004812713426119929,-107.58577163989199,0.00025640850641141087,2.128239356476,0.005182031857077455,126962.3777108,167.67476935423238,-13320135.413040007,17905.441799221615,323447.6284211001,348.79821251795323,100,2492.957787092,128.44139141372267,1109.1441595215,74.24211580148159
0.44,-104.9351502137056,0.0004649050464430514,-107.58698636623647,0.0002579967211470189,2.0808395054969995,0.005017864508039142,126463.04862550003,167.6562653118827,-13270419.004,17901.09902105844,326673.355505,338.56220684123434,100,2570.5276978469997,132.0771604027967,1134.5580543095002,75.90272054306776
0.45,-104.95521356077121,0.00046619927072159807,-107.58817611478638,0.0002576652162916597,2.0360881778230002,0.004866655095428553,125929.85947569997,168.0910887952105,-13216995.29495,17935.972776036582,329784.923792,330.99578813697343,100,2649.226192277,135.75414583295628,1160.0049170323998,77.57322263507284
0.46,-104.97457343170365,0.00046546108448252164,-107.58935245905755,0.0002572724284547401,1.9934021680940008,0.0048664481022347595,125362.60233200001,167.62664407875704,-13159885.704089997,17883.07349812715,332749.8251575001,323.89610497669366,100,2728.0540038940003,140.5927066677246,1185.4494051837999,79.24796878791415
0.47,-104.99290454882251,0.0004613141956548368,-107.59047232911102,0.0002573934070376979,1.9530426418690003,0.004946219642540446,124767.89020869996,166.84262444748288,-13099743.18744,17808.135970450425,335602.73821640015,326.6514221937546,100,2807.5756858199998,144.92756805259933,1210.9540813090002,80.91528695852567
0.48,-105.01067656636407,0.00045935548053012556,-107.59157939850728,0.0002588192155865215,1.914800745380999,0.004954150288470874,124144.87470129992,166.10797134148203,-13036537.284629999,17738.2491909399,338322.65965009993,334.7056494635361,100,2887.0709646070004,148.77434928193324,1236.485778196,82.56185887688362
0.49,-105.02779491693927,0.0004666846682505289,-107.59267006518591,0.00025905169174547253,1.878484935976,0.004744794396168047,123497.62798359997,164.7415954749304,-12970683.544589998,17613.86558671572,340920.2010363,337.82749320849985,100,2967.1728927729996,153.41062281647774,1262.0799425669998,84.22032096426474
0.5,-105.04456229107096,0.00046626291232117217,-107.59373246864568,0.00025925591869039195,1.8442118191140002,0.004913286121746405,122826.32244560005,163.02871597835303,-12902237.279120002,17454.02399879355,343405.36001279985,325.89124134711795,100,3048.229372011,157.07416601033907,1287.717464892999,85.86931525075879
0.51,-105.06093533124825,0.0004639668471091086,-107.59477097254639,0.00025860727278684937,1.811849150759,0.004701374259150302,122134.2351153,162.68947081540801,-12831536.977180002,17418.081381583288,345767.3716276001,339.79547507156695,100,3129.625305121,160.33018937964962,1313.4027684649998,87.52761032366155
0.52,-105.07682601917027,0.00045705780220688704,-107.59579098119265,0.00025817598251483525,1.780938141343,0.004863191853386072,121424.9860626,162.64395841578585,-12758952.134879995,17417.30499512286,348012.60692870006,327.24700678572447,100,3211.753640373,163.97795823205612,1339.17261054,89.18228807138172
0.53,-105.09247242335162,0.00046352254058825516,-107.59679416923119,0.0002573222542005341,1.7519587029650001,0.004565386152420206,120698.70261279997,162.00394534360518,-12684525.07587,17363.45148271432,350170.7660391999,340.62330612617814,100,3293.9765830270007,167.92220145308,1365.0122145470002,90.86167238898825
0.54,-105.10773529760344,0.0004587731592679369,-107.59775978554626,0.00025695108914057524,1.7245557683410004,0.0044042260101395505,119958.90067120001,161.9159511927182,-12608608.378339995,17355.080547344278,352206.1897887,321.62946707454074,100,3376.806609331,172.3591968398118,1390.9078570770007,92.49516598119976
0.55,-105.12281472652478,0.00045974142981394377,-107.5987246104146,0.00025741421602900146,1.6984289988180012,0.004244965235669777,119206.72628820002,161.3555671954745,-12531346.601750001,17307.551301792115,354141.77554229996,311.96940489808986,100,3460.2431865799986,176.50783369746742,1416.949152749,94.18959616214725
0.56,-105.1376085207944,0.0004584560031180401,-107.59964722653129,0.00025649204783129723,1.6737420095939999,0.004109151614312945,118444.97902029993,161.60511042526352,-12453021.83549,17334.972776912415,355997.12517919997,302.27587779600697,100,3543.641207102001,180.222735077138,1443.0581537540006,95.86621230734151
0.57,-105.15218639719316,0.00046836382967740503,-107.6005557446501,0.00025637198674367063,1.6505602378789996,0.004218734252144377,117674.5298482,161.6454061750988,-12373734.096799998,17348.27798483228,357759.1629616999,294.0580163802288,100,3627.431304694,183.8852455983826,1469.2853793830002,97.57584499252259
0.58,-105.16658227129,0.0004706910438945603,-107.60145593574259,0.00025658611245196316,1.6285636664709997,0.003978732887916475,116897.07431470002,162.13653721328603,-12293665.78319,17404.031151144725,359421.71881390014,303.3141622535386,100,3712.090320714999,188.4516468751001,1495.6348052669998,99.29860291987721
0.59,-105.18080609651433,0.0004728790736097456,-107.60232994532123,0.00025694709469441474,1.6078756966729997,0.004232381170904964,116114.48532010004,162.08460894352584,-12213015.165450001,17402.44502700391,361006.3970750001,287.3207287946247,100,3797.246498153,192.58141974737114,1522.1151772189999,101.01921053762237
0.6,-105.19485400785081,0.0004711348704140523,-107.60318489885813,0.0002581577584140244,1.5882882289419988,0.004372837419345812,115328.21235680007,162.49282074573094,-12131934.46186,17443.752108252924,362503.2043371001,306.90311018312,100,3883.250736321999,197.0305346675514,1548.7944322869992,102.73561952929414
0.61,-105.20876963805506,0.0004747433955279822,-107.6040320178588,0.0002584744485440513,1.5696318838569996,0.004461588698159524,114539.52962350006,162.5862971381184,-12050562.986610001,17459.345624440568,363926.10227099975,318.33240936649673,100,3969.972484164,200.869840166053,1575.5989260910003,104.41901677088629
0.62,-105.22251342886437,0.00048552955980494237,-107.6048553242387,0.00025802833807684597,1.5521541791829996,0.004524421152846542,113749.95483720003,161.99132356836196,-11969056.150389995,17405.289513478867,365286.55063759995,325.98927180514994,100,4057.4753791510007,204.7823627100448,1602.543800637,106.16319030271715
0.63,-105.2361895836175,0.0004916201775277876,-107.60565406291065,0.00025795560703330517,1.5355580314400001,0.004305420366994643,112959.69631629996,161.78359701762022,-11887448.016850002,17387.283591521318,366565.6631112001,331.73558930218326,100,4146.067222914002,210.06971433646643,1629.6654122810003,107.88073075850329
0.64,-105.24973280608323,0.0004901812900107898,-107.60644470681449,0.0002578169763659228,1.5197156777280008,0.004271399538358231,112170.96327409998,161.6104181979064,-11805963.913199998,17374.077367771635,367784.38612690003,316.73940546464274,100,4234.751052578002,213.98005137984143,1656.957232123,109.60459817139085
0.65,-105.26319673148313,0.0004910368642798133,-107.60721838026045,0.00025791726388245764,1.5050131400109992,0.004221365505477269,111384.43251289995,161.5843453168744,-11724681.432429994,17375.91322735692,368951.5461434999,315.2269584698513,100,4324.624582087003,218.73762212336814,1684.4581174310003,111.34650110355776
0.66,-105.27652348207752,0.0004967946457855294,-107.6079844699389,0.0002572667698963891,1.4911145139870008,0.004135101449642452,110600.73910260003,161.48838798168822,-11643661.307270002,17371.325826642464,370038.0444829999,312.44717975725786,100,4414.854468970999,223.33030640272773,1712.1564856460004,113.11456386671806
0.67,-105.28976604496451,0.0004994401736347353,-107.60872093162811,0.00025772979150972565,1.47776880403,0.00425254374899983,109820.9898589,161.35042780549932,-11563026.32907,17361.521014585363,371068.07421050005,306.9155492911226,100,4505.842584694002,227.02654702266037,1740.055588050999,114.91825041169828
0.68,-105.30293285993186,0.0005016586704404306,-107.60944325964903,0.0002571816897839851,1.4653257171939995,0.004196665480183631,109045.72212280001,161.310676462534,-11482834.355359996,17366.06762048052,372059.83782110014,316.45826811993,100,4597.3213031119985,231.83907509357567,1768.1622194289992,116.73335095349687
0.69,-105.31603382332595,0.0004995574922243151,-107.61014718059748,0.0002572213217300631,1.4535334515789995,0.004231386346603596,108275.608762,161.50782015709842,-11403157.67462,17390.66839689275,372986.90198379994,313.0631428700063,100,4690.1078121559985,235.95656268394393,1796.525699379,118.53146159181277
0.7,-105.32900881850402,0.0005048763182784394,-107.61083945902615,0.00025599226407248374,1.4422679651809998,0.004374288074771488,107511.94322490001,161.51653188762228,-11324126.416029997,17399.12526958808,373867.6144234001,316.40027125780375,100,4783.649724147997,240.70326448883975,1825.1160031139993,120.34446254618578
0.71,-105.3419327419821,0.0005118683337044421,-107.61152165896853,0.0002558686707057238,1.431543741335,0.004283694625699909,106754.73483000004,161.34299931423357,-11245750.09635,17389.241279165886,374710.9333205002,327.8075558801733,100,4878.135157432999,245.9099456840141,1853.960765647,122.16960222063732
0.72,-105.35476829176746,0.0005119237362147772,-107.61220333970441,0.00025427255107213356,1.4213625448249996,0.004306385988630059,106004.73629320003,161.55576995947902,-11168104.430000002,17414.640601241797,375515.48679500015,321.71490538435603,100,4973.067997144998,249.91115763713702,1883.0230250860002,124.01326333968636
0.73,-105.36755544129905,0.0005170197299939864,-107.61286289106415,0.0002541857211015588,1.4118854732039994,0.00425388545524161,105261.84568170004,161.43609092391776,-11091183.360719994,17407.563414422788,376280.9066584002,324.0629714961255,100,5068.406321338,254.77866471366866,1912.3865494660004,125.84907838846266
0.74,-105.3802644946858,0.000517740432472089,-107.6135179331276,0.0002520583421386295,1.402695213858,0.0046079304833418905,104526.9695264,161.79556107745157,-11015079.695519995,17445.582775577863,376994.7878644999,320.72188494451575,100,5165.483929066002,260.7874319673865,1942.0253930269996,127.74110174031519
0.75,-105.39286664812687,0.0005212549329844576,-107.61415560813691,0.0002521763423869322,1.3940463208780003,0.004583825832982055,103800.58138920002,162.03409187269446,-10939840.832349997,17474.54561166966,377688.38452260004,348.06901201559793,100,5262.822016331,266.2834763719706,1971.9718782020002,129.61103806651505
0.76,-105.40544455113076,0.0005239941875729851,-107.61477236935043,0.00025160910559038775,1.385883637925,0.004639211489696179,103082.609295,162.41062234443274,-10865468.258229999,17513.972549530557,378342.26551699993,346.84170429063767,100,5361.054467779999,271.54420193682074,2002.2080799639996,131.5224689712379
0.77,-105.4179264669506,0.000527641259585139,-107.61537572710529,0.0002504012182612749,1.3781176477689996,0.004459585313620863,102373.8558512,162.79380090368636,-10792039.608260002,17560.605029015132,378960.4313897001,351.60088660110006,100,5459.452553589999,276.95779278451926,2032.7664656520003,133.42957559942562
0.78,-105.43034521323631,0.0005308174922704533,-107.61597144719836,0.0002482186176858947,1.370707292018,0.004657797964214296,101674.2037862,163.34776499814964,-10719546.404460004,17620.87657912372,379549.47704409994,338.50346182875165,100,5560.827511630003,282.25003391413924,2063.575445176,135.38059744467097
0.79,-105.4427115243762,0.0005315543331612617,-107.616568244179,0.0002470539801043329,1.3633911673349999,0.004516647959903853,100983.8406093,163.94676118595814,-10648009.973990005,17685.62157753414,380112.42703550006,354.09947131657515,100,5662.686581541001,287.7290565718952,2094.7398947279994,137.32492697124664
0.8,-105.45500174661113,0.0005356782535490766,-107.61714537379426,0.0002471102387146319,1.3565158211260004,0.004485797736622484,100303.46269089995,164.20650496829518,-10577501.833259998,17717.41680433725,380669.0143725999,343.87699447524034,100,5765.498725486,294.0236303713972,2126.191711782,139.27583033683092
0.81,-105.4672422347898,0.0005417285470912139,-107.61770809188516,0.00024643143927951833,1.3499546037269994,0.004634201832781448,99632.11781120999,164.44803355162915,-10507924.703559998,17747.73238360388,381192.8185818001,341.9956062540787,100,5869.507580820001,298.8226935793282,2157.966279308,141.31107650806408
0.82,-105.4793878908543,0.0005440834984854322,-107.61826729111303,0.00024599912723856674,1.3435487352289996,0.004693800043399046,98970.65411122999,165.09200556770352,-10439364.014810001,17818.476936230883,381693.3749526998,353.7873696784015,100,5974.643651407001,303.8836469712022,2190.097076925,143.32098480440058
0.83,-105.49149762499373,0.0005471826149676148,-107.61881288589132,0.00024519623400684904,1.337565232301,0.00488032872678665,98319.25907763999,165.5414256021127,-10371845.885480002,17870.021094149088,382182.70805639995,358.7736131441182,100,6080.595912964,309.8211288053277,2222.539944439,145.3519549083399
0.84,-105.50350199622477,0.0005535516799115183,-107.61933224535072,0.00024432311539915726,1.3317621654909997,0.004836499979825098,97677.64318751005,165.55032506919667,-10305333.423019998,17877.785816764397,382640.35363360005,373.4997582945306,100,6188.16216781,315.3531111433506,2255.3863401200015,147.41035656366586
0.85,-105.5154541648093,0.0005553237173643839,-107.61985397342356,0.00024222508239733707,1.326378879625,0.005115347022866337,97046.14085493,165.92410449631674,-10239867.627249993,17917.884109854214,383084.70572739997,370.58924825319906,100,6296.644822428,321.54194631111403,2288.5651683250003,149.45196114938534
0.86,-105.52739449288806,0.0005590375132428663,-107.62036818163693,0.00024102153465391983,1.3211179028539994,0.005228368343626382,96424.30899291999,165.8320054632212,-10175406.093800003,17914.97456862629,383497.3998166999,392.39523834733336,100,6406.588792927001,326.18926008770234,2322.139943099001,151.54046779220755
0.87,-105.53921321718198,0.0005623012508009641,-107.62085650593671,0.00023999923044142147,1.3161447823039998,0.005181182484912888,95812.83479678,166.25673870937527,-10112011.200559996,17963.263088238928,383901.13524020003,401.4638218623209,100,6516.380326114998,332.4321411740841,2356.077914655999,153.67715031350903
0.88,-105.55095569880159,0.0005677643132488279,-107.62134985420552,0.00023893941301211566,1.3113132675300003,0.0051247497183264535,95211.55251448002,166.67600546719117,-10049670.36147,18010.55318089204,384283.1587838001,398.24020628708956,100,6627.574079276999,339.344521215567,2390.4157728630003,155.81814817097683
0.89,-105.56266895904304,0.000574813924862005,-107.6218305886071,0.0002378333237569316,1.3064922632700005,0.005208121028304351,94620.44647531,166.6790356823744,-9988386.86803,18015.982963270064,384654.6677725,394.2775482383204,100,6740.6524405440005,345.3341389111434,2425.123185383999,157.97304809535748
0.9,-105.5743197884514,0.0005731210458183041,-107.6222969054651,0.00023723691169461,1.3018467100579998,0.005044991245475843,94039.15143386998,167.4180646352046,-9928119.446113998,18093.375705238526,385025.7375666999,401.10027502912664,100,6855.060071125002,351.4700650901167,2460.2469458719997,160.1842868714081
0.91,-105.58585132278223,0.0005746474617237885,-107.62275880696568,0.00023662273669589957,1.297560508811,0.00501634710427837,93468.33676947001,167.88854519500867,-9868933.909529,18143.768742777742,385383.6225515001,388.9008456160688,100,6970.036727652999,357.7090679822529,2495.699366548999,162.34265815750825
0.92,-105.59739275766616,0.0005823389052075415,-107.62321316390056,0.0002356113437472299,1.293244640836,0.0051619660868259636,92907.11931582,168.13214581661572,-9810749.568375997,18175.911727156134,385714.1283335002,386.987222120744,100,7086.789750814,363.38212039192103,2531.6272127729994,164.5603758908601
0.93,-105.60887082422607,0.0005895481711823662,-107.62366242287699,0.00023421361010931145,1.289231250576,0.005292720950490595,92355.68247383993,168.3114532951738,-9753579.340263002,18200.84329555115,386047.22164560005,398.56177672798106,100,7204.530749837006,368.8304461214736,2567.947011222999,166.8041395634638
0.94,-105.62023779823889,0.0005985327239480832,-107.62410274691086,0.0002328629289127929,1.2850484852,0.005116082015447103,91814.47273488999,168.46374516735418,-9697466.443579001,18223.002068234076,386357.2281306999,408.98042534935183,100,7323.267580635004,375.4942433403787,2604.6966386629997,169.0619515050159
0.95,-105.63152993828709,0.000594304624753433,-107.6245358658131,0.00023121580567765366,1.2811174288219995,0.005253292676713357,91283.04989698,168.81753900702694,-9642368.218050996,18255.109154483463,386680.5576136999,395.67726609505127,100,7443.755637343,382.6129353038571,2641.8746065209994,171.28462363481106
