Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.1,10.0,-1.452887359401,0.004730354174,-1.453607401668,0.000231038706,-1.453638382218,7.3877553e-05,0.004749515546,-1.45360742143,0.000357845367,0.03986593633,-1.453622251716,5.1775675e-05,0.004753040694,-0.82138006486,2.09713943145,0.097933978083
0.11,9.090909090909,-1.457614644503,0.005716291866,-1.458350741169,0.000231136919,-1.45838453686,7.418092e-05,0.005738776787,-1.536263956882,0.507025502231,0.086678221801,-1.458371989464,5.0149065e-05,0.005743177906,-0.912986445224,2.055298585723,0.103566140979
0.12,8.333333333333,-1.462335760009,0.00679394165,-1.463089684193,0.000231180569,-1.463123959098,7.485959e-05,0.00681991492,-1.586009559283,0.566506929853,0.049843970436,-1.463115094256,4.8699343e-05,0.006825275788,-0.993168358506,2.014607241508,0.108083519491
0.13,7.692307692308,-1.467050658977,0.007962899974,-1.46782158275,0.000231438724,-1.467856638833,7.5592638e-05,0.007992529043,-1.613593800021,0.568878556316,0.037613275525,-1.46785152577,4.741852e-05,0.007998907762,-1.063634124826,1.97557287786,0.111740149285
0.14,7.142857142857,-1.471759294786,0.009222757986,-1.472547122355,0.000231466008,-1.47258257403,7.6132948e-05,0.009256225907,-1.631599263998,0.563725688538,0.026602701273,-1.472581244015,4.6297646e-05,0.009263642739,-1.125853820626,1.938463565129,0.114709934604
0.15,6.666666666667,-1.476461621136,0.010573101603,-1.477266707541,0.000231503293,-1.4773017709,7.6328571e-05,0.010610622337,-1.639572333126,0.554727387589,0.003392458034,-1.477304209273,4.5326966e-05,0.010619045191,-1.181057778033,1.903397059279,0.117116580894
0.16,6.25,-1.481157592053,0.012013511579,-1.481980530154,0.000231850644,-1.482014245053,7.6129582e-05,0.012055347916,-1.632707541345,0.53619148434,-0.041228272747,-1.482020382221,4.449597e-05,0.012064675216,-1.23026583579,1.870395659614,0.119051426226
0.17,5.882352941176,-1.485847161898,0.013543563578,-1.486687871178,0.00023223323,-1.48672002161,7.5588836e-05,0.013590047985,-1.606494445873,0.493095001352,-0.104178677903,-1.486729723835,4.3793587e-05,0.0136000886,-1.274322178885,1.839420143185,0.120583861216
0.18,5.555555555556,-1.490530285366,0.015162828249,-1.491389000033,0.000232350764,-1.491419136296,7.4859269e-05,0.015214386981,-1.563366156374,0.399330258885,-0.154030460911,-1.491432195402,4.3208419e-05,0.015224836889,-1.313927266262,1.810390992481,0.121767478876
0.19,5.263157894737,-1.495206917491,0.016870871298,-1.496086052265,0.000232504752,-1.496111636132,7.4184386e-05,0.016928052174,-1.519281327319,0.230444150376,-0.129145373305,-1.496127758558,4.2728861e-05,0.016938467447,-1.349664666803,1.783201923284,0.122643868483
0.2,5.0,-1.499877013651,0.018667253562,-1.500773869696,0.000232762228,-1.500797580379,7.3874006e-05,0.018730757836,-1.500773924225,0.00035784536,0.005241170776,-1.500816375263,4.2343406e-05,0.018740523531,-1.38202286977,1.757728781396,0.123245163761
0.21,4.761904761905,-1.504540529572,0.020551531086,-1.505455443824,0.000233066314,-1.505477007613,7.4150268e-05,0.020621801897,-1.518080310965,0.207911164605,0.124586728879,-1.505498007812,4.2040742e-05,0.020630544351,-1.411412804288,1.733835687436,0.123595958588
0.22,4.545454545455,-1.50919742133,0.022523255201,-1.510127915952,0.000233343019,-1.510149834939,7.4793291e-05,0.022600340155,-1.548440999873,0.33828231437,0.142284723996,-1.510172618805,4.1809961e-05,0.022608065137,-1.438181891059,1.711379556415,0.123714906082
0.23,4.347826086957,-1.513847645357,0.024581972599,-1.514794278749,0.000233664686,-1.514815959037,7.5495318e-05,0.024665902497,-1.573217938461,0.402734409352,0.102047452749,-1.514840171195,4.1640718e-05,0.024672617205,-1.462625349902,1.690213635903,0.123616142924
0.24,4.166666666667,-1.518491158442,0.026727225412,-1.519453095243,0.000233916098,-1.519475290042,7.6014941e-05,0.026818028233,-1.586471082111,0.420192531093,0.042322487066,-1.519500628243,4.1523251e-05,0.026823728026,-1.484995344533,1.670190403052,0.123310585965
0.25,4.0,-1.523127917736,0.028958551293,-1.524106311496,0.000234075655,-1.524127750714,5.3882368e-05,0.029056268266,-1.588626696201,0.402691363757,-0.0158205193,-1.524153953562,2.9308565e-05,0.029060921288,-1.505508415504,1.651163981459,0.122807101193
0.26,3.846153846154,-1.527757880756,0.031275483493,-1.528752743413,0.000233920363,-1.528773276314,7.6002823e-05,0.0313801874,-1.582569911428,0.356728920303,-0.060548570614,-1.528800111084,4.1408399e-05,0.031383716965,-1.524351549467,1.632992145132,0.122113528275
0.27,3.703703703704,-1.532381005384,0.033677550943,-1.533395264954,0.000234303,-1.533411814362,7.5470473e-05,0.03378936682,-1.571986467915,0.286798960559,-0.084416301971,-1.533439065069,4.1395254e-05,0.033791631381,-1.541687150041,1.615537938235,0.121237542602
0.28,3.571428571429,-1.536997249878,0.036164278337,-1.538028916336,0.000234531154,-1.53804332437,7.4754431e-05,0.0362834068,-1.560606538444,0.198224024166,-0.083356007016,-1.538070780099,4.1402398e-05,0.036284177278,-1.557657118216,1.598670932302,0.12018734427
0.29,3.448275862069,-1.541606572865,0.038735186208,-1.542655264682,0.000235103318,-1.542667778038,7.409582e-05,0.038861929642,-1.551658883215,0.098902739413,-0.057997856026,-1.542695221108,4.1423872e-05,0.03886086388,-1.5723862059,1.582268150021,0.118972172771
0.3,3.333333333333,-1.546208933353,0.041389791018,-1.547272413682,0.000235109912,-1.547285159206,7.3802255e-05,0.041524582933,-1.547272458655,0.000357845351,-0.0162998401,-1.547312353327,4.1454425e-05,0.04152119696,-1.585984772659,1.566214695241,0.117602655593
0.31,3.225806451613,-1.550804290728,0.044127605235,-1.551884267404,0.000235441578,-1.551895445759,7.409416e-05,0.044270518337,-1.547773293545,0.084569826397,0.024308161743,-1.551922142341,4.1489452e-05,0.044264678908,-1.598551050485,1.550404136496,0.116091006176
0.32,3.125,-1.555392604759,0.046948137415,-1.556488362109,0.000235729622,-1.556498554953,7.4750801e-05,0.047098777887,-1.551703362092,0.145351192916,0.051509235352,-1.556524554062,4.1525015e-05,0.047090808792,-1.610173005559,1.53473869377,0.114451091393
0.33,3.030303030303,-1.559973835599,0.049850892294,-1.561084437545,0.000235759106,-1.561094398019,7.5464135e-05,0.05000887541,-1.557321537969,0.180567226999,0.065348882751,-1.561119554743,4.1557728e-05,0.049999082429,-1.620929865794,1.51912927554,0.112698391439
0.34,2.941176470588,-1.564547943791,0.05283537086,-1.565673252799,0.000236070199,-1.565682897398,7.5992743e-05,0.053000338783,-1.563394424164,0.192207747474,0.069771535037,-1.565707110918,4.1584739e-05,0.052988992448,-1.6308933749,1.503495406786,0.110849875224
0.35,2.857142857143,-1.569114890265,0.055901070449,-1.5702548034,0.00023584895,-1.570263986407,7.6185964e-05,0.056072711593,-1.569249641207,0.183922100984,0.069032903513,-1.570287189505,4.1603695e-05,0.056060028354,-1.640128821985,1.487765080343,0.108923813416
0.36,2.777777777778,-1.573674636344,0.059047484819,-1.574829282562,0.000235812663,-1.574837608836,7.599286e-05,0.05922555497,-1.57463388791,0.160039397337,0.066569288232,-1.574859757741,4.161265e-05,0.059211676599,-1.648695887122,1.471874555323,0.106939549403
0.37,2.702702702703,-1.578227143745,0.062274104243,-1.5793924199,0.000236134277,-1.579403718971,7.5464312e-05,0.062458449628,-1.579554481536,0.125133980873,0.064745947692,-1.579424783165,4.1610067e-05,0.062443420642,-1.656649336554,1.455768118539,0.104917245516
0.38,2.631578947368,-1.582772374584,0.065580415588,-1.583951577849,0.000236810537,-1.583962280791,7.4750926e-05,0.065770998144,-1.584150689292,0.083826060062,0.064886816812,-1.583982233671,4.1594754e-05,0.065754741018,-1.6640395976,1.439397818512,0.102877619235
0.39,2.564102564103,-1.58731029137,0.068965902404,-1.588504874854,0.000236852398,-1.588513268468,7.4094016e-05,0.069162827513,-1.588599371864,0.040662103395,0.067368791361,-1.588532077475,4.1565822e-05,0.069145115401,-1.670913233213,1.422723177084,0.100841681098
0.4,2.5,-1.591840857015,0.072430045005,-1.59304855031,0.000237302717,-1.593056665937,7.3801503e-05,0.072633591994,-1.593048571886,0.000357845304,0.071710191085,-1.593074283129,4.1522646e-05,0.072614018672,-1.677313337977,1.405710880791,0.098830483346
0.41,2.439024390244,-1.596364034833,0.075972320558,-1.597586132132,0.000237614671,-1.597592455459,7.4093932e-05,0.076182391803,-1.597570754324,0.034032029688,0.076632180101,-1.597608819494,4.146489e-05,0.076160922981,-1.683279869384,1.388334452636,0.096864885957
0.42,2.380952380952,-1.60087978854,0.079592203167,-1.602112428996,0.000237952344,-1.602120582805,7.4750766e-05,0.079808240425,-1.60215261784,0.058731878761,0.081092920147,-1.602135655773,4.1392384e-05,0.079785297814,-1.688849927677,1.370573904575,0.094965344512
0.43,2.325581395349,-1.605388082257,0.083289163955,-1.606634809011,0.000238537978,-1.606640991635,7.5464112e-05,0.083510697683,-1.606750033148,0.073400910007,0.084893025409,-1.60665476153,4.1305196e-05,0.083486610057,-1.694057993998,1.352415371292,0.093151722667
0.44,2.272727272727,-1.609888880511,0.087062671152,-1.611146295826,0.000238983704,-1.611153634854,7.5992685e-05,0.08728934252,-1.611325290497,0.078559429524,0.088200672263,-1.611166106582,4.1203508e-05,0.08726432406,-1.698936136118,1.333850726613,0.091443130616
0.45,2.222222222222,-1.614382148235,0.09091219018,-1.615649809374,0.000239331345,-1.615658474467,5.3871504e-05,0.091143774907,-1.615857850023,0.075476276402,0.091302184295,-1.615669661149,2.9053371e-05,0.091117901705,-1.703514186321,1.31487718474,0.089857789609
0.46,2.173913043478,-1.618867850772,0.094837183735,-1.620144769862,0.000239640373,-1.620155480811,7.5992626e-05,0.095073617955,-1.620343907031,0.065846165657,0.094475999313,-1.620165395742,4.0958183e-05,0.095046802466,-1.70781989926,1.295496889312,0.088412921921
0.47,2.127659574468,-1.623345953875,0.098837111875,-1.624636436838,0.000239507378,-1.624644633107,7.5464035e-05,0.09907852036,-1.624791729114,0.051569045338,0.097932492045,-1.624653281206,4.0815627e-05,0.099050483477,-1.711879090617,1.275716493986,0.087124664981
0.48,2.083333333333,-1.627816423706,0.102911432101,-1.629119923381,0.000239714238,-1.629125919021,7.4750647e-05,0.103158159138,-1.629215997969,0.034596847749,0.1017886283,-1.629133288724,4.0660679e-05,0.10312839959,-1.715715764415,1.255546738635,0.086008007947
0.49,2.040816326531,-1.632279226838,0.10705959944,-1.633589146956,0.000240158002,-1.633599334579,7.4093782e-05,0.10731224269,-1.633632549396,0.016824594022,0.106060708325,-1.633605389789,4.0494091e-05,0.107280003448,-1.719352226571,1.235002025512,0.085076748783
0.5,2.0,-1.636734330258,0.111281066534,-1.638054008637,0.000240181208,-1.63806488434,7.380128e-05,0.111540514282,-1.63805402271,0.00035784509,0.110666197585,-1.638069556231,4.0316716e-05,0.111504745543,-1.722809189311,1.214099999695,0.084343469537
0.51,1.960784313725,-1.641181701363,0.115575283716,-1.642516580281,0.00024061917,-1.642522566055,7.4093782e-05,0.115841543927,-1.642486264782,0.014235484935,0.115414247197,-1.642525760203,4.0129411e-05,0.115802074278,-1.726105869506,1.192861137922,0.083819527923
0.52,1.923076923077,-1.645621307965,0.1199416991,-1.646967939327,0.000241025473,-1.646972324022,7.4750671e-05,0.120213741817,-1.646926969333,0.024763632374,0.120142044622,-1.646973974199,3.9933133e-05,0.120171436034,-1.729260077676,1.171308349599,0.08351506287
0.53,1.88679245283,-1.650053118288,0.124379758656,-1.651406331791,0.000241894241,-1.651414095329,7.5464076e-05,0.124656649174,-1.6513705308,0.031224878465,0.124805740791,-1.651414171029,3.9728826e-05,0.124612275232,-1.732288303564,1.149466593293,0.083439012021
0.54,1.851851851852,-1.654477100973,0.128888906298,-1.655837917952,0.000242953112,-1.655847824884,7.5992673e-05,0.129169820237,-1.655811465071,0.03372368909,0.12941551918,-1.655846323798,3.9517481e-05,0.129124034397,-1.735205794921,1.127362511492,0.083599139319
0.55,1.818181818182,-1.658893225072,0.133468583961,-1.660265753754,0.000243339952,-1.66027346471,7.6185806e-05,0.133752823151,-1.660245689678,0.032691880572,0.134005559435,-1.660270406018,3.9300111e-05,0.133706154217,-1.738026633063,1.105024085898,0.084002070864
0.56,1.785714285714,-1.663301460052,0.138118231686,-1.664688567942,0.000243908033,-1.664690974242,7.5992626e-05,0.138405241079,-1.664670807004,0.028773145476,0.138615959054,-1.664686391429,3.9077755e-05,0.138358073609,-1.740763803616,1.082480314924,0.084653337378
0.57,1.754385964912,-1.667701775796,0.142837287695,-1.669100463288,0.000244062942,-1.66910031934,7.5464e-05,0.143126673457,-1.669085889486,0.022733222754,0.143282213031,-1.669094254165,3.8851422e-05,0.143079229783,-1.743429263655,1.059760914586,0.08555742183
0.58,1.724137931034,-1.672094142599,0.147625188475,-1.673500784948,0.000243695181,-1.673501472292,7.4750552e-05,0.147916737455,-1.673491050158,0.015390142675,0.148029451092,-1.673493968664,3.8622143e-05,0.147869058295,-1.746034005878,1.036896043449,0.086717811033
0.59,1.694915254237,-1.676478531171,0.152481368856,-1.677893838127,0.000244439515,-1.677894411731,7.409359e-05,0.152775069672,-1.677886955622,0.007561210673,0.152869645637,-1.677885509673,3.8390915e-05,0.152726993121,-1.748588118435,1.01391605189,0.088137049752
0.6,1.666666666667,-1.680854912638,0.157405262087,-1.682274355473,0.000245267286,-1.682279122222,7.3800985e-05,0.157701328064,-1.682274363248,0.00035784419,0.157800649034,-1.682268852292,3.8158758e-05,0.157652466709,-1.751100843382,0.990851255519,0.089816796886
0.61,1.639344262295,-1.685223258535,0.162396299916,-1.686650129487,0.000245665727,-1.686655587662,7.4093369e-05,0.162694434168,-1.686653665692,0.006519232804,0.162800755636,-1.686643971906,3.7926649e-05,0.162644910044,-1.753580630313,0.967731732304,0.091757882227
0.62,1.612903225806,-1.689583540815,0.167453912668,-1.691019375388,0.000245893511,-1.691023770284,7.47501e-05,0.167753228219,-1.6910245789,0.011434388057,0.16785032404,-1.691010844252,3.7695538e-05,0.167703752711,-1.756035188437,0.944587142673,0.093960363519
0.63,1.587301587302,-1.693935731841,0.172577529318,-1.695376258395,0.000246648095,-1.695383631113,7.5463323e-05,0.172877270218,-1.69538661947,0.014553384704,0.172947705534,-1.695369445383,3.746635e-05,0.172828422951,-1.758471535594,0.92144657163,0.096423583099
0.64,1.5625,-1.698279804387,0.177766577568,-1.69972703608,0.000247147788,-1.699735136506,7.5991732e-05,0.178066129684,-1.699739409336,0.015871193844,0.178097630439,-1.699719751668,3.7240002e-05,0.178018347723,-1.760896044811,0.898338391805,0.099146223567
0.65,1.538461538462,-1.702615731642,0.183020483922,-1.704070653645,0.000248069666,-1.704078257553,7.6184681e-05,0.183319386419,-1.70408276863,0.015538114351,0.183307405759,-1.704061739802,3.701731e-05,0.183272952767,-1.763314487849,0.875290146185,0.102126362068
0.66,1.515151515152,-1.706943487201,0.18833867376,-1.708406062498,0.000248784076,-1.708412969958,7.5991323e-05,0.18863663144,-1.708416722379,0.013813370456,0.188584457817,-1.708395386803,3.6799129e-05,0.188591662661,-1.765732077043,0.852328449242,0.105361522861
0.67,1.492537313433,-1.711263045073,0.19372057141,-1.712732071535,0.000248718201,-1.712739253998,7.5462499e-05,0.194017468045,-1.712741460458,0.011026851616,0.193934801006,-1.712720669989,3.658619e-05,0.193973900882,-1.768153504449,0.829478905109,0.108848728143
0.68,1.470588235294,-1.715574379673,0.19916560022,-1.717047963278,0.000249342699,-1.717057094188,7.4748853e-05,0.199461513051,-1.717057276271,0.007547494963,0.199362141049,-1.717037567014,3.6379213e-05,0.199419089862,-1.770582978736,0.806766041437,0.112584546547
0.69,1.449275362319,-1.719877465824,0.204673182631,-1.721359557722,0.000250436714,-1.721366478911,7.4091708e-05,0.204968398138,-1.721364499739,0.003759591941,0.204867409131,-1.721346055862,3.6178859e-05,0.204926651052,-1.773024260257,0.784213257589,0.116565139405
0.7,1.428571428571,-1.724172278757,0.210242740247,-1.725663427302,0.000251493708,-1.725667401021,7.3798909e-05,0.21053777151,-1.725663432521,0.000357840892,0.210448585027,-1.725646114798,3.5985746e-05,0.210496004977,-1.775480693733,0.761842785831,0.12078630488
0.71,1.408450704225,-1.728458794107,0.215873693902,-1.729957045842,0.000251780016,-1.729959851231,7.4091049e-05,0.21616844132,-1.729954274966,0.003305171069,0.21609846704,-1.729937722446,3.5800417e-05,0.216126571295,-1.777955238986,0.739675664269,0.125243519322
0.72,1.388888888889,-1.732736987913,0.22156546373,-1.734242834826,0.0002523126,-1.734243801492,7.4747564e-05,0.221859130906,-1.734237060217,0.005825716544,0.221810191047,-1.734220857725,3.5623369e-05,0.221817768855,-1.780450500251,0.717731720269,0.129931976594
0.73,1.369863013699,-1.737006836619,0.227317469236,-1.738514324927,0.000252428169,-1.738519221795,7.5460604e-05,0.227609375849,-1.738511749974,0.007473197404,0.227581568678,-1.738495499874,3.5454995e-05,0.227569015756,-1.782968753107,0.696029563231,0.134846624755
0.74,1.351351351351,-1.741268317069,0.233129129356,-1.742783540304,0.000252487622,-1.742786085321,7.598881e-05,0.233418713485,-1.742778290776,0.008220491979,0.23341169824,-1.74276162844,3.5295702e-05,0.233379729403,-1.785511970141,0.674586585594,0.139982200352
0.75,1.333333333333,-1.745521406506,0.238999862529,-1.747042210172,0.000253288087,-1.747044368251,5.386852e-05,0.239286683005,-1.747036631999,0.008121646463,0.239300243336,-1.747019223294,2.4851809e-05,0.239249326563,-1.788081844497,0.653418971069,0.145333260597
0.76,1.315789473684,-1.749766082573,0.244929086758,-1.751293425433,0.000254207115,-1.751294049673,7.5988033e-05,0.245212825638,-1.751286730775,0.007289793279,0.245246937824,-1.751268264609,3.5005413e-05,0.245177223422,-1.790679813152,0.632541709145,0.150894213115
0.77,1.298701298701,-1.754002323308,0.250916219672,-1.755531504697,0.000255207455,-1.755535111384,7.5459057e-05,0.251196684875,-1.755528549753,0.005879567374,0.251251256486,-1.755508732885,3.4874855e-05,0.251162835643,-1.793307076229,0.611968614987,0.156659343459
0.78,1.282051282051,-1.758230107147,0.256960678596,-1.759769145591,0.000256436529,-1.75976753727,7.4745258e-05,0.257237806628,-1.759762050277,0.004072375475,0.25731220612,-1.759740608925,3.4754185e-05,0.257205578419,-1.795964618419,0.591712353932,0.162622840726
0.79,1.26582278481,-1.762449412917,0.263061880605,-1.76399376349,0.000257517876,-1.763991313809,7.408792e-05,0.263335739627,-1.7639871835,0.002068103378,0.263428203864,-1.763963873854,3.4643428e-05,0.263304866532,-1.798653225533,0.571784469839,0.168778820964
0.8,1.25,-1.766660219837,0.269219242587,-1.768203876335,0.00025825586,-1.768206429491,7.3794961e-05,0.269490035648,-1.768203882683,0.000357830471,0.269597017716,-1.768178509099,3.4542589e-05,0.269460114405,-1.801373502259,0.552195416647,0.175121348856
0.81,1.234567901235,-1.770862507516,0.275432181305,-1.772406360235,0.000258614644,-1.772412870942,7.4086925e-05,0.275699532202,-1.772412044909,0.001851741439,0.275814065871,-1.772384496405,3.4451601e-05,0.275670736158,-1.804125888032,0.532954592516,0.181644457267
0.82,1.219512195122,-1.77505625595,0.281700113453,-1.776606510662,0.000259686402,-1.77661061225,7.4743274e-05,0.281962992978,-1.776611507847,0.003255435881,0.282075510431,-1.776581817788,3.4370329e-05,0.281936145661,-1.806910671431,0.514070376036,0.188342165502
0.83,1.204819277108,-1.779241445521,0.288022455714,-1.780797591681,0.000261247746,-1.780799625431,7.5456132e-05,0.288279852259,-1.780802100681,0.004197782266,0.288380786731,-1.780770455636,3.4298602e-05,0.28825575659,-1.809728004055,0.495550163999,0.195208495662
0.84,1.190476190476,-1.783418056997,0.294398624816,-1.784978651169,0.000262040201,-1.78497988362,7.5984193e-05,0.294649530994,-1.784983672379,0.004649720791,0.294730389391,-1.784950392599,3.4236202e-05,0.294628982478,-1.812577913048,0.47740041033,0.202237487345
0.85,1.176470588235,-1.787586071523,0.300828037589,-1.78914382374,0.000263062481,-1.789151361044,7.6176829e-05,0.301071435397,-1.789156102095,0.004630421746,0.301125529046,-1.789121611649,3.4182829e-05,0.30105523677,-1.815460313087,0.459626665773,0.209423211335
0.86,1.162790697674,-1.791745470628,0.307310111018,-1.793305414346,0.000264411483,-1.793314032796,7.5983141e-05,0.30754495552,-1.79331930504,0.004193300675,0.307567870663,-1.793284096059,3.4138167e-05,0.307533932876,-1.818375017114,0.442233618016,0.216759781512
0.87,1.149425287356,-1.795896236214,0.313844262297,-1.797459037002,0.000265178517,-1.797467874162,7.5454042e-05,0.314069463422,-1.797473233346,0.003417135795,0.314059335717,-1.79743782939,3.4101886e-05,0.314064484221,-1.821321746805,0.425225131951,0.224241365834
0.88,1.136363636364,-1.800038350562,0.32042990888,-1.801604389121,0.000265862822,-1.801612861106,7.4740125e-05,0.320644311532,-1.801617875971,0.00239929588,0.320601954033,-1.801582795558,3.4073564e-05,0.320646304298,-1.824300141515,0.408604289828,0.231862195948
0.89,1.123595505618,-1.804171796322,0.327066468532,-1.805747468756,0.000266478162,-1.805748969191,7.4082705e-05,0.327268830392,-1.805753255384,0.001256806854,0.327197754392,-1.805718978726,3.4052776e-05,0.327278806721,-1.827309767208,0.39237343107,0.239616575741
0.9,1.111111111111,-1.808296556516,0.333753359383,-1.809879431252,0.000267752148,-1.809876173871,7.3789635e-05,0.333942326582,-1.809879424684,0.000357801868,0.333848685171,-1.809846363384,3.4039093e-05,0.333961405273,-1.830350124615,0.376534191568,0.247498888995
0.91,1.098901098901,-1.812412614535,0.340489999971,-1.813994184017,0.000268622293,-1.813994454925,7.4081482e-05,0.340665235844,-1.813996467764,0.001144830913,0.340557674546,-1.81396493434,3.4032034e-05,0.340693513957,-1.833420656143,0.361087542305,0.255503606039
0.92,1.086956521739,-1.816519954132,0.347275809295,-1.818102519673,0.000269095053,-1.818103809724,7.4737683e-05,0.347438077016,-1.818104505508,0.001979218357,0.347326878554,-1.818074676632,3.4031081e-05,0.34747454705,-1.836520753233,0.346033827156,0.263625289466
0.93,1.075268817204,-1.820618559426,0.354110206859,-1.822205188371,0.000270248465,-1.822204239646,7.5450446e-05,0.354260256412,-1.822203667057,0.002555238102,0.354156214513,-1.822175575703,3.4035766e-05,0.354303919146,-1.839649762498,0.33137279977,0.271858599205
0.94,1.063829787234,-1.824708414895,0.360992612717,-1.826293274652,0.000270702344,-1.8262957454,7.5978372e-05,0.36113117244,-1.826294073191,0.002844212746,0.361044697297,-1.826267617206,3.4045537e-05,0.361181045212,-1.842806991215,0.317103659442,0.280198296698
0.95,1.052631578947,-1.828789505375,0.367922447522,-1.83036912001,0.000271401283,-1.830378326629,7.6170923e-05,0.368050214526,-1.830375827935,0.002851534292,0.367990586873,-1.830350787139,3.4059882e-05,0.36810534063,-1.845991713021,0.303225085895,0.288639248526
0.96,1.041666666667,-1.832861816057,0.374899132567,-1.834449089749,0.000271880912,-1.834451982258,7.5977179e-05,0.375016762083,-1.834449011705,0.002604185401,0.374991515302,-1.834425071758,3.4078268e-05,0.37507622125,-1.849203172704,0.289735272916,0.297176429428
0.97,1.030927835052,-1.836925332484,0.381922089824,-1.838515773951,0.000273253032,-1.838516710407,7.5448003e-05,0.3820301833,-1.838513677289,0.002145615968,0.382044596265,-1.838490457649,3.4100187e-05,0.382093103436,-1.85244059068,0.276631960824,0.305804924602
0.98,1.020408163265,-1.840980040551,0.388990741995,-1.842570968463,0.000274283589,-1.842572507932,7.4734034e-05,0.389089833603,-1.84256984708,0.001533078371,0.389146519488,-1.842546931675,3.4125091e-05,0.389155404114,-1.855703167163,0.263912467707,0.314519931714
0.99,1.010101010101,-1.845025926498,0.396104512543,-1.846620902313,0.000274840667,-1.84661937104,7.4076548e-05,0.396195054275,-1.846617511189,0.000845029855,0.396293632228,-1.846594480989,3.4152447e-05,0.39626254082,-1.858990085756,0.251573719443,0.323316762186
1.0,1.0,-1.849062976909,0.403262825736,-1.850656599392,0.000276004348,-1.850657294446,7.3783424e-05,0.40334517054,-1.850656627515,0.000357732769,0.403482009566,-1.850633093036,3.4181776e-05,0.403413931738,-1.86230051692,0.239612278475,0.33219084229
1.01,0.990099009901,-1.853091178711,0.410465106688,-1.854678309023,0.000277484086,-1.854686271109,7.40752e-05,0.410539185968,-1.85468711052,0.000782353092,0.410704330871,-1.85466275558,3.4212553e-05,0.41060899576,-1.86563362146,0.228024371346,0.341137713745
1.02,0.980392156863,-1.85711051917,0.417710781392,-1.858694821549,0.000277703894,-1.858706288602,7.4731354e-05,0.417776057123,-1.85870880722,0.001301080774,0.417954296433,-1.858683456625,3.4244314e-05,0.41784715252,-1.868988552991,0.216805915004,0.350153033909
