Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error
0.87,-1.797459037002,0.000265178517
0.88,-1.801604389121,0.000265862822
0.89,-1.805747468756,0.000266478162
0.9,-1.809879431252,0.000267752148
0.91,-1.813994184017,0.000268622293
0.92,-1.818102519673,0.000269095053
0.93,-1.822205188371,0.000270248465
0.94,-1.826293274652,0.000270702344
0.95,-1.83036912001,0.000271401283
0.96,-1.834449089749,0.000271880912
0.97,-1.838515773951,0.000273253032
0.98,-1.842570968463,0.000274283589
0.99,-1.846620902313,0.000274840667
1.0,-1.850656599392,0.000276004348
1.01,-1.854678309023,0.000277484086
1.02,-1.858694821549,0.000277703894
1.03,-1.86270401061,0.000277513879
1.04,-1.866706063934,0.000277503491
1.05,-1.870703433711,0.0002782623
1.06,-1.874688548781,0.000278255631
1.07,-1.878666949661,0.000278898194
1.08,-1.8826398587,0.000280381665
1.09,-1.886599227413,0.000281030967
1.1,-1.890549089974,0.00028070859
1.11,-1.894483737983,0.000281606464
1.12,-1.898413798926,0.000281720864
1.13,-1.902331320091,0.000283053341
1.14,-1.906245248789,0.000282901137
1.15,-1.910147201022,0.00028395347
1.16,-1.914039015446,0.000285589432
1.17,-1.917924877139,0.000285792242
1.18,-1.921796825542,0.000286026724
1.19,-1.925661156877,0.000286940987
1.2,-1.929515349726,0.000287309392
1.21,-1.933363891903,0.000288689765
1.22,-1.937210073182,0.00028848792
1.23,-1.941032716348,0.000289488182
1.24,-1.944848313044,0.000291068687
1.25,-1.948664680067,0.000291910799
1.26,-1.952470444597,0.000291237377
1.27,-1.956266535584,0.000293163099
1.28,-1.960051067082,0.000293700563
1.29,-1.96382794731,0.000294434218
1.3,-1.967596127993,0.000295524484
1.31,-1.971351379979,0.000296912472
1.32,-1.975101636234,0.000299004953
1.33,-1.97883589717,0.000298386487
1.34,-1.982555736626,0.000299472834
1.35,-1.98628141924,0.000299467916
1.36,-1.989981421039,0.000301806313
1.37,-1.993686756648,0.000302388874
1.38,-1.997380026733,0.000305078714
1.39,-2.001059780316,0.000306270315
1.4,-2.004730781986,0.000308614079
1.41,-2.008393452046,0.000309621512
1.42,-2.01203946582,0.000310669544
1.43,-2.015678887175,0.000312001857
1.44,-2.019314465152,0.000311512051
1.45,-2.022949139376,0.000313686102
1.46,-2.026559800053,0.00031548892
1.47,-2.030158416148,0.000317015023
1.48,-2.03376214266,0.000317260913
1.49,-2.037350325477,0.000319363432
1.5,-2.040939085667,0.000321577934
1.51,-2.044512506989,0.000322191894
1.52,-2.048077704768,0.000323152837
1.53,-2.05162985105,0.000323891187
1.54,-2.05518016817,0.000324696759
1.55,-2.058719077658,0.000327131225
1.56,-2.062250174599,0.000328062423
1.57,-2.065762059305,0.000329424373
1.58,-2.069267561262,0.000330738447
1.59,-2.072768658009,0.00033206208
1.6,-2.076262855714,0.000334236661
1.61,-2.079738032927,0.000334980148
1.62,-2.083204698152,0.000335955765
1.63,-2.086662707842,0.000337752404
1.64,-2.090115223794,0.00033934434
1.65,-2.09356409628,0.000340941362
1.66,-2.097009954013,0.000340889016
1.67,-2.100442083885,0.000341753931
1.68,-2.103863746556,0.000342375281
1.69,-2.107266040891,0.000344068968
1.7,-2.110670479835,0.00034576825
1.71,-2.114053577744,0.000348508682
1.72,-2.117437140999,0.000348901736
1.73,-2.120809756711,0.000350076366
1.74,-2.124174036989,0.000352901567
1.75,-2.12753056309,0.000353544422
1.76,-2.130874740605,0.000354925696
1.77,-2.134202336402,0.000356173596
1.78,-2.13751774953,0.000355619849
1.79,-2.140826583995,0.00035541308
1.8,-2.144146172265,0.000355798064
1.81,-2.147439937777,0.000356665677
1.82,-2.150727634196,0.000358203428
1.83,-2.154004408898,0.000358898058
1.84,-2.157293406899,0.000359528413
1.85,-2.160544755931,0.000362239626
1.86,-2.163798646334,0.000364806558
1.87,-2.167035575328,0.000366230608
1.88,-2.17026658801,0.000367373745
1.89,-2.173488851079,0.00036824925
1.9,-2.176704939546,0.000368718791
1.91,-2.179914228017,0.000370044609
1.92,-2.183113776866,0.000372041677
1.93,-2.186305714079,0.000371039221
1.94,-2.18947867298,0.000374178893
1.95,-2.192644224508,0.00037625863
1.96,-2.195792345521,0.00037628227
1.97,-2.198935422546,0.000377714854
1.98,-2.202089931535,0.000380133086
1.99,-2.205226787742,0.000379922876
2.0,-2.208356918357,0.000381914784
2.01,-2.211480991821,0.000384654493
2.02,-2.21458354701,0.000386003511
2.03,-2.217688923876,0.000388218019
2.04,-2.220781665626,0.000389956659
2.05,-2.223860754132,0.000390813477
2.06,-2.226920962296,0.000393506317
2.07,-2.22999529673,0.000394274511
2.08,-2.233048270208,0.000390916536
2.09,-2.236079390859,0.000394233959
2.1,-2.239104072278,0.000394695491
2.11,-2.242134282296,0.000394534187
2.12,-2.245137940092,0.000396962486
2.13,-2.248150976773,0.0003985902
2.14,-2.251140230327,0.000401152508
2.15,-2.254149317582,0.000399885423
2.16,-2.257138428638,0.000399860978
2.17,-2.260106569499,0.000398267711
2.18,-2.263081057497,0.000396579376
2.19,-2.266044650999,0.000398110872
2.2,-2.268997355848,0.000399441162
2.21,-2.271937338027,0.000402415516
2.22,-2.274865834854,0.000405546528
2.23,-2.277811660379,0.000404540607
2.24,-2.280722797172,0.000406229139
2.25,-2.283638020873,0.000408345606
2.26,-2.286541589134,0.000407486454
2.27,-2.289431603122,0.000406199602
2.28,-2.292319768008,0.000407797189
2.29,-2.295191447329,0.000407812205
2.3,-2.298060259607,0.000408291978
2.31,-2.300911392871,0.000408168266
2.32,-2.30374444828,0.000410188025
2.33,-2.306581548743,0.000409234966
2.34,-2.309410035003,0.000408663328
2.35,-2.312237631897,0.000408792232
2.36,-2.315048060558,0.000408790954
2.37,-2.317849274116,0.000411993048
2.38,-2.320640170014,0.000413954563
2.39,-2.323425280008,0.000415249858
2.4,-2.326187448148,0.000416437388
2.41,-2.328976440447,0.000417580752
2.42,-2.331730007322,0.000419435096
2.43,-2.334483488677,0.000421844759
2.44,-2.337235075421,0.000421639047
2.45,-2.339979514124,0.000423028302
2.46,-2.342704480133,0.000423654068
2.47,-2.345407301722,0.000425232735
2.48,-2.348105564371,0.000426884729
2.49,-2.350796857664,0.000425467981
2.5,-2.353486368521,0.000424432795
2.51,-2.356173262998,0.000429404061
2.52,-2.358823640732,0.00043189277
2.53,-2.361485952039,0.0004350769
2.54,-2.36415848611,0.000435994027
2.55,-2.366801870999,0.00043754
2.56,-2.369434213664,0.000439647397
2.57,-2.372060407591,0.000438967473
2.58,-2.374689117175,0.000441374439
2.59,-2.377281161649,0.0004440548
2.6,-2.37986712506,0.000449156454
2.61,-2.382485438986,0.000449885883
2.62,-2.385092269392,0.000452440096
2.63,-2.387664142445,0.000450312954
2.64,-2.390260046653,0.000451686395
2.65,-2.392828810547,0.000455825721
2.66,-2.395383981055,0.000455638297
2.67,-2.397946547026,0.000454052033
2.68,-2.400481292446,0.000456796393
2.69,-2.403009285017,0.000455783663
2.7,-2.405535981515,0.000457808186
2.71,-2.408039410767,0.000458893118
2.72,-2.410569060282,0.000455709381
2.73,-2.413076930549,0.000455307299
2.74,-2.415554950408,0.000459248114
2.75,-2.418049446834,0.000461059064
2.76,-2.42053872156,0.000464054397
2.77,-2.422988582532,0.000466174525
2.78,-2.42545465331,0.000466730869
2.79,-2.427909624434,0.000467690692
2.8,-2.430362707278,0.000468659929
2.81,-2.432802866995,0.000470700209
2.82,-2.435226180274,0.000471322938
2.83,-2.437643624431,0.000471212556
2.84,-2.440060069273,0.000471922127
2.85,-2.442468043453,0.000470302713
2.86,-2.444834965857,0.000470836545
2.87,-2.447214040822,0.000470910697
2.88,-2.449602957812,0.0004738006
2.89,-2.451966112972,0.000470834124
2.9,-2.454330769189,0.0004690529
2.91,-2.456685848133,0.000474315639
2.92,-2.459066981221,0.0004695797
2.93,-2.461398755435,0.000473953901
2.94,-2.463753042673,0.00047944731
2.95,-2.466087237318,0.00047706424
2.96,-2.468382359641,0.000476270321
2.97,-2.47068784564,0.000474734857
2.98,-2.472999630857,0.000474973566
2.99,-2.475282894286,0.000473437672
3.0,-2.477540105686,0.00047332482
3.01,-2.479826563517,0.000474518358
3.02,-2.482086443377,0.000476260108
3.03,-2.484385552717,0.000476041078
3.04,-2.486643780732,0.000479148456
3.05,-2.488923407173,0.000480345369
3.06,-2.491180880159,0.000482938432
3.07,-2.493406516782,0.000483307435
3.08,-2.495633154028,0.000482452703
3.09,-2.497873071364,0.000482682068
3.1,-2.500066041481,0.000481705803
3.11,-2.50223644881,0.000486909212
3.12,-2.504422861037,0.000490781073
3.13,-2.506612904767,0.000492191864
3.14,-2.508806113058,0.000495179212
3.15,-2.511006462101,0.000501225955
3.16,-2.513179963156,0.000507022907
3.17,-2.515313552146,0.000510443727
3.18,-2.517440498541,0.000511434369
3.19,-2.519579267711,0.000518217589
3.2,-2.521702030225,0.000519044309
3.21,-2.5238128377,0.000515995362
3.22,-2.525941715322,0.00051531544
3.23,-2.528085775388,0.000519354823
3.24,-2.530194434424,0.000520936795
3.25,-2.532259218146,0.000531508453
3.26,-2.534331118171,0.00053516159
3.27,-2.536434542454,0.000532962995
3.28,-2.538528653786,0.000527372214
3.29,-2.540598205403,0.000529294647
3.3,-2.542661004177,0.000534015437
3.31,-2.544706196808,0.000532509947
3.32,-2.546735311309,0.000531793731
3.33,-2.548780269656,0.000529311357
3.34,-2.550784479765,0.000527973097
3.35,-2.552792486489,0.000527598819
3.36,-2.554824734995,0.000528031235
3.37,-2.556851302433,0.000530460144
3.38,-2.558840827967,0.000531134994
3.39,-2.56081683578,0.000533901374
3.4,-2.562797305631,0.000538371159
3.41,-2.564779244491,0.000538889134
3.42,-2.566754171508,0.000539246387
3.43,-2.568725848612,0.000542023857
3.44,-2.570684715133,0.000540588023
3.45,-2.572648645562,0.000544807686
3.46,-2.57460431177,0.000541439198
3.47,-2.576584396675,0.000543636802
3.48,-2.57847389303,0.000545842058
3.49,-2.58040614112,0.000553104242
3.5,-2.582342113253,0.000558431848
3.51,-2.584274912102,0.00055714759
3.52,-2.586178487139,0.000553998888
3.53,-2.58804824712,0.000551893613
3.54,-2.589938325482,0.000556702599
3.55,-2.591835985557,0.000555427397
3.56,-2.593700084658,0.000554291394
3.57,-2.595571509051,0.000554196026
3.58,-2.597447749662,0.000554475327
3.59,-2.599295455355,0.000554563604
3.6,-2.60116408714,0.000551983654
3.61,-2.602990986462,0.000553443608
3.62,-2.604791614709,0.00055435266
3.63,-2.606672851476,0.000554036534
3.64,-2.608472343537,0.000555378109
3.65,-2.61025924142,0.00056196465
3.66,-2.61206108333,0.000557675254
3.67,-2.613877819319,0.000558101226
3.68,-2.615696426241,0.000560416571
3.69,-2.617528482363,0.000563444817
3.7,-2.61932716294,0.000565862502
3.71,-2.621081768514,0.000567889634
3.72,-2.622845852311,0.00056724796
3.73,-2.624635632196,0.000563069568
3.74,-2.626339565487,0.000562556661
3.75,-2.628102803376,0.000557232026
3.76,-2.629880317869,0.000554494229
3.77,-2.631644612823,0.000547104276
3.78,-2.633384831177,0.000547137341
3.79,-2.635162597851,0.000546721505
3.8,-2.636907625059,0.000551064925
3.81,-2.638610686508,0.000552390416
3.82,-2.640298261374,0.000557023731
3.83,-2.641960100594,0.00055771009
3.84,-2.643681692221,0.000560283827
3.85,-2.645289122271,0.000557202054
3.86,-2.646942669328,0.000556015723
3.87,-2.648595318224,0.000558736111
3.88,-2.650248304983,0.000554084708
3.89,-2.651892714888,0.000555007234
3.9,-2.653547736759,0.000557857807
3.91,-2.655209502517,0.000562424149
3.92,-2.656863351917,0.000562718064
3.93,-2.658495053589,0.000569835416
3.94,-2.660165654086,0.000573406581
3.95,-2.66183367725,0.000571252748
3.96,-2.663436307594,0.000575858602
3.97,-2.665009052373,0.000575218948
3.98,-2.666587058228,0.000581747529
3.99,-2.668249189101,0.0005822843
4.0,-2.669862935988,0.000587910727
4.01,-2.671443304854,0.000593363893
4.02,-2.673046502888,0.000586874774
4.03,-2.674657318665,0.000583767447
4.04,-2.676183621133,0.00058422299
4.05,-2.677733804081,0.000584013811
4.06,-2.679239206111,0.000578692822
4.07,-2.680700804249,0.000578658109
4.08,-2.682314941454,0.000584600143
4.09,-2.683878552942,0.000584024424
4.1,-2.685401068229,0.000588243074
4.11,-2.686931067574,0.000585482155
4.12,-2.68848868885,0.000577335733
4.13,-2.69003398248,0.000581141968
4.14,-2.691595447864,0.000578479653
4.15,-2.693066732253,0.000586680203
4.16,-2.694554904374,0.000583154788
4.17,-2.696087133233,0.000587296681
4.18,-2.697579738489,0.000581494829
4.19,-2.699077437567,0.000587923086
4.2,-2.700528883798,0.000592027215
4.21,-2.702007492379,0.000592618978
4.22,-2.703524935848,0.000599816401
4.23,-2.704986680725,0.000596228747
4.24,-2.706415540485,0.00059655984
4.25,-2.707847264257,0.000592617402
4.26,-2.709276568804,0.000596011435
4.27,-2.710679000441,0.000593203192
4.28,-2.712092138492,0.000596381479
4.29,-2.71350334646,0.000591719007
4.3,-2.714956634056,0.000593004094
4.31,-2.716347178328,0.00058889495
4.32,-2.717739398658,0.000584899351
4.33,-2.719152304117,0.000594627774
4.34,-2.720550924279,0.000597801009
4.35,-2.721985868069,0.000597274964
4.36,-2.723357049411,0.000598390657
4.37,-2.724740935382,0.000598048739
4.38,-2.726076428992,0.000596419713
4.39,-2.727483792287,0.000595244394
4.4,-2.728834998767,0.000603308745
4.41,-2.730244368098,0.000605695844
4.42,-2.731618344493,0.000605209186
4.43,-2.73293372701,0.000604672939
4.44,-2.734248389055,0.000605809904
4.45,-2.735657914394,0.000613384106
4.46,-2.737001061321,0.000618521384
4.47,-2.738371406888,0.000621136925
4.48,-2.739672314404,0.000622544213
4.49,-2.74102627076,0.00062664346
4.5,-2.74232516418,0.000622177987
4.51,-2.743612768669,0.000624520718
4.52,-2.744970369602,0.000621550804
4.53,-2.746308362832,0.000629715339
4.54,-2.747587344534,0.000627847555
4.55,-2.7488686907,0.000633823244
4.56,-2.750184720902,0.000626731079
4.57,-2.7514413181,0.0006230847
4.58,-2.752669458605,0.000612811582
4.59,-2.75396035554,0.000612832141
4.6,-2.755228700884,0.00061116015
4.61,-2.756486299241,0.000612992387
4.62,-2.757780177534,0.000604908671
4.63,-2.758974932566,0.000597351052
4.64,-2.760206814166,0.000597034201
4.65,-2.761438179229,0.000593483116
4.66,-2.762692986841,0.000590330915
4.67,-2.763900357582,0.00059870536
4.68,-2.765166813355,0.000595171309
4.69,-2.766406295098,0.000598562312
4.7,-2.767664942613,0.000605362861
4.71,-2.768901903645,0.000594007607
4.72,-2.770126795837,0.000600108431
4.73,-2.771359897232,0.000585555302
4.74,-2.772556844988,0.000587894007
4.75,-2.773780368674,0.000588566546
4.76,-2.77504273055,0.000591779423
4.77,-2.776277764275,0.000599895037
4.78,-2.777463422718,0.000603200719
4.79,-2.778732743537,0.000600824064
4.8,-2.779895328358,0.000599292298
4.81,-2.781048255333,0.000592044286
4.82,-2.782150706838,0.000591789473
4.83,-2.783243860341,0.000587021402
4.84,-2.784373274318,0.000589433216
4.85,-2.785455182545,0.000590720126
4.86,-2.786639560317,0.000598751034
4.87,-2.787782331872,0.000595219618
4.88,-2.788974007376,0.000590775112
4.89,-2.790126721673,0.000584132499
4.9,-2.791213021642,0.000584238658
4.91,-2.792314844224,0.000600242346
4.92,-2.793382978027,0.000599898315
4.93,-2.794438664283,0.000597828547
4.94,-2.795563823764,0.000599787763
4.95,-2.796654592448,0.000601301443
4.96,-2.797694396055,0.000604706953
4.97,-2.798734109513,0.000611442313
4.98,-2.799794377232,0.000611896321
4.99,-2.800887607507,0.00060222603
5.0,-2.801909594738,0.000595636
5.01,-2.802958700875,0.000598152703
5.02,-2.804057786464,0.00059858374
5.03,-2.805152439137,0.000607537267
5.04,-2.806203251534,0.000596904632
5.05,-2.807222379414,0.000587998264
5.06,-2.808315440538,0.000593404959
5.07,-2.809353061736,0.000591766895
5.08,-2.810370554885,0.000591453486
5.09,-2.811411195767,0.000580909568
5.1,-2.812409230899,0.000577274836
5.11,-2.813425445846,0.000575210744
5.12,-2.814466484881,0.000581997219
5.13,-2.815563187959,0.000578240772
5.14,-2.816572858417,0.000575823747
5.15,-2.817569570107,0.000570575996
5.16,-2.818630001652,0.000565983585
5.17,-2.819693165951,0.000563700522
5.18,-2.820684859337,0.000565777497
5.19,-2.821700099761,0.00056387229
5.2,-2.822693138876,0.00055852553
5.21,-2.823684590772,0.000568131754
5.22,-2.824700304907,0.000571659431
5.23,-2.825698468254,0.000578031244
5.24,-2.826716423232,0.000574245016
5.25,-2.827664351758,0.00056928668
5.26,-2.828657956448,0.000574008067
5.27,-2.829685187404,0.000576117404
5.28,-2.830638279673,0.000572002046
5.29,-2.831632969801,0.000565376903
5.3,-2.832585383967,0.000565039757
5.31,-2.833555547392,0.000564303254
5.32,-2.834446791976,0.000558232663
5.33,-2.835468346498,0.000554945792
5.34,-2.836398780293,0.00055425188
5.35,-2.837272046352,0.000559412052
5.36,-2.83819082299,0.000564826677
5.37,-2.839141096595,0.000552201198
5.38,-2.840068296812,0.000558155892
5.39,-2.841004775869,0.000564958035
5.4,-2.841923904612,0.000566382208
5.41,-2.842862911131,0.000561598986
5.42,-2.843724205753,0.00055334395
5.43,-2.844620688525,0.000549153143
5.44,-2.845506277551,0.000547850824
5.45,-2.846402718432,0.000553761813
5.46,-2.847293394305,0.000556879422
5.47,-2.848191834316,0.000554129003
5.48,-2.849083925953,0.000560306215
5.49,-2.850046712937,0.000574149835
5.5,-2.850936005531,0.000576209481
5.51,-2.851834665988,0.000580860461
5.52,-2.852795546883,0.000584289488
5.53,-2.853624741908,0.00057595134
5.54,-2.85457994857,0.000573141882
5.55,-2.855464364758,0.000576144048
5.56,-2.856341566485,0.000566654263
5.57,-2.857197895737,0.000555148645
5.58,-2.858039596353,0.000551902564
5.59,-2.858884561093,0.000544175138
5.6,-2.859809589369,0.000536521558
5.61,-2.860638923738,0.000525482851
5.62,-2.861539419084,0.000509969426
5.63,-2.862407681653,0.000510363734
5.64,-2.863276765844,0.000511967116
5.65,-2.864062077225,0.00050976245
5.66,-2.864923628398,0.000510915338
5.67,-2.865706848921,0.000507611739
5.68,-2.86643402394,0.000503919476
5.69,-2.867202879165,0.0005041435
5.7,-2.867950933264,0.000517347243
5.71,-2.868756267241,0.000518564617
5.72,-2.86949272932,0.000515740418
5.73,-2.870328611225,0.000521935206
5.74,-2.871207179795,0.000521962247
5.75,-2.87205325236,0.000526729655
5.76,-2.872915329017,0.000525322992
5.77,-2.873736206944,0.000523140569
5.78,-2.874535768035,0.000528167598
5.79,-2.875369040598,0.000527627568
5.8,-2.87625587827,0.000519980854
5.81,-2.876990372457,0.000513792428
5.82,-2.877733211639,0.000509671969
5.83,-2.878501749959,0.000508123327
5.84,-2.879367475272,0.000512416355
5.85,-2.880202028131,0.00051024647
5.86,-2.880964048854,0.000508824077
5.87,-2.881726679783,0.000505274798
5.88,-2.882466817594,0.000501496673
5.89,-2.883227370118,0.000504631564
5.9,-2.884015108405,0.000503871146
5.91,-2.884785783948,0.000499869807
5.92,-2.885510778035,0.000492548458
5.93,-2.886292704114,0.000488399706
5.94,-2.887055087006,0.000480642855
5.95,-2.887739888458,0.00047916609
5.96,-2.88847466296,0.000485745522
5.97,-2.88907280082,0.00049399306
5.98,-2.889828000595,0.000508543777
5.99,-2.890623548764,0.000513552895
6.0,-2.891345992158,0.000515157682
6.01,-2.892079692762,0.000518669156
6.02,-2.892855139574,0.000518134876
6.03,-2.893509712065,0.000522576163
6.04,-2.894323480338,0.000513521812
6.05,-2.895067489472,0.000519059034
6.06,-2.895805199154,0.000522260452
6.07,-2.89656427711,0.000518533338
6.08,-2.89717774644,0.00052176172
6.09,-2.897876820845,0.000511793067
6.1,-2.898509845222,0.000514731978
6.11,-2.899230293872,0.000510029976
6.12,-2.900073715479,0.000517384434
6.13,-2.900744454177,0.000516186601
6.14,-2.901397117741,0.000512770186
6.15,-2.902027254745,0.000513872349
6.16,-2.902681306225,0.000506089378
6.17,-2.903448063945,0.000504333407
6.18,-2.904119270429,0.000506701213
6.19,-2.904855238773,0.000518780465
6.2,-2.905504284292,0.000517565128
6.21,-2.90622863904,0.000508699977
6.22,-2.906870109269,0.000512130778
6.23,-2.907553271154,0.00052232715
6.24,-2.908209549128,0.000517573889
6.25,-2.908850015827,0.000505036109
6.26,-2.909534755001,0.000509770745
6.27,-2.910157901802,0.000518188878
6.28,-2.910872776497,0.000523312695
6.29,-2.911535553303,0.000509734874
6.3,-2.912223086571,0.000502340969
6.31,-2.912822503012,0.000497674459
6.32,-2.913555506519,0.000486471208
6.33,-2.914161170541,0.000490414658
6.34,-2.914814120699,0.000496879907
6.35,-2.915404252441,0.000483136868
6.36,-2.916080201808,0.000489397383
6.37,-2.916704599043,0.000483972338
6.38,-2.917346269172,0.000472344713
6.39,-2.917921232243,0.000477510099
6.4,-2.918578263508,0.000490970103
6.41,-2.919177962317,0.000487218863
6.42,-2.919921117635,0.000500749875
6.43,-2.920491810894,0.000503039648
6.44,-2.921098256119,0.000500557416
6.45,-2.921828177098,0.000509906081
6.46,-2.922460302898,0.000507043945
6.47,-2.92297592825,0.000511166224
6.48,-2.923575735507,0.000522741534
6.49,-2.924137230443,0.000529544022
6.5,-2.924757266305,0.000528794602
6.51,-2.925414019443,0.000529630204
6.52,-2.925985613392,0.000539251086
6.53,-2.926594115141,0.000540455499
6.54,-2.92712330819,0.000551917524
6.55,-2.927729177034,0.000551008581
6.56,-2.92834476238,0.000547147838
6.57,-2.928956592387,0.000550227915
6.58,-2.929613449192,0.00054333711
6.59,-2.930267884216,0.000547341658
6.6,-2.930798653741,0.000549052738
6.61,-2.931367894275,0.00054292268
6.62,-2.931978989602,0.000544918416
6.63,-2.932468533534,0.000547026855
6.64,-2.9329450081,0.000536628249
6.65,-2.933553634942,0.00052795743
6.66,-2.933975238991,0.000528299184
6.67,-2.934551152795,0.000546099856
6.68,-2.935118439144,0.000539523619
6.69,-2.935689767536,0.000546662915
6.7,-2.936231530895,0.000537208783
6.71,-2.936757836905,0.000541453339
6.72,-2.937350916631,0.000545697308
6.73,-2.93791835375,0.000556508555
6.74,-2.938604635208,0.000551696584
6.75,-2.939164754048,0.000550267403
6.76,-2.939619649239,0.000548183447
6.77,-2.940152414821,0.000545633687
6.78,-2.940643842107,0.00054914805
6.79,-2.941176466899,0.000538174227
6.8,-2.941692897099,0.000542494904
6.81,-2.942167520327,0.000537652436
6.82,-2.942633158662,0.000548957326
6.83,-2.94314940726,0.000552492836
6.84,-2.943770039077,0.000564423859
6.85,-2.94423792307,0.000552963578
6.86,-2.944736824114,0.000542215606
6.87,-2.945324280213,0.000549507515
6.88,-2.945868887161,0.000545327179
6.89,-2.946355761788,0.000538685714
6.9,-2.946787332395,0.000539045936
6.91,-2.947278505982,0.000545402868
6.92,-2.947774678341,0.000551410276
6.93,-2.948336200551,0.000549753617
6.94,-2.948829654036,0.00054835225
6.95,-2.949360312299,0.00055009168
6.96,-2.949899813358,0.000553923732
6.97,-2.950427199265,0.000548834594
6.98,-2.950907253972,0.000544313567
6.99,-2.951426390201,0.000547016103
7.0,-2.952009253667,0.000533352237
7.01,-2.952463431942,0.000531678799
7.02,-2.952933199014,0.00053687795
7.03,-2.953435288069,0.000530280826
7.04,-2.953954560931,0.000526827499
7.05,-2.954465640918,0.000518935506
7.06,-2.954917799592,0.000504965605
7.07,-2.95535486956,0.00049764317
7.08,-2.955886982676,0.000498141897
7.09,-2.956390592587,0.000493979969
7.1,-2.956897858669,0.000505510238
7.11,-2.957349067709,0.000504484297
7.12,-2.957747960632,0.000492093974
7.13,-2.958208011358,0.000492751205
7.14,-2.95872899783,0.000481525383
7.15,-2.95914795486,0.000484921976
7.16,-2.959619980291,0.000477318335
7.17,-2.960057318124,0.000467023679
7.18,-2.960616147327,0.000460816093
7.19,-2.961166638715,0.000464986877
7.2,-2.961676779194,0.000467843293
7.21,-2.962093571537,0.00047013482
7.22,-2.962549971834,0.000467547581
7.23,-2.962964049324,0.000463910556
7.24,-2.963441726205,0.000456834246
7.25,-2.963975672302,0.000459241931
7.26,-2.964438578436,0.000467833751
7.27,-2.964855660436,0.000469966704
7.28,-2.965347161239,0.00047070789
7.29,-2.965811718459,0.000467572655
7.3,-2.966276709748,0.000461046145
7.31,-2.966750709597,0.000457053468
7.32,-2.967270167651,0.000451576253
