Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.1,10.0,-108.102006130283,0.018777148199,-108.102475055257,0.000169394213,-108.102248461313,7.817803e-05,0.018854468588,-108.102475197216,9.9999471e-05,0.083842531022,-108.102403064048,8.8140095e-05,0.01885156536,-101.532939278459,15.574521410269,0.591104841299
0.11,9.090909090909,-108.120714165054,0.022553482065,-108.121242277179,0.00016965343,-108.121034059637,7.7804863e-05,0.022649925573,-108.16031578448,1.036263071861,0.046180493988,-108.121184958834,8.648254e-05,0.022642011641,-102.090426756187,13.917777574635,0.635942403053
0.12,8.333333333333,-108.139285245314,0.026644653235,-108.139869335429,0.000169827798,-108.139686364191,7.7429898e-05,0.026761062431,-108.187383874069,1.493444281223,0.027074577376,-108.13982828355,8.4881032e-05,0.026747224711,-102.58722365906,12.502097371793,0.676028221602
0.13,7.692307692308,-108.15772124476,0.031043731877,-108.158361074143,0.000170131252,-108.158202831669,7.6579513e-05,0.031180431532,-108.201796474234,1.601352707242,0.019115517106,-108.158334316624,8.3436965e-05,0.031159958515,-103.03200292737,11.283869523152,0.712006857843
0.14,7.142857142857,-108.176023991293,0.035743967449,-108.176718549128,0.000170388562,-108.176584956977,7.6102971e-05,0.035900772601,-108.211764060866,1.505400655967,0.018034679,-108.176704442066,8.2195994e-05,0.035873204895,-103.432054764588,10.228485081656,0.744431989604
0.15,6.666666666667,-108.194195267822,0.040738780688,-108.194941439226,0.000170614649,-108.19483524336,7.494691e-05,0.04091502318,-108.220969008418,1.297258040208,0.021262399101,-108.194940131573,8.1170235e-05,0.040880193462,-103.793485967134,9.308374623604,0.773774264324
0.16,6.25,-108.212236813108,0.046021755872,-108.213035235196,0.000170828592,-108.212953809248,7.426423e-05,0.046216328096,-108.230964638491,1.034796466255,0.027197614047,-108.213042926253,8.0343877e-05,0.04617438675,-104.121413230652,8.501449065634,0.800432248398
0.17,5.882352941176,-108.230150322629,0.051586633376,-108.230997357303,0.000171298343,-108.230942267582,7.3178582e-05,0.051798043782,-108.242295940139,0.754609729771,0.034815599321,-108.231014415895,7.9710288e-05,0.051749470601,-104.420135668974,7.789891094484,0.824743430449
0.18,5.555555555556,-108.247937449456,0.057427302509,-108.248832436001,0.000171682857,-108.248800991993,7.2479248e-05,0.057653741053,-108.255036468877,0.479850591776,0.043446840645,-108.248856258959,7.926118e-05,0.057599339841,-104.693278471167,7.159227158098,0.846994145581
0.19,5.263157894737,-108.265599805157,0.063537794646,-108.266542227855,0.000172080472,-108.266531411666,7.1570065e-05,0.063777206563,-108.269051455864,0.225186855263,0.052647223026,-108.266570126624,7.9009773e-05,0.063718079148,-104.943912827678,6.597616184339,0.867428079803
0.2,5.0,-108.283138960703,0.069912276647,-108.284127319181,0.000172352488,-108.28413508864,7.1059937e-05,0.070162439593,-108.284127362117,0.000100004019,0.062119165142,-108.284157694652,7.8952196e-05,0.070099939296,-105.1746513325,6.095303179931,0.886253397014
0.21,4.761904761905,-108.300556447393,0.076545044556,-108.301587420516,0.00017275292,-108.301612991418,7.054612e-05,0.076803648107,-108.300035899062,0.168305095283,0.071667562345,-108.301620648234,7.9061556e-05,0.076739310747,-105.387727951736,5.644197596691,0.903648657758
0.22,4.545454545455,-108.317853757776,0.08343051759,-108.318926306815,0.000173304439,-108.318967884719,7.0442907e-05,0.08369524015,-108.316561810974,0.267809805484,0.081160991568,-108.318960662242,7.9272654e-05,0.083630719245,-105.585062047982,5.237546110419,0.919767660558
0.23,4.347826086957,-108.335032346586,0.090563232397,-108.336143912488,0.000173731403,-108.336199518287,7.0132356e-05,0.090831820435,-108.333514263871,0.313797611716,0.090507172926,-108.336179343876,7.9503213e-05,0.090768831879,-105.768309866975,4.86967705579,0.934743443019
0.24,4.166666666667,-108.352093631672,0.0979378376,-108.353239457148,0.000174256292,-108.353309124531,7.0132356e-05,0.098208176028,-108.350730090029,0.319464397413,0.099645345263,-108.353278330562,7.9670343e-05,0.098148446848,-105.938907420959,4.535799501624,0.948691560742
0.25,4.0,-108.369038994931,0.105549088594,-108.37022186372,0.000174791725,-108.370298995099,4.9591064e-05,0.10581926368,-108.368072080961,0.295812437941,0.108536720969,-108.370259187668,5.6374778e-05,0.105764480032,-106.09810587554,4.23184422798,0.961712794436
0.26,3.846153846154,-108.385869783236,0.113391842617,-108.387089189975,0.00017532799,-108.387172579613,7.0132356e-05,0.113660193524,-108.385428108551,0.251848882698,0.117157906115,-108.387123468897,7.9650363e-05,0.11361195076,-106.246996579216,3.954337033434,0.973895381644
0.27,3.703703703704,-108.402587309363,0.121461054068,-108.40384184702,0.000175767869,-108.403928775392,6.9924556e-05,0.121726212046,-108.402707107086,0.194883554938,0.1254963273,-108.403872688588,7.9464594e-05,0.121685966481,-106.386539714611,3.700297148965,0.985316869487
0.28,3.571428571429,-108.419192852907,0.129751770078,-108.420483913278,0.000176350045,-108.420567962419,7.0236025e-05,0.130012680417,-108.419836366022,0.130839631519,0.13354700524,-108.420508303957,7.9225314e-05,0.129981706388,-106.517581043455,3.467155272748,0.99604566286
0.29,3.448275862069,-108.435687661197,0.138259126317,-108.43701091374,0.000176864235,-108.437093957907,6.9820424e-05,0.138515049749,-108.436758452676,0.064545218732,0.141310267567,-108.437031749539,7.9005456e-05,0.138494404277,-106.640867433995,3.252687038063,1.00614230757
0.3,3.333333333333,-108.452072950192,0.146978343041,-108.453428583631,0.000177625467,-108.453508794689,7.0028533e-05,0.147228839658,-108.453428696721,9.9999471e-05,0.148790116925,-108.45344440297,7.8861428e-05,0.147219329961,-106.757062157702,3.054958696226,1.015660566518
0.31,3.225806451613,-108.468349905377,0.155904721355,-108.46973393238,0.000178242907,-108.469813057054,6.9924556e-05,0.156149606386,-108.469833835854,0.0528901922,0.156575016633,-108.469747592684,7.8829706e-05,0.156151772735,-106.866755549684,2.872282525157,1.024648342537
0.32,3.125,-108.484519682642,0.165033639699,-108.485931641129,0.000178787111,-108.486005985123,7.0132356e-05,0.165272960242,-108.486037942102,0.087819316156,0.165112012916,-108.4859425869,7.8888813e-05,0.16528705223,-106.97047482428,2.703180029596,1.033148436452
0.33,3.030303030303,-108.50058340915,0.174360550544,-108.502023705833,0.000179246948,-108.502091981016,6.9924556e-05,0.174594568793,-108.502096646507,0.107054439811,0.174224658769,-108.502030622881,7.8989626e-05,0.174620540005,-107.068690745953,2.546351416102,1.041199207492
0.34,2.941176470588,-108.516542184189,0.183880977289,-108.518012543442,0.000180022656,-108.518072015901,7.0236025e-05,0.184110166,-108.518042968075,0.113081774111,0.183769702309,-108.518012865379,7.9070184e-05,0.184147661932,-107.161829614151,2.400650151084,1.048835125248
0.35,2.857142857143,-108.532397080016,0.193590511345,-108.533892417533,0.00018101188,-108.533947226739,7.0236025e-05,0.193815534072,-108.533894188599,0.108376462684,0.193630576739,-108.533890448496,7.9081685e-05,0.193863898948,-107.250271047535,2.265061657795,1.056087250022
0.36,2.777777777778,-108.548149142683,0.203484809414,-108.549667665345,0.000181563825,-108.549715931036,7.0028533e-05,0.203706497665,-108.549656752668,0.095288369437,0.203712272006,-108.54966447203,7.9008334e-05,0.203764789331,-107.334360991009,2.138685398819,1.062983634755
0.37,2.702702702703,-108.563799392843,0.213559590934,-108.565341919233,0.000182232267,-108.565381689072,6.9820424e-05,0.213778912583,-108.565330251679,0.07599394822,0.213937273178,-108.565335972909,7.8865752e-05,0.21384593097,-107.414411005269,2.020719744001,1.069549684702
0.38,2.631578947368,-108.57934882655,0.223810635709,-108.580911508668,0.000183276316,-108.580946639325,6.9924556e-05,0.224028658297,-108.580909209022,0.052486832538,0.224242319135,-108.580905991398,7.8692579e-05,0.224102985784,-107.490703902938,1.910449137859,1.075808455434
0.39,2.564102564103,-108.594798416033,0.23423378168,-108.596380447583,0.000184144726,-108.596411875935,6.9820424e-05,0.234451631527,-108.596385841014,0.026592523769,0.234575805827,-108.596375492206,7.8553766e-05,0.234531683854,-107.563496850843,1.807233176019,1.081780917956
0.4,2.5,-108.610149110464,0.24482492287,-108.611750892765,0.000185129921,-108.61177663416,6.9611693e-05,0.245043729549,-108.611750904029,9.9999471e-05,0.244895692453,-108.611745448394,7.8501648e-05,0.245127829335,-107.633024054181,1.710497271495,1.087486187093
0.41,2.439024390244,-108.625401836698,0.255580007462,-108.62702238696,0.000186025789,-108.627042257773,6.9611693e-05,0.255800851893,-108.626999806881,0.022890676641,0.255423485744,-108.627016785064,7.8555213e-05,0.255887305561,-107.699500785906,1.619724652126,1.092941723663
0.42,2.380952380952,-108.640557500005,0.266495036025,-108.642194329221,0.000186722372,-108.642211946997,6.9820424e-05,0.266718901451,-108.6421454512,0.038883867301,0.266339086856,-108.642190401487,7.8692579e-05,0.266806063829,-107.763121225933,1.534449475038,1.098163504588
0.43,2.325581395349,-108.65561698478,0.277566059865,-108.657272416232,0.000187354799,-108.65728372641,6.9611693e-05,0.277793806217,-108.657199813984,0.048434746012,0.277555527099,-108.657267191412,7.8857103e-05,0.277880108548,-107.824066063464,1.454250884459,1.103166178987
0.44,2.272727272727,-108.670581155237,0.288789179506,-108.67224825655,0.000188096737,-108.672259137265,6.9924556e-05,0.289021523733,-108.672169029509,0.052219469828,0.288999064541,-108.672248022129,7.8986747e-05,0.289105494862,-107.882499915408,1.378747865356,1.107963203488
0.45,2.222222222222,-108.685450856091,0.300160543291,-108.687138619009,0.000188696477,-108.687140369013,4.9296753e-05,0.300398037144,-108.687055296644,0.051028478245,0.300607131128,-108.687133738712,5.5886658e-05,0.300478328794,-107.938573792203,1.307594775622,1.112566957241
0.46,2.173913043478,-108.700226913209,0.31167634609,-108.701930024947,0.000189449205,-108.701929474567,6.9716136e-05,0.311919363965,-108.701857885623,0.045702349745,0.312326622726,-108.701925167144,7.8986747e-05,0.311994766622,-107.992427430611,1.240477454717,1.116988850268
0.47,2.127659574468,-108.714910134261,0.323332828118,-108.716628829145,0.000190404229,-108.716622983446,6.9297417e-05,0.323581557851,-108.716574597939,0.037094712253,0.324112469636,-108.716623114445,7.8858544e-05,0.323651016022,-108.044190433783,1.177109824204,1.121239416745
0.48,2.083333333333,-108.729501309344,0.335126273854,-108.73123252006,0.000191084881,-108.731227045126,6.9507092e-05,0.335380703657,-108.731201223709,0.026053086,0.335926441675,-108.731228367205,7.8691135e-05,0.33544333589,-108.093981308482,1.117230912749,1.125328391964
0.49,2.040816326531,-108.744001211587,0.347053011051,-108.745743568326,0.000192313338,-108.745737033738,6.9507092e-05,0.347312936994,-108.745733284879,0.013412681115,0.347736138379,-108.745741719511,7.8553766e-05,0.347368037368,-108.141910533578,1.060602243423,1.129264791829
0.5,2.0,-108.758410597747,0.359109409835,-108.760165414108,0.000193050867,-108.760156805861,6.9507092e-05,0.359374432245,-108.760165446923,9.9999471e-05,0.359514141698,-108.76016390054,7.8498751e-05,0.359421484698,-108.188080381877,1.007005534199,1.133056976262
0.51,1.960784313725,-108.772730208784,0.371291881889,-108.774498976863,0.000193969861,-108.774486891426,6.9402334e-05,0.371561427402,-108.774495266449,0.011896149363,0.371436051249,-108.774495677812,7.8549424e-05,0.371600096488,-108.232585411918,0.956240670855,1.136712706152
0.52,1.923076923077,-108.786960770417,0.383596879714,-108.78873688944,0.000194725696,-108.788726897122,6.9611693e-05,0.383870194065,-108.788728962881,0.020492715925,0.383650843813,-108.788737781636,7.8685356e-05,0.383900338959,-108.275514775761,0.908123913323,1.140239197387
0.53,1.88679245283,-108.80110299367,0.396020895965,-108.802889408045,0.000195657845,-108.802879179529,6.9402334e-05,0.396297063833,-108.802873388101,0.025871317459,0.396100566858,-108.802890908983,7.8845568e-05,0.396318717839,-108.316948859307,0.862486307039,1.14364316727
0.54,1.851851851852,-108.815157575398,0.40856046285,-108.816952815875,0.000196257163,-108.816945204294,6.9820424e-05,0.408838396905,-108.816932289214,0.028254357955,0.408734563891,-108.816955790622,7.8972353e-05,0.40885177751,-108.356966032128,0.81917227263,1.146930877003
0.55,1.818181818182,-108.829125198795,0.421212151599,-108.830928123005,0.000196976819,-108.830921166994,6.9716136e-05,0.421490612433,-108.830907868396,0.027953169037,0.421508542789,-108.830933104341,7.9019845e-05,0.421496098608,-108.39563643535,0.778038350427,1.150108168081
0.56,1.785714285714,-108.843006533892,0.43397257199,-108.844816745994,0.000197532831,-108.844810362431,6.9611693e-05,0.434250176212,-108.8448005627,0.025334354213,0.434383769509,-108.844823522953,7.8972353e-05,0.434248298311,-108.433027698454,0.73895208147,1.153180500779
0.57,1.754385964912,-108.856802238037,0.446838371927,-108.858619530777,0.000198481267,-108.858616475898,6.9507092e-05,0.447113607581,-108.858610622578,0.020798712071,0.447326377662,-108.858627732043,7.8842685e-05,0.447105027986,-108.469201886411,0.701791007847,1.156152978833
0.58,1.724137931034,-108.870512956357,0.459806237076,-108.872340890001,0.000199584436,-108.872334474958,6.9507092e-05,0.460077499941,-108.872336613677,0.014768968695,0.460306759701,-108.872346366852,7.8678131e-05,0.460062972719,-108.504216261405,0.666441778386,1.159030383418
0.59,1.694915254237,-108.884139322214,0.472872890542,-108.885979017425,0.000200701612,-108.885967571204,6.9402334e-05,0.473138498452,-108.8859765605,0.007684405603,0.473299051816,-108.885980073318,7.8545082e-05,0.473118851164,-108.538127024866,0.632799346619,1.161817194843
0.6,1.666666666667,-108.897681957633,0.486035092593,-108.899528999683,0.00020184109,-108.899518719221,6.9507092e-05,0.486293324154,-108.899529066529,9.9999471e-05,0.486280675875,-108.899529503759,7.849151e-05,0.486269413764,-108.570984981915,0.600766250577,1.16451761722
0.61,1.639344262295,-108.91114147373,0.499289640427,-108.912992852901,0.000203249695,-108.912985398045,6.9402334e-05,0.49953877558,-108.912992555354,0.00695315128,0.499365060377,-108.912995257646,7.8543635e-05,0.499511443019,-108.602838236075,0.570251965375,1.16713559796
0.62,1.612903225806,-108.924518471118,0.512633367967,-108.926373300923,0.000204104436,-108.926369796735,6.9716136e-05,0.512871713742,-108.926370657919,0.012091189109,0.512651143929,-108.926377938572,7.8679576e-05,0.512841756107,-108.633732293582,0.54117231893,1.169674850523
0.63,1.587301587302,-108.937813540301,0.526063145705,-108.939672604707,0.000205114357,-108.939669471968,6.9402334e-05,0.526289048232,-108.939666223959,0.015404745749,0.526100290788,-108.939678169804,7.8842685e-05,0.52625720894,-108.663708943886,0.513448965995,1.172138866048
0.64,1.5625,-108.951027262053,0.539575880559,-108.952894409106,0.000206306692,-108.952889072749,6.9611693e-05,0.539787734375,-108.952881591538,0.016972843417,0.539678062957,-108.952896514461,7.8970913e-05,0.539754697756,-108.692809453864,0.487008911512,1.174530934914
0.65,1.538461538462,-108.964160207792,0.553168515776,-108.966033518087,0.000207249558,-108.966027253502,6.9611693e-05,0.55336477022,-108.966018144972,0.016935787535,0.553353760741,-108.966033563505,7.9018406e-05,0.553331159288,-108.721071235839,0.461784080446,1.176854157597
0.66,1.515151515152,-108.977212939929,0.566838030847,-108.979089914907,0.000208504853,-108.979084291622,6.9716136e-05,0.56701721788,-108.979075932052,0.015476320364,0.567100020181,-108.979089895213,7.8972353e-05,0.566983572267,-108.748530344525,0.437710926945,1.179111459464
0.67,1.492537313433,-108.990186012217,0.580581441453,-108.992067674498,0.000208996239,-108.992060491247,6.9402334e-05,0.580742171485,-108.992055531425,0.012807459694,0.580892453783,-108.992066053958,7.8842685e-05,0.580708959176,-108.775219252309,0.414730079995,1.181305603352
0.68,1.470588235294,-109.003079970078,0.594395799428,-109.004965154867,0.000209873593,-109.004958456236,6.9611693e-05,0.594536782119,-109.004956658603,0.009165157407,0.594709336673,-109.004962607214,7.8676686e-05,0.59450438722,-108.801171980057,0.392786021842,1.183439198976
0.69,1.449275362319,-109.015895350926,0.608278192743,-109.017782230466,0.000211060111,-109.017778798084,6.9192341e-05,0.608398248743,-109.01777805374,0.004804991582,0.608531322627,-109.017780099355,7.8543635e-05,0.608366969953,-108.826416096549,0.371826794069,1.185514714912
0.7,1.428571428571,-109.028632684473,0.622225745504,-109.030519269138,0.000212648851,-109.030516583797,6.9507092e-05,0.622323821061,-109.030519331325,0.000100004019,0.622341197702,-109.030519053988,7.8490061e-05,0.622293868943,-108.850982079165,0.351803731919,1.18753448815
0.71,1.408450704225,-109.041292493028,0.636235617968,-109.043175880514,0.00021372197,-109.043176167571,6.9507092e-05,0.636310805502,-109.043180046935,0.004410295928,0.636217188553,-109.043180017441,7.8543635e-05,0.636282295899,-108.874895765013,0.332671219569,1.189500731181
0.72,1.388888888889,-109.053875291783,0.650305006564,-109.055758053272,0.000214569317,-109.055761142387,6.9507092e-05,0.650356541736,-109.055761708864,0.007721027366,0.650228916148,-109.05576351503,7.8679576e-05,0.650329511664,-108.898183341759,0.314386468963,1.19141554127
0.73,1.369863013699,-109.066381589087,0.664431143933,-109.06826545657,0.000215260298,-109.068268501266,6.9402334e-05,0.664458420471,-109.068266539068,0.009902118545,0.664349796354,-109.068270057704,7.8842685e-05,0.66443282737,-108.920868880528,0.296909315863,1.193280908506
0.74,1.351351351351,-109.078811886717,0.678611298976,-109.080693717391,0.000215762761,-109.080698280204,6.9611693e-05,0.678613858171,-109.080695536463,0.010980383975,0.67855580036,-109.08070017623,7.8970913e-05,0.678589603566,-108.942975312033,0.280202034196,1.195098720922
0.75,1.333333333333,-109.091166680128,0.692842776897,-109.093051495047,0.000216734149,-109.09305254795,4.9296753e-05,0.692820314895,-109.093049697545,0.011025025633,0.692825210488,-109.093054366261,5.5873433e-05,0.692797254412,-108.96452436578,0.264229165927,1.196870771971
0.76,1.315789473684,-109.103446458702,0.707122919274,-109.105333488805,0.000217861098,-109.105334180424,6.9611693e-05,0.707075271749,-109.105329559153,0.010136273402,0.707138400852,-109.105333131892,7.8970913e-05,0.70705324761,-108.98553745778,0.248957364798,1.198598766276
0.77,1.298701298701,-109.115651705986,0.72144910411,-109.117540048954,0.000219021018,-109.117536233682,6.9297417e-05,0.721376256541,-109.117535207101,0.008438008818,0.72147764066,-109.117536986839,7.8844127e-05,0.721355107808,-109.00603355258,0.234355253826,1.200284324525
0.78,1.282051282051,-109.127782899919,0.735818745907,-109.129670425541,0.00022010435,-109.12966734608,6.9611693e-05,0.735720818021,-109.129666678145,0.006073287527,0.735826918309,-109.129666414406,7.8679576e-05,0.735700417409,-109.026032259505,0.220393293079,1.201928990536
0.79,1.26582278481,-109.13984051305,0.75022929573,-109.141727744683,0.000220860151,-109.141721657145,6.9402334e-05,0.750106535078,-109.141724068835,0.003202485498,0.750171780243,-109.141721904111,7.8545082e-05,0.750086819863,-109.045550724046,0.207043659471,1.203534231097
0.8,1.25,-109.151825012749,0.764678241274,-109.153706635316,0.000221738264,-109.153705331641,6.9402334e-05,0.76453102997,-109.153706701707,9.9994924e-05,0.764499187792,-109.153703974579,7.8490061e-05,0.764512021099,-109.064606652282,0.194280135788,1.205101446418
0.81,1.234567901235,-109.163736861411,0.779163106936,-109.165617436206,0.000223931754,-109.165615342824,6.9402334e-05,0.778991943605,-109.165614890315,0.002971092553,0.778867337584,-109.165613070998,7.8545082e-05,0.778973790283,-109.083215319233,0.182078009356,1.206631970786
0.82,1.219512195122,-109.175576516648,0.793681453875,-109.177456216394,0.000225367892,-109.177452322186,6.9507092e-05,0.79348691284,-109.177449286166,0.005227233604,0.793328811551,-109.177449714779,7.8676686e-05,0.793469926238,-109.101393198486,0.170413977405,1.208127076045
0.83,1.204819277108,-109.187344431475,0.808230880079,-109.189218868799,0.000226243054,-109.189216352385,6.9402334e-05,0.808013641213,-109.189212155032,0.00673732311,0.807864464243,-109.189214365346,7.8841243e-05,0.807998223065,-109.119155037076,0.159266061638,1.20958797737
0.84,1.190476190476,-109.19904105449,0.822809020426,-109.200910956571,0.000227493406,-109.200910251696,6.9507092e-05,0.822569812054,-109.200903529281,0.007507501213,0.822456803292,-109.20090750787,7.8972353e-05,0.822556459957,-109.136514518565,0.148613529531,1.211015833281
0.85,1.176470588235,-109.210666830047,0.837413546734,-109.212535058427,0.000228025009,-109.212533758797,6.9507092e-05,0.837153115315,-109.212524597401,0.00757403501,0.837089847874,-109.212529612399,7.9018406e-05,0.837142394102,-109.153485193826,0.13843682048,1.212411751236
0.86,1.162790697674,-109.222222198416,0.852042167819,-109.22408702265,0.000229069435,-109.224083095139,6.9820424e-05,0.851761257429,-109.224075669434,0.006995976424,0.851749002048,-109.224081151955,7.8972353e-05,0.851753755209,-109.170079999318,0.128717480312,1.213776790157
0.87,1.149425287356,-109.233707595945,0.866692629534,-109.235562111839,0.000230957862,-109.235565564875,6.9507092e-05,0.866391947013,-109.235557441898,0.005850455299,0.866420938079,-109.235562587096,7.8841243e-05,0.866388236661,-109.186311696907,0.119438099846,1.215111963458
0.88,1.136363636364,-109.245123455206,0.881362714809,-109.246978515533,0.000232268241,-109.246976956698,6.9507092e-05,0.881042908163,-109.246969377865,0.004229863831,0.88109349198,-109.246974371927,7.8676686e-05,0.881043489736,-109.20219189264,0.110582259438,1.216418238903
0.89,1.123595505618,-109.256470205144,0.896050243685,-109.258313493436,0.000233680856,-109.258320256559,6.9507092e-05,0.895711840274,-109.258312724576,0.002240936595,0.895755565753,-109.258316960472,7.8543635e-05,0.895717114868,-109.217731172842,0.102134478362,1.217696544462
0.9,1.111111111111,-109.26774827121,0.910753073331,-109.269586958682,0.000234874176,-109.269592573786,6.9507092e-05,0.910396455202,-109.269587121954,9.9994924e-05,0.910397040945,-109.269590776379,7.849151e-05,0.910406654683,-109.232941163897,0.094080168429,1.218947767271
0.91,1.098901098901,-109.2789580755,0.925469098066,-109.280793357408,0.000235611531,-109.280798724114,6.9402334e-05,0.925094454826,-109.280791921883,0.002096424097,0.925054354038,-109.280796275479,7.8543635e-05,0.925109591134,-109.247831918708,0.086405592975,1.220172759504
0.92,1.086956521739,-109.290100036872,0.94019624936,-109.291934405041,0.00023721171,-109.291934685008,6.9820424e-05,0.939803558864,-109.291928716612,0.003701850459,0.939760820483,-109.291933867059,7.8678131e-05,0.939823399312,-109.262413502541,0.079097831212,1.221372336021
0.93,1.075268817204,-109.301174571074,0.954932495837,-109.303005973721,0.00023856269,-109.303005832254,6.9297417e-05,0.954521519385,-109.302998308243,0.004789739226,0.954503165685,-109.303003960547,7.8842685e-05,0.954545607004,-109.276695764471,0.072144743619,1.222547279571
0.94,1.063829787234,-109.312182090855,0.969675843258,-109.314009935887,0.000240330714,-109.314007364142,6.9820424e-05,0.969246133877,-109.314001110013,0.005357726947,0.969269172365,-109.314006966831,7.8969474e-05,0.969273806509,-109.290686918813,0.065534946342,1.223698340311
0.95,1.052631578947,-109.323123006075,0.9844243345,-109.324950061439,0.000241504162,-109.324943316607,6.9507092e-05,0.983975254838,-109.324937523671,0.005425555191,0.984047596986,-109.324943288275,7.9016967e-05,0.98400566249,-109.304396498229,0.059257787105,1.224826238538
0.96,1.041666666667,-109.333997723811,0.999176049526,-109.3358162243,0.000242540572,-109.335813547063,6.9507092e-05,0.998706766702,-109.335808289652,0.005029998667,0.998828097125,-109.335813318312,7.8972353e-05,0.998738916667,-109.317832394954,0.053303326785,1.225931666331
0.97,1.030927835052,-109.344806648454,1.013929105342,-109.346620273559,0.000244460148,-109.346617945862,6.9507092e-05,1.013438602023,-109.346613615974,0.00422171542,1.013601162178,-109.346617434893,7.8842685e-05,1.013471395092,-109.331003470058,0.047662326669,1.227015287654
0.98,1.020408163265,-109.355550181806,1.02868165594,-109.357359248021,0.000245628021,-109.357354692155,6.9611693e-05,1.028168756533,-109.357353682223,0.003063430219,1.028358050254,-109.357356043521,7.8678131e-05,1.028201017971,-109.343916995896,0.042326241915,1.228077741309
0.99,1.010101010101,-109.366228723169,1.043431892238,-109.3680299873,0.000246753784,-109.368029923645,6.9297417e-05,1.0428952866,-109.368028807479,0.001629639665,1.043090731011,-109.368029502016,7.8543635e-05,1.042925802836,-109.356580030502,0.037287219768,1.229119641296
1.0,1.0,-109.376842669431,1.058178042001,-109.378639090877,0.000248842882,-109.37863744105,6.9402334e-05,1.057616281993,-109.378639197614,9.9999471e-05,1.057791831501,-109.378638196306,7.8490061e-05,1.057643875457,-109.369001163561,0.032538107024,1.230141577284
1.01,0.990099009901,-109.387392415146,1.072918369758,-109.389181813129,0.000250073743,-109.389181394024,6.9611693e-05,1.072329921864,-109.38918479586,0.001534754155,1.07247894762,-109.389182504416,7.8543635e-05,1.0723534758,-109.381185342815,0.028072467396,1.231144118073
1.02,0.980392156863,-109.397878352613,1.087651176698,-109.399655762688,0.000251856328,-109.3996620169,6.9716136e-05,1.087034435534,-109.399666184304,0.002717051434,1.087168337669,-109.399662793694,7.8679576e-05,1.087052947267,-109.39314089684,0.023884608812,1.232127809291
