Beta,T,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.17,5.882352941176,-70.120993785745,8.1478857e-05,-59.466005670099,0.003506690653,2.420555435992,-59.716535175932,3.24230616902,2.09785706466,-59.573220192984,0.057753268835,2.323220482929,-50.582885590795,12.333168455948,8.153360435569
0.18,5.555555555556,-70.129982093875,8.6374268e-05,-60.248949643965,0.002591826048,2.364424776024,-60.400150870882,1.913670680667,2.075766068759,-60.320454573476,0.041680983523,2.244494643939,-53.179319323676,10.405489315662,7.710652355196
0.19,5.263157894737,-70.138739874351,8.6547783e-05,-60.928437546835,0.00157515671,2.27679697164,-60.997934910618,0.821433029476,2.00553545681,-60.963002574291,0.021987880769,2.146042646716,-55.35943772631,8.652562597007,7.180123401366
0.2,5.0,-70.147248513408,8.0868746e-05,-61.513331594297,0.000961765685,2.162477000671,-61.513538226794,0.000850667471,1.908831550266,-61.513554065155,0.003687031573,2.03461862256,-57.174185210495,7.084526211151,6.595455248044
0.21,4.761904761905,-70.155534732676,8.2694929e-05,-62.012771735539,0.001540351072,2.027856725254,-61.956002546976,0.548917553983,1.806789060291,-61.984216216923,0.021645385619,1.916343250578,-58.673301501224,5.702763340993,5.984965465348
0.22,4.545454545455,-70.163599727057,8.5099091e-05,-62.436163817643,0.002454471611,1.880563711134,-62.336877458933,0.854791960265,1.71302179741,-62.386239156672,0.04036018565,1.796711012608,-59.903285643451,4.502406110409,5.371802596687
0.23,4.347826086957,-70.171461178735,8.5400899e-05,-62.793051567676,0.003216128571,1.728864698564,-62.667355890068,0.967952273207,1.632616834345,-62.729946318171,0.054976251943,1.68095411678,-60.906361605391,3.474336051968,4.774408339046
0.24,4.166666666667,-70.179122615124,8.5317982e-05,-63.092947061453,0.003697030492,1.581278990809,-62.957011278119,0.94215043809,1.566625780139,-63.024744855653,0.06415716664,1.573940157174,-61.720088379465,2.606726335164,4.207094684237
0.25,4.0,-70.186590239131,8.9445947e-05,-63.345158560306,0.002719138281,1.446172412156,-63.213644845128,0.825955779695,1.514493087935,-63.279138591229,0.047475906576,1.480016051873,-62.377368478913,1.88619632415,3.680645369673
0.26,3.846153846154,-70.193868106997,8.5682142e-05,-63.558621247745,0.003650458849,1.331307720803,-63.443499691955,0.659552732183,1.475138598064,-63.500740284285,0.063714477125,1.402854098255,-62.906687891678,1.298652711973,3.202890294184
0.27,3.703703703704,-70.200948182907,8.3044627e-05,-63.741727093546,0.00313698795,1.243354068403,-63.6515521311,0.474193000756,1.447416237067,-63.696283223297,0.05421181282,1.345299904576,-63.33247792875,0.829885097929,2.779227206434
0.28,3.571428571429,-70.207840409752,8.7018331e-05,-63.902160519873,0.002370113579,1.187359958319,-63.841778616318,0.292868351928,1.430286876813,-63.871632551438,0.0395071992,1.309221984496,-63.675531302008,0.46597390778,2.413079916361
0.29,3.448275862069,-70.21455285364,8.3949322e-05,-64.046735110558,0.001490128804,1.16619327829,-64.017375008958,0.131461939236,1.422863962876,-64.031795546929,0.021032933854,1.295362747329,-63.953424451496,0.193558623138,2.106291905879
0.3,3.333333333333,-70.221082181198,8.2541161e-05,-64.181236963083,0.00096173306,1.179953349631,-64.180927515861,0.000850667404,1.42440723195,-64.180931640412,0.003687028859,1.303190707242,-64.180927461571,0.00084690082,1.859458554759
0.31,3.225806451613,-70.227457155758,8.5459952e-05,-64.31027215296,0.001483271348,1.225468916293,-64.334543030524,0.096270761219,1.434289718241,-64.322362385069,0.020968399632,1.330791975396,-64.370378442223,0.126609943666,1.672034612972
0.32,3.125,-70.23365165009,9.2657756e-05,-64.437188434484,0.002342872657,1.297127462518,-64.479944599607,0.15701221442,1.451895120742,-64.458601876896,0.039258114645,1.375186403837,-64.531943105299,0.198277481352,1.541001638541
0.33,3.030303030303,-70.23970542963,9.9238174e-05,-64.564166475096,0.003079197105,1.388228005264,-64.618537802062,0.185997870709,1.476570861991,-64.59143919503,0.053687809279,1.432816990538,-64.673730516794,0.227141493207,1.46059333778
0.34,2.941176470588,-70.245618158571,0.000114863567,-64.692385928277,0.003557463912,1.491435167298,-64.751466180728,0.189078118753,1.507670284178,-64.722040965091,0.062871013998,1.499769970681,-64.801985741033,0.224520995139,1.423724538145
0.35,2.857142857143,-70.251353889376,9.8089977e-05,-64.822194876621,0.003719513817,1.599196398382,-64.879658349251,0.172805485438,1.54457931379,-64.851054452454,0.065992948879,1.571991366614,-64.921368003926,0.200394621559,1.422971435536
0.36,2.777777777778,-70.256950578193,8.4441592e-05,-64.953284737224,0.003548464739,1.704217179752,-65.003868016947,0.143595539702,1.58672854494,-64.978710272122,0.062788334451,1.645533774439,-65.035240861845,0.163198031304,1.451134739836
0.37,2.702702702703,-70.262385965752,6.7275979e-05,-65.084866623025,0.003063908589,1.7999895127,-65.124707046951,0.107247988091,1.633596836149,-65.104924805268,0.053544998449,1.716833565247,-65.145940238826,0.119807885406,1.501544019581
0.38,2.631578947368,-70.267679034824,6.8885584e-05,-65.215854325066,0.002326608227,1.881371562844,-65.242672289914,0.06870310681,1.684710896226,-65.229402291032,0.039098694555,1.78301869913,-65.255005228677,0.075628825359,1.568202776882
0.39,2.564102564103,-70.272880612,6.3599826e-05,-65.345041195454,0.001473693396,1.945213315505,-65.358167368513,0.031950243685,1.73964242488,-65.351736870869,0.020853908135,1.842247506452,-65.363370110652,0.034734026847,1.645836921691
0.4,2.5,-70.277958106598,6.4419151e-05,-65.471282261368,0.000961725022,1.991024429309,-65.471520381212,0.000850667337,1.798004358343,-65.471514809481,0.003687028613,1.89407868447,-65.47152043218,0.000846900686,1.729886429401
0.41,2.439024390244,-70.282844400132,5.8128112e-05,-65.593674943276,0.001472417497,2.021530443808,-65.5829977595,0.025026851388,1.859444444552,-65.588414790017,0.02084192573,1.93978024804,-65.579615632074,0.026698297475,1.816504554484
0.42,2.380952380952,-70.287594691465,7.3584219e-05,-65.711682784934,0.002321476563,2.041485909759,-65.692815425845,0.042134493909,1.923618149282,-65.702280894536,0.039052428904,1.981670911752,-65.687597935091,0.044637751596,1.902893302634
0.43,2.325581395349,-70.292219393092,7.8902171e-05,-65.825133452062,0.003052970201,2.055975468307,-65.801146148189,0.051477083694,1.990174456099,-65.813121517618,0.053447633499,2.022182213278,-65.795295766541,0.054218021194,1.987418407652
0.44,2.272727272727,-70.296782184687,8.386987e-05,-65.934160483347,0.003530804846,2.070067173606,-65.908125621672,0.053906481722,2.058768185726,-65.92108114452,0.062631538202,2.063682172336,-65.902498397325,0.056496563598,2.069281644082
0.45,2.222222222222,-70.301179517701,6.6127941e-05,-66.039145346097,0.00261313348,2.088577027738,-66.013859307426,0.050691884645,2.129069522543,-66.026409868681,0.046513055825,2.108373887608,-66.008998946309,0.052903420128,2.148250941167
0.46,2.173913043478,-70.30551952908,7.1034644e-05,-66.140652538509,0.003529087086,2.115810313422,-66.118427060394,0.0432924754,2.200769449302,-66.129434023556,0.062616229751,2.158185186838,-66.114617057094,0.045017494091,2.224467235366
0.47,2.127659574468,-70.309683852675,8.820849e-05,-66.239369840089,0.003050054256,2.155282776019,-66.221888365402,0.03319755625,2.273582738929,-66.230526048412,0.053421189438,2.21464917432,-66.219210156507,0.03441265285,2.298306927002
0.48,2.083333333333,-70.313793547536,0.000137077748,-66.336039923286,0.002318376735,2.209423291016,-66.324286250199,0.021817822368,2.347248902168,-66.330074960303,0.039022905277,2.278775690281,-66.322675274633,0.022555538124,2.370284398573
0.49,2.040816326531,-70.317782181809,0.000132118663,-66.431396663796,0.001470595116,2.279257982313,-66.425650735446,0.010420026347,2.421532212101,-66.428456514926,0.020820719651,2.350913390982,-66.424948858313,0.010746245483,2.44098390517
0.5,2.0,-70.321714173485,0.000128751283,-66.52609942512,0.000961725967,2.364080386392,-66.526001773705,0.000850666335,2.496220822023,-66.526003625781,0.003687028366,2.430602478129,-66.526001637561,0.000846900082,2.511012328384
0.51,1.960784313725,-70.325427369307,0.000201790806,-66.620666231575,0.001470341528,2.461201559382,-66.625351400157,0.008556305778,2.571128294266,-66.622976701903,0.020818504541,2.516466136529,-66.625834582362,0.008793052839,2.580960216328
0.52,1.923076923077,-70.329169391806,0.000171837985,-66.715429034826,0.002317373215,2.566801564512,-66.723706463398,0.01468191354,2.646119046523,-66.719544106385,0.039014351158,2.606606285348,-66.724471589096,0.015071322064,2.651302777843
0.53,1.88679245283,-70.332736343859,0.000195780647,-66.810543327709,0.003047927571,2.677044425544,-66.821071657068,0.01831044835,2.721121693118,-66.815786813741,0.053403185825,2.699119148514,-66.821951031959,0.018776284295,2.722343508174
0.54,1.851851851852,-70.33629809772,0.00016379032,-66.906014378983,0.003525665435,2.788291428079,-66.917451241933,0.019566300821,2.796112271957,-66.9117124794,0.062587233334,2.792197815729,-66.91831707788,0.020046006967,2.794250929507
0.55,1.818181818182,-70.339772400577,0.000140721762,-67.001729703704,0.003690894172,2.897233674855,-67.012851118056,0.018765041784,2.871099332548,-67.007270322644,0.065739895786,2.884194541715,-67.013615766786,0.019210412241,2.867093685381
0.56,1.785714285714,-70.343087479382,0.000155775876,-67.09748800946,0.00352533858,3.001030171026,-67.107278920296,0.016336302435,2.946112653391,-67.102365570914,0.062584405094,2.973687442308,-67.107891208678,0.016713168344,2.940867554496
0.57,1.754385964912,-70.346303992396,0.000156128956,-67.193027899159,0.003047371456,3.097449133855,-67.200744584148,0.012767072826,3.0211951433,-67.196873919836,0.053398300135,3.059551651225,-67.201183808462,0.013054248812,3.015516076351
0.58,1.724137931034,-70.349363485756,0.000180642039,-67.288059829103,0.002316781691,3.185011909288,-67.293260220015,0.008559942641,3.096396677554,-67.290656184798,0.039008896165,3.141035042947,-67.293529534453,0.008747668788,3.090946641289
0.59,1.694915254237,-70.352360746147,0.000184330605,-67.38229200164,0.001469994784,3.263138727216,-67.384839751341,0.004214921919,3.171769828487,-67.383572841652,0.020814586074,3.217838534154,-67.384959460661,0.004302646906,3.167042455814
0.6,1.666666666667,-70.355356973356,0.000179729634,-67.47546269948,0.000961725022,3.332294431089,-67.475498959602,0.000850661523,3.247366757989,-67.47549827339,0.003687028859,3.290201077126,-67.475499013691,0.000846895384,3.243672010434
0.61,1.639344262295,-70.358319084304,0.000224004234,-67.56736246561,0.001469949309,3.394083328776,-67.565254870296,0.003593105294,3.323232542099,-67.566335488933,0.02081417704,3.358956846424,-67.565169724434,0.003664842571,3.320694452779
0.62,1.612903225806,-70.36107464394,0.000228613101,-67.657859792705,0.002316596587,3.450752179376,-67.654125072027,0.006164214233,3.399359413708,-67.656025657364,0.039007316538,3.425253992935,-67.653987845675,0.006291308551,3.397946966032
0.63,1.587301587302,-70.363792912591,0.000192558111,-67.746893397754,0.003046975086,3.504569752798,-67.742125445946,0.007780756289,3.475657951395,-67.74454657976,0.053394975211,3.490205581842,-67.74196512574,0.007940968373,3.475237506668
0.64,1.5625,-70.366497132418,0.000145402857,-67.834466880116,0.003524698067,3.557697585061,-67.82926894555,0.008429613254,3.551977886753,-67.831906050164,0.062579049891,3.554827165616,-67.829108340928,0.008602370722,3.552356107715
0.65,1.538461538462,-70.369027937952,0.000157941762,-67.920635019691,0.002609240888,3.612100003844,-67.915564116028,0.008200617832,3.628128088112,-67.918136031812,0.046479967784,3.620002897036,-67.91541993784,0.008367873612,3.629084918398
0.66,1.515151515152,-70.371555978168,0.000181791697,-68.005490775716,0.003524633944,3.66944902337,-68.001015333986,0.00724605639,3.703892043614,-68.00328587964,0.062578528018,3.686449724142,-68.000898132331,0.007393076056,3.70520547799
0.67,1.492537313433,-70.37399681739,0.000196026849,-68.089156175751,0.003046866135,3.73102322636,-68.085622785701,0.005757344447,3.779039696908,-68.087415910457,0.053394073731,3.754679591988,-68.085537170939,0.005873136579,3.780504253454
0.68,1.470588235294,-70.376281461918,0.000230256914,-68.171766158644,0.002316480179,3.797601629162,-68.169382250594,0.003950240155,3.853336458947,-68.170591243337,0.03900630995,3.82495954269,-68.16932896102,0.004027570945,3.85477650587
0.69,1.449275362319,-70.378477361012,0.00019055911,-68.253455849596,0.001469880938,3.86935325905,-68.252286486724,0.002077262396,3.926549877187,-68.252875589889,0.020813454122,3.897269846155,-68.252262286652,0.002111833543,3.927828971915
0.7,1.428571428571,-70.380676110213,0.000163841589,-68.33434651841,0.000961725494,3.945724316269,-68.334324807136,0.000850640073,3.998454653883,-68.334324261429,0.003687027873,3.971259945122,-68.334324670452,0.000846874778,3.999481674521
0.71,1.408450704225,-70.38287409393,8.9641579e-05,-68.414530383452,0.001469871038,4.02536338071,-68.415483974454,0.00184129065,4.0688418044,-68.414978628204,0.020813378919,4.046223151686,-68.415501620652,0.001870433627,4.069572433047
0.72,1.388888888889,-70.385017430557,9.0231192e-05,-68.494063151233,0.002316434831,4.106540873551,-68.495749904694,0.003014589292,4.137578673912,-68.494861386806,0.039006019564,4.121287462945,-68.495778829773,0.003072038677,4.138009239019
0.73,1.369863013699,-70.386984352302,0.000107026557,-68.572963060614,0.003046768672,4.187653812531,-68.575108627261,0.003802368463,4.204649318074,-68.573978269785,0.053393462527,4.195643981829,-68.575143067427,0.00387742582,4.204805769528
0.74,1.351351351351,-70.38886260149,0.000210139785,-68.651220530506,0.003524477182,4.267301996016,-68.653549368681,0.004151257528,4.270131818744,-68.652321380495,0.06257754369,4.268588430682,-68.653584546369,0.004234068163,4.27005888615
0.75,1.333333333333,-70.390735814896,0.000169665949,-68.728804773701,0.003689811015,4.344325000853,-68.731065058676,0.00408379361,4.334174704197,-68.729872598386,0.065731259751,4.339543951017,-68.731097223512,0.004165374369,4.333927308851
0.76,1.315789473684,-70.392615603238,0.000276920858,-68.805667914312,0.003524445441,4.417838182761,-68.807653291571,0.003661346419,4.396977866615,-68.806607324736,0.062577449394,4.408085123221,-68.807680039687,0.003733935998,4.396614342697
0.77,1.298701298701,-70.394501042962,0.000228011099,-68.88175775162,0.003046716134,4.487268860003,-68.883316679248,0.002971956704,4.458777159855,-68.882497731643,0.053393299701,4.473963099981,-68.883336599212,0.003029257927,4.458353988935
0.78,1.282051282051,-70.396169455658,0.000191611147,-68.957016186203,0.002316378292,4.552391316145,-68.95806240998,0.002127570964,4.519832084619,-68.95751659931,0.039005837739,4.537131916537,-68.958075130606,0.002164749912,4.519399818065
0.79,1.26582278481,-70.39789691917,0.000177866627,-69.031393201225,0.001469836696,4.613361416716,-69.031902345766,0.001290533013,4.580415925301,-69.031640616793,0.020813248088,4.597776051022,-69.031908251374,0.001304026993,4.580016183069
0.8,1.25,-70.399740695105,0.000207575723,-69.104845871504,0.000961725022,4.670749730987,-69.10485312863,0.000850563756,4.640807983271,-69.104853975833,0.003687028366,4.656339194245,-69.104853143923,0.000846802753,4.64047117074
0.81,1.234567901235,-70.401218578034,0.000185937639,-69.177348885493,0.00146981968,4.725554663102,-69.176934906358,0.001194753684,4.701285148855,-69.177151726693,0.020813235416,4.713537884968,-69.176930432215,0.001205860627,4.70103022662
0.82,1.219512195122,-70.402726813012,0.00030469304,-69.248896976322,0.002316311739,4.778978834223,-69.248171415475,0.001728470606,4.762093962286,-69.24854240474,0.039005787678,4.770205845615,-69.248163858396,0.001756549219,4.761929231934
0.83,1.204819277108,-70.404071562984,0.000407766247,-69.319502995333,0.003046570604,4.832170625404,-69.318588551769,0.002124984418,4.823430366057,-69.319046260607,0.053393192983,4.827112194298,-69.318579195044,0.002163950793,4.823354873802
0.84,1.190476190476,-70.405554359512,0.000299980488,-69.389195407694,0.003524206605,4.886168971468,-69.388213523748,0.002316468217,4.885445349473,-69.388693536732,0.062577274914,4.884928720104,-69.388203763901,0.002360512543,4.885451222816
0.85,1.176470588235,-70.406786168582,0.00030624397,-69.458015488335,0.003689479597,4.94186834912,-69.457074214507,0.002300055606,4.948251948204,-69.45752139834,0.065731017154,4.944211945688,-69.457064890489,0.002343848526,4.948326298635
0.86,1.162790697674,-70.408153138333,0.000261204514,-69.526012003529,0.003524075374,4.999982728811,-69.525198564099,0.00210206321,5.011931201992,-69.525572116163,0.062577246747,5.005384432148,-69.525190696791,0.00214085872,5.012057755017
0.87,1.149425287356,-70.409568445036,0.000376620919,-69.593241557175,0.00304634416,5.061010465279,-69.592614163385,0.001769236792,5.076537338735,-69.592890237953,0.053393141626,5.068715292394,-69.592608112126,0.001798973657,5.076697677699
0.88,1.136363636364,-70.410756886288,0.000340887022,-69.659761174294,0.002316063965,5.125199781825,-69.659347655527,0.001369715382,5.14210211327,-69.659520245374,0.039005725282,5.13429984346,-69.659343940889,0.001387139559,5.142276789627
0.89,1.123595505618,-70.412266596721,0.000449200507,-69.725625282953,0.001469667143,5.192515348861,-69.725424801982,0.001009077002,5.20863860476,-69.725504345956,0.02081318442,5.202038472549,-69.725423277792,0.001012772913,5.208807975645
0.9,1.111111111111,-70.413512738594,0.000425560664,-69.790884257858,0.000961724076,5.262606361654,-69.790870311487,0.000850335701,5.276144439337,-69.790879684594,0.003687028859,5.271614591225,-69.79087079943,0.000846586644,5.276289347108
0.91,1.098901098901,-70.414779786442,0.000467323149,-69.855577824489,0.001469535633,5.334790545592,-69.855707511973,0.000965537614,5.344596747376,-69.855676204331,0.020813129579,5.342483593359,-69.855709535817,0.00096824797,5.34470568044
0.92,1.086956521739,-70.416111165347,0.000600291568,-69.919735599474,0.002315451681,5.408203476013,-69.919957946575,0.00119112381,5.413874383631,-69.919915085251,0.039005483531,5.413983616095,-69.9199609284,0.001203850723,5.41394359573
0.93,1.075268817204,-70.417252254983,0.000718323554,-69.98337475705,0.003044887919,5.481971635634,-69.983639949095,0.001381863844,5.483700208263,-69.983608658051,0.053392527124,5.485463002161,-69.983643665443,0.001401849325,5.483727809709
0.94,1.063829787234,-70.417958328112,0.000870355986,-70.04650185656,0.003521363583,5.555243055383,-70.046767052686,0.001481386595,5.553668164314,-70.046761696165,0.062575973851,5.556298753287,-70.046770699273,0.00150500166,5.553654826205
0.95,1.052631578947,-70.418603395131,0.000836315829,-70.109113586403,0.002605681772,5.627205706654,-70.109347138762,0.001044648874,5.623273233153,-70.109372000435,0.046477164867,5.625903909226,-70.109350617225,0.0010614406,5.623222743182
0.96,1.041666666667,-70.419824548922,0.00079161959,-70.171199349939,0.002487030567,5.697108497885,-70.171382163002,0.0009759156,5.691936639018,-70.17143196584,0.044245828098,5.69373530911,-70.171384688036,0.000990560123,5.691856324704
0.97,1.030927835052,-70.420547926961,0.000853348104,-70.232741757934,0.002146601813,5.764283646044,-70.232867548186,0.000859860731,5.759026902108,-70.232929092222,0.037749453317,5.759301609354,-70.23286915621,0.000870448227,5.758927945463
0.98,1.020408163265,-70.42117010715,0.000818901628,-70.293718022331,0.001625646736,5.828171675067,-70.293792752245,0.000725786062,5.823877504631,-70.293847174698,0.027571654997,5.822171682645,-70.293793368653,0.000730982792,5.823775132755
0.99,1.010101010101,-70.422083596121,0.000976565111,-70.354102781389,0.001017612909,5.888347064202,-70.354141245312,0.000614764331,5.885801485651,-70.354167112821,0.014695539825,5.8819833358,-70.354140749005,0.000614636325,5.88571512872
1.0,1.0,-70.422600068713,0.001221227447,-70.413866868554,0.000645092764,5.944546874662,-70.413890665437,0.000570363971,5.944103544129,-70.413868293961,0.002473315956,5.938452364638,-70.41388951332,0.000567846018,5.944056866043
1.01,0.990099009901,-70.480365858554,0.000784079646,-70.472984524924,0.001017614026,5.996692228282,-70.473013346631,0.000602484743,5.998106321752,-70.472928945416,0.014695827947,5.991380485723,-70.473012037356,0.000602038475,5.998106235489
1.02,0.980392156863,-70.537297983506,0.000610224093,-70.531429346606,0.001625646876,6.044820420276,-70.531478165597,0.000673862269,6.047328529759,-70.531327673619,0.027572770019,6.040648034754,-70.531477011481,0.000677242843,6.047365511187
1.03,0.970873786408,-70.593626564152,0.000705210879,-70.589179151704,0.002146601072,6.089008794405,-70.589252879546,0.00074227347,6.091622160923,-70.589043931839,0.037751801195,6.086205047025,-70.589252123615,0.000748795502,6.091689629184
1.04,0.961538461538,-70.64959743823,0.001051636257,-70.646212660779,0.002487030202,6.129379449676,-70.646307665335,0.000783927287,6.131129942751,-70.646058206987,0.044249610373,6.128076576834,-70.646307752966,0.000792088761,6.131222150683
1.05,0.952380952381,-70.704948071225,0.00089600957,-70.702513033138,0.002127529261,6.166115157329,-70.702616901544,0.001118395967,6.166233247868,-70.702353612477,0.03795265329,6.166369798263,-70.702617921814,0.001129975973,6.166343583703
1.06,0.943396226415,-70.759641147432,0.001056896863,-70.75806591854,0.003521362421,6.199475044947,-70.758161515386,0.001082520021,6.197507137868,-70.757915540084,0.062584669857,6.201281320555,-70.758163470814,0.001092069141,6.197626683611
1.07,0.934579439252,-70.813763093661,0.001310176896,-70.812860342598,0.003044885977,6.229813024554,-70.812929432894,0.001015015128,6.225681642915,-70.812732885512,0.053401629739,6.233104780482,-70.812932477122,0.001020939455,6.225798065698
1.08,0.925925925926,-70.868125802189,0.00122992571,-70.866891955177,0.002315449913,6.257595208181,-70.866916479404,0.000937563173,6.251608497776,-70.866798599935,0.039013516307,6.262238768311,-70.866920470318,0.000939120981,6.251705078576
1.09,0.917431192661,-70.920631260099,0.00114229,-70.920159035729,0.001469531919,6.283420261929,-70.920127095827,0.000875381991,6.276232564853,-70.920110109243,0.020818174659,6.28919495103,-70.920131755514,0.000873215755,6.276287530927
1.1,0.909090909091,-70.97268933882,0.001167164319,-70.972667406071,0.000961725494,6.308039675899,-70.972573746036,0.000848433346,6.300567430116,-70.972670267572,0.003687026886,6.314606600224,-70.972578603954,0.000844786809,6.300553366724
1.11,0.900900900901,-71.023876903384,0.001822578734,-71.024429628814,0.001469664358,6.332364100135,-71.024276922414,0.000860041948,6.325657994234,-71.02448770769,0.020820518057,6.33922821546,-71.024281375837,0.000857701787,6.325572445401
1.12,0.892857142857,-71.074705789905,0.001467049627,-71.0754642529,0.002316061805,6.357317843294,-71.075264860579,0.00089537697,6.352389848492,-71.075577391809,0.039022593642,6.36384151481,-71.075268549328,0.000895768684,6.35225429529
1.13,0.884955752212,-71.125033455781,0.000930111496,-71.125798982955,0.00304633998,6.383675409566,-71.125570033869,0.000933643567,6.381337813599,-71.125959622191,0.053420840782,6.389150559696,-71.125572398954,0.000936609753,6.381168167497
1.14,0.877192982456,-71.174115094908,0.001170969609,-71.175462172083,0.003524070212,6.412039268529,-71.175227015441,0.000959043591,6.412796724042,-71.175659093303,0.062615893847,6.415762166245,-71.175227881417,0.000963525706,6.41260556775
1.15,0.869565217391,-71.223075952835,0.001590146532,-71.224487426058,0.003689472202,6.442831628059,-71.224270072711,0.00096411138,6.446824109638,-71.224703790947,0.065779103245,6.444174605279,-71.224269514696,0.000968754718,6.446622636731
1.16,0.862068965517,-71.270796822055,0.00141707473,-71.272907975187,0.00352419796,6.476287528831,-71.272731815175,0.000949019759,6.483277673276,-71.273123797738,0.062631308968,6.474766038688,-71.27272984064,0.000952551333,6.483077256237
1.17,0.854700854701,-71.318764623406,0.001610395787,-71.320757120383,0.003046562096,6.512448947659,-71.320641847034,0.000919818943,6.521848103061,-71.320950385876,0.053447471756,6.50778247458,-71.320638342753,0.000921321613,6.521661685465
1.18,0.847457627119,-71.367217997287,0.001769749199,-71.368066682215,0.002316305064,6.551159133997,-71.368025629129,0.000886294704,6.562087839465,-71.368214531734,0.039052331393,6.543325346696,-71.368020722638,0.000885443049,6.561931029606
