Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.1,-4.3090428426726906,0.0006461561665300106,-14.575435303058176,0.00012031827331404091,3.622991734014997,0.00422501875025587,200347.34909869998,92.92487866263676,-863305.3106822,1670.1989828971616,253719.50097469994,209.4732477159909,100,82.57091931286,10.322430871561316,71.43742182621001,8.714857016997197
0.11,-4.432874246086773,0.0006743369615081776,-14.575682984118455,0.00012263770847099288,3.838061926148001,0.004706974924887417,187102.95425559994,96.88014498014539,-829403.8672864005,1663.8421919462005,242259.6548882,204.68757291939966,100,86.40505531329998,10.758609447847697,73.90026432184001,9.014379036713272
0.12,-4.560828269561752,0.0007042473977001768,-14.57596198341328,0.00012606867919187894,4.037579137349999,0.005052576458907089,175362.72134490006,100.05454878484221,-799799.2569371003,1661.6107089523643,232060.04476509997,218.4220081011797,100,90.84868098807996,11.263368295787334,76.62359139338,9.346819783892544
0.13,-4.692804268544152,0.0007344654970715151,-14.576239625420579,0.00012819765524655057,4.221998398001,0.00553073481599781,164930.55144740007,102.9668895988537,-773986.7958457,1661.9318374698973,222982.38479179997,225.2998820287313,100,95.58476477083006,11.805508769297726,79.61845733342999,9.712143541921211
0.14,-4.82869578756919,0.0007661135890905484,-14.576523417482136,0.00013095827652891595,4.392155251618999,0.005528818836180806,155639.89992229998,105.61245948792471,-751537.7291325002,1666.701914963289,214907.78399809997,237.718797723629,100,100.74103187208004,12.413662006714056,82.89400453098,10.112667230239298
0.15,-4.96835398398423,0.0007994234411010762,-14.576753898887755,0.00013494320520825599,4.549011073827001,0.005291146148258622,147349.0579249,107.68405997109302,-732082.2789774999,1673.9429875420817,207717.22371410005,229.70035563936958,100,106.16791090635003,13.11650712539256,86.46396823770002,10.547475220112275
0.16,-5.11161216488482,0.0008336283596365327,-14.577005891833897,0.00013418100563176047,4.692574512010999,0.005401079930250337,139937.250032,110.1570839031288,-715304.9495840998,1686.9623261809204,201302.034219,213.0356959893671,100,112.18708505177001,13.970583720556775,90.34107278604002,11.020502356316205
0.17,-5.2582767127204315,0.0008684254903072514,-14.577250066052617,0.0001326930679094616,4.824246962141999,0.00612108442642994,133301.68689450005,112.625811592108,-700937.1559636999,1705.0998575127423,195604.3063874001,211.31438846545794,100,118.54600067686002,14.728528900182923,94.54056286729994,11.532778762399047
0.18,-5.408122240245975,0.0009054473724788906,-14.577498718370876,0.00013274910559329887,4.943727629805,0.006435142773512868,127353.49996970002,115.57494416156331,-688743.2955592998,1730.6386899769932,190520.43284899998,233.24424752552457,100,125.63303305481999,15.57899642250729,99.07598712445002,12.084758725239617
0.19,-5.560930472249051,0.0009436169151966936,-14.577743656818072,0.00013059944400217697,5.051644835100999,0.006742161954065562,122016.94019310002,118.75610905906683,-678527.7208503999,1761.4220272423138,186021.71093399997,239.39403537190486,100,133.3461326858,16.287243543710325,103.96596574746002,12.683763169104996
0.2,-5.716428602429655,0.000983401070653419,-14.578012693621243,0.00013046319384514034,5.149289355451999,0.0068214101492351225,117225.60347700001,121.95810312446493,-670111.7926530001,1796.8624434233561,182049.75546130002,245.45148848861555,100,141.43245240960005,17.155606193470753,109.22661238234001,13.326451623240319
0.21,-5.8743365545642,0.0010238076515415538,-14.578247360612975,0.0001311445615825582,5.236584690097,0.007041277924105552,112921.75195570002,125.71562855698299,-663340.3753188001,1838.154937639756,178529.01707070004,243.55044946058126,100,150.3238252587,18.00720194644441,114.87762855703002,14.016116323518062
0.22,-6.0343515588782575,0.0010661244101184122,-14.578475145977135,0.00013034794281286896,5.314044608026,0.007017760437368325,109056.3036943,129.93629114562995,-658084.0762031999,1887.202456081741,175439.12946839994,247.07455441730662,100,159.80609362480004,18.956921451307043,120.93922113353,14.758055088270732
0.23,-6.196178122744615,0.0011112547498788369,-14.578721441690318,0.00013249906414011637,5.382538597106999,0.006892151365586064,105585.81707229998,134.5632198507701,-654228.5298155,1944.03481578438,172742.17275070003,242.44631428880226,100,170.06521587150002,20.003257658839907,127.43210828923002,15.54928299239511
0.24,-6.359486466472906,0.001157487887585265,-14.578921844479357,0.00013153003499123157,5.441425437573997,0.006934472955972681,102472.17313750001,139.21447981653472,-651670.3982579998,2004.7916475571105,170391.94113699996,234.85337696505434,100,180.86404031440009,21.311883051972107,134.37617187273997,16.39771310240883
0.25,-6.523972610189733,0.0012063821140094468,-14.579130877622914,0.0001311251313787077,5.492278841543998,0.007143523461921954,99682.27939519,144.0376372159501,-650324.4604954999,2072.383228775613,168396.94544340004,233.51856813285596,100,192.33021757990002,22.440369360008656,141.79483130869997,17.30462942536215
0.26,-6.689302418414162,0.0012544415102256946,-14.579358206684136,0.00013421166905980983,5.535081486893998,0.0074215892417424075,97186.24851252,149.36621190915258,-650108.2072113998,2146.063380430621,166692.92383350004,238.098284030783,100,204.71331979610005,23.89963879485772,149.7115862848,18.269063295357892
0.27,-6.855127284433118,0.0013035372869375287,-14.579582252753664,0.00013696441198856989,5.569987539055002,0.0072858772778441805,94958.35569058,155.0065342361396,-650951.6149793998,2224.887260794729,165272.04792990003,245.2714268052292,100,218.11048400430008,25.575379828695066,158.1517544478,19.29752651489889
0.28,-7.021122316023681,0.0013534862719818154,-14.579812216274043,0.00013736089545949873,5.597771321084002,0.007196650039974772,92976.01990512,160.96429750540557,-652796.0082109,2309.1563829565525,164122.26061060003,239.13445307559596,100,232.5810708766,27.24622526707416,167.13629541119997,20.391939293193424
0.29,-7.1869769570296365,0.0014038573148090184,-14.580036905282466,0.00013604316139194413,5.618498237515,0.00734487421086815,91218.33290385999,167.4026636064126,-655584.0566387001,2400.2399731830956,163212.79817740002,234.90940003775395,100,247.94575817650002,29.0212928274427,176.69574394010004,21.55676044464974
0.3,-7.352384987097069,0.0014552062169897921,-14.58024626847573,0.00013664677081824949,5.6332349882659996,0.00739639520085466,89667.50412459,174.07797333897332,-659270.0111561001,2498.068104184847,162537.62591750003,238.7642046692714,100,264.21028030459996,30.797512516798523,186.8546758493,22.79610586988592
0.31,-7.5170151263365605,0.001506817955875222,-14.58047402938306,0.00013498741004308162,5.6410769862459995,0.007815644847547511,88307.35770069002,180.85728346040221,-663807.7436029002,2600.091267853822,162059.27833849998,239.73533255586923,100,281.75184492889997,32.56857013860472,197.63736071350004,24.11006975036066
0.32,-7.680601534339644,0.0015593117521444056,-14.580699740969028,0.00013354081313563036,5.642926112355001,0.00791116702901921,87123.90511759998,187.7537604613691,-669163.9993239,2708.1326407130664,161805.32429690004,252.95266088783188,100,300.3719538903999,34.523293946582974,209.07594027750005,25.50349962839758
0.33,-7.842869502375639,0.001611933216859426,-14.58091937187945,0.00013396224217353527,5.639100821607999,0.008237053539705585,86103.56558180002,194.81157296386692,-675299.0285473001,2820.908531223556,161745.5004772,255.9409749894075,100,320.15765549710005,36.71085809039249,221.19333834690002,26.980762129453215
0.34,-8.003589679356269,0.0016617129699386614,-14.581122502167183,0.00013437212313141515,5.630653806385003,0.008543170279813812,85234.31938998001,201.80947721393122,-682180.5189966,2935.2567915125305,161869.30939369998,266.66504160916867,100,341.15564562259993,39.03657113007026,234.01693880109997,28.542153848371218
0.35,-8.162488472460566,0.0017141089702012687,-14.581337726242594,0.00013460101365639024,5.616736306566,0.008686212075152288,84505.82529239001,209.0372251588896,-689777.8248049001,3056.223017730203,162143.01952419995,277.06306192401655,100,363.7810453486001,41.360275543697654,247.5728377978,30.191822604177187
0.36,-8.319379576640664,0.0017637813451148589,-14.581551104999994,0.0001331275207263545,5.598435480610001,0.009007296133960747,83909.08186265,216.69257667319823,-698071.5019427999,3182.51857376379,162594.98126220002,282.4863626818758,100,387.5792253020999,43.56663929569825,261.8954548464,31.935221126875046
0.37,-8.474066221877015,0.0018131396152641758,-14.581752510870661,0.00013398436520101108,5.575759045668999,0.00923375402261754,83435.01249464999,224.65902333053114,-707033.8211028002,3314.4868066067297,163191.21455619994,293.98385071998746,100,413.02024986849995,46.037318778049546,277.0102630172001,33.78053247440883
0.38,-8.626392253385992,0.001862012095198317,-14.581950601793555,0.00013328405496422903,5.548941804138,0.0092735042257441,83075.99200936,233.05651233269467,-716646.0939118996,3453.2240126595575,163933.02783160002,302.7594812365806,100,439.44758358889993,49.28233841578932,292.9431484685999,35.71910421796977
0.39,-8.776182426533211,0.0019069528851733276,-14.582151737163572,0.0001325459038522433,5.518147741526,0.009590621016916663,82825.01497471002,242.27983738134316,-726887.4408984001,3599.5067763741654,164814.63865809998,305.67860460271265,100,467.8596592354001,52.357410064879765,309.72451152599996,37.76378338048066
0.4,-8.92333521627715,0.0019500267257128087,-14.582350617923266,0.00013208071690162096,5.484397277857999,0.009827783709615524,82675.23502032999,251.83786266094015,-737738.8361709005,3751.5034863039355,165832.8529894,318.1038479688512,100,497.9819577634002,55.45195045816482,327.37609789730004,39.914989674806215
0.41,-9.067759368645136,0.0019931929640461445,-14.582546069824264,0.0001319481219276783,5.447071380081999,0.009871644010457783,82620.80068807998,261.6209636965716,-749185.5394842997,3910.215464152649,166956.04186299993,328.2009499663685,100,529.6316277344001,58.914910662927234,345.92622126520007,42.171193536770296
0.42,-9.209349053260908,0.0020332297113104052,-14.582740079059654,0.00013366910419366853,5.406706926061002,0.010566274967848744,82656.72295648999,271.78475819324734,-761214.6133050002,4072.8510795096563,168207.06533080002,332.17055321289905,100,562.8004165337002,62.240884323855276,365.41012491059996,44.54454851680118
0.43,-9.348050383722624,0.0020695009101775845,-14.582934742643598,0.00013458804885196148,5.3633964255479984,0.011031860887990333,82777.94813739,283.05566891781876,-773812.4298495001,4246.368771494185,169570.52621230006,358.42565868859725,100,597.9000635407001,66.20267734620909,385.85237741459997,47.03203584521402
0.44,-9.483820916737603,0.0021070866994354707,-14.58312367893691,0.000134413859928295,5.317310688266,0.01125992920858183,82979.67409718997,294.0062210063843,-786964.3688669998,4421.237369058552,171045.77715900005,377.4726989723602,100,635.0162110029,70.43344202998787,407.2706604515999,49.6411022731379
0.45,-9.616722087239953,0.002145806282854132,-14.583309553805249,0.00013458294345866507,5.269067896680998,0.011513973493982784,83256.81211841,304.7382252635558,-800657.6240123005,4598.853593077883,172629.63674180006,388.86084532019777,100,673.8885594903998,74.79931944642031,429.6963304356999,52.368613612341115
0.46,-9.74659235210002,0.0021748256129670612,-14.583497660304815,0.00013520835707490445,5.218377416656001,0.011932137534684972,83606.58018207,316.95120237845657,-814879.2549878006,4784.306592094191,174303.345152,401.44484674432914,100,714.9165156276003,79.33063234771332,453.1470584682,55.22238769541431
0.47,-9.873530301238372,0.0022067454045194275,-14.583682874252348,0.00013561121051577026,5.165538144541999,0.012362859961801281,84024.36545237996,328.87271399850766,-829617.1183364001,4972.069025379285,176079.47127779995,420.2774133762502,100,757.7303424990998,83.62359068230798,477.64302391930005,58.19817017268275
0.48,-9.99721111533507,0.002238359730417599,-14.583863601297738,0.00013567713999053304,5.110817824478,0.012818923320350537,84510.27708822001,340.5363872201934,-844867.0814663998,5160.502659840349,177950.15737170004,440.1182557901995,100,802.8714234795998,88.5046993948723,503.2177845955001,61.30363210163722
0.49,-10.117907037649248,0.0022648521286719988,-14.584049388802216,0.0001351803969004537,5.054274354906001,0.012876891066256302,85058.28448793998,351.9675804990989,-860611.8152308997,5351.536116581849,179908.39193870005,461.35530930924756,100,850.0505364919,93.59301045402043,529.8791800253001,64.54032429117457
0.5,-10.23596460903965,0.002274242427626327,-14.584227490168468,0.00013465813224028292,4.996488074180999,0.013142793241772713,85662.10547956999,365.72702056668413,-876834.2800246999,5546.668351195231,181954.47362129999,468.66283354130354,100,899.320508613,98.87768083756414,557.6551768247998,67.90885078043591
0.51,-10.350741625119625,0.002277033573716604,-14.584406553275235,0.00013444124701939567,4.936988407394999,0.013448707891332233,86325.62660953999,379.707750978911,-893534.2566618999,5747.185549366163,184069.59212739996,483.9413182943367,100,950.5939898017,104.45585833231824,586.5550242373002,71.41934968051638
0.52,-10.462722116058991,0.0022942744295130608,-14.584587774455517,0.00013415685861418796,4.876518656917001,0.013877568783094532,87042.20094867003,392.4640580779294,-910698.3608961008,5947.695226750572,186273.1227707999,501.1392342716942,100,1004.6158374808005,110.1667608844463,616.6082582386001,75.06475436170982
0.53,-10.57215076540371,0.002305857865779976,-14.58476511021228,0.0001342372118064883,4.814832143959999,0.014045370548263936,87807.03335414,404.54823149074264,-928309.1948828005,6149.811804539594,188539.62196970003,523.431700666481,100,1060.7831859737,116.17329913022482,647.8167336263999,78.84559201611691
0.54,-10.67861154936359,0.0023336993426488514,-14.584934482867197,0.00013439923297380341,4.752466428532001,0.01466757235012737,88622.41688488996,414.50740691255186,-946364.3644795007,6346.006155866027,190880.11793129993,536.3113931177825,100,1119.0720124304003,122.26823799502483,680.1874311029999,82.75569739013872
0.55,-10.782476111262467,0.00232429954350195,-14.585106382622785,0.00013465709158946455,4.6888300376180005,0.014998275840960478,89482.84508817998,428.4461291626357,-964846.6395311006,6553.18223673496,193275.9717428,567.0834461184223,100,1179.7068485495,128.42462980885648,713.7423570842002,86.81029756835247
0.56,-10.883454156815162,0.0023241061362377553,-14.585275569504159,0.0001347993568702644,4.624652334429002,0.015000964599971337,90390.00918652995,442.110321401288,-983755.5212157001,6759.19063711679,195751.60717729997,587.2516199702956,100,1242.8158075770998,135.2862164314805,748.4875990073,91.00957296721488
0.57,-10.981915264050121,0.0023179360421631554,-14.585443801068278,0.00013491343042926232,4.559783963953999,0.015501241518031483,91338.52024315,454.98350702355583,-1003071.8896539998,6962.190677826294,198280.3795829,594.9644742209781,100,1308.769557769,142.0712190406146,784.4332686123001,95.35317526549223
0.58,-11.077778399715916,0.0023182726209412296,-14.585615777770082,0.00013490563107744556,4.494634850895002,0.01567045121911246,92327.84497957,469.0168326467205,-1022787.406807,7169.326385857674,200869.62462610003,622.8576858847887,100,1377.086084076,148.75746058136133,821.5865633925998,99.83169606979973
0.59,-11.17119870954538,0.00232221967108628,-14.585782256504292,0.0001352161954209182,4.4290933669960015,0.015547345935490712,93354.82205520998,481.60921597633035,-1042885.2676730002,7372.832029824079,203504.06720559995,637.9118695836243,100,1447.7545937830002,156.5439202781998,859.9411206950999,104.45939378893938
0.6,-11.262301744037373,0.0022946034864930404,-14.585952360243695,0.00013542575424214178,4.363072645655,0.015833102485863105,94417.09062731998,496.45623846429817,-1063353.7644390005,7584.538198280125,206189.20368879993,641.279154647015,100,1521.240397396,163.9031001981364,899.4925004722004,109.22923566745683
0.61,-11.350647626058805,0.002286788612496155,-14.58611994921825,0.00013516991811807905,4.296877685039998,0.016032046547621356,95518.03205915,510.3305128650552,-1084191.523838,7797.120009128856,208929.84660130003,661.7084207087695,100,1597.3764361020003,171.81948293861677,940.2556845527002,114.14152131201699
0.62,-11.436677382509174,0.0023177620040110746,-14.58628546322957,0.00013523673120495323,4.230676284099001,0.016349984572737317,96652.10921535,520.8164950120092,-1105378.991435,8003.609314393698,211714.28446210004,678.9142889226124,100,1675.9741977760004,180.0846835414848,982.2193108010001,119.20466975158553
0.63,-11.520376364215803,0.0022997306150283115,-14.586446162876518,0.00013504468625798652,4.164384593168001,0.016637107756816576,97818.09119113,534.4242967846002,-1126901.2257510002,8216.422943472184,214536.12407509997,701.5778659787189,100,1756.5060007079996,188.64367953946334,1025.3889603251002,124.40683138293274
0.64,-11.602154364646866,0.002267683566118535,-14.586609576385856,0.00013492504603684658,4.097884055173002,0.016763861496809883,99010.82506644998,549.7474439852792,-1148738.876192,8430.646038088778,217399.4969111,723.4357302853799,100,1840.010957105999,197.45975977965347,1069.7447994242,129.7543060915007
0.65,-11.681424164317614,0.0022455231090720896,-14.58677062597642,0.00013451209550692988,4.031345423293001,0.017203090560112037,100235.40691114005,563.4890568572389,-1170892.304412,8639.860267490409,220310.26575999995,738.6526087492307,100,1926.3816652039995,206.37464253077388,1115.2896702151997,135.2322261547498
0.66,-11.758444572196638,0.0022243535319702488,-14.586930064677121,0.00013472561910055983,3.9652596123960007,0.01740827842680631,101487.80340119998,576.6922397336383,-1193338.7110469993,8845.661122627524,223261.7552019,768.1113808700155,100,2015.2416376690005,215.4887062319436,1162.0074102484004,140.84889182764803
0.67,-11.833361267591377,0.0021886295677731866,-14.587086317660777,0.00013472744441413883,3.8992627308159986,0.01761054866261703,102765.4321674,589.6310088122931,-1216060.484657,9047.262059673256,226232.26113869995,787.5468438649281,100,2106.961433595,224.53565185713782,1209.892103877,146.59789964365214
0.68,-11.90643699395395,0.002121954257031455,-14.587241124731642,0.0001347592275390008,3.833290471169,0.017604444882706637,104065.04016350002,605.622114856315,-1239043.8439800001,9252.13883099878,229238.21253420005,807.292623181508,100,2200.707795778,234.43327490120097,1258.9092999905997,152.49135649559653
0.69,-11.977077506033794,0.002077364353361839,-14.587395598465273,0.00013479909295870376,3.768118043735998,0.017442711784067227,105391.25741559999,619.3095560097902,-1262279.258525,9447.677905230055,232282.92661999993,817.729606997615,100,2297.064180167001,243.75973962670173,1309.0540326628998,158.5092432781893
0.7,-12.045874703669705,0.0020444857441290903,-14.587548195556568,0.00013450856551745966,3.7028977786180017,0.0175808519005864,106736.8951101,632.1396250917685,-1285739.2647550001,9637.877369672287,235330.4068604001,820.8646711879559,100,2395.8068700189997,253.78139659129695,1360.3063860906,164.65331468127786
0.71,-12.112818738168492,0.0020086449621444726,-14.587700568327712,0.00013441703870282942,3.637950143979999,0.017654750271903993,108101.37793409996,645.972346637388,-1309412.396262,9830.858454072224,238420.19976139988,838.2335829026914,100,2496.7635499469993,264.57128543281976,1412.6405572830001,170.93293824830036
0.72,-12.177693046824123,0.001984285276941581,-14.5878544396357,0.00013420699578474177,3.5737991789139976,0.017465621301145613,109485.70175430004,657.1853992351538,-1333283.2689799992,10011.27319327004,241537.37923650004,852.7494285577011,100,2600.495419522001,275.0672563081092,1466.047047276,177.33317724498113
0.73,-12.240800699236003,0.0019487411183358035,-14.588006393028316,0.00013429273304088035,3.5098751369840007,0.01763599616889034,110885.36429219997,669.4596847555059,-1357325.6447630003,10191.316583727592,244656.2837690999,854.5209208074716,100,2706.7374480670005,286.03195697761277,1520.4906131300004,183.83687371773962
0.74,-12.301857709467543,0.001922144778030234,-14.588154620393954,0.00013417884703786432,3.4465662373030015,0.017610512754164028,112303.08825769996,680.8327740749722,-1381536.61208,10367.652417347354,247804.2769879999,873.9505996167962,100,2815.296490214,296.78872542164703,1575.9514883979991,190.46157934899585
0.75,-12.361403216122778,0.0018866211543374343,-14.58830351251539,0.00013411436879041838,3.383709835414999,0.017651228552640813,113731.33126750002,693.1010635932278,-1405878.8441039997,10540.0470388356,250961.8639553,883.8328010139153,100,2926.4700322120007,308.12491530391003,1632.4062654289999,197.19387676881104
0.76,-12.419005712436283,0.0018420707346656683,-14.588450435419608,0.00013398560886589898,3.3215807559479997,0.017870204699645894,115174.14490080005,706.6349426589741,-1430348.363448,10708.933900228596,254136.69714990002,897.0940914958237,100,3039.7308688980015,320.0143673954951,1689.8140288619998,204.03809016098563
0.77,-12.474910475154688,0.001797983446790135,-14.588597001400174,0.00013386274311498014,3.2600549976379996,0.017922431337754223,116627.61983499998,718.5224004318652,-1454919.116372,10869.924715870127,257314.29355410003,919.5649882778575,100,3155.194942102999,331.92186130368316,1748.1373938880008,210.9861818636155
0.78,-12.529035468751806,0.00176081022237702,-14.588741837791982,0.0001338120068803939,3.1988485130409985,0.017734386134648335,118091.87077569995,728.9069549786043,-1479577.2375199995,11020.658982701436,260500.15561120003,933.6796783243733,100,3272.7819622589977,343.82100161382294,1807.3532170750007,218.03854900800607
0.79,-12.581409684473769,0.001739118202243233,-14.588885470419914,0.00013366649269683827,3.1382261269630005,0.017940372723685444,119565.51432939999,737.3540234628733,-1504302.7199130002,11159.265469016069,263708.5780940998,935.2311741079503,100,3392.3224350329997,355.43432703754985,1867.4353628759998,225.1901612926866
0.8,-12.632168706910587,0.0017037679742573843,-14.589028002848918,0.0001335334836079044,3.078414630821,0.01804834516117248,121045.8946691,747.0681716856652,-1529072.162739,11298.437549007664,266925.40722439997,957.7241420109721,100,3514.106310276001,367.5479571631976,1928.3408788280005,232.44155738167163
0.81,-12.681290681219545,0.0016719255541696907,-14.589168605110864,0.00013354971070580771,3.0192433358760002,0.017914264336513823,122531.96413250001,755.9279290939983,-1553863.454905,11429.27461338199,270137.6438713,974.9402921364747,100,3637.209812892003,379.456248523228,1990.028454509,239.76883795876276
0.82,-12.728805885702942,0.0016307773182157215,-14.589309086880775,0.0001334862257927764,2.960640405689999,0.017800558682741514,124022.5233906,764.895381731655,-1578658.6256940002,11551.913542007094,273353.48781369993,979.2252498414449,100,3763.533090948,391.9317895430957,2052.4776572310006,247.18810830825063
0.83,-12.77480759484259,0.0015911091995561646,-14.589449472349173,0.000133553587552451,2.902925845625001,0.01795485308165791,125515.57922010006,773.2382125623426,-1603437.3746920011,11670.068553946177,276576.1778133,984.496669999877,100,3891.104747577001,405.00555753811835,2115.652241455,254.69422073515832
0.84,-12.819467882147416,0.001552804079331039,-14.589588605001685,0.0001336326760926493,2.8459802919909998,0.017996743159683977,127007.889121,781.2910164814333,-1628173.5553659997,11781.780953428046,279787.1992310001,1004.5026785183567,100,4020.4318096389993,418.62237190713404,2179.4845121410003,262.27387912674817
0.85,-12.862486708408026,0.001512673687893287,-14.589726828021602,0.00013367668035582902,2.789688191344,0.018021338343863866,128502.37273960006,788.4504861366773,-1652860.0613619997,11884.17544245986,282991.9499405999,1018.3272677364833,100,4152.416563643,431.7590112721876,2243.9558388269993,269.93154238844033
0.86,-12.904161221385701,0.0014659002546330345,-14.589863909396925,0.00013371676577552107,2.734275766080001,0.017995621856114544,129994.35281140002,796.7653767359698,-1677468.0865479994,11981.399919293066,286195.9996186002,1031.2601460476114,100,4285.8400010469995,445.90433639692037,2309.0320976689986,277.63667671180633
0.87,-12.944502956171624,0.0014309663747541271,-14.589999857959619,0.00013374041275933477,2.6794058551909994,0.017934789557389315,131482.90736830005,802.6714330648297,-1701980.8831149996,12067.395867007173,289385.3978327,1041.2802273952561,100,4420.103650631,459.0223130246144,2374.6585847990004,285.4126869717349
0.88,-12.98340109810437,0.0013956833772574902,-14.590135250212597,0.00013370372798733195,2.6255106426440005,0.017827392111269373,132968.51810910003,808.679072989911,-1726383.604031,12146.729465988428,292578.5843081,1049.1502774308615,100,4556.48397006,472.6832436045813,2440.806494042,293.24608607930037
0.89,-13.021023373676895,0.001345392378447975,-14.590269530207332,0.000133694693454551,2.5722046080230014,0.017734318242740688,134447.8029664,815.385612801258,-1750647.984965,12221.335839708992,295749.33697660005,1054.0813206152286,100,4693.919479421999,485.9350529755642,2507.4328156869997,301.11065550402344
0.9,-13.057320490532657,0.0013167312786104652,-14.59040294126456,0.00013364164484423098,2.5197410602950003,0.017741677362479728,135920.9474203999,820.2054674638431,-1774763.3718449995,12287.477753007306,298919.22981250007,1059.8345799787028,100,4832.714155099,499.55831575455727,2574.495182816,309.0163059820374
0.91,-13.092386850601208,0.0012850005860652169,-14.5905339925359,0.00013360986793925592,2.468223648191,0.017640578825758275,137385.65967560004,824.9588801527492,-1798706.2041979986,12347.665817292986,302072.2168718,1071.5350113905574,100,4973.214507645002,514.1922162356034,2641.939654502001,316.9745139483637
0.92,-13.126123305862357,0.001254027305227965,-14.590665185465664,0.0001335011801379874,2.417219030521,0.017635072235108185,138842.27259560005,828.9350860473784,-1822460.7901560003,12397.038930049312,305200.68051160005,1076.468054770736,100,5114.4624192579995,528.734243672637,2709.7411993939995,324.96102397039255
0.93,-13.158666375592764,0.0012247199212041676,-14.590794627712446,0.0001334576431549593,2.3672095118899996,0.01756520284505735,140288.60718310007,832.2053167901903,-1846010.9782190004,12438.586109693517,308329.941652,1087.144100146235,100,5257.268385556,542.5429150656581,2777.842153759,332.972055859612
0.94,-13.190056300889234,0.001185068208522547,-14.590924465876423,0.00013329258612112282,2.3182089111960003,0.017583673243533576,141723.0176599,836.0007022748889,-1869334.5820660002,12472.258581798507,311429.2868135,1093.7364382013927,100,5399.862001253002,556.7164024699894,2846.227919691001,341.01231126635884
0.95,-13.220306981179242,0.0011562769867485077,-14.591052728006899,0.00013332082491418392,2.2699524424479987,0.017422020458265224,143144.81155339998,839.0016338017103,-1892418.3514990008,12497.933723183389,314496.3395376999,1105.7395352887738,100,5544.921611477999,571.3099959978316,2914.8526278959994,349.07518707887937
