Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.1,10.0,-4.301626300917,0.120902737707,-4.309042842673,0.000646156167,-4.309046305301,9.9982985e-05,0.121807908406,-4.30904284327,0.00010000004,-0.416563385028,-4.309042756548,9.9947161e-05,0.12143962417,-10.579182854308,2.93776828368,0.380643044592
0.11,9.090909090909,-4.424617422751,0.151333357671,-4.432874246087,0.000674336962,-4.432936419122,0.000321299621,0.152411864672,-3.987387520159,1.429379281674,-0.265194737183,-4.432604471823,0.000113741406,0.152065253552,-10.925356130109,2.667079843704,0.380829717282
0.12,8.333333333333,-4.55173885832,0.185989458053,-4.560828269562,0.000704247398,-4.560938429239,0.000572000408,0.187239754603,-3.879808729194,2.063320949828,0.002425849892,-4.560364861379,0.00014840824,0.186957588642,-11.213761966084,2.441547791397,0.380485574382
0.13,7.692307692308,-4.682902736099,0.22502290814,-4.692804268544,0.000734465497,-4.692955227779,0.000760158597,0.226435995903,-3.975609746893,2.11685064342,0.301778022404,-4.692231882047,0.000176966341,0.226260358706,-11.457472502479,2.250864558742,0.379836424774
0.14,7.142857142857,-4.817996464625,0.268549143046,-4.828695787569,0.000766113589,-4.828865711318,0.000870408732,0.270109701732,-4.211314915497,1.843297941283,0.548618806869,-4.828082547322,0.000192109164,0.270076176688,-11.66595994275,2.087629230909,0.379017368161
0.15,6.666666666667,-4.956882416666,0.316642327786,-4.968353983984,0.000799423441,-4.968525344458,0.000896778644,0.318330637238,-4.512170190664,1.444591026041,0.702079790342,-4.967764076883,0.00019306076,0.318462520564,-11.8462357949,1.946393372008,0.378110709487
0.16,6.25,-5.099397962493,0.369331074309,-5.111612164885,0.00083362836,-5.111766718931,0.000840252493,0.371125340431,-4.820223644937,1.044410610641,0.764517221229,-5.111095476979,0.000181573554,0.371428619295,-12.0035902221,1.823058460774,0.377167146223
0.17,5.882352941176,-5.245355878379,0.426594898246,-5.25827671272,0.00086842549,-5.258400112322,0.000708287629,0.428473406374,-5.102295265115,0.703958478663,0.761454293639,-5.257869368714,0.00016093519,0.428933324977,-12.142083487295,1.714482973895,0.376218007817
0.18,5.555555555556,-5.394545147938,0.488361592122,-5.408122240246,0.000905447372,-5.408214042125,0.000514757363,0.49030393372,-5.345159707148,0.441829708029,0.718932726908,-5.407854138485,0.000135852572,0.490884028094,-12.264880047231,1.618218886758,0.375282530934
0.19,5.263157894737,-5.546732163909,0.554505671838,-5.560930472249,0.000943616915,-5.56097581884,0.000282116182,0.556492132661,-5.546298179828,0.23128165562,0.655069654252,-5.560796331907,0.000112776776,0.557136646612,-12.37448039203,1.532330548469,0.374372291156
0.2,5.0,-5.701662326876,0.62484802348,-5.71642860243,0.000983401071,-5.716432095798,9.9957398e-05,0.626856093365,-5.716428608432,0.000100000004,0.665889452333,-5.716423276006,9.9576798e-05,0.627496692759,-12.472885071172,1.455267424797,0.373493960143
0.21,4.761904761905,-5.85906202552,0.699156838558,-5.874336554564,0.001023807652,-5.874309387867,0.000276911659,0.701153570973,-5.88145351762,0.169086681609,0.703189713301,-5.874445856964,0.000100815825,0.701721392816,-12.561712770156,1.385772927583,0.372651051442
0.22,4.545454545455,-6.018640970923,0.777149879262,-6.034351558878,0.00106612441,-6.034315169495,0.000496670022,0.779086885135,-6.03401605372,0.231703772575,0.711574235371,-6.034561431293,0.000112217929,0.77952267054,-12.642286621962,1.322817946758,0.37184504247
0.23,4.347826086957,-6.180094845677,0.858498063247,-6.196178122745,0.00111125475,-6.196141057956,0.000671097354,0.860312366026,-6.178506176249,0.253990630527,0.757855204268,-6.196456801326,0.000125700642,0.860570981844,-12.715698320411,1.265551620325,0.37107610383
0.24,4.166666666667,-6.343108217687,0.942830302734,-6.359486466473,0.001157487888,-6.359466574335,0.000780963557,0.944445464125,-6.322607426472,0.259277661588,0.839614894914,-6.35981120045,0.000135633981,0.944500058388,-12.782856299492,1.213264348916,0.370343576378
0.25,4.0,-6.507357659149,1.029739478332,-6.52397261019,0.001206382114,-6.523962875819,0.000577401758,1.031067095343,-6.471458284103,0.253871307581,0.953595599348,-6.524299310757,9.8547371e-05,1.030912350541,-12.844522431699,1.165359645348,0.369646282884
0.26,3.846153846154,-6.672515003824,1.118789377462,-6.689302418414,0.00125444151,-6.689296487332,0.000775302101,1.119731105242,-6.628971370602,0.238448201087,1.102009004286,-6.689594208859,0.000136360421,1.119385033986,-12.90134029259,1.121332453232,0.36898272746
0.27,3.703703703704,-6.838250670625,1.209522383577,-6.855127284433,0.001303537287,-6.855133031511,0.000661377436,1.209972853434,-6.798415606385,0.210126724087,1.28392770779,-6.85537026704,0.00012765083,1.209476432111,-12.953857152694,1.08075226427,0.368351215234
0.28,3.571428571429,-7.004236979247,1.301467668593,-7.021122316024,0.001353486272,-7.02114095903,0.000485998364,1.301318919533,-6.9808370647,0.163211958709,1.473044263739,-7.021305909166,0.000115748721,1.300732696999,-13.002541247609,1.043249839677,0.367749911
0.29,3.448275862069,-7.170151383967,1.394149619037,-7.18697695703,0.001403857315,-7.186995279787,0.000269750156,1.393297932232,-7.170674315579,0.091932478137,1.589760676984,-7.187086220109,0.000104547023,1.392694586632,-13.04779549027,1.008506668058,0.367176846845
0.3,3.333333333333,-7.335679555027,1.487096218003,-7.352384987097,0.001455206217,-7.352381294166,9.9946024e-05,1.485452523372,-7.352384957029,9.9999969e-05,1.545396855837,-7.352405374088,9.8546218e-05,1.484904175183,-13.089968410698,0.976246521887,0.366629882948
0.31,3.225806451613,-7.500518242797,1.579847110274,-7.517015126337,0.001506817956,-7.516998355775,0.000268773781,1.577352738693,-7.514900429977,0.081634887199,1.501064187019,-7.516968836483,0.000100253808,1.57691134935,-13.129362950092,0.946228639723,0.366106622932
0.32,3.125,-7.6643778681,1.67196109661,-7.68060153434,0.001559311752,-7.680563021603,0.000482610914,1.668592727153,-7.669747241176,0.132023054077,1.587436345634,-7.680495389312,0.00010788118,1.668281069769,-13.166243648623,0.918242178305,0.365604283697
0.33,3.030303030303,-7.826984791968,1.763022833665,-7.842869502376,0.001611933217,-7.842809997698,0.000654413008,1.75878185609,-7.82633618464,0.157817450024,1.723410197279,-7.842719022102,0.000117166177,1.758600552875,-13.200842424911,0.892101663988,0.365119520197
0.34,2.941176470588,-7.988083229415,1.852648556105,-8.003589679356,0.00166171297,-8.003492473751,0.000764196671,1.847549827091,-7.985871584072,0.167355439984,1.854933375974,-8.003390618535,0.000124343918,1.847485010092,-13.233363393856,0.867643237633,0.364648207353
0.35,2.857142857143,-8.147436783779,1.940490684564,-8.162488472461,0.00171410897,-8.162382487542,0.000801543477,1.934551621544,-8.146490894957,0.165296342784,1.965047571528,-8.162279324815,0.000127171674,1.934582693942,-13.263986797592,0.844721534347,0.364185183606
0.36,2.777777777778,-8.304829590349,2.026241234023,-8.319379576641,0.001763781345,-8.319271294624,0.000763149977,2.019472565471,-8.306090143056,0.153113854849,2.054967801588,-8.319173689583,0.000124912224,2.019579176393,-13.292872263143,0.823207073213,0.363723963697
0.37,2.702702702703,-8.460067069742,2.109633988945,-8.474066221877,0.001813139615,-8.473969737693,0.000652615804,2.102033514764,-8.46335168233,0.13037027015,2.134607750468,-8.473882461843,0.000118221963,2.102200796679,-13.32016154811,0.802984061638,0.363256431233
0.38,2.631578947368,-8.612976302393,2.190445461158,-8.626392253386,0.001862012095,-8.626308619794,0.000480638137,2.181996162,-8.618053173935,0.096199494537,2.218269790969,-8.626235153744,0.000109115513,2.182217239907,-13.345980783253,0.783948538475,0.362772524139
0.39,2.564102564103,-8.763406045113,2.268494691548,-8.776182426533,0.001906952885,-8.776139078856,0.000267453155,2.259168466021,-8.770987273788,0.051225310537,2.31908333599,-8.776082318523,0.000100890224,2.25944323267,-13.370442419551,0.766006795502,0.362259928159
0.4,2.5,-8.911226418737,2.343641995137,-8.923335216277,0.001950026726,-8.923332965343,9.9944318e-05,2.333410205484,-8.923335234743,0.000100000004,2.436263685097,-8.923295555994,9.7273612e-05,2.333739366392,-13.393646811499,0.749074030825,0.361703794878
0.41,2.439024390244,-9.05632830218,2.415786779678,-9.067759368645,0.001993192964,-9.06778324064,0.000267273289,2.404639009089,-9.075118834691,0.047346181792,2.536647451278,-9.067767329963,0.000100133533,2.405012040131,-13.415683614877,0.733073195376,0.36108650065
0.42,2.380952380952,-9.198622472713,2.484864589885,-9.209349053261,0.002033229711,-9.20940400258,0.000480015059,2.472817737035,-9.224295960037,0.082778855543,2.594482954907,-9.209410422921,0.00010778524,2.473208794749,-13.436632949589,0.717934003238,0.3603874623
0.43,2.325581395349,-9.338038534961,2.55084354257,-9.348050383723,0.00206950091,-9.348129169747,0.000651334337,2.537936642619,-9.368703001693,0.10488165035,2.617019290801,-9.348156977404,0.000116551331,2.538311826779,-13.456566408472,0.70359208008,0.359583023641
0.44,2.272727272727,-9.474523682154,2.613720322839,-9.483820916738,0.002107086699,-9.483910792909,0.000761105673,2.600010591767,-9.507140862882,0.114730802349,2.619392306354,-9.483957222179,0.00012315514,2.600333872228,-13.475547936862,0.68998823112,0.358646424429
0.45,2.222222222222,-9.608041332639,2.673515908802,-9.61672208724,0.002145806283,-9.61671738779,0.000564819904,2.659075471148,-9.639347900769,0.113826025826,2.616165880897,-9.616778137946,8.8799959e-05,2.659313497141,-13.493634605444,0.677067810714,0.35754786027
0.46,2.173913043478,-9.738569682897,2.730271183187,-9.7465923521,0.002174825613,-9.74653226889,0.000760913782,2.71518410259,-9.765774744169,0.103522695741,2.620088984436,-9.746601919448,0.000123162524,2.715309876561,-13.51087729656,0.664780180331,0.356254638635
0.47,2.127659574468,-9.866100215455,2.784042576055,-9.873530301238,0.002206745405,-9.87335188502,0.000651004801,2.768401663385,-9.887377411629,0.085105855792,2.641912574126,-9.873424411266,0.00011653865,2.76839718975,-13.52732128973,0.653078243765,0.354731432472
0.48,2.083333333333,-9.990636196444,2.834897864927,-9.997211115335,0.00223835973,-9.997184157447,0.00047965315,2.818800611968,-10.005423681176,0.060109687262,2.689330797055,-9.997253469644,0.000107687103,2.818658763131,-13.543006848103,0.641918047577,0.352940629379
0.49,2.040816326531,-10.112191193402,2.882912238293,-10.117907037649,0.002264852129,-10.118046817887,0.00026703115,2.866455118361,-10.121258036001,0.030697740499,2.764346482272,-10.118107264023,9.9837905e-05,2.866181091994,-13.557969697157,0.631258440763,0.350842770901
0.5,2.0,-10.230787639396,2.928164706977,-10.23596460904,0.002274242428,-10.235965749187,9.9943749e-05,2.911434998628,-10.235964645826,9.9999969e-05,2.85865719515,-10.236012628983,9.66322e-05,2.911047868137,-13.57224148837,0.621060783158,0.348397073555
0.51,1.960784313725,-10.346455464955,2.97073492625,-10.35074162512,0.002277033574,-10.350973316002,0.000266998579,2.953798877088,-10.349891809005,0.027849214468,2.949454903205,-10.351003357977,9.9829933e-05,2.953334213287,-13.585850236547,0.611288697289,0.34556202058
0.52,1.923076923077,-10.45923081476,3.010700470767,-10.462722116059,0.00229427443,-10.463106887692,0.000479539012,2.993601444168,-10.462476394589,0.049537126539,3.018366116796,-10.463118709932,0.000107676546,2.993108247271,-13.598820720411,0.601907857069,0.342296011506
0.53,1.88679245283,-10.569154861695,3.048134585057,-10.572150765404,0.002305857866,-10.572408041571,0.000650770139,3.030903562594,-10.572882707396,0.063728809354,3.064015552662,-10.572402247216,0.00011652987,3.03043465568,-13.611174852478,0.592885807722,0.338558055026
0.54,1.851851851852,-10.67627272684,3.08310441496,-10.678611549364,0.002333699343,-10.678921956665,0.000760539572,3.065769638082,-10.680469424362,0.070287207453,3.092095104079,-10.678900907996,0.000123156063,3.065372810614,-13.622932040684,0.584191812162,0.334308489934
0.55,1.818181818182,-10.780632510348,3.115669710348,-10.782476111262,0.002324299544,-10.782696799187,0.000798269126,3.098265060481,-10.784896119098,0.069724207055,3.109812954283,-10.782664105344,0.000125579391,3.097975447699,-13.634109516058,0.575796719722,0.329509718481
0.56,1.785714285714,-10.882284434943,3.145881976851,-10.883454156815,0.002324106136,-10.883783107749,0.000760504368,3.128453460762,-10.886090657609,0.062928023724,3.123679877375,-10.883742997197,0.000123145908,3.128288015833,-13.644722649694,0.567672853008,0.324126936577
0.57,1.754385964912,-10.98128010103,3.173784044256,-10.98191526405,0.002317936042,-10.982233178584,0.000650709779,3.156393783439,-10.98417582849,0.051051035476,3.138672401383,-10.982189796934,0.000116508405,3.15634872255,-13.654785247854,0.559793910368,0.318128846071
0.58,1.724137931034,-11.077671850121,3.199410011569,-11.077778399716,0.002318272621,-11.078100452307,0.0004794731,3.182137173972,-11.079390528394,0.03548061902,3.157889243348,-11.078057246067,0.000107642754,3.182189278108,-13.66430981903,0.552134880728,0.311488335106
0.59,1.694915254237,-11.171512231423,3.222785523356,-11.171198709545,0.002322219671,-11.171438899278,0.000266954079,3.2057236807,-11.172015221891,0.017842054747,3.182311233425,-11.171398193355,9.9780953e-05,3.205836322825,-13.673307853087,0.544671968816,0.304183113971
0.6,1.666666666667,-11.262853565057,3.243928328703,-11.262301744037,0.002294603486,-11.262302405783,9.994318e-05,3.22717877077,-11.26230176288,9.9999969e-05,3.210499591172,-11.262265271973,9.6568649e-05,3.227313504084,-13.681790040017,0.537382529156,0.296196295294
0.61,1.639344262295,-11.351747594292,3.262849072709,-11.350647626059,0.002286788612,-11.350744155194,0.000266948117,3.246509430759,-11.35040645377,0.016010638818,3.238505951832,-11.350710724185,9.9763861e-05,3.246644066499,-13.689766505011,0.530245007068,0.287516909063
0.62,1.612903225806,-11.438245218534,3.279552270578,-11.436677382509,0.002317762004,-11.436816118073,0.000479452234,3.263712130366,-11.436365256644,0.028578223609,3.262775665262,-11.436786222731,0.000107608952,3.263846316372,-13.697246992917,0.523238886432,0.278140344808
0.63,1.587301587302,-11.522396298408,3.294037415883,-11.520376364216,0.002299730615,-11.520568938722,0.000650667061,3.278782911672,-11.520155219244,0.036905119254,3.282178187201,-11.520542589035,0.00011646351,3.278928038937,-13.704241080059,0.516344642454,0.268068714971
0.64,1.5625,-11.604249524162,3.306300177202,-11.602154364647,0.002267683566,-11.602051930648,0.000760436049,3.291716846163,-11.601748930744,0.040796066673,3.296880852866,-11.602029468556,0.000123095122,3.291887847621,-13.710758310476,0.50954369985,0.257311135229
0.65,1.538461538462,-11.683852338707,3.316333640718,-11.681424164318,0.002245523109,-11.681313067161,0.000798176479,3.302507701708,-11.681135767474,0.040473525002,3.307551693236,-11.681295152921,0.000125522344,3.302716784357,-13.716808357791,0.502818395939,0.245883919335
0.66,1.515151515152,-11.761250906919,3.324129560507,-11.758444572197,0.002224353532,-11.758398971292,0.00076042962,3.311147605491,-11.758326365725,0.036453416731,3.314955071443,-11.758386433227,0.000123095122,3.311399998322,-13.722401149372,0.496151948246,0.233810687525
0.67,1.492537313433,-11.836490123198,3.329679582694,-11.833361267591,0.002188629568,-11.833354906291,0.000650656053,3.317626702779,-11.833349854483,0.02946249127,3.319760651352,-11.833348533225,0.000116464486,3.317918412765,-13.727546968522,0.489528426661,0.221122389093
0.68,1.470588235294,-11.90961364986,3.332976414426,-11.906436993954,0.002121954257,-11.906224765341,0.000479440141,3.321932811501,-11.906248581952,0.020381891876,3.322466154276,-11.906225110781,0.000107606839,3.322250293655,-13.732256553694,0.482932730395,0.207857241002
0.69,1.449275362319,-11.980663979482,3.334014913429,-11.977077506034,0.002077364353,-11.977051061226,0.000266940025,3.324051072516,-11.977072577686,0.010205045718,3.323379063227,-11.977058260824,9.9754744e-05,3.324372639295,-13.736541185753,0.476350569294,0.194060585608
0.7,1.428571428571,-12.04968251503,3.332793078718,-12.04587470367,0.002044485744,-12.045874915897,9.9943749e-05,3.32396359552,-12.045874703969,9.9999933e-05,3.322627431172,-12.04588858824,9.6554521e-05,3.324262319346,-13.740412706992,0.469768449593,0.179784671581
0.71,1.408450704225,-12.116709662219,3.329312927643,-12.112818738168,0.002008644962,-12.112736048554,0.000266938961,3.321649001172,-12.112706850627,0.009143789087,3.320186622215,-12.112755267007,9.9758163e-05,3.321896947314,-13.743883602782,0.463173664145,0.165088362905
0.72,1.388888888889,-12.181784929277,3.323581248852,-12.177693046824,0.001984285277,-12.177672798399,0.000479436228,3.317087171649,-12.177617426588,0.016364666065,3.315936652377,-12.177696166786,0.000107606839,3.317259325358,-13.746967024538,0.456554286694,0.150036781587
0.73,1.369863013699,-12.244947029938,3.315610224806,-12.240800699236,0.001948741118,-12.240722273632,0.000650647928,3.310264857202,-12.240650370284,0.021196583549,3.309713958538,-12.24074804359,0.000116466439,3.310342159887,-13.749676776553,0.449899169993,0.134700890144
0.74,1.351351351351,-12.306233986138,3.305417921161,-12.301857709468,0.001922144778,-12.301920536981,0.000760417211,3.301176656356,-12.301844947056,0.023493221055,3.30133545395,-12.301946777329,0.000123093275,3.30114891192,-13.752027356,0.443197947562,0.119157020379
0.75,1.333333333333,-12.365683227506,3.293028643623,-12.361403216123,0.001886621154,-12.361302787647,0.000564383915,3.289826144935,-12.36123601946,0.023353105671,3.290623034297,-12.361327584383,8.8755779e-05,3.28969422621,-13.754033909723,0.436441038329,0.103486355224
0.76,1.315789473684,-12.423331685326,3.278473165724,-12.419005712436,0.001842070735,-12.41890354437,0.000760415866,3.276227060229,-12.418854739621,0.021059298949,3.277429871814,-12.418925198959,0.000123089581,3.276003988113,-13.755712242136,0.429619654327,0.087774370409
0.77,1.298701298701,-12.479215879149,3.261788833376,-12.474910475155,0.001797983447,-12.474756828438,0.000650646093,3.260404540472,-12.474729633457,0.01703130739,3.261667611961,-12.474774064115,0.000116456677,3.260115027253,-13.757078761432,0.422725809754,0.072110242884
0.78,1.282051282051,-12.533371994729,3.243019554017,-12.529035468752,0.001760810222,-12.528896345713,0.000479434094,3.242396419852,-12.528888005727,0.011785919616,3.243334044315,-12.528908439886,0.000107595217,3.242074498881,-13.758150455049,0.415752332321,0.056586232732
0.79,1.26582278481,-12.585835952392,3.222215679743,-12.581409684474,0.001739118202,-12.581355669151,0.00026693747,3.22225457925,-12.581357633319,0.005904187954,3.222541054407,-12.581362539756,9.9741067e-05,3.221938983696,-13.758944848035,0.408692874852,0.041297045163
0.8,1.25,-12.636643465294,3.199433794942,-12.632168706911,0.001703767974,-12.632168422143,9.9944318e-05,3.200046352895,-12.632168694013,9.9999862e-05,3.199542771077,-12.632170589705,9.653568e-05,3.199773355021,-13.759479943221,0.401541927504,0.026339178954
0.81,1.234567901235,-12.685830087363,3.174736419719,-12.68129068122,0.001671925554,-12.681368462253,0.00026693747,3.175856164763,-12.681355818765,0.005311129091,3.174740784096,-12.681366906864,9.9731948e-05,3.175649476365,-13.759774152675,0.39429482964,0.011810267343
0.82,1.219512195122,-12.733431251004,3.148191640876,-12.728805885703,0.001630777318,-12.728990019797,0.000479433264,3.149778142745,-12.728958566463,0.009537436015,3.148471238231,-12.728985908387,0.00010758465,3.149645471891,-13.759846267528,0.386947780683,-0.002191582887
0.83,1.204819277108,-12.779482294834,3.11987268229,-12.774807594843,0.0015911092,-12.775067664714,0.000650644608,3.121907474917,-12.775018333171,0.012397835767,3.120847670207,-12.775062126546,0.000116442033,3.12184504103,-13.759715366819,0.379497849639,-0.015568448876
0.84,1.190476190476,-12.824018481951,3.08985742644,-12.819467882147,0.001552804079,-12.819636226929,0.000760413698,3.092340005242,-12.81957544098,0.013788263156,3.091842838004,-12.81963022854,0.000123073878,3.092336154945,-13.759400755747,0.371942982628,-0.02822324075
0.85,1.176470588235,-12.867075009336,3.058227898477,-12.862486708408,0.001512673688,-12.862730718875,0.000798156253,3.061171640705,-12.862667757255,0.013748805906,3.061365536621,-12.862724981058,0.000125501511,3.061209807959,-13.758921899746,0.364282008094,-0.04006033786
0.86,1.162790697674,-12.90868700911,3.025069723647,-12.904161221386,0.001465900255,-12.904386257792,0.000760413324,3.028497734821,-12.904330382258,0.012432837666,3.029316218225,-12.90438122317,0.000123072955,3.028558882085,-13.758298343894,0.356514639137,-0.050986208158
0.87,1.149425287356,-12.948889542459,2.990471568242,-12.944502956172,0.001430966375,-12.944637988642,0.000650644171,2.994412447453,-12.944596017846,0.010079931475,2.995627893448,-12.944633814836,0.000116445938,2.994477168957,-13.757549662993,0.348641472904,-0.060910007092
0.88,1.136363636364,-12.987717587056,2.954524573412,-12.983401098104,0.001395683377,-12.983521006411,0.000479432909,2.959008080863,-12.983495764107,0.006991920169,2.960296808325,-12.983517603849,0.000107589934,2.95905858517,-13.756695370555,0.340663986457,-0.06974415286
0.89,1.123595505618,-13.025206018845,2.917321790292,-13.021023373677,0.001345392378,-13.021070278811,0.000266937257,2.922374391819,-13.021060176127,0.00351164796,2.923406014189,-13.021067351437,9.9741067e-05,2.922396607882,-13.75575485326,0.332584529371,-0.077404875353
0.9,1.111111111111,-13.061389589056,2.878957623975,-13.057320490533,0.001316731279,-13.057320568704,9.9943749e-05,2.884597879735,-13.057320470447,9.9999613e-05,2.885143989492,-13.05731770034,9.6536857e-05,2.884583947218,-13.754747310858,0.324406312359,-0.083812736357
0.91,1.098901098901,-13.096302897291,2.839527292896,-13.092386850601,0.001285000586,-13.092306356034,0.000266937044,2.845760990446,-13.092309771946,0.003178416762,2.845805912705,-13.092303098132,9.9735368e-05,2.84571244792,-13.753691669594,0.31613339244,-0.088893119208
0.92,1.086956521739,-13.129980361497,2.799126309243,-13.126123305862,0.001254027305,-13.126061772687,0.000479433027,2.805944435901,-13.126063543607,0.005727951802,2.805659247081,-13.126057778112,0.00010758465,2.8058719422,-13.752606533703,0.307770654284,-0.092576686251
0.93,1.075268817204,-13.162456185588,2.757849985056,-13.158666375593,0.001224719921,-13.158620584484,0.000650643822,2.765229894347,-13.158618197312,0.007473996853,2.76484004335,-13.158615680599,0.000116441057,2.76514915932,-13.751510131536,0.29932378784,-0.094799802982
0.94,1.063829787234,-13.19376432545,2.715792967808,-13.190056300889,0.001185068209,-13.190016184922,0.000760413025,2.723699820268,-13.190009681738,0.008342944507,2.723396281967,-13.190010392462,0.000123068336,2.723628008589,-13.750420219465,0.290799262458,-0.095504927962
0.95,1.052631578947,-13.223938453979,2.673048808378,-13.220306981179,0.001156276987,-13.220281589892,0.000798155683,2.681437309452,-13.220272729117,0.008348365169,2.681331167594,-13.220275115102,0.00012549517,2.681390045057,-13.749354071617,0.282204297605,-0.094640967974
0.96,1.041666666667,-13.253011925748,2.62970956355,-13.249483003413,0.001125055718,-13.249449430964,0.000760413025,2.638525961866,-13.249440607182,0.007574418771,2.638635210448,-13.249442629511,0.00012306926,2.638515068679,-13.748328381873,0.273546830137,-0.092163598156
0.97,1.030927835052,-13.281017741855,2.585865434454,-13.277552205325,0.001095293332,-13.277551949362,0.000650643997,2.595049742012,-13.277545195583,0.006160424137,2.595310050224,-13.277545256605,0.000116438127,2.595081818334,-13.747359250232,0.264835478731,-0.088035547075
0.98,1.020408163265,-13.307988515415,2.541604441695,-13.304675193321,0.001068056955,-13.304620989635,0.00047943279,2.551092836993,-13.304617263279,0.004286500885,2.551386195744,-13.304614866427,0.000107582537,2.551168719012,-13.746462110342,0.256079505266,-0.082226846982
0.99,1.010101010101,-13.333956438101,2.497012137334,-13.330728488821,0.001038880188,-13.330687993966,0.000266936831,2.506739512011,-13.330686897406,0.002160516393,2.506936274542,-13.330682861145,9.9729668e-05,2.506854639719,-13.74565169649,0.247288773749,-0.074715049693
1.0,1.0,-13.358953248093,2.45217135341,-13.355784015433,0.001011227234,-13.355783994588,9.9943749e-05,2.462073963585,-13.355783993276,9.9999009e-05,2.462084964859,-13.355780185472,9.6529791e-05,2.462219620696,-13.744942003876,0.238473706816,-0.065485408676
1.01,0.990099009901,-13.383010199729,2.407161986195,-13.379935753552,0.00098863362,-13.379939609185,0.000266937044,2.417180189849,-13.379938774653,0.001968699594,2.417009888573,-13.379937348478,9.9734228e-05,2.417345506666,-13.744346262717,0.229645240168,-0.05453102818
1.02,0.980392156863,-13.406158035072,2.362060815071,-13.403189286338,0.00096600502,-13.403185029683,0.000479432671,2.372140829692,-13.403182000047,0.003559129223,2.371876426743,-13.403184423405,0.000107580423,2.3723143015,-13.743876872457,0.220814775172,-0.0418529803
1.03,0.970873786408,-13.428426957608,2.316941354568,-13.425566492693,0.000938514785,-13.425550001207,0.000650643997,2.327035879809,-13.425544441351,0.004660811926,2.326785881112,-13.425551039859,0.00011644008,2.327206131577,-13.743545423262,0.211994129879,-0.027460391038
1.04,0.961538461538,-13.449846608182,2.271873737901,-13.447102693667,0.000915241937,-13.447063795623,0.000760413025,2.281942357182,-13.447056323322,0.005221367834,2.281794541455,-13.447066367905,0.000123068336,2.28209904434,-13.74336261977,0.203195488847,-0.01137049652
