Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.1,10.0,-97.79671541921,0.629387505035,-97.896637458642,0.00025811376,-97.896635092685,,0.61217512116,-97.896637464301,9.9999471e-05,0.535647225467,-97.896635092685,,0.61217512116,-98.459616962075,5.773206796073,0.430522130459
0.11,9.090909090909,-98.361021762556,0.609789619225,-98.444840756142,0.000237486503,-98.444836704041,,0.591604405118,-98.392251409803,0.732331464353,0.551497767613,-98.444836704041,,0.591604405118,-98.846515849747,4.506118988858,0.42036197286
0.12,8.333333333333,-98.813222381593,0.582222695111,-98.883075597042,0.000207056636,-98.883072880364,,0.563636467192,-98.810329436401,1.047905595419,0.549994068771,-98.883072880364,,0.563636467192,-99.161319751007,3.493721813958,0.410500997604
0.13,7.692307692308,-99.176655697203,0.550401448118,-99.234621089954,0.000186674842,-99.2346205245,,0.53193277686,-99.159631354176,1.116897240567,0.538216398595,-99.2346205245,,0.53193277686,-99.421501310577,2.678723493339,0.401098640348
0.14,7.142857142857,-99.47020692192,0.517301870461,-99.518097861483,0.000169962862,-99.518090731694,,0.499141601306,-99.450785907057,1.044537579766,0.520390814769,-99.518090731694,,0.499141601306,-99.639482175957,2.019030363319,0.39222283742
0.15,6.666666666667,-99.708991478436,0.485164101783,-99.748390290622,0.000166323159,-99.748384894877,,0.467753893829,-99.693740626857,0.896015995542,0.499111596391,-99.748384894877,,0.467753893829,-99.824295255272,1.483239318269,0.383891104171
0.16,6.25,-99.905000742813,0.455567268822,-99.937376446658,0.000159342922,-99.937372812516,,0.43935795018,-99.897035832511,0.711842193241,0.47600344577,-99.937372812516,,0.43935795018,-99.982642236059,1.047605515384,0.376093562074
0.17,5.882352941176,-100.067680094435,0.429537046291,-100.094317291025,0.000157537708,-100.094312739534,,0.414414184125,-100.06774414978,0.51722583223,0.452096827521,-100.094312739534,,0.414414184125,-100.119584166978,0.693970120312,0.368806028911
0.18,5.555555555556,-100.204427208599,0.407660356816,-100.226300656132,0.000154067035,-100.226297471453,,0.393721831844,-100.211630862432,0.327839477068,0.428048800988,-100.226297471453,,0.393721831844,-100.239005130454,0.408324596809,0.361997515601
0.19,5.263157894737,-100.321009904903,0.390192467424,-100.338996597363,0.000154865028,-100.338994123639,,0.377575351888,-100.333368049327,0.153409225575,0.404277053852,-100.338994123639,,0.377575351888,-100.34392839153,0.179806877259,0.355634515208
0.2,5.0,-100.421909355667,0.377149373132,-100.436738125178,0.000159462225,-100.436736472836,,0.365692570809,-100.436738121833,0.000100004019,0.381043408308,-100.436736472836,,0.365692570809,-100.436738123198,9.9999471e-05,0.349683424664
0.21,4.761904761905,-100.510597574468,0.368383216405,-100.522831192912,0.000164045815,-100.522827055476,,0.358127784353,-100.525188831769,0.114275922825,0.363298199401,-100.522827055476,,0.358127784353,-100.51954072058,0.124899728009,0.34668695951
0.22,4.545454545455,-100.589759066128,0.363641273032,-100.599903180586,0.00015191482,-100.599901129963,,0.354565337941,-100.602721347968,0.181713025422,0.354222688023,-100.599901129963,,0.354565337941,-100.59467904337,0.195458400021,0.348275226686
0.23,4.347826086957,-100.661466225463,0.362610413016,-100.669941364603,0.000161594674,-100.669937631633,,0.354856715954,-100.672394417847,0.212788883335,0.351800796744,-100.669937631633,,0.354856715954,-100.663949361933,0.225916955735,0.353311214223
0.24,4.166666666667,-100.727317134677,0.3649494523,-100.734487694529,0.000157469607,-100.734484511506,,0.358198762635,-100.736299601656,0.216514828018,0.354496216829,-100.734484511506,,0.358198762635,-100.728602149182,0.227392625592,0.36093428167
0.25,4.0,-100.788543215237,0.370311824802,-100.794671191135,0.000170464062,-100.794667370608,,0.364766327628,-100.79587973794,0.200385871252,0.361128131203,-100.794667370608,,0.364766327628,-100.789520156453,0.208538879868,0.37048795332
0.26,3.846153846154,-100.846092965319,0.378360769744,-100.85143385631,0.000165157728,-100.851428930502,,0.373136222294,-100.85213702519,0.170526553928,0.370782113793,-100.851428930502,,0.373136222294,-100.84733632686,0.176089717368,0.381468206502
0.27,3.703703703704,-100.900696877811,0.388778895719,-100.905269598411,0.000167929791,-100.905267564702,0.0,0.383779842021,-100.905772507909,0.131899230518,0.38274540122,-100.905267564702,0.0,0.383779842021,-100.902511313247,0.13529712205,0.39348596453
0.28,3.571428571429,-100.952917639092,0.40127363385,-100.956962121977,0.000171246287,-100.956957402345,,0.398154842737,-100.95727960857,0.088518562301,0.396459297498,-100.956957402345,,0.398154842737,-100.955386278015,0.090279577772,0.406239573378
0.29,3.448275862069,-101.003188869591,0.415579770237,-101.006886964588,0.000168950207,-101.006885159364,,0.412753519808,-101.007007448096,0.043651622731,0.411483796171,-101.006885159364,,0.412753519808,-101.00621829732,0.044301171258,0.419494389028
0.3,3.333333333333,-101.051844976798,0.431459970535,-101.05520505855,0.000169168386,-101.055199544369,,0.428621421319,-101.055205044628,9.9999471e-05,0.427471014343,-101.055199544369,,0.428621421319,-101.055205085549,9.9999471e-05,0.433067491915
0.31,3.225806451613,-101.099144133643,0.448703981096,-101.102238089338,0.000168711384,-101.102238780498,,0.446543116115,-101.1020756912,0.035754214874,0.444827983108,-101.102238780498,,0.446543116115,-101.102545579245,0.036073951927,0.448046421503
0.32,3.125,-101.145285950467,0.467127008939,-101.148157317023,0.000170100354,-101.148156281538,,0.464825574807,-101.147853669838,0.059361868043,0.463850336185,-101.148156281538,,0.464825574807,-101.148552903218,0.059814860754,0.46524739615
0.33,3.030303030303,-101.190425057562,0.486567640922,-101.193089280201,0.000170822814,-101.193088566263,,0.484686460866,-101.192721319121,0.072358634872,0.484145446156,-101.193088566263,,0.484686460866,-101.193486052548,0.072834995988,0.48419067006
0.34,2.941176470588,-101.234681539934,0.506885554312,-101.237215803997,0.000171069689,-101.237208795534,,0.505723470953,-101.236802955559,0.076427132671,0.505394446794,-101.237208795534,,0.505723470953,-101.237526907008,0.076864911145,0.504484694839
0.35,2.857142857143,-101.278148951281,0.527959189783,-101.280590989771,0.00017461213,-101.280590650172,,0.526974579532,-101.280182107875,0.073241904632,0.527337846048,-101.280590650172,,0.526974579532,-101.280801690275,0.073609420346,0.525809092164
0.36,2.777777777778,-101.320900467453,0.549683498187,-101.323250362736,0.000176603458,-101.323242985902,,0.548259818331,-101.322913282968,0.064392378226,0.549764167316,-101.323242985902,,0.548259818331,-101.323396704759,0.064677010469,0.547901186526
0.37,2.702702702703,-101.362993610689,0.571967829166,-101.365250584955,0.000179017158,-101.365249135084,,0.570997632096,-101.365031143716,0.051350392577,0.572500927584,-101.365249135084,,0.570997632096,-101.365369802789,0.051551312572,0.570545291906
0.38,2.631578947368,-101.404473876271,0.59473399908,-101.406687989759,0.000181697719,-101.406687571283,,0.594534690919,-101.406556246441,0.035463862448,0.595407434799,-101.406687571283,,0.594534690919,-101.406758709361,0.03558724948,0.593564140831
0.39,2.564102564103,-101.445377516462,0.617914554458,-101.447562880577,0.000184633035,-101.447557063834,,0.616992430662,-101.447500148652,0.017966738343,0.618369004486,-101.447557063834,,0.616992430662,-101.447586836051,0.018022593524,0.616811991791
0.4,2.5,-101.485733677494,0.641451232968,-101.487868084259,0.000187165627,-101.487863950654,,0.640874327897,-101.487868114685,9.9999471e-05,0.641292295803,-101.487863950654,,0.640874327897,-101.487868095547,9.9999471e-05,0.640169059224
0.41,2.439024390244,-101.525566039922,0.6652936147,-101.527665608705,0.000191267989,-101.527660865597,,0.664813267777,-101.527670832279,0.015464517888,0.664549927426,-101.527660865597,,0.664813267777,-101.527616455472,0.015505846579,0.663875373776
0.42,2.380952380952,-101.564894077726,0.689397951053,-101.566957291375,0.000192685007,-101.566953893394,,0.688651638229,-101.566948143325,0.026268786244,0.688444629363,-101.566953893394,,0.688651638229,-101.566865187613,0.026336489363,0.688125035231
0.43,2.325581395349,-101.603734024755,0.713726155519,-101.605762657968,0.000195523602,-101.605762374811,,0.712985027321,-101.605735549897,0.032720682677,0.712813632159,-101.605762374811,,0.712985027321,-101.605642740412,0.03280251419,0.712766542235
0.44,2.272727272727,-101.642099616475,0.738244939488,-101.644092216523,0.000198358819,-101.644087543345,,0.73784951826,-101.644057307382,0.035277055676,0.737519463311,-101.644087543345,,0.73784951826,-101.643967540602,0.035363064039,0.737672249454
0.45,2.222222222222,-101.680002659214,0.762925076117,-101.681986003923,0.000201370581,-101.68197864168,,0.762710086824,-101.681929827237,0.034472004175,0.762445993157,-101.68197864168,,0.762710086824,-101.68185142167,0.034554234184,0.762734619615
0.46,2.173913043478,-101.717453466952,0.787740776047,-101.719408229312,0.000203026925,-101.7194015849,,0.787304869258,-101.719363263153,0.030873513046,0.787495143666,-101.7194015849,,0.787304869258,-101.719300972779,0.030945775189,0.787863105717
0.47,2.127659574468,-101.75446119641,0.812669159892,-101.756411189775,0.000206517099,-101.756406098659,,0.812508774431,-101.756363740785,0.02505838114,0.812584138826,-101.756406098659,,0.812508774431,-101.756319293194,0.025116065401,0.812981547209
0.48,2.083333333333,-101.791034104035,0.837689813803,-101.792961018973,0.000209227359,-101.7929529756,,0.836888159405,-101.79293428478,0.017599269862,0.837643200772,-101.7929529756,,0.836888159405,-101.792907266635,0.017639194109,0.838025990609
0.49,2.040816326531,-101.827179743003,0.862784415879,-101.829071765468,0.000212430286,-101.829066255634,,0.862102459216,-101.829075907076,0.009060548709,0.862613613557,-101.829066255634,,0.862102459216,-101.829064185177,0.009080837715,0.862942857241
0.5,2.0,-101.862905114177,0.887936422668,-101.864788569525,0.000215144378,-101.864787011655,,0.887674213277,-101.864788525619,0.000100004019,0.887446091111,-101.864787011655,,0.887674213277,-101.864788566827,0.000100004019,0.887687401379
0.51,1.960784313725,-101.898216781687,0.913130806386,-101.900069467259,0.000217707026,-101.90006677011,,0.91234192727,-101.900074302861,0.008035950946,0.912338073337,-101.90006677011,,0.91234192727,-101.900081887502,0.008053674353,0.912485701145
0.52,1.923076923077,-101.933120961364,0.938353834751,-101.934945313643,0.000220961068,-101.934945556181,,0.937364394551,-101.934946149658,0.013842633556,0.937457518612,-101.934945556181,,0.937364394551,-101.934957827994,0.013873071206,0.937530146405
0.53,1.88679245283,-101.967623588321,0.963592886527,-101.969421282747,0.000223618117,-101.969416708283,,0.963116039795,-101.969416477528,0.017475715181,0.962726009019,-101.969416708283,,0.963116039795,-101.969429735247,0.017514042213,0.962740328935
0.54,1.851851851852,-102.001730368544,0.98883629689,-102.003517681768,0.000225820024,-102.003516533182,,0.988995941025,-102.003494683928,0.01908535202,0.988075692924,-102.003516533182,,0.988995941025,-102.003507607107,0.01912711598,0.988046624924
0.55,1.818181818182,-102.035446818211,1.01407322763,-102.037223307078,0.000227901468,-102.037220063763,,1.012930148832,-102.03718776937,0.018881841021,1.013447899514,-102.037220063763,,1.012930148832,-102.037199166976,0.018923077799,1.013388783387
0.56,1.785714285714,-102.068778293609,1.03929355802,-102.07052244245,0.000231856113,-102.070520634357,0.0,1.038622983501,-102.070501000413,0.017112834747,1.038791946691,-102.070520634357,0.0,1.038622983501,-102.070510199667,0.017150140912,1.038714711527
0.57,1.754385964912,-102.101730013839,1.06448779285,-102.103463309004,0.000236231672,-102.103458542388,,1.064322412284,-102.103438351103,0.014049096267,1.064064112637,-102.103458542388,,1.064322412284,-102.103445006255,0.014079672146,1.063979426698
0.58,1.724137931034,-102.134307078021,1.089646984699,-102.136015446158,0.000240490561,-102.136013360577,,1.088376079047,-102.136002913432,0.009976217912,1.089226747721,-102.136013360577,,1.088376079047,-102.136006975218,0.009997895081,1.089144150769
0.59,1.694915254237,-102.166514478284,1.114762668032,-102.168199345244,0.000243036443,-102.168197524735,,1.114352291111,-102.168196941556,0.005191072781,1.11424750529,-102.168197524735,,1.114352291111,-102.16819869011,0.005202332994,1.114175526073
0.6,1.666666666667,-102.198357109549,1.139826803108,-102.20002229536,0.000245261137,-102.200016290909,0.0,1.139119558084,-102.200022297857,9.9999471e-05,1.139098674507,-102.200016290909,0.0,1.139119558084,-102.200022313051,9.9999471e-05,1.139044935103
0.61,1.639344262295,-102.229839776881,1.164831728056,-102.231490815926,0.000247383783,-102.231488738168,,1.164089795659,-102.231481883815,0.004697059588,1.163895800627,-102.231488738168,,1.164089795659,-102.231480770697,0.004707232382,1.163861962987
0.62,1.612903225806,-102.26096720098,1.189770117735,-102.262597889112,0.000249193901,-102.262592091336,,1.188633300878,-102.26258316127,0.008167327369,1.188740164749,-102.262592091336,,1.188633300878,-102.262581288616,0.008185017146,1.188722671845
0.63,1.587301587302,-102.291744022299,1.214634948279,-102.293341794456,0.00025084669,-102.293342707772,,1.214090378194,-102.293333319433,0.010405415826,1.213589945995,-102.293342707772,,1.214090378194,-102.293331153091,0.010427949752,1.213585500034
0.64,1.5625,-102.322174804102,1.239419466399,-102.323766274824,0.000255571503,-102.323765444735,,1.238691637699,-102.323738515913,0.011464570796,1.238408368238,-102.323765444735,,1.238691637699,-102.323736394898,0.011489393138,1.238413909669
0.65,1.538461538462,-102.35226403476,1.264117162686,-102.353823033475,0.000258567412,-102.353815880674,,1.262449107756,-102.353804080955,0.01143953964,1.263163127382,-102.353815880674,,1.262449107756,-102.35380224094,0.011464301583,1.263175817305
0.66,1.515151515152,-102.382016129471,1.288721748311,-102.383546511421,0.000261444387,-102.383541668966,,1.288001025107,-102.383534605507,0.010453757429,1.287825888466,-102.383541668966,,1.288001025107,-102.383533116275,0.010476378888,1.287843091363
0.67,1.492537313433,-102.411435431567,1.313227134609,-102.412958399092,0.000264350604,-102.412956241132,,1.312992643146,-102.412934170144,0.00865112377,1.312371841212,-102.412956241132,,1.312992643146,-102.412933035047,0.008669837895,1.312391109696
0.68,1.470588235294,-102.440526213537,1.337627415143,-102.442025877664,0.000266093041,-102.442018208383,0.0,1.33660132226,-102.442006336807,0.006191058502,1.3367793081,-102.442018208383,0.0,1.33660132226,-102.442005629293,0.006204444958,1.33679836922
0.69,1.449275362319,-102.469292677844,1.361916849905,-102.470769419496,0.00026729019,-102.470769448387,,1.360021110759,-102.470754390989,0.003246401506,1.361029398187,-102.470769448387,,1.360021110759,-102.470754131659,0.003253413351,1.361046140382
0.7,1.428571428571,-102.497738957608,1.386089851382,-102.499181426919,0.000268339425,-102.499180829,,1.385413777754,-102.499181411667,9.9999471e-05,1.385105700157,-102.499180829,,1.385413777754,-102.499181412047,0.000100004019,1.385118161809
0.71,1.408450704225,-102.525869117217,1.410140972255,-102.527304560646,0.000270603458,-102.527298768849,,1.408712765645,-102.527290745558,0.002979731098,1.409059498717,-102.527298768849,,1.408712765645,-102.527290910684,0.002986165359,1.40906724212
0.72,1.388888888889,-102.553687152897,1.434064894554,-102.555088202401,0.000275179438,-102.555085365878,,1.433283824965,-102.55508706833,0.005215547358,1.432936819655,-102.555085365878,,1.433283824965,-102.555087392857,0.005226817226,1.432940768469
0.73,1.369863013699,-102.581196993268,1.457856420099,-102.582585123226,0.0002790493,-102.582580282406,,1.456933458101,-102.582575290972,0.006688640217,1.456717004349,-102.582580282406,,1.456933458101,-102.582575662777,0.006703094624,1.456717986971
0.74,1.351351351351,-102.608402499914,1.481510462102,-102.609776300142,0.000280938822,-102.609774103094,,1.480705598899,-102.609759791574,0.007416917681,1.480381777965,-102.609774103094,,1.480705598899,-102.609760100588,0.007432945637,1.48038053672
0.75,1.333333333333,-102.635307467981,1.505022037831,-102.636660789256,0.000283385158,-102.636659231882,,1.504233982367,-102.636644586121,0.007447084095,1.503915007266,-102.636659231882,,1.504233982367,-102.636644910899,0.007463176136,1.503912206315
0.76,1.315789473684,-102.661915626803,1.528386262218,-102.663254953367,0.000284930055,-102.663252855753,,1.526753008462,-102.663233583283,0.006846834203,1.527302483988,-102.663252855753,,1.526753008462,-102.663233781903,0.006861626994,1.527298716685
0.77,1.298701298701,-102.688230640585,1.551598342352,-102.689549336067,0.000286732394,-102.689546245691,,1.550839110306,-102.689530165325,0.005699857528,1.550531730795,-102.689546245691,,1.550839110306,-102.689530405188,0.005712169389,1.55052752647
0.78,1.282051282051,-102.714256109121,1.574653572783,-102.715547774553,0.000289751124,-102.715543622941,,1.573503433106,-102.715537950432,0.004102838364,1.573591827797,-102.715543622941,,1.573503433106,-102.715538123557,0.004111696779,1.573587657526
0.79,1.26582278481,-102.739995568568,1.597547331556,-102.741281159886,0.000291079361,-102.741274758976,,1.596359100682,-102.741260135244,0.002164404149,1.596473256494,-102.741274758976,,1.596359100682,-102.741260180519,0.002169069286,1.596469538564
0.8,1.25,-102.765452492268,1.620275076942,-102.766699833856,0.000295020783,-102.766699934033,,1.617599705197,-102.766699852424,9.9999471e-05,1.61916775989,-102.766699934033,,1.617599705197,-102.766699848807,9.9994924e-05,1.619164864782
0.81,1.234567901235,-102.790630291622,1.642832344807,-102.791862907692,0.000296037347,-102.791860510659,,1.642077004603,-102.791860204495,0.002008023495,1.641680821522,-102.791860510659,,1.642077004603,-102.791860155601,0.002012350659,1.641678864385
0.82,1.219512195122,-102.81553231701,1.665214746558,-102.816743687694,0.000299496447,-102.816741590423,8.6316746e-05,1.664006551459,-102.816744525904,0.003531309965,1.664017725368,-102.816741590423,8.6316746e-05,1.664006551459,-102.816744439774,0.003538931964,1.664016590697
0.83,1.204819277108,-102.840161858752,1.687417967645,-102.841346107346,0.000301398102,-102.841339080536,,1.685830580841,-102.841356128705,0.004551109501,1.68617155956,-102.841339080536,,1.685830580841,-102.841356085735,0.004560935628,1.68617112523
0.84,1.190476190476,-102.86452214812,1.709437766561,-102.86569711636,0.00030324155,-102.865692799462,,1.708286116406,-102.865698137536,0.005071268699,1.708136364862,-102.865692799462,,1.708286116406,-102.865698083818,0.005082218479,1.708136503544
0.85,1.176470588235,-102.888616358381,1.731269974309,-102.889757521224,0.000306086824,-102.889751482949,,1.72850794271,-102.889773724958,0.005116226817,1.729907042632,-102.889751482949,,1.72850794271,-102.889773717977,0.005127273224,1.729907622867
0.86,1.162790697674,-102.91244760588,1.752910494288,-102.91357167308,0.000310315284,-102.913569077868,,1.751659373879,-102.91358586338,0.004725860498,1.751479271342,-102.913569077868,,1.751659373879,-102.913585860705,0.004736062742,1.751480158407
0.87,1.149425287356,-102.936018951154,1.774355302574,-102.937111003654,0.000311523486,-102.937108925732,,1.772963708713,-102.937137597552,0.003952283763,1.772849431294,-102.937108925732,,1.772963708713,-102.937137515586,0.003960814036,1.772850488346
0.88,1.136363636364,-102.959333400072,1.795600448561,-102.96041351092,0.000314454275,-102.960409939727,,1.794048009686,-102.960431867225,0.002857982928,1.794014536673,-102.960409939727,,1.794048009686,-102.960431854152,0.002864146435,1.794015625096
0.89,1.123595505618,-102.982393905005,1.816642055909,-102.983454160701,0.000316737965,-102.983452459999,,1.815547686484,-102.983471647149,0.001515477612,1.814972173577,-102.983452459999,,1.815547686484,-102.983471595472,0.001518734359,1.814973154161
0.9,1.111111111111,-103.005203366009,1.837476323797,-103.006259672463,0.000317711896,-103.006256026496,,1.83655676174,-103.006259668731,9.9999471e-05,1.835720444647,-103.006256026496,,1.83655676174,-103.006259687198,9.9999471e-05,1.835721177635
0.91,1.098901098901,-103.02776463203,1.858099528418,-103.028787091619,0.000320966439,-103.028784838553,,1.855466426372,-103.02879901377,0.001417758361,1.856262550205,-103.028784838553,,1.855466426372,-103.028799039508,0.001420805748,1.856263007652
0.92,1.086956521739,-103.050080502123,1.87850802471,-103.051072804601,0.000321762497,-103.051071420235,,1.875544038432,-103.051092489011,0.002501264483,1.876601710059,-103.051071420235,,1.875544038432,-103.051092512933,0.002506657609,1.876601966237
0.93,1.075268817204,-103.072153726678,1.89869824828,-103.073117699468,0.000324159538,-103.073110830903,,1.897088691394,-103.073143110616,0.003235811615,1.896736718662,-103.073110830903,,1.897088691394,-103.07314312294,0.003242792929,1.896736835326
0.94,1.063829787234,-103.093987008654,1.918666717493,-103.094943391693,0.00032534675,-103.094937754082,,1.9180380994,-103.094953711176,0.003619374835,1.916666747478,-103.094937754082,,1.9180380994,-103.094953755994,0.003627185141,1.916666774832
0.95,1.052631578947,-103.115583004816,1.938410035708,-103.116529624851,0.000327104473,-103.116527039268,,1.937198360395,-103.116527183071,0.003665208871,1.936391308155,-103.116527039268,,1.937198360395,-103.116527191081,0.003673117578,1.93639128626
0.96,1.041666666667,-103.136944326973,1.957924893616,-103.137863593993,0.000330332271,-103.137862818968,,1.956367236167,-103.137866367385,0.003398137779,1.955910219181,-103.137862818968,,1.956367236167,-103.137866389494,0.003405468698,1.955910178616
0.97,1.030927835052,-103.158073543213,1.977208071681,-103.158989301095,0.0003320369,-103.158987338795,,1.974577026949,-103.158974105199,0.002852402575,1.975223575416,-103.158987338795,,1.974577026949,-103.158974119708,0.002858552979,1.975223538398
0.98,1.020408163265,-103.178973179132,1.996256442628,-103.179854116439,0.000333087271,-103.17985154434,,1.994138391631,-103.179853127623,0.002070477677,1.994331720331,-103.17985154434,,1.994138391631,-103.179853173527,0.002074936937,1.994331701604
0.99,1.010101010101,-103.199645719054,2.015066973984,-103.200511796296,0.000334452717,-103.200508829389,,2.013854877561,-103.200506247849,0.001103262287,2.013235221063,-103.200508829389,,2.013854877561,-103.200506255889,0.001105625282,2.0132352286
1.0,1.0,-103.220093607246,2.033636730629,-103.220936280521,0.000334907676,-103.220933957725,,2.030888942592,-103.220936293811,9.9985828e-05,2.031934845271,-103.220933957725,,2.030888942592,-103.220936276901,9.9990376e-05,2.031934880853
1.01,0.990099009901,-103.24031924911,2.051962877347,-103.241146123729,0.000338591286,-103.241141818884,,2.050882470527,-103.241145713289,0.001039040313,2.050374252454,-103.241141818884,,2.050882470527,-103.241145683382,0.00104126344,2.050374316807
1.02,0.980392156863,-103.260325012369,2.070042681355,-103.261136795781,0.000339134675,-103.26113523619,,2.068230553325,-103.261136346088,0.001836427366,2.068501733851,-103.26113523619,,2.068230553325,-103.261136342888,0.001840381907,2.068501826774
1.03,0.970873786408,-103.280113228233,2.087873514785,-103.280899195728,0.000338533402,-103.280897796111,,2.08548331849,-103.280909855636,0.002382635375,2.086324956227,-103.280897796111,,2.08548331849,-103.280909871664,0.002387771961,2.086325072752
1.04,0.961538461538,-103.299686192545,2.105452857114,-103.300455634308,0.000338752014,-103.30045322679,,2.102217189037,-103.300468175358,0.002673144175,2.103851344987,-103.30045322679,,2.102217189037,-103.300468182417,0.002678908331,2.103851475962
1.05,0.952380952381,-103.31904616691,2.122778297515,-103.319788349456,0.000341198337,-103.31978664913,,2.121286785529,-103.319813105708,0.00271522718,2.121088093338,-103.31978664913,,2.121286785529,-103.319813111094,0.002721082681,2.121088225745
1.06,0.943396226415,-103.338195379796,2.139847537115,-103.338928714403,0.000342388202,-103.33892212545,,2.1381936331,-103.338946640813,0.002525029208,2.138042170606,-103.33892212545,,2.1381936331,-103.338946578963,0.002530472681,2.138042288259
1.07,0.934579439252,-103.357136027617,2.156658391158,-103.357843577258,0.000343713223,-103.357844910487,,2.15481084059,-103.357870775869,0.002126042305,2.15472033082,-103.357844910487,,2.15481084059,-103.357870804213,0.002130622827,2.15472041454
1.08,0.925925925926,-103.375870275789,2.173208791041,-103.376571133525,0.000345612416,-103.376567915558,,2.171588884067,-103.376587642088,0.00154836478,2.17112912046,-103.376567915558,,2.171588884067,-103.376587693242,0.001551693761,2.171129148422
1.09,0.917431192661,-103.394400259764,2.18949678623,-103.395090995589,0.00034792797,-103.395087035072,,2.18880940712,-103.395099360683,0.000829318388,2.187274886017,-103.395087035072,,2.18880940712,-103.395099332813,0.000831083257,2.187274834333
1.1,0.909090909091,-103.412728086029,2.205520546037,-103.413408126789,0.000348503592,-103.413407654464,,2.202999174831,-103.413408134929,9.9985828e-05,2.20316378139,-103.413407654464,,2.202999174831,-103.413408148034,9.9985828e-05,2.203163624132
1.11,0.900900900901,-103.430855833088,2.221278361245,-103.431506454653,0.000348854719,-103.43150645282,,2.219267806963,-103.431516075665,0.000785326335,2.218812328744,-103.43150645282,,2.219267806963,-103.431516066894,0.000786998025,2.218812072932
1.12,0.892857142857,-103.448785552408,2.236768645584,-103.449427276201,0.00034887241,-103.449422119089,,2.234409715118,-103.449425672777,0.001388452534,2.234236120838,-103.449422119089,,2.234409715118,-103.449425672149,0.00139143632,2.234235804062
1.13,0.884955752212,-103.466519269338,2.251989937044,-103.467135249193,0.000350366381,-103.467134764416,0.000149504989,2.249822973762,-103.467139258452,0.001805330418,2.249439693385,-103.467134764416,0.000149504989,2.249822973762,-103.46713928954,0.001809217453,2.249439348558
1.14,0.877192982456,-103.484058984003,2.266940899021,-103.484679268109,0.000351613039,-103.484677938958,,2.267430054099,-103.484659274458,0.002030379339,2.264427472412,-103.484677938958,,2.267430054099,-103.484659279164,0.002034754167,2.264427128033
1.15,0.869565217391,-103.501406672163,2.281620321288,-103.502009759897,0.000352837128,-103.502004803378,,2.278278167189,-103.501988078092,0.002067508732,2.279203777053,-103.502004803378,,2.278278167189,-103.501988144997,0.00207196231,2.27920345774
