Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.1,-97.89663745864243,0.0002581137600812126,-105.37002715800014,6.453723116323143e-05,4.024021229117999,0.002278646583434734,1491697.1332840002,596.5995616872855,-146032133.4552,61819.85056152395,2236677.2948950017,1020.1520938265767,100,722.4560201141,32.17894852514532,592.3458141494002,28.33949269314114
0.11,-98.4448407561425,0.0002374865026813024,-105.3706942784681,6.564622525186579e-05,4.004268311116001,0.002287593140685479,1444836.163933,584.5777942136974,-142236666.07709998,60412.38272685875,2235877.5021310006,1018.8971676149702,100,766.0032202582005,34.21782096207744,616.6572158347999,29.500336337749726
0.12,-98.88307559704234,0.00020705663606032955,-105.37136262468222,6.466056325162001e-05,3.968565459820999,0.0022263616840411554,1406460.5586020001,575.2847179124765,-139075145.74049997,59057.02991729089,2244727.9957290003,1026.9477275912984,100,811.7283840363998,36.26300284530365,641.9769526254998,30.703546496658436
0.13,-99.23462108995389,0.00018667484158629472,-105.3720128011789,6.484527287694274e-05,3.921493279942001,0.002201641815154295,1374298.4900600007,559.9892946638787,-136377989.92559993,57422.9386843792,2260813.9845910002,1006.641170126579,100,859.8807671859004,38.43290349375156,668.2076603190998,31.94955159887879
0.14,-99.51809786148264,0.00016996286235896536,-105.37266595998614,6.494343764392889e-05,3.866099742018999,0.0022955007947542973,1346696.215951,547.0452953899313,-134020645.8087,56074.04642544992,2282198.773093,1004.8762045528861,100,910.4675096003999,40.64340955160816,695.2690702959001,33.23895872294154
0.15,-99.74839029062164,0.0001663231593091722,-105.37329845769318,6.426606941258271e-05,3.805209978729002,0.0023343317179405775,1322448.4763410003,536.3037081126851,-131912106.75730002,55024.738663978314,2307623.17987,1059.3714905403167,100,962.9220891467993,42.67090666624981,723.0931786205,34.562554255001125
0.16,-99.93737644665806,0.00015934292171437342,-105.3739211574054,6.42233157743173e-05,3.7406799754350026,0.0022882833245039995,1300660.8113610002,524.2649435487597,-129984629.13439998,53842.09047108269,2335897.123921,1090.4937930252208,100,1018.1869309817,44.988463882866995,751.6188747734,35.922395924778584
0.17,-100.09431729102481,0.0001575377082939432,-105.37453174948655,6.488870006273736e-05,3.674111495555,0.0022339370360861814,1280676.8630389997,513.0734589656529,-128188476.27629995,52758.71085313521,2366239.5825610007,1082.877274355179,100,1075.2443918288,47.06444189229818,780.8059049517996,37.314611200481416
0.18,-100.22630065613248,0.00015406703474315326,-105.37513774136963,6.546375170749584e-05,3.6065318066029994,0.002199384831700441,1262023.1743070001,504.92208211054094,-126487914.10310008,51867.09227334939,2397953.612390999,1071.3062441503498,100,1134.3981629810003,49.37503413634277,810.609914707,38.734565904768715
0.19,-100.338996597363,0.00015486502774912932,-105.3757322030767,6.639460633571184e-05,3.538790128606,0.0020954198776513585,1244340.9750460004,496.87753807833127,-124855924.8611,51030.75422169108,2430584.216789,1069.0991648357842,100,1195.790782432,51.341518576612565,841.0025343901002,40.18262789381212
0.2,-100.43673812517784,0.0001594622251904466,-105.37632042283425,6.629243701215363e-05,3.471486602882999,0.00204828821957249,1227375.0909239994,487.3165050730792,-123273550.58850007,50170.53397420304,2463738.652393,1032.4417052725078,100,1260.0400475410001,53.62268036803918,871.9433890863003,41.65736308743897
0.21,-100.52283119291164,0.00016404581457945714,-105.37689455237744,6.653145935585186e-05,3.4051095396549993,0.0020367328214626833,1210938.0314020002,484.01368236405636,-121726919.3157,49797.890170727616,2497126.510277999,1022.9059813247651,100,1325.5484241460001,55.927794905593494,903.4233564617997,43.161769938446426
0.22,-100.599903180586,0.00015191481975962098,-105.37746382905442,6.727750707411756e-05,3.339874191175,0.0020535813689265816,1194895.982048,483.3385503289035,-120206420.10490002,49668.76007216681,2530497.9122419995,1030.7025754735992,100,1393.34991537,58.607322965577765,935.4179056997004,44.67834682735989
0.23,-100.66994136460325,0.00016159467380042725,-105.37802179660028,6.760519294534949e-05,3.2761284040009997,0.0020108495925628906,1179155.217812,479.69957820443886,-118705486.63690002,49341.243840499505,2563729.8164220005,1052.9012904827682,100,1463.3385795560002,61.09322511793159,967.9044277304005,46.221379726140384
0.24,-100.73448769452892,0.00015746960676148026,-105.37857034703323,6.843849226078141e-05,3.2138304686870005,0.0019808463000734727,1163646.2219399994,479.72766778220694,-117219306.02479994,49285.66257858199,2596624.4464450004,1044.2066336670423,100,1535.1998583129994,63.162937497435124,1000.8803642252999,47.78666411029839
0.25,-100.79467119113517,0.00017046406241089693,-105.37911425076658,6.866355764698633e-05,3.1532951772999995,0.0019461003037839692,1148327.3310769997,474.5877702134479,-115745275.75569999,48870.586181812374,2629179.699968,1041.5339495443995,100,1610.264815703,65.6463226730112,1034.3245695789008,49.37057963897314
0.26,-100.85143385630995,0.00016515772812752461,-105.37964908109156,6.914500728951894e-05,3.094549917378,0.0018453951332616683,1133163.089945,472.39199167168977,-114281122.41399996,48707.769336040314,2661204.79835,1035.7599158699004,100,1686.2841793009998,68.42223694359603,1068.2233615066993,50.98086147978434
0.27,-100.9052695984109,0.00016792979071903787,-105.38017803116293,6.937158555149588e-05,3.037485650495999,0.0017481661058094593,1118148.193728,467.6239365651804,-112827044.93910001,48326.59605810275,2692655.8096209993,993.7896852919571,100,1764.6839823859991,72.06957965977672,1102.5801465361003,52.609046864045304
0.28,-100.95696212197743,0.0001712462872606941,-105.38069743016536,6.942653386425941e-05,2.982177327681001,0.0017990513775707855,1103262.2850509996,467.95712009530496,-111382008.72250003,48369.555466104306,2723562.709316999,952.2210386665705,100,1845.5922542030003,75.2380805425396,1137.381899917,54.260795014625664
0.29,-101.00688696458812,0.0001689502071835312,-105.38120883867518,6.984173058967862e-05,2.928524352487,0.0017679977430688967,1088506.8196790002,469.0344459020893,-109946685.29550007,48555.2081133981,2753857.100504,990.8150296231549,100,1928.2266765400002,78.00311478630536,1172.6258565080007,55.936939165814515
0.3,-101.05520505855048,0.00016916838552616888,-105.38171181086875,7.012645753260361e-05,2.876611809254,0.0017880478875908525,1073884.7274449999,470.11763215674273,-108521641.34120005,48673.69700761144,2783566.7357280003,984.2300623126076,100,2012.4400948489995,80.39541631229181,1208.2955952169996,57.6334076344886
0.31,-101.10223808933806,0.00016871138446729534,-105.38220865208805,7.012274995807317e-05,2.8263411357729984,0.0018489291513078241,1059394.366603,472.0164236041635,-107107141.4828,48905.55410670479,2812617.6953319986,1005.7687622391816,100,2099.134858337,83.36660804848553,1244.393170711,59.33497728480432
0.32,-101.14815731702289,0.00017010035370198387,-105.38270285053056,7.054970860604829e-05,2.777693417947999,0.0018299749322209888,1045044.6141049996,472.6361369766145,-105704337.03079998,49005.77699084897,2841038.7801750004,1050.5223094453474,100,2188.376853471999,86.71533840117614,1280.9053211660002,61.06919319138846
0.33,-101.1930892802014,0.00017082281382177546,-105.38318609266976,7.116027370568724e-05,2.730624224050999,0.0017642759438275956,1030839.1169119999,476.59547390698424,-104313794.79119998,49395.5495050242,2868815.6960539995,1049.891715621401,100,2279.1446190289994,90.345755414552,1317.8429272880003,62.81557343791588
0.34,-101.237215803997,0.00017106968900959356,-105.38366497693406,7.156979519772878e-05,2.685097183105,0.0017302228061320092,1016785.1093850004,479.96208648652015,-102936493.54509999,49765.90070382005,2895949.7685309993,1021.7803522875666,100,2372.375940941,93.71822083092502,1355.1882401410005,64.57877494088686
0.35,-101.28059098977067,0.00017461213002637098,-105.3841350629716,7.192657569002891e-05,2.6410895081679993,0.0016905892498551528,1002889.4805280002,483.6804236967408,-101573239.28529996,50154.244160498354,2922438.9809399997,1011.2195661261109,100,2466.6620690180002,96.81176558963693,1392.944428545,66.36171093735258
0.36,-101.32325036273649,0.00017660345823106236,-105.38459567327567,7.248257615552994e-05,2.598461485475001,0.001615524589675326,989156.9351496,486.6967206732899,-100224595.78820002,50484.06167279665,2948274.4511210006,996.8033284220985,100,2563.679928099001,99.8146908008651,1431.1113658069999,68.16870275209702
0.37,-101.36525058495509,0.00017901715841117397,-105.38505261971117,7.26636940712127e-05,2.557288512059,0.0015738078830749346,975602.4439087003,488.963955163662,-98892186.1981,50745.671082706845,2973517.7127419985,960.7093154352741,100,2662.4365436210005,103.17061568222539,1469.6805272860004,69.98300693156642
0.38,-101.40668798975864,0.00018169771944225434,-105.38550688086464,7.305471755407156e-05,2.5174057810350003,0.0015906301651055848,962220.7446316999,494.23770123757765,-97575618.82814,51309.72741996296,2998104.5102520008,943.6564096914789,100,2762.5856615780003,106.29593824391316,1508.6714553590004,71.84164565742041
0.39,-101.44756288057692,0.00018463303457470662,-105.38595159169714,7.355449442878511e-05,2.4787908232399993,0.0016396552202254744,949021.7117079002,497.8457177432453,-96275939.77351995,51710.30373573492,3022114.6643190007,961.3707757630522,100,2865.2542598659998,110.1642828758815,1548.058408537,73.71009645887509
0.4,-101.4878680842586,0.00018716562700782897,-105.38639178364427,7.40486055809199e-05,2.441401667794,0.0016936067602691628,936013.1798874998,501.3835024027093,-94993982.12554999,52101.809197582006,3045544.798788999,998.6813643084193,100,2970.2692342479986,114.03129081577094,1587.8517496760005,75.59452870299424
0.41,-101.52766560870484,0.00019126798875163304,-105.38682573318543,7.428539681102207e-05,2.4050780031840002,0.0017017739922504129,923196.0190003003,502.64434720463487,-93729936.70835,52268.32061309537,3068404.242254001,1039.2476481220106,100,3077.1584200290013,117.029480369643,1628.0326771799996,77.4853482625657
0.42,-101.56695729137515,0.00019268500663202748,-105.38725530832264,7.464369655216878e-05,2.3700298001749998,0.0017197622375799125,910573.8445224995,506.01740764420106,-92484214.77725998,52612.79783522714,3090776.5472829994,1051.8995188559893,100,3186.4545755700005,120.4750341095222,1668.6211948619998,79.3958647214254
0.43,-101.60576265796759,0.0001955236020956547,-105.38767931048706,7.499051043381803e-05,2.335968430501,0.0017705005507110641,898149.0519311003,510.1370123704509,-91257119.40198998,53058.864109958056,3112517.8943319996,1070.5295834476879,100,3298.0403132070005,124.42679499910152,1709.6133013839997,81.32839673543792
0.44,-101.64409221652262,0.00019835881920822387,-105.38809609270265,7.517031778998893e-05,2.303044539981999,0.0017579636370076454,885925.8444643001,514.0479977746728,-90049128.23173,53461.12126915941,3133793.615547,1109.6506255269078,100,3411.63575388,128.32230237203223,1751.0219844589994,83.26995789079857
0.45,-101.68198600392348,0.00020137058072003072,-105.38850695899055,7.53763993833297e-05,2.271045809217,0.0016863972127048453,873902.9554771999,519.5835550319844,-88860188.08762,54053.94438228525,3154497.037297,1109.1093906190415,100,3527.5663182720004,131.66749893891543,1792.8089323670004,85.24110274648153
0.46,-101.71940822931211,0.00020302692533377367,-105.38891382528607,7.565072269006267e-05,2.2400220994620006,0.001759787942332116,862085.7236056002,522.9628522993648,-87690849.64809997,54400.1852960534,3174749.7390790004,1070.7624965963298,100,3644.2885994989997,134.63260599153418,1834.9971689100007,87.21643474846044
0.47,-101.75641118977516,0.00020651709903808297,-105.38931312054396,7.599942716203486e-05,2.209952676321999,0.0017668149855455451,850473.2020702001,527.9548921791603,-86541100.85574003,54929.85035501082,3194509.496626,1124.341510442579,100,3763.0064489960014,137.6311204631278,1877.5804353669996,89.2282459262525
0.48,-101.79296101897341,0.00020922735949998437,-105.38970671697533,7.627416143924699e-05,2.180614821726,0.001690083209638569,839063.6301347998,531.4356532135577,-85410771.39475,55323.78106085043,3213778.7933359994,1135.6474793163036,100,3883.032955147,140.54978760166918,1920.580141123,91.25007240211588
0.49,-101.82907176546797,0.00021243028636020646,-105.39009552394934,7.68117869072978e-05,2.1521930470759987,0.0017665281638178385,827860.0665854998,536.4200083546796,-84300222.13209996,55852.984975616295,3232691.2823220007,1092.7282290447422,100,4005.940955640999,143.93705564724766,1963.9884770620004,93.29537751085729
0.5,-101.86478856952476,0.00021514437756049276,-105.39048248334369,7.714635095095208e-05,2.1245317204950003,0.0017474252406728126,816860.1108372002,540.9245939822581,-83209282.48130997,56333.14426736815,3251119.390245001,1148.6550746310165,100,4131.348222677002,148.15631274986856,2007.8130063389992,95.36051353203194
0.51,-101.9000694672591,0.00021770702584118993,-105.39086308403516,7.75669184621168e-05,2.097602482098999,0.0016432762815868978,806064.8460813,543.2043209646669,-82138063.81079999,56583.00833213413,3269155.284619999,1142.5409025835495,100,4256.907120152,151.66045395665583,2052.0221102740006,97.44113437780669
0.52,-101.934945313643,0.00022096106775795768,-105.39124033413246,7.770203684153274e-05,2.0713837305839995,0.0016089670508237716,795471.3482688001,546.192990857162,-81086328.38435,56923.5532105244,3286809.934059999,1080.2288853592465,100,4385.4282000090025,156.10323967558742,2096.6321851089997,99.54985988139359
0.53,-101.96942128274682,0.00022361811670441067,-105.39161158116137,7.792552610215897e-05,2.045944577387,0.00160987630384965,785078.0292338001,548.7480979720159,-80053952.30276999,57211.632118599446,3304090.4050099985,1063.249230622315,100,4516.224712435997,159.8419750390932,2141.660912026,101.66937336420237
0.54,-102.00351768176786,0.00022582002397991078,-105.39197988447779,7.811914645920498e-05,2.0211395542470014,0.0017358717487826099,774881.5026778999,551.9337544064304,-79040639.05968001,57556.59120741339,3320943.895097002,1069.279829720082,100,4649.423295967999,164.10598209379273,2187.0803048149996,103.80394938482156
0.55,-102.03722330707755,0.00022790146755129187,-105.39234326438824,7.839610882588034e-05,1.9970426468240001,0.0017163105639538322,764883.9191543002,553.7024928736862,-78046631.26273999,57755.317737746474,3337460.0754650007,1158.6865784359607,100,4784.193634598999,168.55307125613447,2232.9070731490006,105.96071325799956
0.56,-102.07052244244986,0.0002318561127183489,-105.3926995354825,7.869206774005907e-05,1.9736423332239996,0.0016758056621132948,755081.8104584999,555.4567806945823,-77071594.88028999,57959.17363006653,3353583.385260001,1151.1222585998726,100,4920.613245449001,173.0867282634951,2279.147450035,108.14362346354154
0.57,-102.103463309004,0.00023623167236423294,-105.39304949123095,7.897068459064917e-05,1.9506901277130009,0.0016551319366493384,745470.7342446999,559.8183443276059,-76115143.76189,58434.05861109363,3369315.1407860015,1129.226608525514,100,5057.956935378,177.39149907205558,2325.7640821570003,110.33181514033112
0.58,-102.1360154461582,0.00024049056125346628,-105.39339831744233,7.919856582368228e-05,1.9284077305300005,0.001707259437068543,736052.8695557,561.9093089759151,-75177507.25413004,58672.13014460683,3384817.332614001,1120.4319989956352,100,5198.592597903002,181.11578783569243,2372.8042020209996,112.53536907733292
0.59,-102.16819934524439,0.00024303644339096437,-105.39374540548086,7.948689821943167e-05,1.9067238657959995,0.0016509232295662227,726823.6155022,565.1358946483147,-74258260.03746003,59018.36913326391,3399935.374835,1160.9112269250254,100,5341.141872135002,186.45936829166368,2420.2389496610012,114.78443132902422
0.6,-102.20002229536033,0.00024526113725886056,-105.3940858740376,7.979326712479879e-05,1.8855898597870007,0.0016733189038261828,717777.8624245002,567.2708866265127,-73356913.5429,59261.836638140485,3414712.128377001,1127.458548816086,100,5484.688718363,190.8099114840849,2468.100926531,117.02923819653384
0.61,-102.2314908159263,0.000247383783499216,-105.39442251992949,7.983287457648383e-05,1.8649765467209998,0.0016997043606196173,708915.9228618,570.394161988086,-72473531.65731002,59610.113627443396,3429175.9891500003,1147.5858365496683,100,5629.965074913002,195.00728413096323,2516.356595567001,119.30686227858826
0.62,-102.26259788911156,0.0002491939006171475,-105.39475299249659,7.997959654844187e-05,1.8448832720709998,0.0016777917335887035,700234.1325184,574.0504198250719,-71607761.52195999,59996.56223511815,3443342.512673,1170.5120348073385,100,5775.4800552009965,200.29885242625778,2565.0303065119992,121.60863765089212
0.63,-102.29334179445648,0.0002508466899365537,-105.39508397053439,8.006994797350458e-05,1.8251647031680005,0.0016605614837329888,691732.1641478,578.4487816176406,-70759594.69738998,60474.772179745865,3457207.954544,1160.1067010484237,100,5924.754395439997,205.3973283652828,2614.1184730630002,123.90908299131284
0.64,-102.32376627482394,0.0002555715028765922,-105.39541046220518,8.022755622845501e-05,1.8061412654709996,0.0016135262855521385,683402.7492848001,581.4484484538482,-69928343.18938999,60813.251463011395,3470869.109385,1152.7159978683296,100,6074.022442478001,209.96457272710663,2663.6077260609995,126.22134770625573
0.65,-102.3538230334753,0.0002585674121163288,-105.39573023568698,8.045210834562346e-05,1.7875307623539998,0.0017187102326627576,675246.9011288999,585.8621432951312,-69114101.82205,61289.430387704495,3484099.8246409986,1124.3346947660557,100,6227.099302641001,214.71000613793777,2713.5165328619996,128.57930198814606
0.66,-102.38354651142068,0.0002614443871815096,-105.39604884705734,8.056804778479964e-05,1.7693771953909998,0.001693647490862405,667262.4365202999,590.0043420074352,-68316694.70480001,61741.75636694236,3497092.183433001,1202.1012265904938,100,6382.0562523869985,219.93685103280706,2763.8325740199984,130.93671844494685
0.67,-102.41295839909176,0.00026435060408107526,-105.39636398000583,8.077417653457748e-05,1.751695844438,0.001660922320380935,659442.5587523001,593.8138809449415,-67535463.33608994,62154.93895933254,3509812.194311,1188.8970989575396,100,6538.655826423002,223.62255837571792,2814.589268640001,133.31754679137822
0.68,-102.4420258776644,0.0002660930406041745,-105.39667246270943,8.096681355745327e-05,1.7344160733749996,0.0017965368500931758,651785.8462959,598.1148015084393,-66770262.53293998,62615.106428341496,3522245.8022480006,1170.045430944288,100,6695.835129133003,228.4884057228222,2865.7550868179997,135.7275440310748
0.69,-102.47076941949645,0.0002672901898171808,-105.39697932467641,8.100806799470405e-05,1.7175931834069997,0.0017759010966048898,644292.8734420001,604.9966476032458,-66021186.47310001,63333.804004145546,3534439.613719,1269.9948901265689,100,6856.4877020429985,233.96416241159278,2917.352480230999,138.13892743328773
0.7,-102.4991814269187,0.0002683394253618292,-105.39728207530604,8.125742864905428e-05,1.7012127286420002,0.0018218414427853221,636955.5915965,610.2401765439502,-65287426.74393998,63879.03239195739,3546351.534340001,1259.6209387359074,100,7017.966876535999,237.71130484833222,2969.368471221001,140.5731904520677
0.71,-102.52730456064604,0.000270603457712399,-105.3975814148966,8.145382777284581e-05,1.6851907987189998,0.0018463657467043847,629775.3637904,614.7008094188637,-64569170.528129995,64357.74802295693,3557988.768062,1296.4777181166196,100,7181.336799997003,242.60498931749586,3021.8245367239992,143.03975624849429
0.72,-102.55508820240094,0.000275179437990319,-105.39787867393389,8.169326378614675e-05,1.6696054294559994,0.0017861163507036882,622749.7232130001,618.0166510169342,-63866152.79213,64730.29799220244,3569408.2301720013,1318.182818143569,100,7346.559897587002,249.09751077482608,3074.706139033001,145.51943383643325
0.73,-102.58258512322638,0.00027904929964610027,-105.3981728378414,8.202124850264411e-05,1.6543773494070007,0.0017756328700221306,615870.4511869001,620.0981433608928,-63177582.98376002,64958.24358470112,3580551.682195,1279.1031819605957,100,7513.970550409002,254.77823869101653,3128.030149337,148.00090404297515
0.74,-102.60977630014216,0.00028093882183195964,-105.39846528962786,8.216575440081466e-05,1.6395359800869997,0.0017447978421695192,609141.3522582002,622.8148260647667,-62503857.89038002,65257.21346848358,3591473.288130999,1275.468397262983,100,7683.072553349995,259.1454438046524,3181.7879708519995,150.52524498033918
0.75,-102.63666078925618,0.00028338515789137574,-105.3987541439056,8.215060597179823e-05,1.6250469870239994,0.0017952330341560604,602555.6282377002,626.8343909757185,-61844297.62208999,65688.76502391005,3602149.5939620007,1257.031058073407,100,7854.135096903001,264.8017425950869,3236.0074690420006,153.06217113032366
0.76,-102.66325495336724,0.00028493005510203564,-105.39903693722582,8.225622279906446e-05,1.6108887808100005,0.0018560730935395608,596113.7464638,628.3846992760815,-61198977.53442001,65866.71480110483,3612603.0494870013,1297.0674026663648,100,8027.492951087001,269.71131301008415,3290.6574842639993,155.62295325131538
0.77,-102.68954933606703,0.0002867323939231441,-105.3993161762228,8.247008734327966e-05,1.597068045839999,0.0018432748560415265,589811.3569464,630.8970478616632,-60567462.438119985,66140.07693769806,3622847.158164,1344.8233369685045,100,8201.151145215998,275.1809044493259,3345.743774989998,158.20399069004048
0.78,-102.71554777455341,0.0002897511237911115,-105.39959276211363,8.263368046518059e-05,1.5836581489630008,0.0018170261130956334,583645.6197537001,633.3466638191495,-59949479.53922002,66404.79888229456,3632875.089798001,1339.2688465485617,100,8377.037699515004,280.3063142429894,3401.294226253999,160.7691196391224
0.79,-102.74128115988593,0.00029107936128830117,-105.39986696662086,8.275774969638246e-05,1.5704277421429997,0.0017407826804081402,577612.8353779999,636.6339961667486,-59344682.72113,66750.43484839705,3642631.4562900006,1323.7544895892138,100,8555.549172791005,284.9850918150712,3457.304434517,163.35902007487448
0.8,-102.76669983385602,0.0002950207831729881,-105.40013598551927,8.27503547372486e-05,1.5575396969309987,0.001766109938744388,571713.2417453001,640.1611116370418,-58753083.10548002,67141.74972559333,3652282.8995260014,1271.5735985490676,100,8735.272868113005,291.14099167535545,3513.7754035050007,166.00101927073885
0.81,-102.79186290769171,0.0002960373469618569,-105.40040446476524,8.289058908169216e-05,1.5449616961500003,0.0017971545951923666,565943.4763099998,644.2826806309394,-58174384.23035997,67579.22826320727,3661709.206834999,1293.4462534728996,100,8916.276605651998,297.8702290303788,3570.669968223999,168.64355823447383
0.82,-102.81674368769383,0.00029949644656463803,-105.40067035654357,8.293672199049465e-05,1.5325711068099994,0.001834678731433704,560299.2940732,645.9419612939827,-57608148.90711999,67775.40301729945,3670932.2069449998,1319.4990551145277,100,9099.477961218001,303.5081891196039,3628.048630899999,171.31101470608274
0.83,-102.84134610734559,0.00030139810150681855,-105.40093517805832,8.285125088773711e-05,1.5205032545280002,0.0018596626001026702,554777.9057731999,646.7862492642952,-57054106.620330006,67883.34161852495,3680040.5006089984,1350.3722042636646,100,9284.876560929997,310.43410031948724,3685.901721237999,173.98450589825737
0.84,-102.86569711635974,0.00030324154994811753,-105.40119650269358,8.29072461867109e-05,1.508755369588,0.0018809112301120087,549376.6134537999,648.8047018677174,-56512008.32235002,68108.81582134283,3688933.2717279987,1372.0877375629927,100,9473.866025412,316.21560082071176,3744.221063816999,176.68351122659888
0.85,-102.88975752122394,0.0003060868236229586,-105.40145315005617,8.320022423205606e-05,1.4972643651550004,0.0018653438541344936,544096.8751848999,650.3513944221265,-55981995.55583,68283.7095931061,3697610.900639003,1390.991930817007,100,9662.362029001002,321.4887847749005,3803.01613622,179.41738486313034
0.86,-102.91357167308033,0.00031031528448541236,-105.40170932407263,8.317259373745045e-05,1.4860356860169999,0.0018728970984301407,538932.8788675002,652.5783442432667,-55463507.456310004,68535.48338693193,3706118.5213880013,1382.6624608454251,100,9854.594445080003,328.5937949215932,3862.3074076059997,182.15078278541645
0.87,-102.93711100365401,0.0003115234858408139,-105.40196355082968,8.31124425500772e-05,1.4749767632700002,0.001993531144903383,533882.8087086999,656.3686315512177,-54956353.94299002,68942.67633380844,3714450.8391999993,1391.3703785212215,100,10048.319241241,335.4709506265605,3922.0729933370008,184.90299034603578
0.88,-102.96041351091978,0.00031445427489705427,-105.40221317972687,8.313033191664644e-05,1.4641164007710004,0.0019325949733666617,528943.9441970002,659.3964879439059,-54460287.21862002,69274.33966212622,3722675.530787,1484.2729935356656,100,10243.653863909003,341.7072377682983,3982.326413577,187.72019312314524
0.89,-102.98345416070113,0.00031673796475193767,-105.40245931212503,8.314333099149055e-05,1.4535819857879995,0.0018832364814894318,524114.84473839984,663.4641440842801,-53975157.08805999,69703.70418347423,3730770.222218999,1442.011536760182,100,10440.105066663999,348.69956501977737,4043.049448050002,190.5489004773767
0.9,-103.00625967246326,0.00031771189616743354,-105.40270300755219,8.310747389651823e-05,1.4432623848090003,0.001844807142391235,519391.6084602999,667.8469374259246,-53500586.892760016,70162.98688489337,3738638.790790997,1408.1020221871838,100,10638.434902979005,355.44037462156155,4104.273838744,193.37908539645218
0.91,-103.02878709161874,0.00032096643921720487,-105.4029454868249,8.317371989853918e-05,1.4331501906289998,0.0018558990791768361,514773.3717251,671.2855882472371,-53036476.11590003,70539.3077574524,3746363.0006239996,1382.2587938692134,100,10839.124817049998,362.4634679079266,4165.982619292998,196.24423645055575
0.92,-103.05107280460072,0.00032176249724774674,-105.40318583348574,8.324008529709973e-05,1.4232104444289997,0.0018815407331374792,510259.7620753002,676.4141418536402,-52582815.89088,71078.71531927653,3753947.4606680004,1393.4022253762812,100,11041.61117819,369.0603158911034,4228.197865973001,199.10374997538352
0.93,-103.07311769946794,0.0003241595378511035,-105.40342281870254,8.352194253089463e-05,1.4135061797769994,0.0018551473747478687,505846.9208059,680.7047847738309,-52139219.206139974,71529.45931646855,3761417.5474140006,1415.428976139824,100,11246.26279895,375.13229150428884,4290.913864236,202.00207528012766
