Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.1,10.0,-1.452887359401,0.004730354174,-1.454351227709,0.000463060172,-1.454413450295,0.000284974023,0.004819850121,-1.454351324909,0.000938508094,0.043457893072,-1.454439256587,5.9107668e-05,0.00482512446,-0.725847246216,2.106458563602,0.086575322956
0.11,9.090909090909,-1.457614644503,0.005716291866,-1.459176412894,0.000464139634,-1.459230565538,0.000285917672,0.005825413621,-1.528507139788,0.502019381722,0.07730839601,-1.459260894575,5.8650009e-05,0.005829957948,-0.807897091009,2.073264393499,0.094056406891
0.12,8.333333333333,-1.462335760009,0.00679394165,-1.463996671497,0.000459986929,-1.4640422141,0.000288332528,0.006924788376,-1.575062795907,0.557920412662,0.049728611816,-1.464075541717,5.8393116e-05,0.006928045597,-0.881701281479,2.03989061862,0.10087981776
0.13,7.692307692308,-1.467050658977,0.007962899974,-1.46880883333,0.000459686516,-1.468848259369,0.000291193107,0.00811735769,-1.603717842965,0.5590988767,0.040581602583,-1.468883171224,5.8272755e-05,0.00811894895,-0.948337709978,2.006797220663,0.1070923626
0.14,7.142857142857,-1.471759294786,0.009222757986,-1.47360919867,0.000457614312,-1.473648472745,0.000293424514,0.009402543933,-1.623757825993,0.553582794953,0.031008563784,-1.473683756492,5.8236521e-05,0.009402226554,-1.008714120134,1.97431924391,0.112721600277
0.15,6.666666666667,-1.476461621136,0.010573101603,-1.478407473827,0.000458631436,-1.478442617805,0.000294256761,0.010779842519,-1.634141179703,0.544825621402,0.009133635407,-1.478477271195,5.8244207e-05,0.010777433999,-1.063592106795,1.942698453463,0.117791349226
0.16,6.25,-1.481157592053,0.012013511579,-1.483194542376,0.000460810105,-1.483230500556,0.000293413858,0.012248840032,-1.629875765899,0.52741517683,-0.034660714145,-1.483263689182,5.8267435e-05,0.012244123963,-1.113614531519,1.912103979801,0.122327165369
0.17,5.882352941176,-1.485847161898,0.013543563578,-1.487976034219,0.000460250358,-1.488011993664,0.000291170297,0.013809210736,-1.605968546199,0.486790003248,-0.098635782284,-1.488042984438,5.8288703e-05,0.013801846256,-1.159328636089,1.882646937362,0.126357152059
0.18,5.555555555556,-1.490530285366,0.015162828249,-1.49274420492,0.000458571688,-1.492787038479,0.000288294415,0.015460681159,-1.564169005584,0.396586763254,-0.151745855653,-1.492815131312,5.830029e-05,0.015450147862,-1.201204002626,1.854391405766,0.129910935416
0.19,5.263157894737,-1.495206917491,0.016870871298,-1.497510966829,0.000456135803,-1.497555625359,0.000285859054,0.017202945218,-1.520338479842,0.230485151836,-0.129039453627,-1.497580104263,5.8302727e-05,0.017188572984,-1.239646271722,1.827363013665,0.133018197042
0.2,5.0,-1.499877013651,0.018667253562,-1.502275161139,0.000459323874,-1.50231774814,0.000284886622,0.019035501676,-1.502275524503,0.000938507979,0.009895250575,-1.502337878066,5.8303474e-05,0.019016663084,-1.275007720492,1.801555869567,0.135707390714
0.21,4.761904761905,-1.504540529572,0.020551531086,-1.507030808901,0.000459100496,-1.50707332145,0.000285839303,0.020957324481,-1.52134008498,0.208343260226,0.133491586324,-1.507088421329,5.8309598e-05,0.020933874943,-1.307595591221,1.776938341175,0.138004875955
0.22,4.545454545455,-1.50919742133,0.022523255201,-1.511785012235,0.000457161927,-1.511822101184,0.000288255958,0.022967134059,-1.553516947203,0.337720664308,0.149532781869,-1.51183167823,5.8309163e-05,0.022939630713,-1.337678806648,1.753458028751,0.139934503476
0.23,4.347826086957,-1.513847645357,0.024581972599,-1.516534387733,0.000459709311,-1.516563758212,0.000291115085,0.025063923927,-1.579389625897,0.401177730836,0.10573455502,-1.516567586979,5.828868e-05,0.025033412592,-1.365493504236,1.731046155336,0.141517593079
0.24,4.166666666667,-1.518491158442,0.026727225412,-1.521273534925,0.000455404149,-1.52129795718,0.000293344401,0.027246908404,-1.592980310978,0.418416722681,0.042350034901,-1.521296085934,5.8239206e-05,0.027214695748,-1.391247677801,1.709621498504,0.142773206201
0.25,4.0,-1.523127917736,0.028958551293,-1.526008343642,0.000454175266,-1.526024400079,0.000208013604,0.029515500328,-1.59486322537,0.401504957546,-0.019085709419,-1.526017113675,4.1122858e-05,0.029482948371,-1.415125118049,1.689093917536,0.143718607866
0.26,3.846153846154,-1.527757880756,0.031275483493,-1.530715568789,0.000453069628,-1.530742849481,0.000293333861,0.031869281231,-1.588091393073,0.356581510524,-0.066479832248,-1.53073060902,5.8041062e-05,0.031837631709,-1.437288783632,1.669367487532,0.144369822316
0.27,3.703703703704,-1.532381005384,0.033677550943,-1.535424876292,0.0004563352,-1.535453136939,0.000291093857,0.034307960311,-1.576534161874,0.287644744153,-0.091955882539,-1.535436511051,5.7898043e-05,0.034278200118,-1.457883694334,1.650343234649,0.144742204209
0.28,3.571428571429,-1.536997249878,0.036164278337,-1.540126520518,0.00045567431,-1.540155160352,0.00028822376,0.036831314362,-1.564136022681,0.199561503904,-0.090904164763,-1.540134758976,5.7736891e-05,0.036804101101,-1.477039415845,1.631921467514,0.144850967661
0.29,3.448275862069,-1.541606572865,0.038735186208,-1.544822305034,0.000453582531,-1.544848871218,0.000285795784,0.039439095155,-1.554356585984,0.099956583501,-0.063609305432,-1.544825292213,5.7570883e-05,0.039414775356,-1.494872190237,1.614003711068,0.144711635184
0.3,3.333333333333,-1.546208933353,0.041389791018,-1.549515890855,0.000454433018,-1.549534251271,0.000284831495,0.042130883057,-1.549516198786,0.000938507841,-0.018365384958,-1.549508050489,5.7416516e-05,0.042109656819,-1.511486757788,1.596494263682,0.144340385717
0.31,3.225806451613,-1.550804290728,0.044127605235,-1.554189844465,0.000449699409,-1.55421127316,0.000285792282,0.04490581196,-1.549980537651,0.08581574263,0.025458129545,-1.554182974479,5.7286917e-05,0.044888195042,-1.526977909203,1.579301411493,0.143754294785
0.32,3.125,-1.555392604759,0.046948137415,-1.55884523589,0.000447391265,-1.55887986373,0.000288216582,0.04776288796,-1.55411439106,0.147543810702,0.054137511218,-1.558850008223,5.7174068e-05,0.04774983876,-1.541431803964,1.562338342774,0.14297146989
0.33,3.030303030303,-1.559973835599,0.049850892294,-1.56350267824,0.000449791078,-1.563539933658,0.000291082692,0.05070147497,-1.559993354222,0.183399380337,0.068042633524,-1.563509096616,5.706649e-05,0.050694011091,-1.554927085741,1.545523808944,0.142011091199
0.34,2.941176470588,-1.564547943791,0.05283537086,-1.568142939844,0.00044789883,-1.568191409867,0.00029331828,0.0537212038,-1.566277010444,0.195399202024,0.071710768797,-1.568160184833,5.6955661e-05,0.053720129126,-1.567535823441,1.528782578131,0.140893371575
0.35,2.857142857143,-1.569114890265,0.055901070449,-1.572788847143,0.000447499662,-1.572834253234,0.000294155127,0.056821922006,-1.572251960031,0.187207665233,0.069919483984,-1.572803218427,5.6836561e-05,0.056827603972,-1.579324303922,1.512045723024,0.139639451865
0.36,2.777777777778,-1.573674636344,0.059047484819,-1.577427621059,0.000446437822,-1.577468466684,0.000293318249,0.06000363893,-1.577666897098,0.163152609805,0.06648452925,-1.577438142926,5.6708025e-05,0.060015840798,-1.590353698213,1.495250778673,0.138271247586
0.37,2.702702702703,-1.578227143745,0.062274104243,-1.582057626476,0.000446911228,-1.58209409615,0.000291082511,0.063266453694,-1.58255445372,0.127805717594,0.064011582577,-1.582064904231,5.6572957e-05,0.063284238881,-1.600680621804,1.478341799021,0.136811262154
0.38,2.631578947368,-1.582772374584,0.065580415588,-1.58668598813,0.000449080719,-1.586711224412,0.000288216001,0.066610447903,-1.587088270647,0.0858005784,0.063941772287,-1.586683448405,5.6438132e-05,0.066632191647,-1.610357606125,1.461269334319,0.135282380243
0.39,2.564102564103,-1.58731029137,0.068965902404,-1.591286817696,0.0004509016,-1.591319956705,0.000285790888,0.070035516344,-1.591478667842,0.041727135525,0.066656948604,-1.591293721772,5.6313947e-05,0.070059086718,-1.619433496503,1.443990345832,0.133707652909
0.4,2.5,-1.591840857015,0.072430045005,-1.595898952278,0.000447863096,-1.595920395695,0.000284828722,0.073541096692,-1.595899105035,0.000938507132,0.071571805874,-1.595895670821,5.6213848e-05,0.073564305957,-1.627953788814,1.426468069592,0.132110083892
0.41,2.439024390244,-1.596364034833,0.075972320558,-1.600487351199,0.00045189686,-1.600512598854,0.000285790949,0.07712565419,-1.600432524104,0.035025361692,0.077122327558,-1.60048924261,5.6148042e-05,0.077147241861,-1.635960916949,1.408671837606,0.130512424569
0.42,2.380952380952,-1.60087978854,0.079592203167,-1.605081100516,0.000454201875,-1.605096538519,0.000288216101,0.080787398131,-1.605056936685,0.060458904741,0.082039112001,-1.605074385758,5.6106091e-05,0.080807284489,-1.643494498047,1.390576862612,0.128936983096
0.43,2.325581395349,-1.605388082257,0.083289163955,-1.60965617058,0.00045807713,-1.609672139639,0.000291082611,0.084525255253,-1.609714877956,0.075605767035,0.086105819843,-1.609651049358,5.6074319e-05,0.08454380371,-1.650591545719,1.372163991118,0.127405451589
0.44,2.272727272727,-1.609888880511,0.087062671152,-1.614221634568,0.000450910329,-1.614239320127,0.000293318284,0.088338632836,-1.61435781582,0.080990681328,0.089529068043,-1.614219182729,5.6042219e-05,0.088356164047,-1.657286655247,1.353419428789,0.125938753736
0.45,2.222222222222,-1.614382148235,0.09091219018,-1.618782119928,0.000457211346,-1.618798013343,0.00020799899,0.092227287029,-1.618958242202,0.077900937903,0.09265005927,-1.618778735456,3.9600082e-05,0.09224372472,-1.663612166923,1.334334441997,0.124556914134
0.46,2.173913043478,-1.618867850772,0.094837183735,-1.6233295105,0.000460585503,-1.623348180014,0.000293317836,0.096191202726,-1.623508918193,0.068057823846,0.09579979269,-1.623329657337,5.5953898e-05,0.096205839691,-1.66959831159,1.314905039404,0.12327894958
0.47,2.127659574468,-1.623345953875,0.098837111875,-1.627883885823,0.000465786044,-1.627889811601,0.000291081714,0.100230467485,-1.628017318731,0.053394016813,0.099230364521,-1.627871898379,5.5896566e-05,0.10024185771,-1.675273341424,1.295131637558,0.122122781946
0.48,2.083333333333,-1.627816423706,0.102911432101,-1.632424823631,0.000465219045,-1.632422926681,0.000288214745,0.104345117258,-1.6324989833,0.03590001499,0.103086201623,-1.63240540881,5.5836621e-05,0.104351122358,-1.680663648879,1.275018714663,0.121105171572
0.49,2.040816326531,-1.632279226838,0.10705959944,-1.636945999679,0.000465465354,-1.636947560252,0.000285789109,0.108534924293,-1.636971358042,0.017518298112,0.107395855637,-1.636930139077,5.5783539e-05,0.108532972093,-1.685793875513,1.254574456719,0.120241669857
0.5,2.0,-1.636734330258,0.111281066534,-1.64144860377,0.000463543805,-1.641463744244,0.000284826359,0.112799086676,-1.641448701409,0.000938503931,0.11207402454,-1.641446039818,5.5750006e-05,0.112786740294,-1.690687013201,1.233810400244,0.119546589427
0.51,1.960784313725,-1.641181701363,0.115575283716,-1.645972333525,0.000465519765,-1.645971475188,0.000285787973,0.117135667515,-1.645937623023,0.014865363779,0.116891982891,-1.64595306224,5.5745664e-05,0.117111775076,-1.695364497582,1.212741075595,0.119032990127
0.52,1.923076923077,-1.645621307965,0.1199416991,-1.650473911198,0.000459100183,-1.650470683274,0.0002882125,0.12154239753,-1.650434809897,0.025833728824,0.121654427206,-1.650451158623,5.575989e-05,0.121507422695,-1.699846296455,1.191383654725,0.11871267894
0.53,1.88679245283,-1.650053118288,0.124379758656,-1.654963179232,0.000461362181,-1.654961256002,0.000291078408,0.126017709238,-1.654933369879,0.032583801988,0.126320027618,-1.654940281928,5.5779033e-05,0.125973006399,-1.704150992577,1.169757606811,0.118596222157
0.54,1.851851851852,-1.654477100973,0.128888906298,-1.659447173659,0.000457928929,-1.659443063985,0.000293313538,0.130560438338,-1.659426881395,0.035219812481,0.130907417844,-1.659420385205,5.5792614e-05,0.13050784472,-1.708295862272,1.147884364842,0.118692967929
0.55,1.818181818182,-1.658893225072,0.133468583961,-1.663924640677,0.000458303512,-1.663915974784,0.000294149775,0.135169669979,-1.663910755938,0.034184418382,0.135461212473,-1.663891421724,5.5794031e-05,0.135111251515,-1.712296949617,1.125787005782,0.119011077592
0.56,1.785714285714,-1.663301460052,0.138118231686,-1.668386019713,0.000458398756,-1.66837985999,0.000293312214,0.139844633654,-1.668382487542,0.030137729192,0.140031669407,-1.668353345041,5.5780809e-05,0.139782536021,-1.716169137504,1.103489946471,0.11955756419
0.57,1.754385964912,-1.667701775796,0.142837287695,-1.672832661754,0.000462503948,-1.672834598776,0.000291075754,0.144584643209,-1.672841354516,0.023865878063,0.144662934433,-1.672806108903,5.5754761e-05,0.144521002885,-1.719926214767,1.081018656966,0.12033833683
0.58,1.724137931034,-1.672094142599,0.147625188475,-1.677281461253,0.000460393584,-1.677280079477,0.000288208484,0.149389083528,-1.677287890532,0.016211274337,0.149386660434,-1.677249667284,5.5721872e-05,0.149325952222,-1.723580940546,1.058399392574,0.121358249501
0.59,1.694915254237,-1.676478531171,0.152481368856,-1.681733948515,0.000457209808,-1.681716201221,0.000285782571,0.154257451511,-1.681723301381,0.008026721329,0.154218964529,-1.681683974315,5.5691969e-05,0.154196679655,-1.727145105377,1.035658945425,0.122621153274
0.6,1.666666666667,-1.680854912638,0.157405262087,-1.686148865888,0.000459629355,-1.686142877565,0.000284819541,0.159189466674,-1.686148917128,0.000938490786,0.159159428578,-1.686108984463,5.5678021e-05,0.159132476357,-1.73062958947,1.012824416035,0.12412995084
0.61,1.639344262295,-1.685223258535,0.162396299916,-1.69056661451,0.00045598163,-1.690560044125,0.000285780845,0.164185330931,-1.690565617322,0.006948736538,0.164180552299,-1.690524656303,5.5690063e-05,0.164133069,-1.734044418502,0.989923004984,0.125886652479
0.62,1.612903225806,-1.689583540815,0.167453912668,-1.694984554247,0.000452281265,-1.694967665477,0.000288205067,0.169245222648,-1.694973350437,0.012124228948,0.169256600158,-1.694930964357,5.5717751e-05,0.169198238058,-1.737398816271,0.966981824547,0.127892432758
0.63,1.587301587302,-1.693935731841,0.172577529318,-1.699380020624,0.000449329135,-1.699365720452,0.000291070691,0.17436869186,-1.699371783502,0.015423296829,0.174385321954,-1.699327887453,5.5747815e-05,0.174327351011,-1.740701255076,0.94402772986,0.13014768725
0.64,1.5625,-1.698279804387,0.177766577568,-1.703759422365,0.000446516135,-1.703754187118,0.000293305595,0.179554832017,-1.703760656036,0.01683187663,0.179570439523,-1.703715404434,5.5770147e-05,0.179519773905,-1.743959503701,0.921087168995,0.132652088682
0.65,1.538461538462,-1.702615731642,0.183020483922,-1.708136028745,0.000440877599,-1.708133033072,0.00029414167,0.184802387305,-1.708139864601,0.016504198986,0.184817651399,-1.708093494501,5.5778412e-05,0.184774871406,-1.747180672756,0.898186051186,0.13540464219
0.66,1.515151515152,-1.706943487201,0.18833867376,-1.712506038581,0.000444646094,-1.712502210085,0.000293304034,0.1901098658,-1.712509458503,0.014707863044,0.190132088015,-1.712462137055,5.5770466e-05,0.190092006838,-1.750371257762,0.875349632283,0.138403739145
0.67,1.492537313433,-1.711263045073,0.19372057141,-1.716861000941,0.000453877739,-1.716861652177,0.000291067553,0.195475683001,-1.716869590237,0.011784395387,0.19551676008,-1.716821311726,5.5748373e-05,0.19547054223,-1.753537180065,0.85260241646,0.141647209381
0.68,1.470588235294,-1.715574379673,0.19916560022,-1.721225478946,0.000455929377,-1.721211277944,0.000288200312,0.20089836831,-1.721220445907,0.008119077772,0.200971682847,-1.72117099836,5.5718357e-05,0.200909838364,-1.756683825565,0.829968073112,0.145132371479
0.69,1.449275362319,-1.719877465824,0.204673182631,-1.725570601692,0.000454722494,-1.725550998026,0.000285774429,0.206376879199,-1.725562172229,0.00413170475,0.206493455863,-1.725511177026,5.5690366e-05,0.206409254811,-1.759816081085,0.807469367879,0.148856081016
0.7,1.428571428571,-1.724172278757,0.210242740247,-1.729894748799,0.000452017216,-1.729880729665,0.000284811394,0.211911085565,-1.729894807922,0.000938443803,0.212075145225,-1.729841828008,5.5677654e-05,0.211968149986,-1.762938369151,0.785128106676,0.152814776646
0.71,1.408450704225,-1.728458794107,0.215873693902,-1.734202400674,0.000454068145,-1.734200423203,0.000285772659,0.217502683788,-1.734218175883,0.003657214922,0.21769921998,-1.734162937024,5.5690318e-05,0.217586671986,-1.766054680285,0.762965091658,0.157004523811
0.72,1.388888888889,-1.732736987913,0.22156546373,-1.738520592784,0.000454604109,-1.738510086958,0.000288196803,0.22315364634,-1.738531747406,0.006325934772,0.223351084139,-1.738474510992,5.5718237e-05,0.223265057565,-1.76916860404,0.741000088047,0.16142105621
0.73,1.369863013699,-1.737006836619,0.227317469236,-1.742767086208,0.000454216518,-1.742809761922,0.000291062355,0.228864383428,-1.742834926216,0.008089526889,0.229029823882,-1.742776562222,5.5748182e-05,0.229002799348,-1.772283357628,0.719251800785,0.166059814845
0.74,1.351351351351,-1.741268317069,0.233129129356,-1.747060633106,0.000447692606,-1.747099495176,0.00029329721,0.234634357054,-1.747127198704,0.008900038299,0.234738611542,-1.74706910329,5.5770171e-05,0.23479939275,-1.775401813342,0.697737860017,0.170915984778
0.75,1.333333333333,-1.745521406506,0.238999862529,-1.751337895019,0.000443426803,-1.751379325356,0.000207983646,0.240462439419,-1.751408185804,0.008810561934,0.240483199113,-1.751352146967,3.9440984e-05,0.24065433601,-1.778526523899,0.676474814464,0.175984529531
0.76,1.315789473684,-1.749766082573,0.244929086758,-1.755637339657,0.000451112078,-1.755649275779,0.000293295714,0.246347220538,-1.755677665189,0.007938336962,0.246270826533,-1.755625706291,5.5769447e-05,0.246567130248,-1.781659746529,0.655478131789,0.18126022326
0.77,1.298701298701,-1.754002323308,0.250916219672,-1.759927737077,0.000453848152,-1.759909353815,0.000291059349,0.252287307027,-1.759935574039,0.006445695469,0.252109438831,-1.759889794456,5.5746764e-05,0.252537279507,-1.784803465448,0.634762205117,0.18673768064
0.78,1.282051282051,-1.758230107147,0.256960678596,-1.764169437327,0.000455138491,-1.764159555192,0.000288192246,0.258281657203,-1.764182000042,0.004528300485,0.258007132835,-1.764144424919,5.5716157e-05,0.258564290789,-1.787959413043,0.614340364944,0.192411384697
0.79,1.26582278481,-1.762449412917,0.263061880605,-1.768417282693,0.000464392098,-1.76839987442,0.000285766494,0.264330005442,-1.768417165484,0.002429669049,0.263971774256,-1.768389611359,5.5687623e-05,0.264647674107,-1.791129089224,0.594224895686,0.198275712532
0.8,1.25,-1.766660219837,0.269219242587,-1.77264144007,0.000469151233,-1.772630321288,0.000284803564,0.270433441624,-1.772641407777,0.000938299835,0.270010740745,-1.772625367694,5.56744e-05,0.270786942535,-1.79431378047,0.57442705623,0.204324959079
0.81,1.234567901235,-1.770862507516,0.275432181305,-1.776883792861,0.000467094793,-1.776850947665,0.000285764862,0.276595409043,-1.776855171096,0.002200773709,0.276133116684,-1.776851709649,5.568661e-05,0.276981924829,-1.797514576352,0.554957103865,0.210553358917
0.82,1.219512195122,-1.77505625595,0.281700113453,-1.781114244115,0.000472090064,-1.78106187313,0.000288189003,0.282820127057,-1.781059013004,0.003670834809,0.282345980631,-1.781068659511,5.5714164e-05,0.283232483955,-1.800732386336,0.535824321035,0.216955106431
0.83,1.204819277108,-1.779241445521,0.288022455714,-1.78533159022,0.000472776466,-1.785263270562,0.000291054543,0.289110716904,-1.785253520875,0.004685757016,0.288651376041,-1.785276241344,5.5743816e-05,0.289538189864,-1.803967954248,0.517037044415,0.223524374053
0.84,1.190476190476,-1.783418056997,0.294398624816,-1.789525862889,0.000474024001,-1.789455349733,0.000293289403,0.295469809831,-1.789439261895,0.005181795266,0.295049187505,-1.789474479497,5.5765585e-05,0.295898616894,-1.80722187253,0.498602695855,0.230255329154
0.85,1.176470588235,-1.787586071523,0.300828037589,-1.79370889607,0.00048014221,-1.793638348523,0.000294125527,0.301899780509,-1.793616756594,0.005172859697,0.301537485288,-1.793663398548,5.5773245e-05,0.302313343802,-1.810494595374,0.480527814779,0.237142149109
0.86,1.162790697674,-1.791745470628,0.307310111018,-1.797866245215,0.000488091866,-1.797812526788,0.000293288043,0.308402761215,-1.797786459238,0.004714031344,0.308112821617,-1.7978430233,5.5764621e-05,0.308781953806,-1.813786450523,0.462818091679,0.24417903528
0.87,1.149425287356,-1.795896236214,0.313844262297,-1.802005701342,0.000481490131,-1.801978159437,0.000291051799,0.314980392865,-1.801948744583,0.003890364461,0.314770485788,-1.802013378638,5.574192e-05,0.315304034641,-1.817097650823,0.445478402368,0.251360225281
0.88,1.136363636364,-1.800038350562,0.32042990888,-1.806150476716,0.00048133324,-1.806135524842,0.000288184836,0.321633230369,-1.806103899483,0.002814347591,0.321504724031,-1.806174489891,5.5711327e-05,0.321879178594,-1.820428304695,0.428512842716,0.258680004337
0.89,1.123595505618,-1.804171796322,0.327066468532,-1.81026424584,0.000482390584,-1.810284883928,0.000285759227,0.328359669473,-1.810252118037,0.001654098323,0.328308929159,-1.810326382475,5.5682886e-05,0.32850698255,-1.82377842578,0.411924763608,0.266132715286
0.9,1.111111111111,-1.808296556516,0.333753359383,-1.814393436023,0.000494345595,-1.814426444267,0.000284796391,0.335154195112,-1.814393499751,0.000937920249,0.335175804242,-1.814469082075,5.5669797e-05,0.335187048043,-1.827147941898,0.395716805898,0.27371276746
0.91,1.098901098901,-1.812412614535,0.340489999971,-1.818547528559,0.00049308784,-1.818560297478,0.000285757737,0.342003996148,-1.818528037999,0.001532321148,0.342094548715,-1.818602607073,5.568216e-05,0.341917124379,-1.830536703798,0.379890935175,0.281414644689
0.92,1.086956521739,-1.816519954132,0.347275809295,-1.822698680926,0.000496790002,-1.822686360279,0.000288181877,0.348895160256,-1.822655592742,0.002369864745,0.34905499082,-1.822726946263,5.5709892e-05,0.348694801455,-1.833944492412,0.364448476168,0.289232912226
0.93,1.075268817204,-1.820618559426,0.354110206859,-1.826816099949,0.000501603497,-1.826804434354,0.000291047404,0.355819751444,-1.826775949175,0.002984305074,0.35605111051,-1.826842081106,5.5739729e-05,0.355519444733,-1.837371026375,0.349390146642,0.297162222939
0.94,1.063829787234,-1.824708414895,0.360992612717,-1.830921389427,0.000501418058,-1.830914270337,0.000293282269,0.36277337153,-1.83088884734,0.003302071962,0.363077749811,-1.830947993398,5.576173e-05,0.362390419115,-1.840815968624,0.334716090679,0.305197322538
0.95,1.052631578947,-1.828789505375,0.367922447522,-1.835023499735,0.0005119841,-1.835015604278,0.000294118426,0.369753873717,-1.834993994695,0.003319273674,0.370130447737,-1.835044664999,5.576959e-05,0.369307088967,-1.84427893238,0.320425911218,0.313333054214
0.96,1.041666666667,-1.832861816057,0.374899132567,-1.839129283601,0.000522352451,-1.839108178607,0.000293281013,0.37676047183,-1.839091076224,0.003062822346,0.377205306425,-1.839132078097,5.5761236e-05,0.376268818171,-1.847759487085,0.306518701796,0.321564362479
0.97,1.030927835052,-1.836925332484,0.381922089824,-1.84321441011,0.000522096,-1.843191753366,0.000291044877,0.383793159859,-1.843179761961,0.002581954792,0.384298882756,-1.843210215101,5.5738749e-05,0.383274970173,-1.851257163271,0.292993077401,0.329886296425
0.98,1.020408163265,-1.840980040551,0.388990741995,-1.847289228831,0.000522419022,-1.847266111324,0.000288178039,0.390852387353,-1.847259713081,0.001950056354,0.391408100635,-1.847279058625,5.5708401e-05,0.390324908021,-1.854771457735,0.279847204387,0.33829401244
0.99,1.010101010101,-1.845025926498,0.396104512543,-1.851351310655,0.000516483407,-1.851331060426,0.000285752542,0.397938964599,-1.851330586379,0.00129396921,0.398530180258,-1.851338591521,5.5680174e-05,0.397417994399,-1.858301837789,0.267078829414,0.346782776292
1.0,1.0,-1.849062976909,0.403262825736,-1.855391785214,0.000516178006,-1.855386436203,0.000284789784,0.405054199238,-1.85539203762,0.000937049935,0.405662581073,-1.855388796802,5.56673e-05,0.404553591686,-1.861847745326,0.254685307378,0.355347964825
1.01,0.990099009901,-1.853091178711,0.410465106688,-1.859432514633,0.00052206604,-1.859432107103,0.000285751154,0.412200428268,-1.859443698547,0.001221753891,0.412795197419,-1.859429658104,5.5679879e-05,0.41173115235,-1.86540860059,0.242663628304,0.363985067214
1.02,0.980392156863,-1.85711051917,0.417710781392,-1.863449484387,0.000527395129,-1.863467978625,0.000288175291,0.419379693079,-1.863485112836,0.00170211044,0.419920061735,-1.863461160388,5.5707779e-05,0.418950135827,-1.868983805755,0.231010443196,0.37268968576
1.03,0.970873786408,-1.861120985887,0.424999276756,-1.867483413306,0.00053895547,-1.867493978208,0.000291040798,0.426592311283,-1.867515844058,0.002083514449,0.427039808673,-1.86748328915,5.5737825e-05,0.426209914754,-1.872572747898,0.219722088837,0.381457536315
