Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error
2.47,-2.349829014961,0.001225595338
2.48,-2.352587540285,0.001232377477
2.49,-2.355216514474,0.001240762794
2.5,-2.357916304018,0.001246812035
2.51,-2.360614529936,0.001252355061
2.52,-2.363259417703,0.001259669856
2.53,-2.365879237859,0.001245909942
2.54,-2.368454625713,0.001224273295
2.55,-2.37108560181,0.001243706089
2.56,-2.37361848475,0.00125560129
2.57,-2.376241458094,0.001264247536
2.58,-2.378777752285,0.001285379766
2.59,-2.381319335488,0.001309608881
2.6,-2.383987718162,0.001307180189
2.61,-2.386500971937,0.001287963279
2.62,-2.389037337904,0.00127635119
2.63,-2.391624693706,0.001313174316
2.64,-2.394181898188,0.001317669716
2.65,-2.396783662917,0.001348519923
2.66,-2.399420540955,0.00137316693
2.67,-2.401955160076,0.00140138884
2.68,-2.404407296397,0.001394919032
2.69,-2.406886890772,0.001410954491
2.7,-2.409333930275,0.001425811484
2.71,-2.411812432256,0.001388509196
2.72,-2.414341274293,0.001404686477
2.73,-2.416721968442,0.001459940306
2.74,-2.419139728085,0.001456698843
2.75,-2.421676655619,0.001426834381
2.76,-2.424122224461,0.001400450736
2.77,-2.426450972112,0.001403698987
2.78,-2.428797076504,0.001418225562
2.79,-2.431223683088,0.0014120499
2.8,-2.433671370588,0.00141890642
2.81,-2.436067566932,0.001439412168
2.82,-2.438461304195,0.001452121652
2.83,-2.440838936207,0.001480983422
2.84,-2.443278664713,0.001504167787
2.85,-2.445768352836,0.001528643342
2.86,-2.448202385488,0.001544862884
2.87,-2.450596671656,0.001550173036
2.88,-2.453002945172,0.001586139612
2.89,-2.455309082045,0.001600620385
2.9,-2.457659912362,0.001620790937
2.91,-2.4600001178,0.001661104195
2.92,-2.46229974821,0.00161881113
2.93,-2.464575305916,0.001625122871
2.94,-2.466935059743,0.001653736937
2.95,-2.469308833979,0.001655426428
2.96,-2.471607530295,0.001667568046
2.97,-2.473879713598,0.001660911807
2.98,-2.476129152574,0.001670053362
2.99,-2.478418260834,0.001645755687
3.0,-2.480702656184,0.00163539452
3.01,-2.482931796443,0.001629480837
3.02,-2.485230702836,0.001619686144
3.03,-2.487567916427,0.001601491084
3.04,-2.489809397174,0.001591544164
3.05,-2.492001689538,0.001608518102
3.06,-2.494371486212,0.00157162432
3.07,-2.496562127187,0.001557805556
3.08,-2.498720775157,0.001544097916
3.09,-2.500969137423,0.001492684414
3.1,-2.503174356803,0.001532004677
3.11,-2.50539100985,0.0015553149
3.12,-2.507602416505,0.001528174952
3.13,-2.509730770137,0.001578117389
3.14,-2.511908132824,0.001569579383
3.15,-2.51408297547,0.001589613615
3.16,-2.516122860363,0.001592253729
3.17,-2.518397895977,0.00156912896
3.18,-2.520576575583,0.00157044358
3.19,-2.522693706256,0.001620067597
3.2,-2.5246234747,0.001640056114
3.21,-2.526920616815,0.001670874815
3.22,-2.529026819767,0.00165779097
3.23,-2.531161341136,0.001672493326
3.24,-2.533318116302,0.001672205841
3.25,-2.535382486362,0.001693444042
3.26,-2.537311055581,0.001727749653
3.27,-2.539288643598,0.001731388178
3.28,-2.541433903584,0.001726902162
3.29,-2.54363393855,0.001702134885
3.3,-2.545664717359,0.001725015818
3.31,-2.547675183446,0.001735622543
3.32,-2.549549233132,0.001764413468
3.33,-2.551568751774,0.001757096631
3.34,-2.553560356192,0.001778578258
3.35,-2.55551326591,0.00179466435
3.36,-2.557485826379,0.001793831387
3.37,-2.559321954964,0.00180447176
3.38,-2.561180363229,0.001794801354
3.39,-2.563198260168,0.001775431444
3.4,-2.565033628224,0.001732666178
3.41,-2.567105777365,0.001728151218
3.42,-2.569181264034,0.00174551006
3.43,-2.571136478745,0.001729351639
3.44,-2.573125679609,0.001715252323
3.45,-2.575095092299,0.001731021463
3.46,-2.577041038279,0.001763145181
3.47,-2.579103930808,0.001764361991
3.48,-2.581181792444,0.001726163116
3.49,-2.583069467917,0.001706324831
3.5,-2.584912241029,0.0016871065
3.51,-2.586852627846,0.001698962199
3.52,-2.588873300396,0.00169562561
3.53,-2.590754082827,0.001659370873
3.54,-2.592749891754,0.001643604633
3.55,-2.594690384026,0.001666303052
3.56,-2.596562755725,0.001723026469
3.57,-2.598565555879,0.00174360919
3.58,-2.600304592278,0.00169526014
3.59,-2.602147134866,0.001670614189
3.6,-2.603978118551,0.001661545269
3.61,-2.605917020209,0.001687515864
3.62,-2.607640840295,0.00163191961
3.63,-2.609364134639,0.001643585446
3.64,-2.611170431348,0.001659466428
3.65,-2.612948875607,0.001614678604
3.66,-2.614904178742,0.001602477872
3.67,-2.616664214719,0.001616036491
3.68,-2.618355830343,0.001619340596
3.69,-2.620138205246,0.00166118741
3.7,-2.621911828085,0.001676402588
3.71,-2.623659504869,0.001721537443
3.72,-2.625415537905,0.001738738089
3.73,-2.62705918423,0.00176242471
3.74,-2.628844187907,0.001763979698
3.75,-2.630549044256,0.001784528393
3.76,-2.632463192776,0.001819457834
3.77,-2.634217896421,0.001803498407
3.78,-2.635894421434,0.001802092481
3.79,-2.637651675738,0.001805088993
3.8,-2.6392332371,0.00178603796
3.81,-2.640691547723,0.001798418071
3.82,-2.642383113788,0.001756359707
3.83,-2.64415870203,0.001798514941
3.84,-2.645801416262,0.001758636586
3.85,-2.647459936895,0.001760592066
3.86,-2.649110538271,0.001773631371
3.87,-2.650646177001,0.001729931983
3.88,-2.652450514828,0.001713403039
3.89,-2.654202198477,0.001693743347
3.9,-2.655909055219,0.00168476472
3.91,-2.65752347519,0.001634616567
3.92,-2.659154346231,0.001657751383
3.93,-2.660848439425,0.00165348897
3.94,-2.662462383891,0.001660368177
3.95,-2.664002015857,0.001659308427
3.96,-2.665672428073,0.001649339022
3.97,-2.66719002373,0.00166269921
3.98,-2.668709200482,0.001689121899
3.99,-2.670264048123,0.001673429481
4.0,-2.67175528433,0.001683260013
4.01,-2.673247617271,0.001659151346
4.02,-2.674833958885,0.001678878467
4.03,-2.676312852359,0.001688281001
4.04,-2.67785351933,0.001671897926
4.05,-2.679412547051,0.001626772674
4.06,-2.680913273913,0.001605795341
4.07,-2.682254627942,0.001678732981
4.08,-2.683786955496,0.001671658092
4.09,-2.685317242251,0.001731228421
4.1,-2.686906592154,0.001734352273
4.11,-2.688358726762,0.001737417909
4.12,-2.689926532422,0.001753499915
4.13,-2.691311053422,0.001731173411
4.14,-2.692786689278,0.001749877984
4.15,-2.69411216271,0.001717849668
4.16,-2.695610753961,0.001702872813
4.17,-2.69703842242,0.001753507877
4.18,-2.698573689883,0.001749589458
4.19,-2.699995952372,0.001692330819
4.2,-2.701560860979,0.001724672841
4.21,-2.703153926843,0.001746467768
4.22,-2.704611115473,0.001708767215
4.23,-2.70608918336,0.001769218755
4.24,-2.707534864363,0.00176231536
4.25,-2.709031208928,0.001785142216
4.26,-2.710502092442,0.001811389943
4.27,-2.711992509882,0.001790343009
4.28,-2.713284865065,0.001781456609
4.29,-2.714573430162,0.001802780804
4.3,-2.716025059207,0.001754439481
4.31,-2.717516034967,0.001800103973
4.32,-2.718913158805,0.001792513558
4.33,-2.720335459552,0.001793820856
4.34,-2.721796456595,0.001806242072
4.35,-2.723153088282,0.001809844298
4.36,-2.724527301428,0.001800757576
4.37,-2.72580782265,0.001811662482
4.38,-2.727271707947,0.001858779575
4.39,-2.728645185723,0.001836709399
4.4,-2.73009471405,0.001856532538
4.41,-2.731431576903,0.001910599401
4.42,-2.732796427606,0.001942770117
4.43,-2.734263204275,0.00198015101
4.44,-2.735485350022,0.002004868513
4.45,-2.73680786894,0.001977112944
4.46,-2.738456420631,0.001941977652
4.47,-2.739696008554,0.001928519514
4.48,-2.741143370157,0.001887988564
4.49,-2.742658544379,0.00188391308
4.5,-2.743772691907,0.001814494799
4.51,-2.744883755675,0.001805126853
4.52,-2.746259083195,0.001809225239
4.53,-2.747408632221,0.001853589535
4.54,-2.748761486263,0.001815608266
4.55,-2.749919965829,0.001862295086
4.56,-2.751261758203,0.001821129279
4.57,-2.752624301183,0.001788039425
4.58,-2.753864450814,0.001797850468
4.59,-2.755134673454,0.00172918231
4.6,-2.756204869244,0.001734519992
4.61,-2.757413007173,0.001772399102
4.62,-2.758800470399,0.001751245646
4.63,-2.760148735063,0.001785574891
4.64,-2.761366489398,0.001760565125
4.65,-2.76261226459,0.001824479902
4.66,-2.763681151714,0.00181924492
4.67,-2.764847925918,0.001840347511
4.68,-2.766147866899,0.001893674601
4.69,-2.767288842485,0.001960352338
4.7,-2.76846164657,0.001968443437
4.71,-2.76958979614,0.001997017273
4.72,-2.770833373847,0.001969267938
4.73,-2.77193746432,0.001949215506
4.74,-2.772966501137,0.001953391041
4.75,-2.774380120462,0.001984744582
4.76,-2.775634858631,0.001983322969
4.77,-2.776972053768,0.001912505891
4.78,-2.778284700862,0.001884620421
4.79,-2.779557037551,0.001870941397
4.8,-2.780641966023,0.001854626878
4.81,-2.781820502556,0.001930527529
4.82,-2.782917508395,0.001928581619
4.83,-2.784107462354,0.001928008952
4.84,-2.785074438846,0.00191534051
4.85,-2.786239139201,0.001936117739
4.86,-2.78738239775,0.001939987731
4.87,-2.788523585262,0.001901136546
4.88,-2.78971302461,0.001903419094
4.89,-2.79092881269,0.001910885786
4.9,-2.79218757071,0.001904715012
4.91,-2.793511471891,0.001865979616
4.92,-2.794510335536,0.001841528607
4.93,-2.795774432523,0.001797083648
4.94,-2.796671957062,0.001770161811
4.95,-2.797817299669,0.001762108782
4.96,-2.798902579664,0.001793992879
4.97,-2.800121933042,0.001811483374
4.98,-2.801165390147,0.001838978632
4.99,-2.802066450809,0.001824145248
5.0,-2.803274191795,0.001824486623
5.01,-2.804413920154,0.001747435884
5.02,-2.805557594829,0.001715044874
5.03,-2.806779730541,0.001754884107
5.04,-2.807889820499,0.001781220281
5.05,-2.808903449931,0.00182739324
5.06,-2.81006692215,0.001830720067
5.07,-2.811212076901,0.001803928018
5.08,-2.812054327026,0.001798956152
5.09,-2.812999929225,0.001801856568
5.1,-2.81407452739,0.001782093567
5.11,-2.814997967979,0.001733242507
5.12,-2.815901350894,0.001717267472
5.13,-2.816808462772,0.001719240689
5.14,-2.817754656348,0.001711796729
5.15,-2.818713721505,0.001740630512
5.16,-2.819883759437,0.001724843441
5.17,-2.820687475904,0.001791651545
5.18,-2.821783654485,0.001798618558
5.19,-2.822832247898,0.001824929794
5.2,-2.823645777507,0.00187970969
5.21,-2.824539882451,0.001903773067
5.22,-2.82558590963,0.001893441829
5.23,-2.826586871098,0.001922454327
5.24,-2.827560670769,0.001918587767
5.25,-2.828482322684,0.00187911669
5.26,-2.829497250788,0.001930956905
5.27,-2.830221725447,0.001895887975
5.28,-2.831164373886,0.001975413469
5.29,-2.832192084664,0.001968773488
5.3,-2.833115591608,0.001981424273
5.31,-2.834244492565,0.001993447329
5.32,-2.835262820873,0.00191313906
5.33,-2.836174146974,0.001932581781
5.34,-2.837115330934,0.00193668922
5.35,-2.838074540012,0.001981120237
5.36,-2.839139524542,0.001953967978
5.37,-2.840149982753,0.001897813375
5.38,-2.841101482032,0.001947932845
5.39,-2.841934483229,0.001891303421
5.4,-2.84287970133,0.001933659986
5.41,-2.843910650011,0.001961081073
5.42,-2.844945399608,0.001965523035
5.43,-2.845608825687,0.001922850673
5.44,-2.846540938991,0.001902932854
5.45,-2.847472669782,0.001821417903
5.46,-2.848343867127,0.001877728192
5.47,-2.848830979579,0.001909205863
5.48,-2.84963572075,0.001920232388
5.49,-2.850730980246,0.001875682682
5.5,-2.851598149987,0.001856488232
5.51,-2.852461718929,0.00190988747
5.52,-2.853446433463,0.001893054635
5.53,-2.854437028418,0.001909644357
5.54,-2.855435104262,0.001819097452
5.55,-2.856453807747,0.001871581417
5.56,-2.857654216894,0.001807142453
5.57,-2.858591260637,0.001788446842
5.58,-2.859473770176,0.001841301479
5.59,-2.860323465203,0.001757493845
5.6,-2.861296694291,0.001781538214
5.61,-2.862086721502,0.001749473813
5.62,-2.862932267252,0.001805495848
5.63,-2.863599610718,0.001812787476
5.64,-2.864393609942,0.001859072171
5.65,-2.86540693464,0.001862493087
5.66,-2.866199011218,0.001794972682
5.67,-2.86716634502,0.001748080708
5.68,-2.867714219527,0.001718084819
5.69,-2.868380254522,0.001699084781
5.7,-2.869197296988,0.001710679433
5.71,-2.869918935016,0.001717623095
5.72,-2.870553158104,0.001743924523
5.73,-2.871600727207,0.001643374306
5.74,-2.872336886154,0.001663987146
5.75,-2.873281102421,0.001676512858
5.76,-2.874041207712,0.001641473868
5.77,-2.874709361199,0.001638009462
5.78,-2.875728153659,0.00165055798
5.79,-2.876552191659,0.001682632372
5.8,-2.877128185193,0.001655472682
5.81,-2.878152602166,0.001660772052
5.82,-2.878629206801,0.001620468288
5.83,-2.879330514096,0.001587800452
5.84,-2.880179411465,0.001575071727
5.85,-2.880838261927,0.001597975059
5.86,-2.881569266718,0.001582159489
5.87,-2.882315964129,0.001547857412
5.88,-2.8829633883,0.001446826561
5.89,-2.883649673714,0.001463122232
5.9,-2.88447287762,0.001460622228
5.91,-2.885143424721,0.001448398895
5.92,-2.885895340852,0.001473999209
5.93,-2.886701018357,0.001434927055
5.94,-2.887620705604,0.001452773892
5.95,-2.888316074598,0.001408439072
5.96,-2.889125721184,0.00141942372
5.97,-2.889976465001,0.001495380113
5.98,-2.890782417304,0.0015099049
5.99,-2.891508223344,0.001552969105
6.0,-2.892335022625,0.001560243269
6.01,-2.892989653268,0.001594181391
6.02,-2.893813252713,0.001665984817
6.03,-2.894481907275,0.001687156119
6.04,-2.895310676543,0.00163242555
6.05,-2.8958867908,0.001654825621
6.06,-2.896683959127,0.001664967751
6.07,-2.897332993427,0.001715538596
6.08,-2.898137423737,0.001671167844
6.09,-2.898855065224,0.001680048212
6.1,-2.89928815404,0.001684738727
6.11,-2.900184804766,0.001611242317
6.12,-2.900772197372,0.001608319004
6.13,-2.901448617551,0.001587119686
6.14,-2.902173451392,0.001619411485
6.15,-2.902731441067,0.001592110426
6.16,-2.903443363885,0.001589762431
6.17,-2.904280587605,0.00155763526
6.18,-2.904932947082,0.001657781909
6.19,-2.905496306821,0.001605983909
6.2,-2.90598286465,0.001609441347
6.21,-2.906187796068,0.001548817881
6.22,-2.906974506533,0.001545297404
6.23,-2.907839589999,0.001530969159
6.24,-2.90839509393,0.001517174664
6.25,-2.90899425805,0.001431784146
6.26,-2.909742850806,0.001535166214
6.27,-2.910431155212,0.001522272607
6.28,-2.911032148432,0.001495307352
6.29,-2.911533404377,0.001469820004
6.3,-2.912226019871,0.001438207755
6.31,-2.913018350526,0.001510222269
6.32,-2.913613843479,0.001485455835
6.33,-2.914172391544,0.001486334758
6.34,-2.914679865821,0.00150295071
6.35,-2.915386799279,0.001551755915
6.36,-2.916326089346,0.001596727923
6.37,-2.917084311747,0.001528414253
6.38,-2.917768379605,0.001475782008
6.39,-2.918102428146,0.00149279095
6.4,-2.918606040179,0.001507235234
6.41,-2.919085923204,0.001542527944
6.42,-2.919531340628,0.001462565704
6.43,-2.920240130234,0.001435957516
6.44,-2.920861977784,0.001508865865
6.45,-2.921377151434,0.001496011918
6.46,-2.922045131443,0.001491897993
6.47,-2.922625342279,0.001564415338
6.48,-2.923248814019,0.001563994376
6.49,-2.923835494784,0.001528222319
6.5,-2.924791726199,0.001501816503
6.51,-2.925295049627,0.001511996727
6.52,-2.925903326668,0.001509047892
6.53,-2.92671379321,0.00152890826
6.54,-2.927291097242,0.001515832658
6.55,-2.928021845003,0.001541105056
6.56,-2.928669542337,0.001555309065
6.57,-2.929198737629,0.001603188707
6.58,-2.929885297588,0.001560619375
6.59,-2.930558557881,0.001621652956
6.6,-2.931047773682,0.001651371512
6.61,-2.931650095508,0.001570082561
6.62,-2.932019226737,0.001611868017
6.63,-2.932540780029,0.001611349365
6.64,-2.933286480081,0.001559364717
6.65,-2.933710919653,0.001508277417
6.66,-2.934268038824,0.001534654364
6.67,-2.934563554265,0.001496437985
6.68,-2.935234836736,0.001469197074
6.69,-2.936061583128,0.001432031794
6.7,-2.936669281289,0.00139216114
6.71,-2.937057320571,0.001307541905
6.72,-2.937500627018,0.001394096692
6.73,-2.938223626122,0.00133791299
6.74,-2.938979837615,0.001400210047
6.75,-2.939452495332,0.001320992031
6.76,-2.939957279731,0.001334466641
6.77,-2.940529765868,0.001368677743
6.78,-2.940774307508,0.00147087054
6.79,-2.941223312622,0.001433198716
6.8,-2.941611785146,0.001492475185
6.81,-2.94216881706,0.001536900066
6.82,-2.942641306014,0.001523921057
6.83,-2.943009308965,0.001485489019
6.84,-2.943511071504,0.001470976602
6.85,-2.944133942534,0.00144845409
6.86,-2.944672827716,0.001381848865
6.87,-2.945340241055,0.001366091937
6.88,-2.945539446489,0.001424916668
6.89,-2.945818486879,0.00140764115
6.9,-2.946453843545,0.001398564518
6.91,-2.947085366615,0.001460950666
6.92,-2.947785974812,0.001498798879
6.93,-2.948282176948,0.001510100799
6.94,-2.948635362539,0.001452201929
6.95,-2.949203741658,0.001387217859
6.96,-2.949332553952,0.001375191453
6.97,-2.950178709631,0.001349602294
6.98,-2.950797358723,0.001406973373
6.99,-2.951407947157,0.00138048917
7.0,-2.951885298632,0.001325616611
7.01,-2.952359289717,0.001326230177
7.02,-2.952958974492,0.00132599618
7.03,-2.95355858901,0.001208514017
7.04,-2.954069985183,0.00129604887
7.05,-2.954419522808,0.001276741321
7.06,-2.954936167047,0.001319339794
7.07,-2.955262929884,0.001415556341
7.08,-2.955673691973,0.001461192964
7.09,-2.956168407589,0.001447735406
7.1,-2.956671759641,0.001473414584
7.11,-2.957149940093,0.001502069731
7.12,-2.957761352485,0.001507996569
7.13,-2.958088430749,0.001524892489
7.14,-2.958439755895,0.001553683121
7.15,-2.958944101942,0.001488313424
7.16,-2.959465736007,0.001482830372
7.17,-2.960030230306,0.001491164074
7.18,-2.960345186221,0.001324300711
7.19,-2.96069743398,0.001259538441
7.2,-2.960921369393,0.001261927249
7.21,-2.961430297259,0.00134088852
7.22,-2.961945450043,0.001300161331
7.23,-2.96242251163,0.001279476128
7.24,-2.962705312527,0.001318854933
7.25,-2.96319704871,0.001326539386
7.26,-2.963642973282,0.00135017597
7.27,-2.9639511397,0.001333028643
7.28,-2.964449919141,0.001348621372
7.29,-2.964861931684,0.001320377159
7.3,-2.965583074321,0.001377419439
7.31,-2.965945232991,0.001348339112
7.32,-2.966382673685,0.001357752672
