Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.14,7.142857142857,-88.044990362835,0.03627467446,-88.046074203948,3.9794994e-05,-88.04594470588,3.8902432e-05,0.036432976524,-88.11063640541,1.409129995539,0.005048808245,-88.046050570225,7.887296e-05,0.036427651328,-82.793210577646,8.813850306885,0.742274831556
0.15,6.666666666667,-88.063459833373,0.04147098187,-88.064612450146,3.9859564e-05,-88.064490307275,4.0370961e-05,0.041652225162,-88.113056767113,1.209947991737,0.006141856807,-88.064597154582,7.7781481e-05,0.041642295806,-83.156437347319,8.018850265052,0.783634548129
0.16,6.25,-88.081853639148,0.046991749189,-88.083073398045,3.9950689e-05,-88.082967959358,4.4486632e-05,0.047196389889,-88.116699888151,0.962060297172,0.012123763041,-88.083066078365,7.6792992e-05,0.047181281213,-83.49080604743,7.322007607359,0.821620856783
0.17,5.882352941176,-88.100172308161,0.052832866855,-88.101458054662,4.0051133e-05,-88.101364028021,4.3158373e-05,0.053061086223,-88.122728044331,0.699552413025,0.021272548473,-88.101457643387,7.5887551e-05,0.053040354438,-83.799258304904,6.707796686239,0.856591501739
0.18,5.555555555556,-88.118416337406,0.058990250904,-88.119766037342,4.0161624e-05,-88.1196865555,4.9444128e-05,0.059241966095,-88.131426707211,0.443693920419,0.032438789246,-88.119772313817,7.5165026e-05,0.05921532105,-84.084432463869,6.163623879969,0.888864208029
0.19,5.263157894737,-88.13658619431,0.065459839154,-88.137998838724,4.0302241e-05,-88.137933590198,3.8902432e-05,0.065734717935,-88.142669872659,0.20774038401,0.044844280186,-88.138010488011,7.4679458e-05,0.065702040081,-84.348676194082,5.679198525937,0.918719483095
0.2,5.0,-88.154682318133,0.072237587725,-88.15615585638,4.0408243e-05,-88.156106195579,4.4486632e-05,0.072535068906,-88.156155874595,0.000100001745,0.057956715928,-88.156172503782,7.4239733e-05,0.072496417143,-84.594070031687,5.24605148811,0.946404290196
0.21,4.761904761905,-88.172705121312,0.079319467858,-88.174238526922,4.061687e-05,-88.174204993102,4.3158373e-05,0.079638786708,-88.171486706288,0.154850306872,0.070906071914,-88.174258823117,7.4117124e-05,0.079594396442,-84.822454615925,4.85716474565,0.972135882574
0.22,4.545454545455,-88.190654990758,0.086701463036,-88.192246241162,4.0775132e-05,-88.192228994899,4.9444128e-05,0.087041676732,-88.18814813313,0.246265499147,0.083114641877,-88.192269870127,7.4043461e-05,0.086991957684,-85.035457725014,4.5066846002,0.996105463335
0.23,4.347826086957,-88.208532289111,0.094379566381,-88.210180822779,4.0983559e-05,-88.210167832732,3.7376247e-05,0.094739581627,-88.205705613189,0.288414986671,0.094624959483,-88.210206059916,7.4092577e-05,0.094685115198,-85.234519770664,4.189698117718,1.018481521487
0.24,4.166666666667,-88.226337355945,0.102349778316,-88.228041677223,4.1158622e-05,-88.228041350556,3.8902432e-05,0.102728379538,-88.22382671786,0.293495662452,0.105481183405,-88.22806778989,7.4166191e-05,0.1026699124,-85.420917166588,3.902057649824,1.039412795987
0.25,4.0,-88.244070508938,0.110608104476,-88.245829142582,4.1359321e-05,-88.245841191973,2.7508173e-05,0.111003981963,-88.242257325345,0.271657451668,0.115727061924,-88.245855462419,5.2460756e-05,0.110942415095,-85.595782617787,3.640242139296,1.059030867814
0.26,3.846153846154,-88.261732044992,0.119150553857,-88.263543416466,4.1549196e-05,-88.263561970758,4.4486632e-05,0.119562331035,-88.260803235026,0.231197588936,0.125404759747,-88.263569483285,7.4239733e-05,0.119498704067,-85.760123592114,3.401246752192,1.077452410475
0.27,3.703703703704,-88.279322241318,0.127973137188,-88.281185821447,4.176505e-05,-88.28121556862,4.5776367e-05,0.12839939823,-88.279316651761,0.178841027847,0.134554221418,-88.281210266336,7.4215227e-05,0.128334866922,-85.914837903926,3.182494470419,1.094781130903
0.28,3.571428571429,-88.296841356484,0.137071865514,-88.29875469238,4.1998717e-05,-88.29878694608,3.0517578e-05,0.137511178934,-88.297685805853,0.120030052913,0.143212867833,-88.298778059644,7.4141662e-05,0.137446989227,-86.060727667485,2.981764823456,1.111109439448
0.29,3.448275862069,-88.314289631418,0.146442748977,-88.316251805937,4.2235268e-05,-88.316293110848,4.3158373e-05,0.146893691339,-88.315826518175,0.05919482605,0.1514154983,-88.316273352799,7.4141662e-05,0.146831144892,-86.198510677842,2.797136083788,1.126519886746
0.3,3.333333333333,-88.331667290381,0.156081795788,-88.333676497825,4.2427121e-05,-88.333724174217,4.0370961e-05,0.156542969474,-88.333676526405,9.9999471e-05,0.159194315377,-88.333696377412,7.401889e-05,0.15648338585,-86.32883111434,2.626938108021,1.141086399573
0.31,3.225806451613,-88.348974541907,0.165985011378,-88.351030228817,4.2686327e-05,-88.351078271667,3.8902432e-05,0.166455062102,-88.351218440143,0.048489004914,0.167365284121,-88.351047541421,7.4092577e-05,0.16639973235,-86.452268535898,2.469713646128,1.154875343265
0.32,3.125,-88.3662115797,0.176148397708,-88.368311971123,4.2929581e-05,-88.368366269297,3.8902432e-05,0.176626029201,-88.368540455913,0.080506370496,0.176548600803,-88.368327026449,7.4043461e-05,0.176576178844,-86.569345076819,2.324186428802,1.167946437726
0.33,3.030303030303,-88.383378583509,0.186567952748,-88.38552219747,4.3143214e-05,-88.385579351286,3.236878e-05,0.187051943474,-88.38572084518,0.098133834824,0.186518341317,-88.385535139845,7.401889e-05,0.187008705742,-86.680532533119,2.18923470959,1.180353549136
0.34,2.941176470588,-88.40047571996,0.197239670092,-88.402660995655,4.3372733e-05,-88.402716278961,3.236878e-05,0.197728887891,-88.402807181377,0.103652863027,0.197090524853,-88.402672131211,7.401889e-05,0.19769327994,-86.786258050838,2.063869223527,1.192145373961
0.35,2.857142857143,-88.41750314337,0.208159538725,-88.419730294836,4.3587075e-05,-88.419786557573,2.854658e-05,0.20865295039,-88.419825422489,0.099334125986,0.208114962948,-88.419738223451,7.3969724e-05,0.208625854529,-86.886908990468,1.947214738651,1.203366032281
0.36,2.777777777778,-88.434460996519,0.219323542906,-88.43672723354,4.3893654e-05,-88.436785478991,2.854658e-05,0.219820224991,-88.43678696028,0.087332974633,0.21946882724,-88.436733547882,7.3920526e-05,0.21980236885,-86.982837885795,1.838494545696,1.21405558263
0.37,2.702702702703,-88.4513494114,0.230727662187,-88.453653302478,4.4146156e-05,-88.453712065406,3.8902432e-05,0.231226803519,-88.453693302145,0.06964537757,0.231051534147,-88.45365836993,7.3846667e-05,0.231218748955,-87.074365397736,1.737017363198,1.224250472008
0.38,2.631578947368,-88.468168509942,0.242367871533,-88.4705090341,4.4447462e-05,-88.470565212441,4.0370961e-05,0.24286877322,-88.470539269331,0.048099313009,0.24278066298,-88.470512860334,7.3723404e-05,0.242870908382,-87.161784391353,1.642166237009,1.233983926572
0.39,2.564102564103,-88.484918404701,0.254240141561,-88.487296048642,4.4779501e-05,-88.487349795927,3.236878e-05,0.25474221571,-88.487315884476,0.024368242428,0.254588674141,-88.487297109423,7.3649348e-05,0.254754749353,-87.245362667837,1.553389092678,1.243286295676
0.4,2.5,-88.501599199526,0.266340438866,-88.504011683445,4.5117397e-05,-88.504061552441,3.8902432e-05,0.266843199812,-88.504011695467,9.9999471e-05,0.266420261859,-88.504011189829,7.3575216e-05,0.266866164278,-87.325345406219,1.47019066648,1.252185351791
0.41,2.439024390244,-88.518210990207,0.278664726451,-88.520657045737,4.5481273e-05,-88.520704707192,3.7376247e-05,0.279167776102,-88.520620342405,0.020974733061,0.278534299266,-88.520655384971,7.3624645e-05,0.279201037627,-87.401957628142,1.392125588509,1.260706555364
0.42,2.380952380952,-88.534753865087,0.291208964234,-88.537231658854,4.5725602e-05,-88.537273787248,4.1787915e-05,0.291711986262,-88.537156335886,0.035628967206,0.291140777034,-88.537229695761,7.3599935e-05,0.291755247436,-87.475406285157,1.318792432203,1.268873287571
0.43,2.325581395349,-88.551227905656,0.303969109634,-88.553736862846,4.6071175e-05,-88.553781248287,4.0370961e-05,0.304471862291,-88.553632409585,0.044379944825,0.304132784458,-88.553734242009,7.3674041e-05,0.304524667015,-87.545881762242,1.249828580992,1.276707056538
0.44,2.272727272727,-88.567633187125,0.31694111824,-88.570172584817,4.6426619e-05,-88.570212920129,3.7376247e-05,0.317443428147,-88.570054392178,0.047847322514,0.31741957737,-88.570169099438,7.3723404e-05,0.317505167482,-87.613559500333,1.184905783206,1.284227678274
0.45,2.222222222222,-88.58396977897,0.330120944535,-88.586538622982,4.6751006e-05,-88.586569677736,3.325576e-05,0.33062269907,-88.586423391903,0.046755497057,0.330924079206,-88.586534372017,5.2147763e-05,0.330692620714,-87.678601852159,1.123726293924,1.291453439905
0.46,2.173913043478,-88.600237745463,0.343504542686,-88.602835458282,4.7038796e-05,-88.602862700314,3.0517578e-05,0.344005680747,-88.602737082144,0.0418748183,0.344580796638,-88.602830127701,7.3723404e-05,0.344082902629,-87.741158539934,1.066019514374,1.298401241498
0.47,2.127659574468,-88.616437146172,0.357087867393,-88.619062210873,4.7317092e-05,-88.619086395724,3.0517578e-05,0.357588370223,-88.618990607049,0.033987587355,0.358334077867,-88.619056381977,7.3674041e-05,0.357671896816,-87.801368589555,1.011539058414,1.305086725144
0.48,2.083333333333,-88.632568036449,0.370866874784,-88.635219522234,4.7685263e-05,-88.63524379475,3.411969e-05,0.371366752112,-88.635177888285,0.023870486828,0.372136650955,-88.635213270161,7.3624645e-05,0.371455498484,-87.859360772003,0.960060184015,1.311524388437
0.49,2.040816326531,-88.648630467895,0.38483752336,-88.651306495557,4.8061323e-05,-88.651321072453,2.6428998e-05,0.385336800423,-88.651291646514,0.012288891878,0.385948394278,-88.65130079283,7.3599935e-05,0.385429618762,-87.915254598657,0.911377538748,1.317727686261
0.5,2.0,-88.664624488805,0.398995774977,-88.667324215686,4.8514998e-05,-88.6673378719,3.0517578e-05,0.399494479438,-88.66732423178,0.000100001745,0.399735297389,-88.667319056111,7.350101e-05,0.399590189355,-87.969161368609,0.86530317596,1.323709122828
0.51,1.960784313725,-88.680550144594,0.413337595867,-88.683272711224,4.8946183e-05,-88.683282943536,3.236878e-05,0.413835739183,-88.68327128532,0.010899249141,0.413729756828,-88.683268054057,7.3599935e-05,0.41393316656,-88.021184694361,0.821664805606,1.329480333715
0.52,1.923076923077,-88.696407478209,0.42785895769,-88.699151976776,4.9396821e-05,-88.699158905944,3.5785032e-05,0.428356523333,-88.699140494473,0.018775326665,0.428128866647,-88.699147841254,7.3624645e-05,0.428454524632,-88.071420815611,0.780304247058,1.335052158669
0.53,1.88679245283,-88.712196530518,0.442555838617,-88.714963076451,4.9829698e-05,-88.714964791371,4.1787915e-05,0.44305277449,-88.714939564752,0.023703117947,0.442857531553,-88.714958495257,7.3674041e-05,0.443150246678,-88.119960162636,0.741076059429,1.340434708754
0.54,1.851851851852,-88.727917340686,0.457424224429,-88.730704691903,5.0268276e-05,-88.730701805303,3.236878e-05,0.457920429648,-88.73067288825,0.025886372315,0.457850011998,-88.730700026562,7.3723404e-05,0.458016324715,-88.166886504883,0.703846324471,1.345637426115
0.55,1.818181818182,-88.743569946531,0.472460109647,-88.746376633902,5.0719051e-05,-88.746374736864,2.4126264e-05,0.472955428666,-88.746342502559,0.025610340041,0.473048734662,-88.746372525136,7.3723404e-05,0.473048760495,-88.212278791941,0.668491564932,1.350669138113
0.56,1.785714285714,-88.759154384866,0.487659498671,-88.761978946022,5.1175504e-05,-88.761975249769,3.8902432e-05,0.48815371357,-88.761948656286,0.023210924046,0.488403265501,-88.761976006434,7.3698727e-05,0.488243566508,-88.256210774567,0.634897778812,1.355538106303
0.57,1.754385964912,-88.774670691828,0.50301840693,-88.777512911988,5.1552294e-05,-88.777505157938,3.411969e-05,0.503511229517,-88.777490073264,0.019055363306,0.503869422023,-88.777510566314,7.3674041e-05,0.503596767005,-88.298751254209,0.6029595785,1.360252070393
0.58,1.724137931034,-88.790118903186,0.51853286205,-88.792977259785,5.2033557e-05,-88.792967318372,3.8902432e-05,0.519023929767,-88.792964648686,0.013530990505,0.519408504725,-88.792976136097,7.3599935e-05,0.519104399065,-88.339965271246,0.572579419312,1.364818289656
0.59,1.694915254237,-88.80549905464,0.534198905024,-88.808373238866,5.2534035e-05,-88.808363723805,3.5785032e-05,0.534687776907,-88.808369422589,0.007040322515,0.534986628681,-88.808372864408,7.3575216e-05,0.534762513724,-88.37991347322,0.543666908337,1.369243578244
0.6,1.666666666667,-88.820811182098,0.55001259138,-88.823700976321,5.288229e-05,-88.82368984529,3.5785032e-05,0.550498738884,-88.823701011223,9.9999471e-05,0.550574143026,-88.823700808599,7.3525754e-05,0.550567177161,-88.418653353916,0.516138183662,1.373534339455
0.61,1.639344262295,-88.836055321952,0.56596999236,-88.838958872167,5.3299465e-05,-88.838947973585,3.7376247e-05,0.566452811483,-88.838957188922,0.006370324142,0.56631932211,-88.838959929472,7.3575216e-05,0.566514471938,-88.456238372949,0.489915356585,1.377696595991
0.62,1.612903225806,-88.851231511329,0.582067196089,-88.854149888065,5.3645342e-05,-88.854136321557,3.411969e-05,0.582545991277,-88.85414148634,0.011077545558,0.582351431589,-88.854150364467,7.3599935e-05,0.582600497713,-88.492719502601,0.464926008092,1.381736017215
0.63,1.587301587302,-88.86633978833,0.598300308745,-88.869271510615,5.4037249e-05,-88.869253996143,3.5785032e-05,0.598774294933,-88.869257331858,0.014113280956,0.598619661202,-88.869272165647,7.3698727e-05,0.598821372078,-88.528144388395,0.441102735676,1.385657945425
0.64,1.5625,-88.881380192267,0.614665455715,-88.884324948695,5.4464719e-05,-88.884308347136,3.0517578e-05,0.615133761243,-88.884306737604,0.015549896186,0.615078660447,-88.884325331989,7.3698727e-05,0.615173231624,-88.562558081898,0.418382742867,1.389467418184
0.65,1.538461538462,-88.896352763871,0.631158782746,-88.8993110522,5.4862578e-05,-88.899291073082,3.5785032e-05,0.631620446623,-88.899290611754,0.015515930032,0.631687945532,-88.899309914308,7.3698727e-05,0.631652233331,-88.596003258732,0.396707468052,1.393169190294
0.66,1.515151515152,-88.911257545507,0.647776457086,-88.914226721061,5.5147233e-05,-88.914203193295,3.411969e-05,0.648230432392,-88.91420901531,0.014178808633,0.64841137538,-88.914226070519,7.3723404e-05,0.648254555838,-88.628520018858,0.376022248646,1.396767752743
0.67,1.492537313433,-88.92609458136,0.664514668609,-88.929074446556,5.5538002e-05,-88.929054382149,4.0370961e-05,0.664959822537,-88.929061249522,0.011733701112,0.665216688543,-88.929073720425,7.3624645e-05,0.664976400781,-88.660146359119,0.356276015389,1.400267351271
0.68,1.470588235294,-88.940863917621,0.681369630921,-88.943853690546,5.6041795e-05,-88.943830924225,3.5785032e-05,0.681804756145,-88.943846180243,0.008396794451,0.68207509302,-88.943852994924,7.3575216e-05,0.681813994286,-88.690918276136,0.337421015033,1.403672002444
0.69,1.449275362319,-88.95556560266,0.698337582456,-88.958564228854,5.6403772e-05,-88.958544699269,3.8902432e-05,0.698761399917,-88.958562201055,0.004402291938,0.698960902549,-88.958563985487,7.3575216e-05,0.698763588368,-88.720869860258,0.319412558258,1.40698550906
0.7,1.428571428571,-88.970199687185,0.715414787546,-88.973207422659,5.6831963e-05,-88.973188113724,4.0370961e-05,0.715825958783,-88.973207465074,0.000100001745,0.715851213781,-88.973206680513,7.350101e-05,0.715821462484,-88.750033387531,0.302208789728,1.410211473804
0.71,1.408450704225,-88.984766224396,0.732597537477,-88.987780509657,5.7298074e-05,-88.98776099984,4.0370961e-05,0.732994678919,-88.987780765927,0.004040666422,0.732854049085,-88.987781214926,7.3550489e-05,0.732983924814,-88.778439442313,0.285770478079,1.413353312654
0.72,1.388888888889,-88.999265270123,0.749882151514,-89.002288249363,5.7704951e-05,-89.002269681743,3.411969e-05,0.750263839771,-89.002283958179,0.007073703596,0.750065500077,-89.002287626479,7.3599935e-05,0.750247310548,-88.806117112719,0.270060825081,1.416414266559
0.73,1.369863013699,-89.013696882962,0.767264977912,-89.016726681071,5.8236987e-05,-89.016710867469,4.0370961e-05,0.767629752533,-89.01671899352,0.009071883616,0.767449456314,-89.01672592281,7.3649348e-05,0.767607979583,-88.833094021927,0.255045290255,1.419397412581
0.74,1.351351351351,-89.028061124396,0.784742394896,-89.03109636752,5.8690236e-05,-89.031077619112,4.3158373e-05,0.785088764948,-89.031087044177,0.010059726019,0.784973226283,-89.031096320788,7.3698727e-05,0.785062317113,-88.85939630829,0.240691431146,1.422305673766
0.75,1.333333333333,-89.042358058909,0.802310811618,-89.045398190632,5.9256616e-05,-89.045384461465,2.6428998e-05,0.802637262749,-89.045388675674,0.010100622505,0.802607213473,-89.045398803517,5.2130319e-05,0.802606734131,-88.885048956143,0.226968756407,1.425141829107
0.76,1.315789473684,-89.056587754089,0.819966669086,-89.059632438338,5.9821555e-05,-89.059614227068,3.7376247e-05,0.820271663199,-89.059624111447,0.0092863986,0.82032462509,-89.05963347424,7.3674041e-05,0.820237668236,-88.91007575025,0.213848591914,1.427908521836
0.77,1.298701298701,-89.070750280733,0.837706441062,-89.073799044526,6.0363162e-05,-89.073782178416,3.236878e-05,0.837988430498,-89.07379312755,0.007730553422,0.838101209395,-89.073800388698,7.3649348e-05,0.83795158428,-88.934499153447,0.201303957144,1.430608268256
0.78,1.282051282051,-89.084845712925,0.855526634941,-89.087898742546,6.0890156e-05,-89.087881096994,2.1579186e-05,0.855784068731,-89.087895169014,0.005564163047,0.855915020723,-89.087899714386,7.3599935e-05,0.855744975111,-88.958340746616,0.189309452296,1.433243464412
0.79,1.26582278481,-89.098874128127,0.873423792587,-89.101929879508,6.1414488e-05,-89.101915814483,3.5785032e-05,0.873655127838,-89.101929432404,0.002934224417,0.873746206766,-89.101931417011,7.3599935e-05,0.873614362228,-88.981620995878,0.177841154683,1.435816393738
0.8,1.25,-89.112835607247,0.891394491149,-89.115894984487,6.1962308e-05,-89.115879986695,4.1787915e-05,0.891598202981,-89.11589498816,9.9997197e-05,0.891576816912,-89.115895696036,7.350101e-05,0.891556296517,-89.004359493041,0.166876522651,1.438329233619
0.81,1.234567901235,-89.126730234708,0.909435343842,-89.129790950402,6.2548454e-05,-89.129777665422,2.854658e-05,0.90960993566,-89.129791312912,0.002722212762,0.909480838813,-89.129792618985,7.3575216e-05,0.90956735935,-89.026574872321,0.156394308738,1.440784060903
0.82,1.219512195122,-89.140558098508,0.927543000698,-89.143621717594,6.3129213e-05,-89.143609169808,3.0517578e-05,0.927687018481,-89.143619278223,0.0047890301,0.927525085836,-89.143622229474,7.3575216e-05,0.927644167452,-89.048284887219,0.146374478318,1.443182858267
0.83,1.204819277108,-89.15431929027,0.945714149282,-89.157384309493,6.3673922e-05,-89.157371595316,3.5785032e-05,0.945826185318,-89.157380092254,0.006172450085,0.945683927904,-89.157384704605,7.3649348e-05,0.945783378405,-89.069506761506,0.136798135806,1.445527519169
0.84,1.190476190476,-89.168013905292,0.963945515383,-89.171079561532,6.4307768e-05,-89.171070034492,3.7376247e-05,0.964024207186,-89.171074377296,0.006878031965,0.963933922843,-89.171080063462,7.3698727e-05,0.963981692898,-89.090256538994,0.127647456817,1.447819852814
0.85,1.176470588235,-89.181642042586,0.982233863661,-89.184708301857,6.494643e-05,-89.184692314276,3.5785032e-05,0.98227790023,-89.184702563416,0.006938988721,0.982253630363,-89.184708495557,7.3748073e-05,0.982235856665,-89.110549726329,0.118905625351,1.450061588862
0.86,1.162790697674,-89.195203804911,1.000575998271,-89.198271629556,6.5324914e-05,-89.198259382049,3.5785032e-05,1.000584126582,-89.198264750892,0.006409419003,1.000623444458,-89.198269992337,7.3698727e-05,1.000542662285,-89.13040149991,0.110556776925,1.452254381645
0.87,1.149425287356,-89.208699298802,1.018968763453,-89.21176402573,6.573302e-05,-89.21175872454,3.7376247e-05,1.018939794421,-89.211760999633,0.005359989415,1.019025440839,-89.211764808811,7.3649348e-05,1.018898951362,-89.149825770259,0.102585945222,1.454399814246
0.88,1.136363636364,-89.222128634594,1.037409044084,-89.22519164209,6.6207232e-05,-89.225185974571,4.4486632e-05,1.037341850435,-89.22519099137,0.003875363043,1.037443236809,-89.2251929715,7.3599935e-05,1.037301616543,-89.168836338506,0.094979015234,1.45649940251
0.89,1.123595505618,-89.235491926439,1.055893766198,-89.238553469644,6.6749582e-05,-89.23854763778,3.7376247e-05,1.055787295017,-89.238554347543,0.002053418266,1.055861864566,-89.238554697219,7.3599935e-05,1.055747603512,-89.187446282329,0.087722678996,1.458554598075
0.9,1.111111111111,-89.248789292315,1.074419897478,-89.251850604745,6.7281284e-05,-89.251840444646,3.411969e-05,1.074273173766,-89.251850635191,9.9997197e-05,1.074267655478,-89.251849976781,7.350101e-05,1.074233913289,-89.205667920113,0.080804396367,1.460566792228
0.91,1.098901098901,-89.262020854041,1.092984447708,-89.265079317903,6.7847727e-05,-89.265071608706,3.5785032e-05,1.092796588889,-89.265079545422,0.001920999553,1.092712698043,-89.265078970185,7.3599935e-05,1.092757603926,-89.223513538092,0.074212359308,1.462537318725
0.92,1.086956521739,-89.275186737273,1.111584469199,-89.278243210335,6.8505118e-05,-89.278234033354,4.0370961e-05,1.11135467418,-89.278241731897,0.003391607724,1.111244593618,-89.278241914106,7.3599935e-05,1.111315788298,-89.240994380903,0.06793546062,1.464467456833
0.93,1.075268817204,-89.288287071503,1.130217057174,-89.291340988509,6.8854784e-05,-89.29133154705,4.0370961e-05,1.129944612604,-89.291337909194,0.004388210941,1.129844999059,-89.291338864847,7.3649348e-05,1.129905631209,-89.258121696795,0.061963265914,1.466358434163
0.94,1.063829787234,-89.301321990056,1.148879350127,-89.304369922141,6.9289023e-05,-89.304359365381,3.411969e-05,1.148563628596,-89.304368463448,0.004908549987,1.148497005613,-89.30436997029,7.3723404e-05,1.148524350352,-89.274906050524,0.05628598949,1.468211428966
0.95,1.052631578947,-89.314291630079,1.167568530149,-89.317334671933,6.9809716e-05,-89.317327937951,3.0517578e-05,1.167208979247,-89.317333803449,0.004970693943,1.167185029491,-89.317335394144,7.3772734e-05,1.167169217446,-89.291357575519,0.050894475062,1.470027572764
0.96,1.041666666667,-89.327196132524,1.186281823216,-89.330236029542,7.0454469e-05,-89.330227938009,3.0517578e-05,1.185877981375,-89.330234104928,0.004608329999,1.185894711056,-89.330235275591,7.3723404e-05,1.185837559702,-89.30748603445,0.045780179044,1.47180795269
0.97,1.030927835052,-89.340035642133,1.205016499455,-89.343071433638,7.087652e-05,-89.343061507668,3.411969e-05,1.204567965288,-89.343069367076,0.003867874419,1.204612822635,-89.343069808445,7.3674041e-05,1.204526760857,-89.32330088472,0.040935160294,1.473553613684
0.98,1.020408163265,-89.352810307416,1.223769873368,-89.355841676576,7.1553944e-05,-89.355837854891,3.5785032e-05,1.223276325716,-89.355839591112,0.002806815731,1.223327183278,-89.35583906017,7.3599935e-05,1.223234262644,-89.338811262392,0.036352073704,1.47526556026
0.99,1.010101010101,-89.365520280622,1.242539304034,-89.368545610732,7.2113518e-05,-89.368537413314,3.0517578e-05,1.242000483568,-89.368544708864,0.001493530862,1.242026580598,-89.3685432581,7.3624645e-05,1.241957566078,-89.354025606477,0.032024168783,1.47694475877
1.0,1.0,-89.378165717719,1.261322195275,-89.381184428755,7.2606633e-05,-89.381179233025,4.0370961e-05,1.26073790094,-89.381184436647,9.9997197e-05,1.26070069891,-89.381182597282,7.350101e-05,1.260694232701,-89.368952611499,0.027945297722,1.478592138762
