Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.13,-88.02745878094127,3.97272079355734e-05,-91.71157326731272,4.212111249787151e-05,-0.3406205405218001,0.0004506007511532159,5930137.014603003,332.5406350407452,-522014891.6183,31056.500846979055,10716129.601319999,1005.573291170111,100,4119.458595287001,64.84371603898491,2391.137987628,47.60221171176118
0.14,-88.04607420394811,3.979499417236084e-05,-91.71395831945638,4.35781518876646e-05,-0.3328388292951,0.00044153271696290627,5698006.589885001,345.80952109703446,-501687111.0276001,32136.260977099577,10704981.62039,964.740510602264,100,4242.435701114,66.18179250726789,2383.757114628,47.44479222576275
0.15,-88.06461245014557,3.985956398275656e-05,-91.71629865708098,4.541623165081565e-05,-0.32274593609249996,0.0004417491456154444,5476269.786254001,357.0331099722623,-482265576.39890015,33048.614481268836,10688333.961599998,943.8550590974511,100,4365.992015707,68.28613261498637,2376.609247692,47.2972276952374
0.16,-88.08307339804523,3.995068907601956e-05,-91.7185798189186,4.734382634869785e-05,-0.3106462308002,0.00044693061278844537,5264550.980444001,364.8578109177616,-463717830.4181999,33666.35102124408,10666780.480020002,942.4038358571053,100,4488.911458964001,69.51637539146236,2369.707669384,47.14077920997813
0.17,-88.10145805466244,4.005113306863435e-05,-91.72081625525942,4.914146415128686e-05,-0.29679477394820003,0.00047938161659358215,5062465.475932,369.5991016776361,-446010589.7809999,34026.2481340999,10640998.708709994,951.1613654076764,100,4610.053403561999,70.5479021632982,2363.1081863629997,47.00197400516957
0.18,-88.11976603734246,4.016162404077303e-05,-91.72299883463826,5.11182790977581e-05,-0.2813624350099,0.0004916926592066803,4869626.880619,373.1545711730065,-429110381.4093,34287.564842322456,10611560.842700003,1017.3976596946648,100,4731.689789143002,71.38970340185047,2356.878576619999,46.866560333766124
0.19,-88.13799883872383,4.030224094185177e-05,-91.72513159566522,5.286915910641525e-05,-0.2646207872874999,0.0005369419768517183,4685645.220811999,375.59346869644315,-412983393.0305999,34456.236126705095,10578859.09695,1040.3122779631558,100,4851.855802400998,74.03561014334052,2351.036969447,46.73547448758984
0.2,-88.15615585637954,4.040824281684451e-05,-91.72722955047396,5.481870705325541e-05,-0.24673058771469997,0.0005404333739940191,4510137.240836,377.8809477628628,-397596361.5368,34612.976407050024,10543496.835439999,1132.2454345300837,100,4971.912586678001,75.07693815892613,2345.605019575,46.61102354031508
0.21,-88.17423852692157,4.0616869950517696e-05,-91.72927932116863,5.610868594774719e-05,-0.22788858762649983,0.0005543742432950985,4342722.027813,382.06839446490363,-382916207.93649995,34937.04585266942,10505839.194189996,1135.5332301808044,100,5090.811500603998,76.67070738414633,2340.64017302,46.50774096718793
0.22,-88.19224624116234,4.077513155124819e-05,-91.73127810453899,5.78071678441659e-05,-0.20827030492100002,0.0005738110681004431,4183031.555415999,384.9524338231235,-368910948.9698001,35142.47939133466,10466323.494969996,1160.4448316466346,100,5209.132068919998,77.67659009801083,2336.154744097,46.4106048802984
0.23,-88.21018082277945,4.0983558648875895e-05,-91.73323622957294,5.969348652066581e-05,-0.1880534176113,0.0005954359944699,4030702.0516750007,385.9273270147282,-355548956.8209999,35182.438985358654,10425337.70056,1196.4271464643193,100,5327.522617245001,79.28080918542514,2332.190677646999,46.31919697935423
0.24,-88.2280416772229,4.115862195120914e-05,-91.73515740152988,6.0828439622295755e-05,-0.1672502555929,0.0006157772197868992,3885381.915122999,386.27658961147176,-342799637.5394001,35173.37259328953,10383269.236890001,1236.517189186607,100,5445.876357183,79.41177181820908,2328.6888792610007,46.24959229419541
0.25,-88.24582914258158,4.135932118828183e-05,-91.73704076731427,6.223526313106476e-05,-0.14607963503969995,0.0006147399598349219,3746731.0344229983,386.92688624331237,-330633386.7068999,35192.981014305784,10340158.02273,1273.4439623962917,100,5563.870784467002,80.00082924408144,2325.7054877970004,46.190203269714125
0.26,-88.2635434164656,4.154919612776999e-05,-91.73887796442752,6.394212031559248e-05,-0.12464479791920004,0.0006295515100655866,3614426.082802,386.2057063079774,-319022053.485,35090.19026473051,10296469.06753,1265.9102528882229,100,5681.232173050999,80.7345506202644,2323.2938214269993,46.11836888596178
0.27,-88.28118582144738,4.1765050400179666e-05,-91.7406784446192,6.500309350135985e-05,-0.10302717693600001,0.0006292073381409967,3488152.2077729986,385.7106201038035,-307938213.2279,35009.46131462296,10252422.92346,1290.8713658553727,100,5796.309264551003,81.62063680105166,2321.417406725,46.06933464761882
0.28,-88.29875469238017,4.1998717117676344e-05,-91.74244006545624,6.601621807798339e-05,-0.08126402743667,0.0006548026526646106,3367611.0246180017,384.49790606731386,-297355859.7621,34865.16651920637,10208192.010399997,1284.61066196094,100,5914.408089276997,84.03302657833557,2320.0454089659997,46.01935142890751
0.29,-88.31625180593679,4.223526814847603e-05,-91.7441656381735,6.692678560647789e-05,-0.05947627847106002,0.0006717061379528467,3252513.342945001,383.3683441326081,-287249787.39769995,34736.823200728926,10163856.09414,1331.0733516172513,100,6030.674837395996,84.97225990662365,2319.2266445210007,45.98707232300843
0.3,-88.33367649782521,4.242712117390094e-05,-91.74586528288307,6.817563219013698e-05,-0.03777759854664,0.0006886201873773124,3142585.890162,380.2199804677277,-277596165.38820016,34428.63062303775,10119662.946479995,1359.5235087869662,100,6145.971554144998,86.14807056615128,2318.957796958,45.962478321867806
0.31,-88.35103022881667,4.2686327109018336e-05,-91.74752721889963,6.995597604388058e-05,-0.01620230976167001,0.0007334805502411926,3037567.683018001,379.9281233685149,-268372234.1844,34375.30081045351,10075841.441300001,1387.709413208131,100,6262.2441436340005,87.46265326190111,2319.2453380680004,45.977790675638104
0.32,-88.36831197112316,4.292958111037791e-05,-91.74915196494898,7.04989509878982e-05,0.005198793381876998,0.0006930360509296197,2937208.4021839993,376.9763227289725,-259556148.40839985,34090.747958668944,10032457.286130002,1471.7362674721758,100,6379.524247744997,88.60365789213996,2320.067815439,45.97829925512222
0.33,-88.38552219746994,4.314321430770831e-05,-91.75074411477729,7.078220934301707e-05,0.026426200147530002,0.0007043572400387139,2841270.6926360005,375.3968066742221,-251127193.873,33930.0445735145,9989607.911856,1384.6137007056645,100,6495.873089673,89.14476219065274,2321.404334566,45.95638398232544
0.34,-88.40266099565459,4.337273317721506e-05,-91.75229823745973,7.13514439093506e-05,0.04735134598418002,0.0007144706768596843,2749530.6305999993,374.67944338274737,-243065824.2341001,33851.74654962138,9947287.120494997,1401.2695094144067,100,6612.700245333999,90.67890696206561,2323.336003191999,45.98460579168977
0.35,-88.41973029483553,4.358707519705173e-05,-91.75382728222188,7.181203216816885e-05,0.06803761911292999,0.0007255597648879899,2661776.4041499994,373.5911049371238,-235353551.76010007,33741.105216194446,9905744.425909,1415.4749235191641,100,6730.399843308002,89.99248808212985,2325.753274577,46.013721282016576
0.36,-88.43672723353968,4.389365394418965e-05,-91.75532205127546,7.187106632902892e-05,0.08839798753016995,0.0007448563993428262,2577806.25164,373.25674776312695,-227972748.33720005,33693.97308373623,9864846.502979001,1431.5016352813611,100,6847.810269768001,91.32640020035518,2328.692551062,46.0664917168266
0.37,-88.45365330247817,4.41461559533887e-05,-91.75678091324446,7.253836799441469e-05,0.10837630447740004,0.0007623073818425943,2497426.9792790003,372.4634068342668,-220906540.17340004,33605.3440897518,9824757.804138003,1463.6092523495577,100,6966.111992952002,92.25574793108085,2332.1418306699993,46.15206004967558
0.38,-88.47050903409966,4.444746177880926e-05,-91.75821207594815,7.318844705556605e-05,0.1279700038896999,0.000785142935127161,2420458.414064999,372.82539805815,-214139187.98820007,33619.03695873123,9785579.707546001,1491.934728367948,100,7083.563809652005,92.74012860211162,2336.110846921,46.20708948270759
0.39,-88.48729604864215,4.4779500925746066e-05,-91.75961071187643,7.404496875290917e-05,0.14719806325530005,0.0007699330917848278,2346727.966423,372.13619090777445,-207655612.31049997,33543.90221834409,9747307.611076998,1530.6138703051772,100,7200.591739782,92.80272036605477,2340.5880810750004,46.295669248803996
0.4,-88.50401168344456,4.5117396596821764e-05,-91.76097850575921,7.5213152866075e-05,0.16603828107549998,0.0007818770679822948,2276073.790282,371.8836525872105,-201441661.32750005,33506.06817600139,9709895.227499,1495.2109507583311,100,7317.623667246001,94.58721671157411,2345.607912045,46.379835612538706
0.41,-88.52065704573671,4.548127308796858e-05,-91.76232353700033,7.545590491334581e-05,0.18440415674619998,0.0008099535625798727,2208341.9898509993,370.34779211586056,-195483883.9233001,33358.20805908334,9673376.767618997,1512.69627369666,100,7435.972716906,96.17686836859858,2351.1194634060002,46.473620576283096
0.42,-88.53723165885386,4.572560242702998e-05,-91.76364979070081,7.565210179275441e-05,0.2022929825113,0.0008564931675390694,2143388.062960999,369.45285246966574,-189769645.4652,33264.323178342784,9637909.946957,1561.2448036560133,100,7553.779530287,97.13787700318865,2357.071579736999,46.57971533301807
0.43,-88.5537368628465,4.6071174785901416e-05,-91.76494330096484,7.587239056846057e-05,0.2198236403807,0.0008464160195724723,2081072.8289899998,368.9926886774599,-184286775.6908,33212.91610895024,9603489.394414,1645.0592904294822,100,7673.254542321999,99.18971473360678,2363.5146937579993,46.704297695024664
0.44,-88.57017258481697,4.642661914833626e-05,-91.76621344763889,7.600470980396255e-05,0.2368994367233,0.0008422056616776345,2021265.8541729993,366.19161648865014,-179023865.54390004,32958.826082379754,9569877.252501996,1620.0304181359934,100,7793.462424410997,100.12106395365,2370.4537027259994,46.82237788309702
0.45,-88.58653862298175,4.675100599668918e-05,-91.76746986268029,7.676162480336603e-05,0.2535154352058999,0.0008481519544220949,1963845.8572640002,364.63493722124764,-173970306.88410005,32810.186402114385,9537250.340925,1606.46814199119,100,7914.995617039001,102.60506140534446,2377.837672025,46.96514500279797
0.46,-88.60283545828186,4.703879597689071e-05,-91.76868216150325,7.732628057126103e-05,0.26971993194789995,0.0008522033234102664,1908696.9137870006,361.87922576789936,-169115958.592,32555.42909307194,9505608.760144,1612.4554305498903,100,8034.887654576998,103.04711790216957,2385.688116690001,47.10610140011482
0.47,-88.61906221087314,4.731709157335869e-05,-91.76988271772659,7.766538947546049e-05,0.2854646167544,0.0008648651448347363,1855707.6367360002,358.5221771629563,-164451070.50509998,32248.475590591068,9474851.907057997,1614.949600737924,100,8155.395163384003,103.48967158984306,2393.990571354,47.23578984393719
0.48,-88.63521952223432,4.768526326045249e-05,-91.77105026702544,7.88567439267203e-05,0.30077975655909994,0.000830839518524022,1804775.7027799997,355.79957841942166,-159966690.6043,31996.81334111065,9445063.12587,1633.7953577629623,100,8276.005259688001,103.63956884021394,2402.719901128,47.381334591939904
0.49,-88.65130649555674,4.8061322911304025e-05,-91.77220090226714,7.904573093786136e-05,0.3156746969515001,0.000840873498283243,1755803.0278549984,353.459098740697,-155654232.3682,31781.794747263535,9416176.884920003,1564.7484151468914,100,8399.712382939002,105.29950141280452,2411.9216562139986,47.55800462020473
0.5,-88.66732421568581,4.851499757824811e-05,-91.7733275423467,7.991181109870007e-05,0.3301174862753,0.0008339081912132081,1708697.1088860005,350.03730970407616,-151505600.54,31470.787570981767,9388167.949214999,1578.9259144895598,100,8523.478200411,106.2444883166112,2421.5409254160004,47.709098356139506
0.51,-88.68327271122433,4.894618316500783e-05,-91.77443228737972,8.047032775992226e-05,0.34414065275789996,0.0007851205680060315,1663369.9378149998,347.9141996140415,-147513089.8148999,31279.012896551703,9361088.809337,1561.3137136671073,100,8645.366599036997,107.55955546049677,2431.586180649,47.879569023525875
0.52,-88.69915197677625,4.939682087236558e-05,-91.77552374510117,8.088353981803892e-05,0.35775647502990005,0.0007484186389653836,1619738.0445859998,347.08631687357706,-143669390.9793,31202.20337998945,9334871.155993002,1465.861912727946,100,8770.176203904997,108.64947847917851,2442.0650555270004,48.080747914361886
0.53,-88.7149630764509,4.9829697534459074e-05,-91.77659648193422,8.097550954255942e-05,0.37094605266709996,0.0007650693885429063,1577722.481009,344.20453267800224,-139967591.64759994,30941.64200582007,9309485.336851997,1393.5204297195232,100,8895.071410151004,109.5286891484891,2452.959655231,48.27682439865409
0.54,-88.73070469190252,5.026827557861048e-05,-91.77762892160979,8.211300913252234e-05,0.3837808104072997,0.0007674559031622916,1537250.0552409994,342.7694115683231,-136401280.68919995,30812.646702438185,9284960.067582,1420.7650723716924,100,9018.807168321,109.3581961319113,2464.269309026,48.495997797102824
0.55,-88.74637663390236,5.0719050960690664e-05,-91.77865331328219,8.257496946132244e-05,0.3961438308175998,0.0007706192742754161,1498249.7631380002,340.2156854988761,-132964237.77109995,30585.115662748143,9261156.589896,1421.5348288899522,100,9145.012377564004,112.4074453160933,2475.975918007,48.701310324969874
0.56,-88.7619789460215,5.11755040801353e-05,-91.77965857343028,8.220292207178204e-05,0.4082061593444001,0.0007543756887367744,1460656.8680869997,338.45533022228767,-129650794.17249998,30425.670713583117,9238285.704164002,1423.8293945120158,100,9272.735755231,114.03746990721865,2488.0771854430004,48.92110654582525
0.57,-88.77751291198786,5.1552293974758304e-05,-91.78063331785295,8.239993483735261e-05,0.41985109517520003,0.0007407308379728704,1424406.335916,337.1279596016359,-126455251.8787,30307.62152045195,9216025.513977997,1390.4412967303101,100,9399.031733239999,115.61999390345241,2500.567387551001,49.12207193346421
0.58,-88.79297725978508,5.203355721831703e-05,-91.7815963458159,8.285922406353094e-05,0.4311531877071999,0.0007328384962997558,1389439.1972029996,335.51929217761614,-123372443.04109998,30164.951592201956,9194586.480417,1362.112636770022,100,9527.158815699997,115.1518483422594,2513.4645446239997,49.370259051438715
0.59,-88.8083732388655,5.253403536145011e-05,-91.78254218990465,8.353461824143094e-05,0.442035403799,0.0007185644458158265,1355697.5413610002,333.2138663979041,-120397293.2522,29957.697496467175,9173826.336999001,1344.538336677856,100,9656.027983483002,115.9028560506454,2526.757674543999,49.633107526544634
0.6,-88.82370097632126,5.288228969545101e-05,-91.78346765343713,8.312517726997912e-05,0.45266729571759984,0.0007337833282813468,1323128.2077429995,332.29793548489937,-117525144.27790007,29875.522038500112,9153881.733155005,1315.4903730946432,100,9785.505316132001,116.52690309089661,2540.406007655,49.892884368670465
0.61,-88.8389588721672,5.3299465409355056e-05,-91.78437353327978,8.370093020007345e-05,0.46294932262129973,0.0007206687303970986,1291680.4918179994,331.70913625442745,-114751550.08859995,29825.948892494805,9134437.800815003,1340.4988269045282,100,9915.767219217001,119.11978305136184,2554.424976015,50.150760835693326
0.62,-88.85414988806522,5.3645341707649845e-05,-91.78526796696688,8.361076897064647e-05,0.4728685963857998,0.0007842725680911184,1261307.752573,331.2151626277199,-112072428.10210003,29783.29963071798,9115672.990969,1313.8455084024527,100,10046.898526410998,120.70288964183389,2568.809109979999,50.41765553030133
0.63,-88.86927151061515,5.403724876093547e-05,-91.78614829710287,8.343498303029539e-05,0.48245582078410026,0.0007603611064806702,1231963.6943239998,329.63363654813634,-109483716.04210003,29643.43396161213,9097606.763348002,1426.9596717211427,100,10176.922594111,123.38535695923495,2583.579635266,50.66414644803245
0.64,-88.88432494869525,5.446471887713587e-05,-91.78700589796667,8.311668638061338e-05,0.49176287327230034,0.0007445988959849534,1203603.1148939999,328.8516292513816,-106981450.37350006,29576.60372718627,9080179.310623001,1380.8242104271344,100,10307.78382679,125.8146205798958,2598.719159413,50.95145819374782
0.65,-88.89931105220042,5.4862578415731054e-05,-91.7878452254159,8.391378358039657e-05,0.5007529651868002,0.000765133866111862,1176185.3902939996,327.7283316005667,-104562070.86680001,29478.028526193084,9063293.086250002,1349.6813938708979,100,10440.583552150001,126.74239314973757,2614.2151723859993,51.239923905012326
0.66,-88.91422672106059,5.5147233161204623e-05,-91.78867863730292,8.385456581990791e-05,0.5094416227120999,0.0008081251973817416,1149672.9489690005,326.4567479175051,-102222281.23970002,29366.188216821138,9047011.765670002,1384.397467663138,100,10573.781889499998,129.87930065255728,2630.070364010999,51.54575200795985
0.67,-88.92907444655582,5.5538002418892895e-05,-91.78949107399055,8.380273147925444e-05,0.5178622411513999,0.0008468469937414093,1124026.4591770002,324.0048493509526,-99958632.66804999,29152.996112690056,9031304.152162,1459.6659828531615,100,10707.42203301,131.96354656794446,2646.2864116219994,51.84979074303187
0.68,-88.9438536905462,5.604179549778615e-05,-91.79028815204413,8.334964043929917e-05,0.5260165541868997,0.0008480716823312069,1099210.6081119997,323.4787431068604,-97768027.50301002,29109.16732503222,9016107.130787004,1527.0375994752562,100,10843.066717120004,133.10727200120533,2662.858563135001,52.16097844791108
0.69,-88.95856422885403,5.640377235344959e-05,-91.79107432575101,8.399863915507528e-05,0.5339140508047003,0.0008870608127590913,1075192.647654,322.5324693548832,-95647594.20471998,29027.610363811054,9001415.082782999,1526.760026460688,100,10977.299413990007,135.32791043101736,2679.768665735001,52.4929739029771
0.7,-88.97320742265934,5.683196345495544e-05,-91.7918469250616,8.376817276905819e-05,0.541624942056,0.0008714014632835146,1051940.3235340002,321.2655727752419,-93594504.60204998,28916.422317970282,8987208.588335998,1594.4541305328303,100,11113.891966380002,136.92364690401388,2697.0215687,52.79992282452193
0.71,-88.98778050965716,5.729807446271175e-05,-91.79260104466633,8.318111421774379e-05,0.5490797464460002,0.0008627064358809394,1029423.4356789999,320.5718963556817,-91606106.74570002,28857.173848863134,8973359.387530003,1563.909180755029,100,11249.66392634,138.37367893181454,2714.6381123000006,53.11964462795008
0.72,-89.00228824936289,5.770495066741615e-05,-91.79334357412758,8.401961416717001e-05,0.5563088382086998,0.0008538155201148357,1007612.195334,319.440479195395,-89679791.05269001,28760.678183743563,8959990.425839001,1545.9889555516959,100,11386.908830109998,140.4694728183904,2732.5597821789993,53.468298656482034
0.73,-89.01672668107145,5.823698697321256e-05,-91.79406832231399,8.338994629658594e-05,0.5632774582093001,0.0007723290138036271,986479.9981137998,318.9277424126222,-87813220.36844,28717.81388913011,8947045.264967,1527.8293660829984,100,11526.0819974,142.9020150987068,2750.8802661229997,53.8106392350645
0.74,-89.03109636751961,5.869023595669116e-05,-91.79478464934235,8.38239770719493e-05,0.5700072519172,0.0008043453076082973,966001.0626763001,318.0929864526844,-86004133.70226002,28646.021716272116,8934584.215441,1380.1121035010847,100,11665.064134330005,145.35996182234683,2769.5277188889995,54.16926515043314
0.75,-89.04539819063169,5.925661583307567e-05,-91.795488639607,8.357249293806206e-05,0.5765099553893002,0.0008318395321894533,946149.0141335996,316.28329043070806,-84250215.71119998,28488.08736340102,8922566.731973,1435.3963471317882,100,11805.17060224,147.88767013833305,2788.537911733001,54.53780024758846
0.76,-89.05963243833838,5.9821555294195366e-05,-91.79617722031253,8.423789914734406e-05,0.5828094301782002,0.0008108606008552061,926900.6914901002,314.81956732456695,-82549434.89095001,28360.72087962085,8910970.121343995,1482.5385287827503,100,11946.37495053,148.78183017196446,2807.8578421189995,54.89302311615643
0.77,-89.07379904452614,6.036316178598528e-05,-91.79685445974454,8.428169105023733e-05,0.5889100359351999,0.0008531037490207943,908231.7781551,313.6761328765396,-80899654.89324002,28260.999603906406,8899750.298326004,1443.3072294369124,100,12087.143964029998,151.42981903168572,2827.5550048790005,55.26988059927689
0.78,-89.08789874254592,6.089015638027813e-05,-91.79751671591205,8.404322407697957e-05,0.5949030720168,0.0008727315295232551,890120.5391945,312.8978626319839,-79298968.46441999,28194.287039771672,8888898.158936001,1516.6238596487785,100,12231.064521739998,154.8991809476981,2847.570593263,55.67636740728994
0.79,-89.10192987950762,6.141448791591927e-05,-91.79817242964315,8.426229139149045e-05,0.600701849278,0.0009233876624331263,872547.7941961001,310.3995914117032,-77745692.37497996,27974.51837577766,8878250.250013001,1549.6469560087344,100,12374.037307880004,155.45966086325103,2867.8778503480007,56.05776653926857
0.8,-89.115894984487,6.196230758924792e-05,-91.79881211270724,8.471251790506571e-05,0.6062556968032,0.0009588779320864547,855493.4750858,307.40823295439486,-76238066.68566,27713.399218106093,8867959.635318,1637.6857669395047,100,12517.794822449989,157.18937560361118,2888.568464613,56.448666160935765
0.81,-89.12979095040237,6.254845376412911e-05,-91.79944097052487,8.464357888183205e-05,0.6116973622074998,0.0009214548375897077,838938.1603426998,305.772474132567,-74774382.85165998,27570.097587324693,8858114.856563,1698.745063718096,100,12664.065107840002,159.1045793268959,2909.5931217420007,56.83881896864302
0.82,-89.1436217175942,6.312921309778918e-05,-91.80006090636837,8.458120553647575e-05,0.6169831079408997,0.0009469793644266111,822862.6003119004,303.73095946215363,-73352952.36775996,27391.993436641405,8848479.508988,1630.7011407263378,100,12810.682887919993,160.26005571364269,2930.9289461510007,57.189668810376496
0.83,-89.15738430949327,6.36739221734476e-05,-91.80067198027145,8.455606781178731e-05,0.6220974038225,0.0008822435178833466,807251.1306394003,302.62223680845045,-71972399.28868997,27293.86546185103,8839130.297393994,1674.107643063157,100,12958.678552499998,162.34699171758854,2952.5782687130004,57.58720099946059
0.84,-89.17107956153241,6.430776816100477e-05,-91.80127315371416,8.417815945367053e-05,0.6271045737370999,0.0008611689764580858,792086.1601975001,300.7910996825704,-70631178.01055999,27132.08741003799,8830093.713508002,1558.0674486078572,100,13106.946648950006,164.50177806281653,2974.567046315,58.00873248700182
0.85,-89.18470830185656,6.494642970501157e-05,-91.80185411214657,8.321163641368056e-05,0.6319667160682001,0.0008574006960300506,777352.5047136003,298.442483664604,-69327956.38060002,26927.258478009288,8821255.377411,1519.3086051099099,100,13254.968453490003,166.62186282464245,2996.9047793480004,58.432593235006074
0.86,-89.19827162955556,6.532491415027651e-05,-91.80243281571977,8.316004439330302e-05,0.6367059941814001,0.000868992880300186,763034.7709772001,297.4232066469565,-68061382.76442002,26837.513305291188,8812681.505861001,1511.1874894384775,100,13405.461523980002,168.30886502129349,3019.5713769650006,58.83757095333754
0.87,-89.21176402573043,6.57330203501856e-05,-91.80299460933229,8.29189962982369e-05,0.6411995002591,0.0008936378200417552,749119.9480271998,296.67289515558195,-66830312.03037,26771.01616066085,8804332.317173999,1530.1855661313625,100,13556.489964,169.15209869571663,3042.6137638989985,59.238897176462515
0.88,-89.22519164209004,6.62072319799548e-05,-91.80355204980825,8.218929149770798e-05,0.6455697478499998,0.0008255157722063183,735592.2344531999,294.45742283649804,-65633358.089519985,26574.103191018214,8796423.414993996,1572.1858994856566,100,13709.929537790002,171.06102093905383,3065.9567890029994,59.63726405275828
0.89,-89.23855346964358,6.674958233203431e-05,-91.8040963193911,8.209723756810734e-05,0.6498688472538001,0.0008817708432173699,722438.8929378003,292.1262814342671,-64469401.775979996,26367.062168534285,8788738.244049998,1451.0454111597346,100,13865.060323710002,173.70927794735138,3089.643806175001,60.099440448873885
0.9,-89.25185060474467,6.728128350902769e-05,-91.8046343559283,8.223761306075829e-05,0.6540597846589,0.0008773821528179144,709646.2944474,290.2432828118396,-63337245.05423,26200.906793466787,8781184.776658997,1548.5513412704265,100,14020.921100830008,176.82341994179643,3113.688267998,60.54179401168898
0.91,-89.2650793179034,6.784772749869298e-05,-91.8051601704749,8.244234398617309e-05,0.6580969003725002,0.0008969704233124169,697203.3814345998,288.4643278437081,-62235915.144470006,26044.157959212367,8773827.579962,1539.5545438501222,100,14175.269742589999,178.9838112111752,3138.0033312610003,60.98045514947309
0.92,-89.27824321033465,6.850511797896307e-05,-91.80567736121066,8.202529498601425e-05,0.6620535889093999,0.0009002211269878971,685096.7580621002,286.9109134984157,-61164234.98887998,25909.516584952828,8766746.253754001,1572.686333959767,100,14331.865690830007,181.7446365944687,3162.678428272001,61.40629785001974
