Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.1,10.0,-1.452887359401,0.004730354174,-1.453287319308,0.000168226999,-1.453311709153,6.0234475e-05,0.004745445818,-1.453287341258,0.000220929659,0.010609595128,-1.453295723809,5.1770353e-05,0.004743089699,-0.014233327942,2.120233432321,0.006047575141
0.11,9.090909090909,-1.457614644503,0.005716291866,-1.458021340866,0.000168073903,-1.458053586153,5.9662701e-05,0.005733355937,-1.596489387267,0.523728795826,0.152917882029,-1.458035563082,5.0145186e-05,0.005731264351,-0.02121711723,2.120165779014,0.009662672087
0.12,8.333333333333,-1.462335760009,0.00679394165,-1.462751259269,0.000168356322,-1.462788335667,5.9282513e-05,0.006812915112,-1.667876518777,0.586568057437,0.048791089729,-1.462768874593,4.8694838e-05,0.006811249278,-0.030319930691,2.12003225219,0.014781083594
0.13,7.692307692308,-1.467050658977,0.007962899974,-1.467473997413,0.000168522997,-1.467515973769,5.9031457e-05,0.007983708424,-1.686910989599,0.592860473765,0.015924493465,-1.467495618195,4.7411552e-05,0.007982624333,-0.041800597389,2.119790877579,0.021471363619
0.14,7.142857142857,-1.471759294786,0.009222757986,-1.472190475763,0.000168701842,-1.472236517213,5.8858583e-05,0.009245324257,-1.691084182255,0.590864936625,-0.001251523998,-1.47221575407,4.6286581e-05,0.009244964875,-0.055709719061,2.119393041729,0.029569581566
0.15,6.666666666667,-1.476461621136,0.010573101603,-1.476901256078,0.000168896818,-1.476949984342,5.8726238e-05,0.010597354826,-1.68499147655,0.583494132549,-0.027686818782,-1.476929242709,4.5310386e-05,0.010597841826,-0.071893598446,2.118791604903,0.038768971281
0.16,6.25,-1.481157592053,0.012013511579,-1.481604507945,0.000168938882,-1.481656395059,5.8610614e-05,0.012039396774,-1.66477084954,0.564251980551,-0.073891687759,-1.481636044907,4.4472725e-05,0.012040821743,-0.090056804905,2.117947659556,0.048728646702
0.17,5.882352941176,-1.485847161898,0.013543563578,-1.486303333987,0.000169048308,-1.48635577058,5.8501534e-05,0.013571051845,-1.62676989146,0.516884050509,-0.134826158237,-1.486336121782,4.3762775e-05,0.013573466875,-0.109839061428,2.116833367297,0.059155424749
0.18,5.555555555556,-1.490530285366,0.015162828249,-1.490995454726,0.000169093759,-1.491048134628,5.8401497e-05,0.015191927651,-1.574550468332,0.415085723039,-0.178403933132,-1.491029434788,4.3169397e-05,0.015195335228,-0.130879215557,2.1154308256,0.069846544958
0.19,5.263157894737,-1.495206917491,0.016870871298,-1.49567955859,0.000169260743,-1.495733512636,5.8324378e-05,0.016901638513,-1.524229464432,0.237053969093,-0.148315670221,-1.495715945652,4.2681249e-05,0.016905980633,-0.152856864974,2.113728460455,0.080699616238
0.2,5.0,-1.499877013651,0.018667253562,-1.500358801961,0.000169343702,-1.500411933089,5.8293205e-05,0.018699806408,-1.500358822852,0.000220929658,-0.018117363539,-1.500395616451,4.2286996e-05,0.018704952801,-0.175512844055,2.111716675338,0.091701576377
0.21,4.761904761905,-1.504540529572,0.020551531086,-1.505030112628,0.000169484354,-1.505083415783,5.832533e-05,0.02058591748,-1.511538699594,0.21335000068,0.098391595414,-1.505068409565,4.1975563e-05,0.020591797396,-0.198653975206,2.109383982729,0.102907336355
0.22,4.545454545455,-1.50919742133,0.022523255201,-1.509696011613,0.000169529367,-1.509747940001,5.8394713e-05,0.022559410689,-1.536847946333,0.349130114009,0.123000547124,-1.509734287685,4.1736197e-05,0.022566056091,-0.222147967272,2.10671420105,0.114415642982
0.23,4.347826086957,-1.513847645357,0.024581972599,-1.514354614726,0.00016964848,-1.514405477289,5.8469103e-05,0.024619844844,-1.558824089034,0.417085513935,0.093393194313,-1.514393213852,4.1558705e-05,0.024627266638,-0.245913254792,2.103684822544,0.12634665083
0.24,4.166666666667,-1.518491158442,0.026727225412,-1.519006778836,0.000169742901,-1.519056001922,5.8524136e-05,0.026766781006,-1.571501025003,0.435349905098,0.04469742221,-1.51904515138,4.1433471e-05,0.026774962926,-0.269907123784,2.100266405025,0.138823414312
0.25,4.0,-1.523127917736,0.028958551293,-1.523650235414,0.00016988986,-1.523699491544,4.1397325e-05,0.028999783217,-1.574897795409,0.416257505135,-0.00342451252,-1.523690063917,2.9239963e-05,0.029008675051,-0.294114186048,2.096422756641,0.151958024292
0.26,3.846153846154,-1.527757880756,0.031275483493,-1.528286603691,0.00017005141,-1.528335926597,5.8525395e-05,0.031318419273,-1.571379761971,0.367146564578,-0.040311924218,-1.52832791544,4.1304782e-05,0.031327929372,-0.318536303217,2.09211169038,0.165842246233
0.27,3.703703703704,-1.532381005384,0.033677550943,-1.532918613778,0.000170217815,-1.532965291176,5.8471184e-05,0.033722261544,-1.564030217919,0.293521524353,-0.059910096044,-1.532958670225,4.1285721e-05,0.033732248584,-0.343184413513,2.087286165595,0.180542075697
0.28,3.571428571429,-1.536997249878,0.036164278337,-1.537542249502,0.000170191598,-1.53758757207,5.8396402e-05,0.036210887828,-1.555911937255,0.201632526059,-0.059438422165,-1.537582292878,4.1287662e-05,0.036221151774,-0.368072316095,2.081895675666,0.196095454813
0.29,3.448275862069,-1.541606572865,0.038735186208,-1.542159511519,0.000170247206,-1.542202759927,5.832418e-05,0.038783882283,-1.549604507529,0.10001202644,-0.039932712912,-1.542198748324,4.130467e-05,0.038794154489,-0.393212247622,2.075887772346,0.212512379402
0.3,3.333333333333,-1.546208933353,0.041389791018,-1.546771258159,0.000170306356,-1.54681084817,5.8284695e-05,0.041440836382,-1.546771272391,0.000220929655,-0.007780070983,-1.546808001791,4.1331475e-05,0.041450768798,-0.418611982569,2.069209638052,0.229776695853
0.31,3.225806451613,-1.550804290728,0.044127605235,-1.551373555535,0.000170519739,-1.551411826106,5.8300816e-05,0.044181115324,-1.547697954915,0.084931419356,0.024209427332,-1.55141001885,4.1363503e-05,0.044190503357,-0.444273159466,2.061809631153,0.247848994291
0.32,3.125,-1.555392604759,0.046948137415,-1.555969701829,0.000170625413,-1.556005653855,5.8350535e-05,0.047004031224,-1.551359785518,0.145772239373,0.04695411318,-1.556004765363,4.1396761e-05,0.047012863472,-0.470190546829,2.05363874042,0.266670122336
0.33,3.030303030303,-1.559973835599,0.049850892294,-1.560557610115,0.000170747856,-1.560592286752,5.8404531e-05,0.04990910393,-1.556488486567,0.180837752463,0.060071862211,-1.560592207525,4.1427881e-05,0.049917351162,-0.496351995347,2.044651895886,0.286164954353
0.34,2.941176470588,-1.564547943791,0.05283537086,-1.565137820161,0.000170899519,-1.565171683667,5.8440363e-05,0.052895856251,-1.562150169016,0.192174143762,0.066104258467,-1.565172311857,4.1453959e-05,0.052903465225,-0.522738864111,2.034809095568,0.306246151055
0.35,2.857142857143,-1.569114890265,0.055901070449,-1.569709957146,0.000171228298,-1.569743806977,5.8444132e-05,0.055963814536,-1.567801722977,0.18351846646,0.067940495522,-1.569745045184,4.1472601e-05,0.055970701297,-0.549326750628,2.024076320636,0.326817725317
0.36,2.777777777778,-1.573674636344,0.059047484819,-1.574277102257,0.000171450128,-1.574308622023,5.8411176e-05,0.059112509296,-1.573200517396,0.159312989417,0.067970618738,-1.574310374643,4.1481862e-05,0.059118551923,-0.576086392653,2.012426224859,0.347778296759
0.37,2.702702702703,-1.578227143745,0.062274104243,-1.578836819863,0.00017158073,-1.578866097852,5.8346615e-05,0.062341475857,-1.578296968569,0.124240857417,0.06788104908,-1.578868267712,4.1480149e-05,0.062346506612,-0.602984643318,1.999838596547,0.369023968385
0.38,2.631578947368,-1.582772374584,0.065580415588,-1.583387134104,0.000171727339,-1.583416206529,5.8264775e-05,0.065650255047,-1.583145723607,0.082996530699,0.068668190797,-1.583418692171,4.1466218e-05,0.065654051905,-0.629985449639,1.986300601904,0.390450796896
0.39,2.564102564103,-1.58731029137,0.068965902404,-1.587931696181,0.000171909516,-1.587958923353,5.8188544e-05,0.069038393892,-1.587840381883,0.040144942707,0.070710016638,-1.587961616119,4.1439162e-05,0.069040671439,-0.657050785314,1.97180682714,0.411956855113
0.4,2.5,-1.591840857015,0.072430045005,-1.592468016398,0.000172153101,-1.592494226712,5.8147722e-05,0.072505446387,-1.592468021831,0.000220929641,0.073840020637,-1.592497007984,4.1398322e-05,0.072505846008,-0.684141507165,1.956359142722,0.433443903503
0.41,2.439024390244,-1.596364034833,0.075972320558,-1.596995922756,0.000172232028,-1.597022093147,5.8164758e-05,0.076050702563,-1.597078323683,0.033465517992,0.077419652151,-1.597024836501,4.1343303e-05,0.076049053626,-0.711218118089,1.939966416751,0.454818701035
0.42,2.380952380952,-1.60087978854,0.079592203167,-1.601516018451,0.000172438549,-1.601542480651,5.8217286e-05,0.079673406241,-1.601675708852,0.057689768311,0.080909690172,-1.601545070736,4.1273914e-05,0.079669769593,-0.738241427229,1.922644106009,0.475993989476
0.43,2.325581395349,-1.605388082257,0.083289163955,-1.606029939376,0.000172521624,-1.60605534494,5.827565e-05,0.083373050123,-1.606247029536,0.072014120548,0.084203468012,-1.606057680042,4.1190163e-05,0.083367466553,-0.765173107851,1.904413752976,0.496889192313
0.44,2.272727272727,-1.609888880511,0.087062671152,-1.610534900513,0.000172711728,-1.610560644869,5.8317053e-05,0.087149130288,-1.610781217596,0.076977481795,0.087388159041,-1.610562634134,4.109221e-05,0.087141614562,-0.791976154664,1.885302415619,0.517430865889
0.45,2.222222222222,-1.614382148235,0.09091219018,-1.615032498464,0.000172903642,-1.615058342007,4.1243572e-05,0.091001146565,-1.615275053181,0.073853563084,0.090610593898,-1.615059903011,2.8977506e-05,0.090991681145,-0.818615248351,1.865342054319,0.537552941849
0.46,2.173913043478,-1.618867850772,0.094837183735,-1.619522538331,0.000173228972,-1.619548401029,5.8301311e-05,0.094928602966,-1.619732928977,0.064332153712,0.094009486213,-1.619549456998,4.0855125e-05,0.094917131366,-0.845057036057,1.844568897302,0.557196796783
0.47,2.127659574468,-1.623345953875,0.098837111875,-1.624007171029,0.000173526739,-1.624030789331,5.8244055e-05,0.098931008107,-1.62416436277,0.05029920643,0.097683364208,-1.624031266761,4.0716964e-05,0.098917427883,-0.871270335712,1.823022802738,0.576311180175
0.48,2.083333333333,-1.627816423706,0.102911432101,-1.628482867506,0.000173732396,-1.628505476903,5.8169667e-05,0.103007875653,-1.628581000207,0.033683300894,0.101677502638,-1.628505303223,4.0566566e-05,0.102992031013,-0.89722627493,1.800746632382,0.594852031045
0.49,2.040816326531,-1.632279226838,0.10705959944,-1.632950513642,0.000174139934,-1.632972436546,5.810081e-05,0.107158724826,-1.632993862098,0.016346387135,0.105980760125,-1.632971537704,4.0404679e-05,0.107140398795,-0.922898373552,1.777785648543,0.612782207498
0.5,2.0,-1.636734330258,0.111281066534,-1.637411106878,0.000174347319,-1.637431643673,5.8067101e-05,0.111383080904,-1.637411110598,0.000220929574,0.11052738831,-1.637429941774,4.0232065e-05,0.111361987052,-0.948262577819,1.75418694331,0.630071151923
0.51,1.960784313725,-1.641181701363,0.115575283716,-1.641862231067,0.00017461853,-1.641883071885,5.8090888e-05,0.115680146313,-1.641836284184,0.013795272713,0.115196252694,-1.641880487356,4.0049576e-05,0.115656249452,-0.973297255889,1.729998906415,0.646694510006
0.52,1.923076923077,-1.645621307965,0.1199416991,-1.646307524807,0.000174826469,-1.646326680718,5.8149746e-05,0.120049077096,-1.646267875517,0.023987740557,0.119884555214,-1.646323146674,3.9858141e-05,0.120022637567,-0.997983159568,1.705270735923,0.662633718301
0.53,1.88679245283,-1.650053118288,0.124379758656,-1.650744477024,0.000175107486,-1.650762427793,5.8213953e-05,0.124489335085,-1.650702107405,0.03022631445,0.124556336982,-1.650757892277,3.965865e-05,0.124460600941,-1.022303362311,1.680051994121,0.67787557632
0.54,1.851851851852,-1.654477100973,0.128888906298,-1.655175092505,0.000175456936,-1.655190272877,5.8260773e-05,0.129000383847,-1.655135006761,0.032617830908,0.129209646212,-1.655184697019,3.9452101e-05,0.128969587142,-1.046243174685,1.65439220944,0.692411808962
0.55,1.818181818182,-1.658893225072,0.133468583961,-1.659596586953,0.000175649908,-1.659610178398,5.827591e-05,0.133581688831,-1.659563278501,0.031587963405,0.133859147297,-1.659603534088,3.9239457e-05,0.133549041834,-1.069790046683,1.62834052406,0.706238632438
0.56,1.785714285714,-1.663301460052,0.138118231686,-1.664009108134,0.000175966116,-1.664022108594,5.8254515e-05,0.138232717418,-1.663984577975,0.027768366731,0.138525515534,-1.664014376961,3.902174e-05,0.138198408826,-1.092933457989,1.601945385933,0.719356327114
0.57,1.754385964912,-1.667701775796,0.142837287695,-1.668414489395,0.000176201681,-1.668426029631,5.8201372e-05,0.142952939067,-1.668397472311,0.021908402708,0.143229154613,-1.66841719945,3.8799928e-05,0.142917130144,-1.115664801068,1.575254283234,0.731768823717
0.58,1.724137931034,-1.672094142599,0.147625188475,-1.672809802219,0.000176256038,-1.6728219099,5.8130688e-05,0.147741825429,-1.672801255568,0.014806401267,0.147986656919,-1.672811975655,3.8575005e-05,0.147704646082,-1.137977260235,1.548313518804,0.743483306844
0.59,1.694915254237,-1.676478531171,0.152481368856,-1.677200055801,0.000176204157,-1.677209719478,5.806512e-05,0.152598850457,-1.677195714859,0.00725671919,0.15280899083,-1.677198680027,3.8347981e-05,0.152560395268,-1.159865687963,1.521168021797,0.75450983785
0.6,1.666666666667,-1.680854912638,0.157405262087,-1.681580893219,0.000176261155,-1.681589430298,5.8034366e-05,0.157523490577,-1.681580894658,0.000220929293,0.1577007611,-1.681577287327,3.8119832e-05,0.157483814721,-1.181326482314,1.49386119357,0.764860999177
0.61,1.639344262295,-1.685223258535,0.162396299916,-1.685953504517,0.000176560076,-1.685961014271,5.8060707e-05,0.16251502888,-1.685956874205,0.006242859696,0.162658711052,-1.685947772587,3.7891529e-05,0.162474339913,-1.202357464984,1.466434784785,0.77455156196
0.62,1.612903225806,-1.689583540815,0.167453912668,-1.690318537427,0.000176600472,-1.690324437901,5.8121818e-05,0.167572724484,-1.690323614033,0.010954586823,0.167679165284,-1.690310111195,3.7663993e-05,0.167531404826,-1.222957763095,1.438928800681,0.783598176015
0.63,1.587301587302,-1.693935731841,0.172577529318,-1.69467289129,0.000176886314,-1.694679667438,5.818801e-05,0.172696019663,-1.69468107309,0.013938549539,0.172763517104,-1.694664278834,3.7438135e-05,0.172654442014,-1.24312769449,1.411381431574,0.792019083665
0.64,1.5625,-1.698279804387,0.177766577568,-1.699020048001,0.000177227206,-1.699026670689,5.8236506e-05,0.177884356464,-1.699029284209,0.015191062918,0.177914660454,-1.699010251497,3.7214832e-05,0.177842882659,-1.262868657333,1.383829005733,0.799833856135
0.65,1.538461538462,-1.702615731642,0.183020483922,-1.70335845537,0.000177568858,-1.703365416912,5.8253135e-05,0.183137176591,-1.703368364189,0.0148585492,0.183135649118,-1.703348005495,3.6994935e-05,0.183096156631,-1.282183025748,1.356305961956,0.807063152271
0.66,1.515151515152,-1.706943487201,0.18833867376,-1.707689171407,0.00017793187,-1.707695876521,5.8233052e-05,0.188453921292,-1.707698497017,0.013193024524,0.188428872329,-1.707677517449,3.6779229e-05,0.188413692549,-1.301074050177,1.328844839329,0.813728499107
0.67,1.492537313433,-1.711263045073,0.19372057141,-1.712012147841,0.000178240178,-1.71201802115,5.8181026e-05,0.193834031272,-1.712019904438,0.010514738556,0.193795580646,-1.711998764271,3.6568476e-05,0.193794917834,-1.319545763318,1.301476281848,0.819852092528
0.68,1.470588235294,-1.715574379673,0.19916560022,-1.716327053098,0.000178906702,-1.716331823601,5.8111289e-05,0.19927694655,-1.71633281296,0.007181028358,0.199235647096,-1.716311723224,3.6363383e-05,0.199239258771,-1.337602892715,1.274229055755,0.825456617488
0.69,1.449275362319,-1.719877465824,0.204673182631,-1.720634068766,0.000179273642,-1.7206372577,5.804657e-05,0.20478210637,-1.720637422444,0.003561486478,0.204747484005,-1.720616371833,3.6164587e-05,0.204746140566,-1.355250778476,1.247130077657,0.830565086802
0.7,1.428571428571,-1.724172278757,0.210242740247,-1.724933877072,0.000179327408,-1.724934298255,5.8016496e-05,0.210348949015,-1.724933878595,0.00022092824,0.210328060358,-1.724912687984,3.5972699e-05,0.210314987401,-1.372495296246,1.220204451667,0.835200696576
0.71,1.408450704225,-1.728458794107,0.215873693902,-1.729221247243,0.000179673421,-1.729222921066,5.804341e-05,0.21597689865,-1.72922224299,0.003123061439,0.215972087855,-1.729200649813,3.5788302e-05,0.215945222495,-1.3893427872,1.193475513978,0.839386698505
0.72,1.388888888889,-1.732736987913,0.22156546373,-1.733502171267,0.000180164181,-1.733503102113,5.8104976e-05,0.221665376665,-1.733502473059,0.005518198998,0.221674789354,-1.733480235803,3.5611817e-05,0.221636268156,-1.405799991769,1.16696488347,0.843146285849
0.73,1.369863013699,-1.737006836619,0.227317469236,-1.737775396378,0.000180296182,-1.737774818455,5.81715e-05,0.227413815309,-1.737774476769,0.007080094158,0.227434034846,-1.737751424738,3.5443708e-05,0.227387545841,-1.42187398988,1.140692517095,0.846502494169
0.74,1.351351351351,-1.741268317069,0.233129129356,-1.742041567173,0.000180542696,-1.742038047541,5.8220322e-05,0.233221645077,-1.742038150128,0.007784243355,0.233248810132,-1.742014195698,3.5284345e-05,0.233198476213,-1.437572144844,1.11467676894,0.84947811386
0.75,1.333333333333,-1.745521406506,0.238999862529,-1.746296848622,0.000180845917,-1.746292767644,4.1179914e-05,0.239088294582,-1.746293394607,0.007683009858,0.239118788138,-1.74626852808,2.4843507e-05,0.239068479191,-1.452902053356,1.088934451993,0.852095614572
0.76,1.315789473684,-1.749766082573,0.244929086758,-1.750543747737,0.000181052918,-1.750538957743,5.8217248e-05,0.245013190363,-1.750540126389,0.006885700012,0.245044022544,-1.750514401574,3.499301e-05,0.244996974013,-1.467871499142,1.063480901782,0.854377080476
0.77,1.298701298701,-1.754002323308,0.250916219672,-1.754778359681,0.000181668926,-1.754776597132,5.8165369e-05,0.250995756593,-1.754778279398,0.005541517945,0.251024731998,-1.754751796188,3.4861451e-05,0.250983379284,-1.482488410228,1.038330041144,0.856344153835
0.78,1.282051282051,-1.758230107147,0.256960678596,-1.759007354094,0.000181899254,-1.759005665741,5.8095735e-05,0.257035414924,-1.75900780499,0.003824799058,0.257061151363,-1.758980692224,3.4739494e-05,0.257027113037,-1.496760821865,1.013494445512,0.858017989491
0.79,1.26582278481,-1.762449412917,0.263061880605,-1.763227253098,0.000182368826,-1.763226143987,5.8031037e-05,0.263131584252,-1.76322867005,0.001923990785,0.263153432014,-1.763201070283,3.4627195e-05,0.263127592783,-1.510696841012,0.988985408164,0.859419214697
0.8,1.25,-1.766660219837,0.269219242587,-1.767440852689,0.000182635446,-1.767438012747,5.8000978e-05,0.26928368042,-1.767440852978,0.00022092485,0.269301578296,-1.767412911279,3.452454e-05,0.269284235568,-1.524304615897,0.964813005007,0.860567898182
0.81,1.234567901235,-1.770862507516,0.275432181305,-1.77164384201,0.000183063785,-1.771641253419,5.8027869e-05,0.275491230824,-1.771644340444,0.001716742102,0.275505308964,-1.771616196435,3.4431505e-05,0.275496458025,-1.537592307906,0.940986158494,0.861483523646
0.82,1.219512195122,-1.77505625595,0.281700113453,-1.775839200553,0.000183478117,-1.775835850448,5.8089367e-05,0.281753771216,-1.775839122079,0.003041050294,0.281764253378,-1.775810907248,3.4347936e-05,0.281763676428,-1.55056806652,0.917512700366,0.862184971123
0.83,1.204819277108,-1.779241445521,0.288022455714,-1.780023789036,0.000183889265,-1.780021788943,5.8155832e-05,0.288070725526,-1.780025191155,0.003926291343,0.288078117762,-1.77999702553,3.4273714e-05,0.288085306747,-1.563240007464,0.894399432972,0.862690501316
0.84,1.190476190476,-1.783418056997,0.294398624816,-1.784201134855,0.000184150634,-1.784199054323,5.8204577e-05,0.294441515018,-1.784202544667,0.004348037917,0.294446541162,-1.784174533405,3.4208627e-05,0.294460764694,-1.575616192382,0.87165218894,0.863017745763
0.85,1.176470588235,-1.787586071523,0.300828037589,-1.788370671173,0.000184386002,-1.78836763209,5.8221337e-05,0.300865558032,-1.788371181274,0.004325162195,0.300869071375,-1.788343413278,3.4152382e-05,0.300889465785,-1.587704611666,0.849275889051,0.863183700773
0.86,1.162790697674,-1.791745470628,0.307310111018,-1.792529492641,0.000184836238,-1.792527507914,5.8201288e-05,0.307342269746,-1.792531099835,0.003909043892,0.307345151603,-1.792503647849,3.4104725e-05,0.307370825384,-1.599513169686,0.827274598188,0.863204724611
0.87,1.149425287356,-1.795896236214,0.313844262297,-1.796681443672,0.000185130796,-1.796678667692,5.8149318e-05,0.313871061928,-1.796682298493,0.003175139342,0.313874114605,-1.796655220137,3.4065293e-05,0.313904258758,-1.611049670185,0.805651579261,0.86309653801
0.88,1.136363636364,-1.800038350562,0.32042990888,-1.800825866462,0.000185728383,-1.800821097149,5.8079573e-05,0.320451342577,-1.800824772443,0.002215769408,0.320455182432,-1.80079811343,3.4033711e-05,0.320489181127,-1.622321805856,0.784409345055,0.862874227043
0.89,1.123595505618,-1.804171796322,0.327066468532,-1.804959517319,0.00018615462,-1.804954782372,5.8014773e-05,0.327082515758,-1.804958513587,0.001136679485,0.327087469949,-1.804932311333,3.4009588e-05,0.327125007718,-1.633337147593,0.763549707951,0.862552249278
0.9,1.111111111111,-1.808296556516,0.333753359383,-1.809083507774,0.000186621091,-1.809079709196,5.7984621e-05,0.333763981096,-1.809083509026,0.000220915367,0.333769991039,-1.809057797737,3.3992505e-05,0.333811153809,-1.644103136361,0.743073827517,0.86214444096
0.91,1.098901098901,-1.812412614535,0.340489999971,-1.813199902527,0.000187335679,-1.813195864377,5.801139e-05,0.340495327604,-1.813199739368,0.001030244192,0.340501309341,-1.813174556825,3.3981973e-05,0.340547034785,-1.654627075634,0.722982255954,0.861664026245
0.92,1.086956521739,-1.816519954132,0.347275809295,-1.817308877351,0.000188041317,-1.817303237635,5.8072806e-05,0.347276157057,-1.817307174434,0.001815313231,0.347280158724,-1.817282573064,3.3977562e-05,0.347332066184,-1.664916126179,0.70327498142,0.861123628374
0.93,1.075268817204,-1.820618559426,0.354110206859,-1.821409526661,0.000188357344,-1.821401819562,5.8139175e-05,0.354105882519,-1.821405781935,0.002352169025,0.354105962062,-1.821381831242,3.3978752e-05,0.354165663749,-1.674977299825,0.683951469262,0.860535281243
0.94,1.063829787234,-1.824708414895,0.360992612717,-1.825498884542,0.000188789448,-1.825491600353,5.8187834e-05,0.360983913498,-1.825495533053,0.002619326245,0.360978385303,-1.825472316406,3.3985077e-05,0.36104724347,-1.684817457177,0.665010701188,0.859910443088
0.95,1.052631578947,-1.828789505375,0.367922447522,-1.82958319737,0.000189370873,-1.829572570315,5.8204523e-05,0.367909655756,-1.829576403994,0.002622900492,0.367897277901,-1.829554013902,3.3995966e-05,0.367976221644,-1.694443303459,0.646451212424,0.859260010035
0.96,1.041666666667,-1.832861816057,0.374899132567,-1.833652334241,0.000189752267,-1.833644719564,5.8184446e-05,0.374882511045,-1.833648376786,0.002388804751,0.374862624474,-1.833626909374,3.4010979e-05,0.374952014909,-1.703861386511,0.628271126914,0.858594330802
0.97,1.030927835052,-1.836925332484,0.381922089824,-1.837716229305,0.000190179704,-1.837708038077,5.8132445e-05,0.381901876633,-1.837711441363,0.00195816179,0.381874506066,-1.837690988751,3.4029561e-05,0.381974040304,-1.71307809611,0.610468190619,0.857923222039
0.98,1.020408163265,-1.840980040551,0.388990741995,-1.841769034229,0.000190618373,-1.841762515646,5.8062703e-05,0.388967145059,-1.841765594646,0.001383867708,0.388933068839,-1.841746238235,3.4051224e-05,0.389041715305,-1.722099662021,0.593039802977,0.857255984069
0.99,1.010101010101,-1.845025926498,0.396104512543,-1.845812067305,0.000190802125,-1.845808141757,5.7997907e-05,0.396077703668,-1.845810841537,0.000732012081,0.396038499035,-1.845792644337,3.4075447e-05,0.396154457881,-1.730932154255,0.575983046587,0.856601416085
1.0,1.0,-1.849062976909,0.403262825736,-1.849847196685,0.000191372852,-1.849844905796,5.7967731e-05,0.403232934268,-1.849847193442,0.000220891929,0.403191003129,-1.849830193834,3.4101736e-05,0.403311686533,-1.739581483541,0.559294715178,0.855967832829
1.01,0.990099009901,-1.853091178711,0.410465106688,-1.853876097996,0.00019211689,-1.853872797193,5.7994538e-05,0.410432356732,-1.853874670742,0.000673050893,0.410391386267,-1.853858873803,3.4129606e-05,0.410512820343,-1.74805340174,0.542971339951,0.855363080917
1.02,0.980392156863,-1.85711051917,0.417710781392,-1.857896070355,0.00019313184,-1.857891807236,5.8055949e-05,0.4176754965,-1.85789330657,0.001164141943,0.417640157707,-1.857878671588,3.4158591e-05,0.41775727902,-1.756353503047,0.527009214339,0.854794554027
