Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error
3.24,-2.529785594361,0.00038155514
3.25,-2.531894524203,0.000380740406
3.26,-2.533946430514,0.000382739427
3.27,-2.536033632885,0.000383579956
3.28,-2.538106200979,0.000383269374
3.29,-2.540182703527,0.000385070282
3.3,-2.542254044139,0.000386296807
3.31,-2.544319081231,0.000385367065
3.32,-2.546397017767,0.000386256398
3.33,-2.548434134658,0.00038666763
3.34,-2.550478877792,0.000388624109
3.35,-2.552519382151,0.000390953905
3.36,-2.554543802187,0.000393654134
3.37,-2.55656456567,0.000395973531
3.38,-2.558572718881,0.000395412676
3.39,-2.560589735883,0.000397283449
3.4,-2.562591833764,0.000399542775
3.41,-2.564580190736,0.000399524299
3.42,-2.566544561773,0.000400029053
3.43,-2.568484024048,0.000398767786
3.44,-2.57042754833,0.000398716211
3.45,-2.572368649602,0.000400279577
3.46,-2.574291717392,0.000400543387
3.47,-2.576244345289,0.000403488219
3.48,-2.578190485017,0.000402307968
3.49,-2.580109144042,0.000398845379
3.5,-2.58204924399,0.000398557055
3.51,-2.583965693594,0.000399972783
3.52,-2.585874432322,0.00040129794
3.53,-2.587808038664,0.000399620861
3.54,-2.589710651929,0.000401086627
3.55,-2.591555187175,0.000402402018
3.56,-2.593442344046,0.00040233409
3.57,-2.595329387989,0.000402772588
3.58,-2.597210346121,0.000402480276
3.59,-2.599072072585,0.000404223766
3.6,-2.600922428754,0.000404452922
3.61,-2.602777448206,0.000405484489
3.62,-2.604599200577,0.000409374829
3.63,-2.606434190039,0.000409380634
3.64,-2.608259016774,0.000409607612
3.65,-2.610071386415,0.000412646584
3.66,-2.611879403432,0.000413772448
3.67,-2.613677076008,0.000412579845
3.68,-2.615485538468,0.000411754256
3.69,-2.617252341219,0.000412978092
3.7,-2.61902984141,0.000416403932
3.71,-2.620809715583,0.000416671853
3.72,-2.622565162673,0.000416661759
3.73,-2.624297575504,0.000417608334
3.74,-2.626073353695,0.000417852556
3.75,-2.627840611267,0.000418248624
3.76,-2.629600003539,0.000417460862
3.77,-2.631341062351,0.000412823618
3.78,-2.633074638051,0.000414138499
3.79,-2.634821760187,0.000418356872
3.8,-2.63653670529,0.000418570992
3.81,-2.638215425898,0.000418912101
3.82,-2.639932285535,0.000416434208
3.83,-2.641662115959,0.000415643588
3.84,-2.643349933677,0.000414958707
3.85,-2.645031599457,0.000412311512
3.86,-2.646705880945,0.000412234952
3.87,-2.648381503229,0.000411434952
3.88,-2.650048591212,0.000411850822
3.89,-2.651715692565,0.000409980182
3.9,-2.653379474329,0.000410614418
3.91,-2.655025842737,0.000410492935
3.92,-2.65664436121,0.000407840377
3.93,-2.658281416019,0.000412387813
3.94,-2.659922876157,0.000412464592
3.95,-2.661544544432,0.000410005431
3.96,-2.66317453859,0.000412070986
3.97,-2.664786750238,0.000410100372
3.98,-2.666375446463,0.000409260747
3.99,-2.667990520762,0.000409850062
4.0,-2.669608094915,0.000408357179
4.01,-2.671186683792,0.000409840664
4.02,-2.672766790856,0.000409814797
4.03,-2.674392501942,0.000409552207
4.04,-2.675957750646,0.000412117433
4.05,-2.677522387497,0.000413388782
4.06,-2.679102915463,0.000414086222
4.07,-2.680646898905,0.000414218448
4.08,-2.682191167444,0.000413879389
4.09,-2.683751331016,0.000419123241
4.1,-2.685285364869,0.000421802787
4.11,-2.68681818468,0.000421788925
4.12,-2.688335061304,0.000423224622
4.13,-2.689852248707,0.000427356088
4.14,-2.691352747421,0.000425404349
4.15,-2.692874276362,0.000424588842
4.16,-2.694407702478,0.000425864011
4.17,-2.695896843586,0.000431004513
4.18,-2.697418828328,0.000430485484
4.19,-2.698877568351,0.000429662079
4.2,-2.700358795211,0.00043121277
4.21,-2.701801649968,0.000430417629
4.22,-2.703276456567,0.000433783816
4.23,-2.704716504455,0.000436902583
4.24,-2.706186355203,0.000435650978
4.25,-2.707594805168,0.000436839801
4.26,-2.709030670684,0.000439884513
4.27,-2.710465617493,0.000440977062
4.28,-2.711897568917,0.000442686586
4.29,-2.713333742643,0.000438945287
4.3,-2.714723527697,0.000438962984
4.31,-2.716155774229,0.000438296009
4.32,-2.71760552705,0.000438208825
4.33,-2.719026154707,0.000434755818
4.34,-2.720462947739,0.000438484036
4.35,-2.72183918345,0.000436722274
4.36,-2.723247170456,0.000437008781
4.37,-2.724589305032,0.000437450945
4.38,-2.725932166779,0.000437070456
4.39,-2.727331862766,0.000434924359
4.4,-2.728681854023,0.000435841905
4.41,-2.730037531055,0.000439782103
4.42,-2.73137499236,0.000438312636
4.43,-2.732745983813,0.000439154523
4.44,-2.734094611086,0.000437121353
4.45,-2.735426138236,0.000438412518
4.46,-2.736773774327,0.000437160712
4.47,-2.738133510599,0.000436801706
4.48,-2.739439584394,0.000436792751
4.49,-2.740757794961,0.00043545863
4.5,-2.742077491739,0.000430532951
4.51,-2.743411551693,0.000429784631
4.52,-2.744736965356,0.00042847013
4.53,-2.746044422666,0.000426309659
4.54,-2.747323382216,0.000428337863
4.55,-2.748603017582,0.000427707356
4.56,-2.749906947743,0.00042859782
4.57,-2.751184316445,0.000429120194
4.58,-2.752466376225,0.000429222044
4.59,-2.753785084644,0.00042489878
4.6,-2.755065307063,0.000422970611
4.61,-2.75632055739,0.000426861192
4.62,-2.757617212142,0.000426595166
4.63,-2.75886903618,0.000430566557
4.64,-2.760106864186,0.000428919172
4.65,-2.761328109429,0.000428690001
4.66,-2.762573073913,0.000433014935
4.67,-2.763784815021,0.000429439498
4.68,-2.765053055875,0.000429772812
4.69,-2.76628470231,0.000427801644
4.7,-2.76753139291,0.000429302083
4.71,-2.768757943424,0.000431383475
4.72,-2.769969215141,0.000431859759
4.73,-2.771213845205,0.000433031179
4.74,-2.772424538739,0.000439641591
4.75,-2.773592647795,0.000437217978
4.76,-2.774749787731,0.000435391147
4.77,-2.775983946649,0.000437046909
4.78,-2.777180879324,0.000438734275
4.79,-2.778355663463,0.000441506361
4.8,-2.77956111623,0.000446467689
4.81,-2.780769793746,0.000444775848
4.82,-2.78198510154,0.000441775761
4.83,-2.783162748174,0.000440067227
4.84,-2.784327572645,0.000437108597
4.85,-2.785511342929,0.00043721032
4.86,-2.786650865311,0.000436247785
4.87,-2.787784352425,0.000436054468
4.88,-2.788910145603,0.000436042475
4.89,-2.790046583825,0.000434249004
4.9,-2.791151297764,0.000435462415
4.91,-2.79230093947,0.00043111067
4.92,-2.793439310823,0.000428024443
4.93,-2.794576940107,0.000429190773
4.94,-2.795682635185,0.00043133389
4.95,-2.796750430609,0.000434159049
4.96,-2.797851114528,0.000434557014
4.97,-2.798952812424,0.000436429665
4.98,-2.800030837987,0.000436256411
4.99,-2.801126975147,0.000434744738
5.0,-2.802210333136,0.000435627784
5.01,-2.803296958868,0.000438950777
5.02,-2.804356933416,0.000439524699
5.03,-2.80540562362,0.000442534384
5.04,-2.806436284563,0.000442098383
5.05,-2.807477581273,0.000441167844
5.06,-2.808554803207,0.000438777049
5.07,-2.809563261266,0.000445185677
5.08,-2.810590494561,0.000447682278
5.09,-2.811652853915,0.000446588386
5.1,-2.8127149562,0.00044852031
5.11,-2.813703507152,0.000444724749
5.12,-2.814741515785,0.000439510316
5.13,-2.81578392561,0.000437085379
5.14,-2.816809659677,0.000436902636
5.15,-2.81786256085,0.000437094513
5.16,-2.81890258558,0.000441679796
5.17,-2.819884414592,0.000439344674
5.18,-2.820880259252,0.000438284958
5.19,-2.821847755945,0.000440372124
5.2,-2.822870446671,0.000445535793
5.21,-2.823904633455,0.000446740686
5.22,-2.824892098786,0.000443854663
5.23,-2.825826329467,0.000446451742
5.24,-2.826797712753,0.000448100082
5.25,-2.827750125804,0.00044964167
5.26,-2.828737675017,0.000450005731
5.27,-2.82972358413,0.000447248232
5.28,-2.830654211226,0.000447350747
5.29,-2.831643208281,0.000447328135
5.3,-2.832616646468,0.000445599527
5.31,-2.833540271588,0.000441423757
5.32,-2.834446576083,0.000437448666
5.33,-2.835388707709,0.000437262302
5.34,-2.836384144506,0.000434328795
5.35,-2.837358202656,0.00043361759
5.36,-2.838285083485,0.000436713206
5.37,-2.839157800498,0.000436839182
5.38,-2.840084826117,0.000436575438
5.39,-2.841033411839,0.000437499105
5.4,-2.841881464055,0.000438417508
5.41,-2.842841915309,0.000435844615
5.42,-2.843816886806,0.000434128488
5.43,-2.844721159134,0.000433930941
5.44,-2.845665260317,0.000427332458
5.45,-2.846560357358,0.000429808343
5.46,-2.847434917247,0.000433120575
5.47,-2.848348488254,0.000433086348
5.48,-2.849230495558,0.000434067268
5.49,-2.850152289681,0.000433655963
5.5,-2.851036409917,0.000432119738
5.51,-2.851908381852,0.000431940633
5.52,-2.852770719905,0.000434950937
5.53,-2.853663421253,0.000434531152
5.54,-2.854550146039,0.000433121169
5.55,-2.855450018007,0.000430617952
5.56,-2.856299870352,0.00043133002
5.57,-2.857203180491,0.00042889653
5.58,-2.858080192752,0.000426315653
5.59,-2.858895597084,0.000425238725
5.6,-2.859812925438,0.000428268464
5.61,-2.860702205995,0.00042839046
5.62,-2.861569320618,0.000431253001
5.63,-2.862422036272,0.000431691348
5.64,-2.863294809671,0.000433849751
5.65,-2.864162201498,0.000436593379
5.66,-2.864990261469,0.000433982484
5.67,-2.865815178529,0.000427146789
5.68,-2.866607609066,0.000425565486
5.69,-2.867512365934,0.000427339092
5.7,-2.868359616404,0.000427920133
5.71,-2.869155907272,0.000429854489
5.72,-2.869985699715,0.000425992768
5.73,-2.870800088653,0.000429960398
5.74,-2.871614277267,0.0004295477
5.75,-2.872456198851,0.00042667347
5.76,-2.873216368116,0.000425461209
5.77,-2.874025962876,0.000424100384
5.78,-2.874844634107,0.000420930993
5.79,-2.875671310236,0.000423467153
5.8,-2.876436683165,0.000421112676
5.81,-2.877229266103,0.0004194299
5.82,-2.878001887198,0.000422138388
5.83,-2.878742173596,0.000424953718
5.84,-2.879590389531,0.000422044044
5.85,-2.880359215153,0.000417783937
5.86,-2.881117854096,0.000415214063
5.87,-2.881869590024,0.000413726893
5.88,-2.882628234382,0.000415854262
5.89,-2.883294950797,0.000415964486
5.9,-2.884049019321,0.000416688607
5.91,-2.884794107179,0.00042098796
5.92,-2.885557581595,0.000419963862
5.93,-2.886276744202,0.000417432878
5.94,-2.887034685307,0.000413181884
5.95,-2.887794958595,0.000413458327
5.96,-2.888547568846,0.000413570258
5.97,-2.889301126738,0.000409674683
5.98,-2.890028551528,0.000408799479
5.99,-2.89078267188,0.000410098861
6.0,-2.891471909883,0.000416413753
6.01,-2.892195553632,0.000419257035
6.02,-2.892897026837,0.000417787322
6.03,-2.893674846027,0.000420503174
6.04,-2.894377101306,0.000414257988
6.05,-2.895137718747,0.000408502751
6.06,-2.895888504395,0.00040322093
6.07,-2.896600283256,0.000398274112
6.08,-2.897320126953,0.000395862125
6.09,-2.898019619736,0.000397871625
6.1,-2.898725773013,0.000402125647
6.11,-2.89942936532,0.000399187797
6.12,-2.900149672861,0.000401199094
6.13,-2.900817706357,0.000400980256
6.14,-2.901490354575,0.000406213371
6.15,-2.902178568601,0.000403814172
6.16,-2.90293283107,0.000404606144
6.17,-2.90366691463,0.00040028056
6.18,-2.904321639782,0.000404052769
6.19,-2.90503589899,0.000402435047
6.2,-2.90569175466,0.000401695884
6.21,-2.906316609743,0.000401864161
6.22,-2.906936124146,0.000402558719
6.23,-2.907578104089,0.000401472798
6.24,-2.908296657343,0.000399599632
6.25,-2.908963573729,0.000398444058
6.26,-2.909628443048,0.00040467614
6.27,-2.910279851069,0.0004034942
6.28,-2.910935869045,0.000399216453
6.29,-2.911523560908,0.000400837289
6.3,-2.912253096945,0.000402113701
6.31,-2.912873530218,0.00040093146
6.32,-2.91356840051,0.000400556987
6.33,-2.914231869654,0.000402640225
6.34,-2.91489989921,0.000402739015
6.35,-2.915553477917,0.000401439685
6.36,-2.916144710538,0.000405562733
6.37,-2.916782015012,0.000408869789
6.38,-2.917464781702,0.000412699356
6.39,-2.918049841478,0.000411416038
6.4,-2.918630691003,0.000411262837
6.41,-2.919292585341,0.000408380655
6.42,-2.919898089808,0.000412006294
6.43,-2.920554083244,0.000410097927
6.44,-2.921228039539,0.000405669774
6.45,-2.921833582933,0.000400983796
6.46,-2.922491791933,0.000406224062
6.47,-2.923110988861,0.000403043079
6.48,-2.923658452945,0.000408269051
6.49,-2.92422566625,0.000412320154
6.5,-2.924822481323,0.000415377104
6.51,-2.925467961117,0.000409352255
6.52,-2.926042383868,0.00041438922
6.53,-2.926680485536,0.000415058831
6.54,-2.927299301089,0.000413242512
6.55,-2.927859565337,0.000411952482
6.56,-2.928427169566,0.000411111722
6.57,-2.928957416397,0.000412140947
6.58,-2.929554416451,0.000407836289
6.59,-2.930108461957,0.000403608151
6.6,-2.93062116601,0.000405409696
6.61,-2.931183429523,0.000405015188
6.62,-2.931752318845,0.000400530971
6.63,-2.932355282129,0.000409415728
6.64,-2.932932641521,0.000414174169
6.65,-2.933511907654,0.000418002098
6.66,-2.934033944151,0.000422329107
6.67,-2.934627618574,0.000421543917
6.68,-2.935209673784,0.000425193824
6.69,-2.935798058911,0.000423016266
6.7,-2.936252828569,0.00042423651
6.71,-2.936797973263,0.00043104207
6.72,-2.937326622803,0.000421841314
6.73,-2.9379187651,0.000419378024
6.74,-2.938450790388,0.000416919599
6.75,-2.939001402973,0.000416528473
6.76,-2.939541972732,0.000412306091
6.77,-2.940038317692,0.00042119337
6.78,-2.940593653484,0.000419678401
6.79,-2.941129567082,0.000426708175
6.8,-2.941633685749,0.000424772004
6.81,-2.942150314217,0.000422685646
6.82,-2.942664396158,0.000416852518
6.83,-2.943215601279,0.000421549986
6.84,-2.943766344984,0.000421493947
6.85,-2.944323314,0.000427901726
6.86,-2.944843646802,0.000426995654
6.87,-2.945339427036,0.000431393808
6.88,-2.945876308304,0.000431258067
6.89,-2.946401692946,0.000433371234
6.9,-2.946897925476,0.000431590094
6.91,-2.947364571745,0.000433490253
6.92,-2.947884263361,0.000429545421
6.93,-2.94842619855,0.000423678647
6.94,-2.948936674015,0.000421441336
6.95,-2.949392972249,0.000422301901
6.96,-2.949938705314,0.000425514384
6.97,-2.950446881312,0.000424949216
6.98,-2.950969107071,0.000424054862
6.99,-2.951456708327,0.000421691977
7.0,-2.951922843654,0.000419156308
7.01,-2.952366174353,0.000409662229
7.02,-2.952857254607,0.000404943941
7.03,-2.953260812073,0.000406509438
7.04,-2.953741767672,0.000405938258
7.05,-2.954208367119,0.000406179248
7.06,-2.954699271874,0.000401398256
7.07,-2.955240662858,0.000397449145
7.08,-2.955823061399,0.000387699763
7.09,-2.956334255383,0.000385053104
7.1,-2.95683208612,0.000378783756
7.11,-2.957319520382,0.000378752747
7.12,-2.957834256234,0.000382786705
7.13,-2.958328928665,0.000389109078
7.14,-2.958748378493,0.000388012432
7.15,-2.959213262364,0.000389175411
7.16,-2.959669123619,0.000391334298
7.17,-2.960195037152,0.000394202419
7.18,-2.960649376472,0.000396774556
7.19,-2.96113777019,0.000391449222
7.2,-2.961652882898,0.000394202238
7.21,-2.962108825166,0.000399246917
7.22,-2.962528917264,0.000397461127
7.23,-2.963025718724,0.000395594277
7.24,-2.963440469359,0.000402567845
7.25,-2.963938968713,0.000400671674
7.26,-2.964350038187,0.000403896972
7.27,-2.964798654918,0.000407939312
7.28,-2.965280330627,0.000412250352
7.29,-2.965773548092,0.000408153244
7.3,-2.966243509619,0.000402011811
7.31,-2.966685917982,0.000401682344
7.32,-2.967130669506,0.000395774957
