Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.11,3.379399314786945,6.158150486750183e-05,-2.192755308470848,2.6817980074840096e-05,0.6300844764604997,0.0005815723009039734,5439694.2701779995,374.0148252317446,18382899.089290004,2415.2591204040227,8891596.847690001,1033.9577071027759,100,3110.0538983599977,62.108414243496604,1868.7221081150005,44.205706134152386
0.12,3.335630476976462,6.176935805245514e-05,-2.194102424032539,2.7236130100482265e-05,0.6711380630245,0.0006085755496353993,5176480.612741998,383.9655814946345,17266826.49534,2275.616009770324,8815999.576730996,1025.4334561523199,100,3243.143323031998,63.770679899997546,1880.0666055299998,44.47189507169993
0.13,3.292191825838427,6.20197348520426e-05,-2.195414037814723,2.8347193138701404e-05,0.7106109626855996,0.0006496530686958299,4930279.106125998,392.7583553848995,16231424.572289998,2149.6303865906116,8743910.259462997,1064.2755758355086,100,3378.9372615959996,65.03568388369375,1892.3195806669992,44.75440437459646
0.14,3.2490807702576165,6.232981762390138e-05,-2.1966908125844378,2.8875022890544675e-05,0.7485095594237002,0.0006591601802707803,4699767.922598999,397.9155413122769,15269925.581989994,2041.0227019922384,8675152.533696003,1127.157436339939,100,3515.3780190370003,66.58859537487719,1905.4601314949996,45.04517485103625
0.15,3.206294546368253,6.271586073652272e-05,-2.1979352561119843,2.9481157997625038e-05,0.7848709653092003,0.0006806198291159683,4483745.9185850015,401.2219519535592,14376210.086060004,1955.5547782817107,8609645.888937999,1135.034031483979,100,3655.147133719,68.92272404024338,1919.465168731999,45.37980293708922
0.16,3.1638303844664577,6.31127312455138e-05,-2.199144898552808,3.0259806596104672e-05,0.8197593573576002,0.0007139498792256969,4281116.446592999,402.439951043716,13544726.293170001,1876.5686871145697,8547261.242369004,1163.4845772926478,100,3796.8680967650002,70.96003596315495,1934.3260561999994,45.7274034466908
0.17,3.121685696226001,6.36324197674951e-05,-2.2003243209801817,3.1306540342900416e-05,0.8531931657595004,0.0007595791448271433,4090876.2364350003,404.0102898659834,12770429.832309997,1806.8729971333908,8487828.801345002,1211.976982828827,100,3940.361564719002,73.75337240698761,1950.031065667,46.09679064710368
0.18,3.079858025677899,6.419375227380307e-05,-2.2014741491554957,3.181127693924718e-05,0.8851945666721,0.0007517766777246146,3912110.937717,403.77724862930353,12048746.268869994,1749.79138790245,8431262.059162,1280.824614127909,100,4086.5489621760003,76.07865925771868,1966.5807138920004,46.49167579774147
0.19,3.038344345231831,6.477677113738061e-05,-2.2025953167391905,3.255573220227841e-05,0.9157933942901004,0.0007763512533213821,3743980.6573050003,402.52271848495735,11375502.458780002,1701.6279375265958,8377471.937272003,1259.5863320203296,100,4234.901191374,79.62186107946418,1983.9419331169995,46.896441459496124
0.2,2.997142137497571,6.53459597658769e-05,-2.2036884315144025,3.308539483117956e-05,0.9450364398067002,0.0007346974162787935,3585717.9651889997,400.5468431357762,10746906.40665,1654.9020406546263,8326360.334572997,1292.8391575764547,100,4384.661839547998,82.30934198039111,2002.135169641001,47.324112000474955
0.21,2.9562483469856637,6.598192420613602e-05,-2.2047535003282976,3.3674719359970764e-05,0.9729639960211,0.0007629030506919912,3436617.0078130006,398.3439388746815,10159493.34857,1612.3162612087515,8277804.826872,1216.3395365721858,100,4536.323392698001,84.11630555439423,2021.1417234599994,47.768248752918
0.22,2.915659953971843,6.669818709871443e-05,-2.2057909154479893,3.419529960944142e-05,0.9996744293499,0.0008084973205736632,3296032.041282,396.71061874550935,9610108.629773997,1573.4607592802959,8231697.946973004,1256.0095172035678,100,4690.139227502002,85.00910827381541,2040.9309878119998,48.236496138792184
0.23,2.875374224061982,6.746679189686368e-05,-2.2068038249861597,3.485675364949056e-05,1.0250570560029997,0.0008247288061258624,3163371.042938001,393.2499141119478,9095875.558007998,1538.5761001641004,8187840.763513999,1323.9704717878396,100,4846.676750525,87.95674607319404,2061.518837732,48.71149536695786
0.24,2.8353883516504643,6.827266653401743e-05,-2.2077956744104035,3.549779068368318e-05,1.0492350979589997,0.0008736783389763103,3038086.087013,390.2276318586298,8614153.902428,1506.4030296888775,8146380.313314003,1343.7100940901494,100,5004.678210394999,89.4938753832914,2082.8814843430005,49.21954270370656
0.25,2.7956997855514576,6.90885166263885e-05,-2.2087613165851474,3.5981115911529e-05,1.0722434977910005,0.000921350276846754,2919676.1377470004,388.10980305550333,8162537.952178997,1473.4509154410407,8107082.7121779965,1416.5907739234774,100,5166.866850943002,93.38954836054887,2105.029513448001,49.72258078820287
0.26,2.7563062156173714,6.996313342999983e-05,-2.209704550534334,3.635409422706013e-05,1.0942080902529998,0.0009226088542309174,2807676.8538450003,386.5071758879275,7738817.163698001,1444.7002529983426,8069862.229839003,1486.989402521453,100,5327.95359449,95.74691199114505,2127.9351664089995,50.250426217755454
0.27,2.7172036706794644,7.084499253176187e-05,-2.210622084914528,3.722172615011585e-05,1.1150076253979997,0.0008996471311011642,2701662.101854999,383.8290715233771,7340966.180096,1419.384366551912,8034489.734311,1482.4852259565273,100,5492.747320997001,96.83147887938429,2151.617960476,50.81403361761237
0.28,2.6783903273712824,7.178420733705718e-05,-2.2115173423752084,3.750018518108415e-05,1.1347773415360003,0.0008796832238042009,2601240.6832670006,380.48217226606437,6967137.885227,1396.433242346427,8001136.418780002,1439.5792139747161,100,5658.69014375,99.71537561989143,2176.0512081110005,51.37274111080243
0.29,2.639863085522491,7.277641330167936e-05,-2.212388781027277,3.789578399976231e-05,1.1535621479890004,0.000858789512202211,2506047.4962790003,377.5018395809996,6615622.275992995,1370.0310587679926,7969562.835223002,1402.1042695783738,100,5826.759393915999,101.69700453176041,2201.25292254,51.954122369562555
0.3,2.601619445243862,7.370132474311024e-05,-2.2132440275400835,3.7892047436485806e-05,1.1713518130450005,0.0008385399367490096,2415748.8914340003,375.09435503564464,6284859.290780999,1339.7954850866086,7939677.664294999,1363.664249464855,100,5996.754027858999,103.96143933016535,2227.194662011,52.570088953837754
0.31,2.563655746541009,7.468028486505723e-05,-2.2140755015019473,3.8685225823594504e-05,1.1882489966129999,0.0009226417783336277,2330033.5372619997,374.15012931755945,5973403.867434999,1308.9626361614278,7911479.011855001,1326.80124834447,100,6168.230773335,105.10447564571288,2253.8957517220015,53.20826940169276
0.32,2.5259698476104733,7.574742428549962e-05,-2.214890623698985,3.923282697903987e-05,1.2041806981169998,0.0009806301090212292,2248615.6027519987,374.38342940924446,5679935.211417999,1280.758229978692,7884787.818380998,1454.9659188300022,100,6340.998042289998,106.2976675738974,2281.341294624,53.85839935968493
0.33,2.488560155036727,7.673601116742571e-05,-2.2156829803803553,3.966412249343387e-05,1.2192868956380003,0.0010282188864337008,2171228.4078800003,373.65116649013254,5403232.503334,1250.4876749275775,7859704.202093998,1541.4979018667452,100,6516.400159086004,108.52080982823232,2309.525351033999,54.50905328146062
0.34,2.451422835621164,7.784719129127453e-05,-2.216459033497342,4.0295011926468425e-05,1.2335074545709994,0.0010482179039559315,2097625.3034829996,372.95171507838546,5142166.569534999,1230.604687630994,7835994.0032600025,1611.4409360023742,100,6692.964246773004,112.23887716043647,2338.451362628001,55.19167445800973
0.35,2.4145558259182947,7.88980068878e-05,-2.217215706148367,4.032883841412236e-05,1.2469523275840002,0.0011004002711114715,2027575.6364540004,371.2754566470641,4895694.565490001,1212.1607790684975,7813739.229310998,1638.0999697948002,100,6871.792325083003,115.03157492642092,2368.1086736640004,55.879047894713295
0.36,2.377957270218173,8.00401899457403e-05,-2.217951811996301,4.082493356636431e-05,1.2596961745909996,0.001032275793054549,1960869.1975000002,369.85856756093364,4662863.1641420005,1195.3092699285255,7792756.523926999,1715.0655199517741,100,7053.465467482998,116.75890390968134,2398.521111299,56.58785168974452
0.37,2.341623488603943,8.116952580117848e-05,-2.2186749781053843,4.115084074723148e-05,1.2716450003930004,0.0010385672863596172,1897307.2209430006,368.16365997291445,4442779.153658001,1177.68600256409,7772919.852441995,1604.7865884210908,100,7236.3329241950005,118.52475204845189,2429.655706237001,57.320304701364414
0.38,2.30555169547908,8.232698163029072e-05,-2.2193825173640556,4.1294662551455934e-05,1.2828677008100005,0.0010810621211052767,1836707.277448,366.77271322091116,4234623.577619001,1157.0557646628567,7754366.579198003,1610.6941946645234,100,7420.488742852004,121.83314780106585,2461.5261805610003,58.048656064371
0.39,2.269742137022283,8.359577119328808e-05,-2.2200748402668835,4.190935636200344e-05,1.2934009140259999,0.0010498315624476585,1778898.782645,362.8276633530842,4037641.524467,1139.775699603561,7736981.124876001,1672.8008955521034,100,7606.680304961,123.94802303863916,2494.0895458080004,58.79921649118324
0.4,2.234189299182205,8.482353355969146e-05,-2.220748196968455,4.2098940744373917e-05,1.3032927213470002,0.001047110828751581,1723720.573953,360.79957755253884,3851118.061106001,1122.7157458974366,7720699.216425999,1621.051426126384,100,7795.790729565999,126.31300620712149,2527.405547823001,59.57311189267648
0.41,2.1988935408853414,8.604266132753391e-05,-2.221408675565058,4.214233832630712e-05,1.312592586659,0.0009889721919410033,1671023.6999330008,359.4166073800961,3674403.220449,1103.6902215106782,7705439.980863001,1613.6814698019846,100,7985.8478981459975,129.16094740269477,2561.4574763280007,60.375181844568786
0.42,2.16385067560967,8.724313823584403e-05,-2.2220537519507646,4.2736352017621573e-05,1.3212688096469998,0.0009959355518152216,1620669.5219530002,358.26084342398894,3506886.8400180005,1085.6953165532127,7691121.372260997,1521.2487760723536,100,8176.146896416996,132.59026934791876,2596.2546282749995,61.20265751124551
0.43,2.129059233794234,8.829584075160117e-05,-2.22268322311128,4.2938974370336776e-05,1.3293894287979997,0.00105611299717408,1572530.6998069992,358.10692348923885,3348011.006849,1064.0700689591542,7677786.970129002,1529.3395120880386,100,8370.527051933004,134.31041696620252,2631.7566637570008,62.03315904278066
0.44,2.094517514756316,8.949397854303663e-05,-2.2233039214116963,4.3113204000655065e-05,1.3369600094919998,0.0010819426234990111,1526486.0101429992,357.6365784279629,3197251.6842749994,1044.7834856879854,7665327.432761998,1619.0747492829066,100,8568.104293067001,137.68315522822024,2667.9994934240003,62.86176641105288
0.45,2.060224201586639,9.085634623476037e-05,-2.223907592250113,4.3290643587922146e-05,1.344001424753,0.00102639489097234,1482422.5145029994,358.09356918667686,3054122.741356,1028.3911362141039,7653730.027285993,1656.181757649863,100,8765.641787915,141.1653878947414,2704.9876942290007,63.71815250177453
0.46,2.026174892356265,9.217747217137399e-05,-2.22449460429077,4.362813187858803e-05,1.350583557529,0.0010168501424247997,1440232.464298,359.0683518233818,2918162.858316999,1012.865541895345,7642958.977398999,1568.985106219087,100,8964.960522985004,143.08420976942415,2742.709933840999,64.58742146955348
0.47,1.9923704034752956,9.348552318355647e-05,-2.2250700257852807,4.3983918457248836e-05,1.3566659227489999,0.0009994413519464791,1399818.903584,358.9972766202,2788957.753726,997.3631030919505,7632904.199920998,1552.321898909815,100,9166.791869628005,146.25648984614347,2781.144640056,65.4767438178634
0.48,1.9588082053220413,9.4777709773197e-05,-2.2256341362426744,4.3974776665804474e-05,1.3623520146609993,0.0010052226113556684,1361088.8956970004,358.47814141166157,2666112.0970640006,982.4749370631779,7623624.617740002,1523.8905240694799,100,9369.827979404003,149.5150941914806,2820.335859378001,66.39517463253486
0.49,1.9254856833535587,9.609731471778409e-05,-2.22618627468637,4.4140000771920336e-05,1.3676191921149998,0.0010050783406382478,1323955.4153209997,357.2259653865426,2549257.197599,967.6400810987373,7614959.821254006,1530.9424598275405,100,9577.480045936001,151.52408432671504,2860.2800220750023,67.35193891724657
0.5,1.8924006424745556,9.725834752535516e-05,-2.226727203368273,4.420998823174216e-05,1.3724193189140002,0.0009666453400019332,1288337.897884,356.42455232282646,2438051.4656800004,952.3910625193754,7606942.176051003,1529.1352426236617,100,9784.281044487998,154.72756871981557,2900.973924808,68.28664040621372
0.51,1.8595535739306526,9.852533901188257e-05,-2.2272571416196225,4.431526441224618e-05,1.3768891318479999,0.0009998207885547619,1254159.0875229998,355.2694983267491,2332176.0134810004,936.9173671569289,7599642.811582002,1469.2136063524083,100,9993.781476890996,159.12246107081953,2942.421180982,69.24150512561239
0.52,1.8269413041709657,9.982300145844957e-05,-2.2277776887140437,4.432065559318931e-05,1.3810257626449998,0.0010657857671598422,1221345.9603139998,354.0865130629349,2231327.3815799993,922.6618738668916,7592852.060842996,1518.2739138551692,100,10206.552751723,162.78275269194825,2984.6234370279985,70.21813831819001
0.53,1.7945615315735717,0.00010122326831510088,-2.2282866695752,4.4352733393577555e-05,1.3847751573180003,0.001020660207984903,1189833.2360550002,352.6510948380276,2135228.9544120003,910.3020324379867,7586572.913991,1617.0972846018385,100,10422.372158309996,165.86815024983636,3027.597236207998,71.22562403123808
0.54,1.7624144865684062,0.00010263391850703094,-2.228782393723838,4.4377234431074405e-05,1.3882569118959995,0.0010017489438663779,1159556.3844649997,351.5273509680848,2043618.9699739998,898.5104170643086,7580886.021150002,1547.4912783892385,100,10639.32265346,169.27389878377573,3071.294049813,72.23042490816064
0.55,1.7304988285770269,0.00010396188426300135,-2.229271853582861,4.431045193131761e-05,1.3914209611400004,0.0010329040359472403,1130455.8060819998,349.92608114528605,1956252.4481829994,887.2028372527404,7575608.8960730005,1517.7523626516545,100,10857.341661649998,171.87286381653394,3115.750189431001,73.25223233370342
0.56,1.6988121950402928,0.0001053590550130877,-2.2297487958189457,4.439032073489613e-05,1.3942686008999998,0.0010692916975438924,1102475.4928820003,348.02512657076494,1872898.8120409995,875.8295522257647,7570816.502151,1563.9702476920233,100,11078.609373359994,176.7383421608844,3160.981256556,74.29458709687604
0.57,1.6673502492609427,0.00010675325189771494,-2.230215504681413,4.4198799723362097e-05,1.3969016313619997,0.0010127072845971241,1075561.8933100004,345.6871768184152,1793338.3909060005,864.3945814182467,7566505.949606,1618.2087242501693,100,11301.542274250003,182.02217209892905,3206.958506399002,75.34419566063548
0.58,1.6361160094829736,0.0001080334101795874,-2.2306770088632812,4.4397945914183e-05,1.3993060680630007,0.0010281921991532898,1049665.478875,343.68800728900726,1717374.4945889995,853.105050385717,7562522.412796999,1531.759589467281,100,11527.335606170003,186.16465848702674,3253.7463104519993,76.46086840817817
0.59,1.6051076641545325,0.00010973650540162369,-2.231128038154569,4.425499845644504e-05,1.4014268617060004,0.0010220737536505637,1024739.472339,342.0224199738249,1644817.1808130005,845.8517161692981,7558886.570523999,1554.3836905550609,100,11753.71446934,190.32769859806555,3301.310554874,77.53508504004093
0.6,1.574322705144698,0.00011125539010104536,-2.231568998355028,4.441891944249447e-05,1.4033276147490006,0.001071101493514082,1000740.0389287999,339.43788152610364,1575487.7652329986,836.9748873109482,7555681.080796998,1544.4982341902892,100,11981.65210604,191.8324229374809,3349.679349974,78.66716195300849
0.61,1.5437608186941878,0.00011280292550978443,-2.232000987683441,4.4576195639878756e-05,1.4049469681170002,0.001074796083691321,977623.8351427997,338.47100888531025,1509217.3721150002,830.1283092942848,7552809.345260998,1617.9609520037316,100,12213.390523650001,195.46599690285547,3398.8443925459997,79.79421285710984
0.62,1.5134232226516127,0.00011420453279854757,-2.2324232008631006,4.4527900628578215e-05,1.4063969795009998,0.0011530918942534432,955351.8171405996,336.59857996006224,1445851.6258630005,821.7661027577833,7550363.6090830015,1623.0322540324933,100,12447.202905369997,198.8900553330256,3448.806242157999,80.93435730566499
0.63,1.4833040290294965,0.00011565539833390304,-2.232838899877735,4.464095537908482e-05,1.4076701164240004,0.001154158607602365,933885.3277323997,335.16215284119045,1385235.8692770002,814.3670456272641,7548174.3299750015,1740.7483568754283,100,12682.592249379999,203.1367043868949,3499.563191789999,82.08207261690951
0.64,1.453401718233409,0.00011692855012444416,-2.2332450754874342,4.446849436406356e-05,1.4087449258799998,0.0011353288690228317,913188.8443494001,333.3799039649709,1327230.235448999,804.8987070778222,7546252.603123,1741.8939183393852,100,12923.31396251,208.45221230404547,3551.1261566489998,83.26423031621549
0.65,1.4237211869638955,0.00011828830869461462,-2.2336423399284775,4.425823223611934e-05,1.409711060853,0.0011623390015496747,893229.5658631999,332.308435537123,1271709.857742,796.2648534938601,7544630.614284004,1713.0720247112713,100,13165.715585140004,212.6285553809862,3603.5032455749974,84.46809733507759
0.66,1.3942590888096082,0.00011984655512345245,-2.234032732302958,4.4147871086893e-05,1.4104297288919998,0.0011536599309861794,873974.5089590001,330.7682007991767,1218546.9025040003,792.594608968145,7543172.938106996,1753.5520481916178,100,13411.004576600004,216.96427264896332,3656.7424895469994,85.67656086160264
0.67,1.3650131888317176,0.00012108944333617958,-2.2344152553687247,4.4216205829085856e-05,1.4110556522010007,0.0010954900770965763,855394.6990588004,330.47222827555623,1167625.0458720005,784.088598202863,7542088.805552,1740.183763919737,100,13660.94106218,221.09371979381496,3710.810606591,86.95198820605982
0.68,1.335988491007131,0.00012252587554631441,-2.2347894049927537,4.416061590851717e-05,1.4115166605439995,0.0011425867316121239,837461.2307495004,330.2022870395046,1118838.5659459997,774.9835951778163,7541144.691274001,1652.20948566832,100,13913.311086879994,224.14115090299273,3765.740736948002,88.20704992804399
0.69,1.3071746207019235,0.00012398378869508755,-2.235158332888215,4.410724163514686e-05,1.4118327810630005,0.001154302785845595,820145.5516878995,329.14319428074134,1072073.4504479999,768.9419037824564,7540449.432933999,1723.0756999134028,100,14167.472442249993,227.59310058387226,3821.5068102400005,89.50460004425268
0.7,1.27857401949909,0.0001253249697068453,-2.2355205376642897,4.402910515590564e-05,1.4120794411619995,0.0011648073120638922,803422.4616651,329.0073691320931,1027235.0861670004,762.1712523712878,7539972.713872003,1740.638140819361,100,14425.211743409995,231.38679873902916,3878.1381776010016,90.82070599876634
0.71,1.2501866561541581,0.00012696514393487762,-2.2358733340359787,4.4075521932102586e-05,1.412140910524,0.001154222156051999,787267.6992006998,329.0348023737649,984231.5723619005,757.2420481005237,7539600.764604003,1756.4172891728904,100,14685.139476319999,235.24809551531231,3935.6238059,92.16688437032441
0.72,1.2220105750634565,0.00012819328316875393,-2.2362225146485235,4.402563236490286e-05,1.4121066436119996,0.0011892687719294653,771658.1281222003,329.1728117202261,942974.3928990003,750.3135445284403,7539508.070607004,1740.4704724692785,100,14947.769232020004,237.95995752578654,3993.961239549001,93.50110132661226
0.73,1.1940492380527827,0.00012969154464720784,-2.236562343727139,4.377204700830862e-05,1.4120482575239999,0.0011948374269231256,756571.6359440997,329.2772894705026,903383.7854313996,745.3159692466763,7539559.754178,1793.3409946668098,100,15214.288640769999,243.63185212802017,4053.1909902319994,94.85233601588372
0.74,1.1663005355906355,0.0001310435369232089,-2.2368974120506886,4.362786574409804e-05,1.4118573430399994,0.001205851432115447,741987.6175537002,329.01760119243045,865380.5557545002,741.3860110283144,7539647.797760001,1801.7602768870497,100,15483.420576620001,248.8818117268476,4113.303577906999,96.25279715223841
0.75,1.1387672334902577,0.000132566631979088,-2.2372227489891636,4.39913474580109e-05,1.4115908914800008,0.001204271048431399,727885.3562457998,328.5730278692745,828891.9934301,735.9165135042446,7539935.692805,1818.4658969798086,100,15755.298499630002,251.8396388912734,4174.297370676,97.66431022306864
0.76,1.1114374113811958,0.0001341052005778237,-2.2375454495512543,4.390024054385872e-05,1.4112515842550002,0.0012192930080293066,714246.3134246002,328.32441403105105,793840.0736811998,731.2840600139845,7540337.508464004,1816.1607926226193,100,16031.474215480006,256.9063835114038,4236.185174517001,99.06997382114767
0.77,1.084318005375138,0.00013598405008294513,-2.23785967166951,4.379857773632954e-05,1.4107806557019995,0.0012095045311331706,701052.7635184,327.2435907466433,760164.1342009999,730.8583405552142,7540849.229468001,1838.9031432231388,100,16310.592683470008,261.54990643567385,4299.051225588999,100.5188477930719
0.78,1.0574116497789297,0.00013775471518812617,-2.2381721508559447,4.3602835921090906e-05,1.4102847895890005,0.00121998584262406,688286.6334351999,326.1948375084366,727802.3045815,729.4133856232278,7541559.499607001,1824.307678899619,100,16594.227884519998,266.4250587838646,4362.806544412,102.00034896033266
0.79,1.030714677121925,0.0001393792106415767,-2.2384759018972598,4.338688027198655e-05,1.409676227575,0.0011757373889883698,675931.4205058,326.158126810482,696692.4358431998,727.8336315514678,7542307.461258005,1840.3063400319531,100,16881.10961435999,272.8543306490498,4427.528232458,103.46699578370223
0.8,1.0042182023947612,0.00014142592703119837,-2.238775109797509,4.340400298558513e-05,1.4089643275479997,0.0011575516216161335,663970.8065641,324.99927683399176,666771.5698104003,729.8778189961538,7543225.493646997,1773.7803074676538,100,17171.91258672,278.82521851004736,4493.211530572999,104.94353567084427
0.81,0.977929700583004,0.0001428867711798088,-2.239069828366851,4.3398980155748374e-05,1.4082370365620003,0.0011924944696508192,652391.2646655001,325.0164590483308,637992.7941172998,727.0582842045558,7544299.568262,1746.632610403078,100,17465.074305270005,284.4915730519842,4559.869314961001,106.45630812931755
0.82,0.9518462687761219,0.00014457540406271222,-2.2393611326458496,4.354408131451848e-05,1.4074535791229998,0.001236102967377731,641176.7578561001,323.59610688723177,610301.7045912999,725.5375650078387,7545397.040561999,1799.6168502937066,100,17761.978796170006,287.57802457610273,4627.445243459001,108.01339035627845
0.83,0.9259751841736837,0.0001461429687826228,-2.2396441972447856,4.328803849416435e-05,1.4066506051989995,0.001260680787738546,630314.0840036,323.0857266156996,583655.2000225002,724.6618143989033,7546579.448500002,1865.718677225125,100,18061.278663360004,293.2821782685688,4696.019888078001,109.55672514200914
0.84,0.9003055701162093,0.00014753611537154669,-2.239923854330564,4.316405609912966e-05,1.4057472363359997,0.0012824352348322736,619791.2374716003,323.0580778381633,558001.5034049,722.8840400679352,7547791.496300999,1903.1219244733818,100,18366.931348019993,300.6351599761037,4765.628663711999,111.15316287644087
0.85,0.8748435140985995,0.00014817354437131802,-2.240195682072349,4.2990564491158664e-05,1.4047947768219993,0.0012688290795950376,609595.4250266,323.11202330096444,533300.6038087001,714.5994216040373,7549155.315730001,1936.30107174943,100,18675.818261879995,306.6545612450207,4836.231352619,112.77316419212727
0.86,0.8495887651872047,0.00014973180081089764,-2.240462841529818,4.294884949957204e-05,1.4037972065859998,0.0012566934764685514,599715.1129758998,322.6563251363327,509511.2222972997,714.8473732855582,7550593.500488001,1916.1223719094753,100,18988.276684800003,312.05336915267713,4907.830130492999,114.37977424297485
0.87,0.8245385497105095,0.00015134639417210133,-2.24072338311669,4.3141825602606394e-05,1.40279657735,0.0012619603549532607,590136.9838364003,322.9349797628499,486590.69278299995,714.7317287811107,7552100.095642996,1898.1399124218717,100,19303.33651358001,316.74420923470166,4980.480658727001,116.03997461078114
0.88,0.7996888204907511,0.00015220624990361592,-2.240983200676285,4.316745211913048e-05,1.401803742182,0.0012528699588075837,580851.3319398998,323.1024076434997,464500.3165195002,710.4819318434407,7553611.619314994,1906.5112650035148,100,19624.223452590002,321.88421501073026,5054.207608862002,117.74916865872792
0.89,0.775044989509004,0.00015392060696885903,-2.241237930839207,4.297373490963783e-05,1.4007798940100002,0.0012762178960046327,571848.6353178999,323.2358400711564,443208.41956069996,711.3932345175709,7555111.663070997,1893.1090682231131,100,19948.193361809997,328.7021366187917,5128.924873173001,119.49075871855841
0.9,0.750591957764316,0.00015499963631800305,-2.2414894352877193,4.294249351486283e-05,1.3996338953629999,0.001212257748675162,563117.8690769,323.3512892309461,422671.74380250013,708.2319956754687,7556658.887759,1928.7968247880592,100,20277.662656399993,335.31850419529013,5204.726157517,121.20765654488861
0.91,0.7263472622570453,0.00015684873080209965,-2.241734635611587,4.2937070437465674e-05,1.398474873375999,0.0012457398920672127,554649.9272766998,322.82057771935456,402868.45618850016,710.4972792468382,7558391.0466169985,1832.537565807129,100,20611.857760840005,340.4815642487787,5281.586881027001,122.98701662654886
0.92,0.7023080086732941,0.00015789598020555333,-2.2419765145090023,4.289074420455459e-05,1.3972925758710002,0.0011943629118625176,546435.3772597,323.415568785126,383765.9416719001,708.7019197238785,7560143.330295,1883.5622999544346,100,20947.871906450004,345.86161627155246,5359.532421539,124.7915534243485
