Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.11,9.090909090909,3.382076840694,0.05292425838,3.379399314787,6.1581505e-05,3.379152632836,6.970086e-05,0.053139008628,3.347109009559,0.936086214206,0.184204317632,3.379327994818,7.6108445e-05,0.053152723614,-4.3725681e-05,1.804213807508,2.885839e-06
0.12,8.333333333333,3.338499342837,0.062519490913,3.335630476976,6.1769358e-05,3.335404111007,6.9731818e-05,0.062756762656,3.195387374444,1.266376570441,0.208424774367,3.335566636921,7.5453218e-05,0.062777256823,-4.3569434e-05,1.804213800449,-5.985127e-06
0.13,7.692307692308,3.295243455766,0.072831978922,3.292191825838,6.2019735e-05,3.291989312375,6.9526346e-05,0.073090953278,3.065679086593,1.355328118018,0.188618513132,3.292136411209,7.4471764e-05,0.073118882473,-2.9052778e-05,1.804213790565,-5.2611455e-05
0.14,7.142857142857,3.252306873087,0.083844319124,3.249080770258,6.2329818e-05,3.248904800918,6.9090564e-05,0.084124191218,2.975725700627,1.318284147408,0.132991884717,3.249034457584,7.3227344e-05,0.084160002732,4.4977777e-05,1.804213760413,-0.000276422551
0.15,6.666666666667,3.209687231455,0.095539436672,3.206294546368,6.2715861e-05,3.206147170964,6.8444613e-05,0.095839461713,2.928822406359,1.209549599872,0.061352051974,3.206257893321,7.1789483e-05,0.09588337893,0.000340112686,1.804213573617,-0.001167934062
0.16,6.25,3.167382116923,0.107900587606,3.163830384466,6.3112731e-05,3.163713049727,6.7617509e-05,0.10822011503,2.917790904376,1.053420318742,-0.008399974509,3.163803818311,7.0228602e-05,0.108272129033,0.001296018179,1.804212092251,-0.003946187814
0.17,5.882352941176,3.125389071153,0.120911359677,3.121685696226,6.363242e-05,3.121599099678,6.6643311e-05,0.121249856507,2.931369360933,0.853532497473,-0.063066489702,3.121669320045,6.8612701e-05,0.121309723843,0.00381435034,1.804201988005,-0.010800720875
0.18,5.555555555556,3.083705597461,0.134555671637,3.079858025678,6.4193752e-05,3.079802020978,6.5558674e-05,0.134912736033,2.957273160915,0.605090026668,-0.090341274429,3.079851478031,6.7004383e-05,0.134979982099,0.009334693725,1.804150203225,-0.024680818091
0.19,5.263157894737,3.042329166708,0.148817771056,3.038344345232,6.4776771e-05,3.038318553165,6.4400522e-05,0.149193137198,2.982984246917,0.310614094886,-0.07786258034,3.03834736879,6.5458954e-05,0.149267064464,0.019710170593,1.803950315024,-0.048619103896
0.2,5.0,3.001257223015,0.163682230767,2.997142137498,6.534596e-05,2.997145477556,6.320507e-05,0.164075766014,2.99714213638,0.000100000004,-0.022795966123,2.997154069954,6.4022575e-05,0.164155466545,0.036910685985,1.80334641319,-0.084909319883
0.21,4.761904761905,2.960487189312,0.179133944002,2.956248346986,6.5981924e-05,2.956279619137,6.2005979e-05,0.179545639316,2.994155202353,0.255906024931,0.048934627444,2.956268664554,6.2731078e-05,0.179630010976,0.062672187798,1.801857536586,-0.134510967997
0.22,4.545454545455,2.920016472703,0.195158118319,2.915659953972,6.6698187e-05,2.915717848251,6.0834096e-05,0.195588072906,2.976208942057,0.41868200675,0.117420647955,2.915688245194,6.1609294e-05,0.195675838638,0.098213896206,1.798749517257,-0.196864278313
0.23,4.347826086957,2.879842469656,0.211740268395,2.875374224062,6.7466792e-05,2.875457081804,5.9716195e-05,0.212188669489,2.946491351919,0.501400879727,0.184189642272,2.875409917935,6.0670839e-05,0.212278399146,0.144089437679,1.793084137042,-0.270077658229
0.24,4.166666666667,2.839962570997,0.228866207787,2.83538835165,6.8272667e-05,2.835494285605,5.8674665e-05,0.229333306352,2.907241898661,0.522858241186,0.249650877899,2.835430805865,5.9918635e-05,0.229423440599,0.200174797675,1.783835519346,-0.351331503845
0.25,4.0,2.800374166726,0.246522039724,2.795699785551,6.9088517e-05,2.795826475101,4.0819217e-05,0.247008123014,2.86053308046,0.497165272479,0.310513620581,2.795748052787,4.1963945e-05,0.247096998722,0.26575707279,1.770032485567,-0.437335075985
0.26,3.846153846154,2.761074650627,0.264694147049,2.756306215617,6.9963133e-05,2.756450717091,5.6885975e-05,0.265199508697,2.808722221269,0.434472165611,0.3616177774,2.756358826562,5.8938205e-05,0.265285385477,0.339676918585,1.750881612036,-0.524724875251
0.27,3.703703703704,2.722061424696,0.283369181376,2.717203670679,7.0844993e-05,2.717364130623,5.6158584e-05,0.283894089822,2.754457308011,0.343399716351,0.397899437799,2.717260322259,5.8674726e-05,0.283975177174,0.420484454908,1.725843244411,-0.610354013389
0.28,3.571428571429,2.683331903355,0.30253405156,2.678390327371,7.1784207e-05,2.678563887917,5.55475e-05,0.303078717467,2.700425986662,0.233063540211,0.416173190271,2.678449765042,5.8530851e-05,0.303153202205,0.506582030132,1.694655370788,-0.691467287554
0.29,3.448275862069,2.644883517483,0.322175911567,2.639863085522,7.2776413e-05,2.64004721604,5.5050722e-05,0.322740454843,2.648968585393,0.114288819844,0.416862711243,2.639924413534,5.8479933e-05,0.3228065284,0.596340426198,1.657316049751,-0.76578100506
0.3,3.333333333333,2.606713718231,0.342282147837,2.601619445244,7.3701325e-05,2.60181139672,5.4662318e-05,0.342866564954,2.601619449001,0.000100000004,0.405746820471,2.601681561736,5.8495301e-05,0.342922450224,0.688184765119,1.614041006438,-0.831494741068
0.31,3.225806451613,2.568819980641,0.362840366214,2.563655746541,7.4680285e-05,2.563853767914,5.4373192e-05,0.363444498225,2.558639854404,0.095687746025,0.394565928428,2.563718542016,5.8551484e-05,0.363488475648,0.780652182026,1.565211721152,-0.887260877998
0.32,3.125,2.531199807059,0.383838378548,2.52596984761,7.5747424e-05,2.526171724284,5.4171753e-05,0.384461880427,2.519081676573,0.163722979919,0.391874007973,2.526032727214,5.862516e-05,0.38449231303,0.872426067109,1.51132481802,-0.932132361226
0.33,3.030303030303,2.493850730343,0.405264189031,2.488560155037,7.6736011e-05,2.488762716926,5.4044916e-05,0.405906500732,2.481726497113,0.202586143785,0.398585446005,2.488621532932,5.8696187e-05,0.405921857801,0.962352409347,1.452948721215,-0.965502901964
0.34,2.941176470588,2.456770316869,0.42710598037,2.451422835621,7.7847191e-05,2.451624255107,5.3978481e-05,0.427766299966,2.445618804309,0.214753170164,0.412891511654,2.451482419415,5.8747673e-05,0.427765179312,1.049443396416,1.390689777043,-0.987048456845
0.35,2.857142857143,2.419956169329,0.449352099868,2.414555825918,7.8898007e-05,2.414753905117,5.3958354e-05,0.450029359249,2.410132764909,0.204543530608,0.432598826637,2.414612893279,5.8766326e-05,0.450010507591,1.132872558246,1.325167657157,-0.996674736712
0.36,2.777777777778,2.383405929327,0.47199104549,2.377957270218,8.004019e-05,2.378149291763,5.3970632e-05,0.47268388875,2.374903373662,0.177057283837,0.455866549985,2.378010509191,5.8742275e-05,0.472646220358,1.211964759426,1.256998646626,-0.994472720757
0.37,2.702702702703,2.347117279772,0.495011452004,2.341623488604,8.1169526e-05,2.341808097828,5.4002351e-05,0.495718216912,2.339742203384,0.137647805437,0.481337124308,2.341672871571,5.8668958e-05,0.495660830111,1.286183440158,1.186785011502,-0.980682430906
0.38,2.631578947368,2.311087947069,0.518402077248,2.305551695479,8.2326982e-05,2.30572806394,5.4041563e-05,0.519120779975,2.304571048599,0.091642687861,0.508059384161,2.305597635374,5.8542883e-05,0.519042971516,1.355116755896,1.115108696449,-0.955664269121
0.39,2.564102564103,2.275315703113,0.542151788624,2.269742137022,8.3595771e-05,2.269906988604,5.4077823e-05,0.542880111897,2.269377640554,0.044166909351,0.535359694393,2.269782507768,5.8363236e-05,0.54278138911,1.418463687228,1.042527878754,-0.919876782268
0.4,2.5,2.23979836708,0.566249549858,2.234189299182,8.4823534e-05,2.234342728946,5.4102289e-05,0.566984834633,2.23418929848,0.000100000004,0.562717869054,2.234225248792,5.8131628e-05,0.566864925187,1.476020768185,0.969575247552,-0.873859601325
0.41,2.439024390244,2.204533807027,0.590684408115,2.198893540885,8.6042661e-05,2.199033198619,5.4107756e-05,0.591423648863,2.199058856928,0.036645263608,0.589688630619,2.198923672419,5.7851674e-05,0.591282508329,1.527669785405,0.896757203606,-0.818220365426
0.42,2.380952380952,2.169519941297,0.615445481516,2.16385067561,8.7243138e-05,2.163976369202,5.4088251e-05,0.61618532522,2.164052182475,0.063106427621,0.616050978015,2.163875646964,5.7528596e-05,0.616023142066,1.573366602635,0.824553448522,-0.753624594044
0.43,2.325581395349,2.134754739737,0.640521947121,2.129059233794,8.8295841e-05,2.12917026902,5.4039854e-05,0.641258695938,2.129229421777,0.078677249645,0.641875300345,2.129079095828,5.7168996e-05,0.641075894269,1.613131140379,0.753416642996,-0.680787657459
0.44,2.272727272727,2.100236224725,0.665903029436,2.094517514756,8.9493979e-05,2.094612982239,5.3959654e-05,0.666632646907,2.094634086868,0.083974143536,0.66737414954,2.094531997683,5.6780393e-05,0.666429886813,1.647038465315,0.683771965407,-0.600468180408
0.45,2.222222222222,2.06596247202,0.691577989486,2.060224201587,9.0856346e-05,2.060302649235,3.8075088e-05,0.692296110424,2.06029130862,0.080424260694,0.692798168192,2.060232387196,3.9860258e-05,0.692074286018,1.675210904787,0.616016504396,-0.513462381545
0.46,2.173913043478,2.031931611429,0.717536114512,2.026174892356,9.2177472e-05,2.026237465289,5.3699601e-05,0.718238058282,2.026210525185,0.069911502439,0.718375564976,2.026178354558,5.5948969e-05,0.717998293435,1.697811084439,0.55051848303,-0.420598993275
0.47,2.127659574468,1.998141827301,0.743766708326,1.992370403475,9.3485523e-05,1.992415679899,5.3520507e-05,0.744447495446,1.992389920449,0.054530571457,0.744277633016,1.992368045652,5.5523078e-05,0.744191137357,1.715035783376,0.487616347933,-0.322734520822
0.48,2.083333333333,1.964591358852,0.770259082368,1.958808205322,9.477771e-05,1.958835596214,5.3310749e-05,0.770913454241,1.958821229548,0.036414585325,0.770600059988,1.958799662252,5.5101424e-05,0.770642064999,1.727110506754,0.427617772851,-0.220748688762
0.49,2.040816326531,1.931278500324,0.797002547497,1.925485683354,9.6097315e-05,1.92549556985,5.3072941e-05,0.797624989188,1.925494233396,0.017612510952,0.797353946433,1.925471461303,5.4691655e-05,0.79734033516,1.734284684202,0.370798629126,-0.115539989256
0.5,2.0,1.898201600983,0.823986406553,1.892400642475,9.7258348e-05,1.892394008532,5.2810354e-05,0.824571172315,1.892400640528,9.9999986e-05,0.82446287002,1.892381754638,5.4300682e-05,0.824275211775,1.736827413817,0.317401970508,-0.008021294236
0.51,1.960784313725,1.865359064964,0.8511999477,1.859553573931,9.8525339e-05,1.859529370553,5.2526811e-05,0.851741088874,1.859537175238,0.014807144431,0.851774443909,1.859528908861,5.3934645e-05,0.851435957829,1.73502368205,0.267637070028,0.100884473709
0.52,1.923076923077,1.832749350964,0.878632438595,1.826941304171,9.9823001e-05,1.826900163701,5.2226408e-05,0.87912383399,1.826906021972,0.025739635029,0.879169048924,1.826911344029,5.3598398e-05,0.878811830441,1.729171000158,0.221678534842,0.210248596759
0.53,1.88679245283,1.800370971794,0.906273121381,1.794561531574,0.000101223268,1.794504945191,5.1913661e-05,0.906708509466,1.79451107789,0.032407032341,0.906627147517,1.794527533722,5.3295836e-05,0.906392076115,1.719576407453,0.179665512533,0.319140716007
0.54,1.851851851852,1.768222493793,0.934111208525,1.762414486568,0.000102633919,1.76234231868,5.1592959e-05,0.934484221452,1.762354907135,0.034926462893,0.934184796579,1.762376003574,5.3029446e-05,0.934165927175,1.706553799004,0.141700990524,0.426632851844
0.55,1.818181818182,1.736302536107,0.962135879511,1.730498828577,0.000103961884,1.730410934942,5.1269038e-05,0.962440078522,1.730437697203,0.033765385758,0.961897537399,1.730455330766,5.2800717e-05,0.962122598636,1.690421542367,0.10785117981,0.531803257275
0.56,1.785714285714,1.704609769843,0.990336278391,1.69881219504,0.000105359055,1.698709489489,5.0946214e-05,0.990565190319,1.698757347099,0.029616910516,0.989818011771,1.698764142924,5.2609668e-05,0.990251285859,1.671500353324,0.078144966502,0.633740072996
0.57,1.754385964912,1.67314291711,1.018701512191,1.667350249261,0.000106753252,1.667236721528,5.0628752e-05,1.018848666824,1.667310105445,0.023301993775,1.0179825956,1.667301116867,5.2455474e-05,1.018541163016,1.650111405428,0.052573412199,0.731544757094
0.58,1.724137931034,1.641900749938,1.047220650175,1.636116009483,0.00010803341,1.635991413,5.0320637e-05,1.047279618094,1.636091422144,0.01569319723,1.046403949695,1.636064977735,5.2336137e-05,1.046981382148,1.626574650946,0.031089295386,0.824335267488
0.59,1.694915254237,1.610882089096,1.075882723956,1.605107664155,0.000109736505,1.604972387084,5.0025469e-05,1.075847154583,1.605096822252,0.007655661078,1.075067436881,1.605054497558,5.2248767e-05,1.075561073013,1.601207334755,0.013606762151,0.911248980777
0.6,1.666666666667,1.580085802807,1.104676728439,1.574322705145,0.00011125539,1.574178506502,4.9746388e-05,1.104540387858,1.574322702638,9.9999924e-05,1.103930042465,1.574268493741,5.2189951e-05,1.10426934369,1.574322683994,9.9999986e-05,0.991445336742
0.61,1.639344262295,1.549510805376,1.133591623587,1.543760818694,0.000112802926,1.543608672244,4.9486e-05,1.133348432256,1.543766986503,0.006557148194,1.132924095665,1.543705828493,5.2155529e-05,1.133095281587,1.546228611874,0.009899724086,1.064135150945
0.62,1.612903225806,1.519156055724,1.16261633699,1.513423222652,0.000114204533,1.51326182239,4.9246586e-05,1.162260406357,1.513429223449,0.011512576172,1.161990911879,1.513365406214,5.2141103e-05,1.162027955584,1.517223104223,0.01636103802,1.128852555663
0.63,1.587301587302,1.489020555847,1.191739767206,1.483304029029,0.000115655398,1.483136930651,4.902954e-05,1.191265435537,1.483309759228,0.014640484071,1.191103550932,1.483246172984,5.2141955e-05,1.191056418429,1.487583094104,0.01977600296,1.185628792975
0.64,1.5625,1.459103349203,1.220950787864,1.453401718233,0.00011692855,1.453233004535,4.8836032e-05,1.220352654835,1.453408975103,0.015934587908,1.220255320322,1.453347114489,5.2153434e-05,1.220169710022,1.457555200337,0.020615375661,1.234873386662
0.65,1.538461538462,1.429403519029,1.250238252488,1.423721186964,0.000118288309,1.423549084016,4.8666472e-05,1.249511212066,1.4237269285,0.015552992883,1.249449370139,1.423667254699,5.2171023e-05,1.249356861115,1.427350966094,0.019391594948,1.277262379806
0.66,1.515151515152,1.3999201866,1.27959100001,1.39425908881,0.000119846555,1.39408424018,4.8520853e-05,1.278730271743,1.394263248715,0.013769385303,1.278691671355,1.39420565407,5.219024e-05,1.278606897926,1.397145223781,0.016629539688,1.313654755673
0.67,1.492537313433,1.370652509443,1.308997860952,1.365013188832,0.000121089443,1.364837573403,4.8398494e-05,1.307999019105,1.365017179539,0.010931711216,1.307986400031,1.364961407927,5.2207136e-05,1.307908846823,1.367076504042,0.012843949197,1.345029917565
0.68,1.470588235294,1.341599679489,1.338447664223,1.335988491007,0.000122525876,1.335808212604,4.8298449e-05,1.337306664547,1.335987699475,0.007427598344,1.337333027456,1.335933644873,5.2218074e-05,1.337251740253,1.337248738208,0.008521973835,1.372440955734
0.69,1.449275362319,1.312760921205,1.367929244501,1.307174620702,0.000123983789,1.306995312275,4.8219163e-05,1.366642449009,1.307173674858,0.00365592436,1.3667246137,1.307121524855,5.2219911e-05,1.366624622422,1.307733732793,0.004109928039,1.396979787273
0.7,1.428571428571,1.284135489677,1.397431450161,1.278574019499,0.00012532497,1.278398052388,4.8158967e-05,1.395995648764,1.278574017459,9.9999684e-05,1.396146944138,1.278524237693,5.2210011e-05,1.396016556097,1.278574059062,9.9999787e-05,1.419751249246
0.71,1.408450704225,1.255722668674,1.4269431517,1.250186656154,0.000126965144,1.250015636288,4.8115829e-05,1.425355581508,1.250187829753,0.003187043487,1.425579017916,1.250141000974,5.2186377e-05,1.425416629486,1.249786175158,0.003473233016,1.441839139308
0.72,1.388888888889,1.227521768695,1.456453250623,1.222010575063,0.000128193283,1.221847288495,4.8087412e-05,1.454711612029,1.22201445563,0.005644414478,1.455000974062,1.221971058734,5.2147422e-05,1.454813963714,1.221364981971,0.006080921967,1.464141892124
0.73,1.369863013699,1.199532124993,1.485950688737,1.194049238053,0.000129691545,1.193892254667,4.8071285e-05,1.484053158648,1.194053360817,0.007241181949,1.484399822755,1.194013679052,5.2092243e-05,1.484197720788,1.193291128035,0.007725588431,1.487259906198
0.74,1.351351351351,1.171753095599,1.515424457809,1.166300535591,0.000131043537,1.16614979876,4.8065095e-05,1.513369699888,1.166304013625,0.007949396427,1.513766975869,1.166268152997,5.2020344e-05,1.51355711137,1.16553766948,0.008410822593,1.511547515655
0.75,1.333333333333,1.14418405934,1.544863609545,1.13876723349,0.000132566632,1.138619202013,3.398786e-05,1.542650780904,1.138765828911,0.007824498262,1.543095872132,1.138733792108,3.6721396e-05,1.542881403977,1.138074847893,0.008219298432,1.537167561042
0.76,1.315789473684,1.116824413857,1.57425726584,1.111437411381,0.000134105201,1.111299761374,4.8072042e-05,1.571886021111,1.111438154835,0.006984154159,1.5723803167,1.111409927342,5.1827413e-05,1.572159933042,1.110873409063,0.007290750804,1.564134866279
0.77,1.298701298701,1.089673573643,1.603594629244,1.084318005375,0.00013598405,1.084190788133,4.8080356e-05,1.601065120907,1.084320284712,0.005589384031,1.601613353888,1.084295906695,5.1707983e-05,1.601382108514,1.083906835263,0.005802938337,1.592350910768
0.78,1.282051282051,1.06273096808,1.632864993611,1.057411649779,0.000137754715,1.057291606756,4.8088889e-05,1.63017786929,1.0574114836,0.00382792595,1.630786534772,1.057391093626,5.1574897e-05,1.630537425033,1.05715277241,0.003955267114,1.621631494385
0.79,1.26582278481,1.035996039506,1.662057754869,1.030714677122,0.000139379211,1.030601552445,4.8095482e-05,1.659214151581,1.03071102024,0.001900128087,1.659889476392,1.030694865403,5.1429898e-05,1.659615471307,1.030593865594,0.001955180124,1.651728813119
0.8,1.25,1.009468241302,1.691162421873,1.004218202395,0.000141425927,1.00411997046,4.8098197e-05,1.688163956883,1.004218200609,9.9998858e-05,1.688909633824,1.004206611484,5.1274894e-05,1.688605939677,1.00421816408,9.9998978e-05,1.682349065775
0.81,1.234567901235,0.983147036009,1.720168627284,0.977929700583,0.000142886771,0.977846214521,4.8095482e-05,1.717017386279,0.977932399726,0.001681688377,1.71783245983,0.97792573124,5.1112138e-05,1.717498636087,0.978019202412,0.00171952066,1.713171447902
0.82,1.219512195122,0.957031893472,1.749066138444,0.951846268776,0.000144575404,0.951779646147,4.8085731e-05,1.745764660223,0.951853070626,0.002998315033,1.746643837542,0.951851633087,5.0943843e-05,1.746283489634,0.951995494859,0.003058745077,1.743910189339
0.83,1.204819277108,0.931122289031,1.777844868185,0.925975184174,0.000146142969,0.925919631331,4.8067866e-05,1.774396126948,0.925979714175,0.003874416651,1.775331917133,0.925983732102,5.0772453e-05,1.774950562593,0.926149120607,0.003944661723,1.774359934423
0.84,1.190476190476,0.905417701742,1.806494885538,0.900305570116,0.000147536115,0.900265541657,4.8040863e-05,1.802902270094,0.900311846695,0.004283976177,1.803886454188,0.90032144905,5.0600271e-05,1.803490060082,0.900484289729,0.004354128735,1.804385021946
0.85,1.176470588235,0.879917612649,1.835006426301,0.874843514099,0.000148173544,0.874816751161,4.8004076e-05,1.831273716974,0.874848982139,0.004246488609,1.83229812862,0.874864207927,5.0429845e-05,1.831892340042,0.875006259297,0.004309484547,1.833906111268
0.86,1.162790697674,0.854621503103,1.863369903413,0.849588765187,0.000149731801,0.849572635848,4.7957076e-05,1.859501246546,0.849590623572,0.003816737643,1.860558049179,0.849611435491,5.026324e-05,1.860147922833,0.849720536057,0.003868143318,1.862889140147
0.87,1.149425287356,0.829528853129,1.891575917112,0.824538549711,0.000151346394,0.8245325723,4.7899666e-05,1.887575796874,0.824536261959,0.003075499919,1.888657401087,0.824562558861,5.0102623e-05,1.888247500864,0.824632302552,0.003113172195,1.89133620368
0.88,1.136363636364,0.804639139849,1.919615264827,0.799688820491,0.00015220625,0.799695936672,4.7831845e-05,1.915488473714,0.79968537883,0.002121069088,1.916587204031,0.799717004357,4.9949955e-05,1.916181948264,0.799746016247,0.002144732657,1.919278018627
0.89,1.123595505618,0.779951835959,1.947478950772,0.775044989509,0.000153920607,0.775062103194,4.7753923e-05,1.943230557583,0.775037450863,0.001062257875,1.944338154423,0.775074196258,4.9806734e-05,1.943942329887,0.775065142064,0.001073029961,1.946767698994
0.9,1.111111111111,0.755466408267,1.97515819521,0.750591957764,0.000154999636,0.750630442845,4.7666297e-05,1.97079351182,0.750591955892,9.9996478e-05,1.971900531798,0.750633555107,4.9674598e-05,1.971519910648,0.750591987397,9.9996591e-05,1.973875616649
0.91,1.098901098901,0.731182316294,2.002644443354,0.726347262257,0.000156848731,0.726400323225,4.7569697e-05,1.998168989903,0.726348378789,0.000952099611,1.999264249914,0.726394496531,4.9554443e-05,1.99890616448,0.726327618273,0.000960347213,2.000683657813
0.92,1.086956521739,0.707099010926,2.029929373879,0.702308008673,0.00015789598,0.702371106377,4.7464781e-05,2.025348842972,0.702306210977,0.001703923898,2.026419846223,0.702356430015,4.9447163e-05,2.026092782598,0.702271923207,0.001717859192,2.027266196771
0.93,1.075268817204,0.683215933145,2.057004907011,0.678467205488,0.000160177987,0.678542148019,4.7352636e-05,2.052325126784,0.678464937974,0.002214327524,2.05335924553,0.678518757415,4.9353258e-05,2.053071682322,0.678423908805,0.002231402454,2.053675622041
0.94,1.063829787234,0.659532512818,2.083863212179,0.65482726147,0.000161807775,0.654912797359,4.7234284e-05,2.079090108958,0.654824024985,0.002462806529,2.080075489047,0.654880872222,4.9272802e-05,2.079835014498,0.654782017411,0.002480749693,2.07994478434
0.95,1.052631578947,0.636048167549,2.1104967152,0.631385974143,0.000162914484,0.631482395232,4.7110789e-05,2.105636275222,0.631382909706,0.002455617824,2.106562439869,0.631442157888,4.9205755e-05,2.106375171668,0.631344375027,0.002472546199,2.106090452295
0.96,1.041666666667,0.612762301605,2.136898104979,0.60814549063,0.000164163305,0.608250273407,4.6983453e-05,2.131956336388,0.608140996595,0.002220082994,2.132814554742,0.608201987089,4.9151629e-05,2.132684795168,0.608108979598,0.002234575216,2.132116230932
0.97,1.030927835052,0.58967430491,2.163060339708,0.585098289059,0.000166669377,0.585215754036,4.6853535e-05,2.158043234447,0.585097655769,0.001799669242,2.158826708717,0.585159720648,4.9109706e-05,2.158756782046,0.585073841975,0.001810794888,2.158015026476
0.98,1.020408163265,0.566783552099,2.188976652553,0.56225864348,0.000169066717,0.56237814835,4.6722172e-05,2.183890148508,0.562252221833,0.001249485116,2.184594062334,0.562314706573,4.9079114e-05,2.184584291368,0.562237088476,0.001256791317,2.183771127804
0.99,1.010101010101,0.544089401652,2.214640556804,0.53961222603,0.000169686799,0.539736756699,4.6590782e-05,2.209490500568,0.539603996721,0.000633211182,2.210111962624,0.539666279089,4.9058696e-05,2.210160750704,0.539597033769,0.000636665712,2.209361963128
1.0,1.0,0.521591195088,2.240045850498,0.517152249254,0.000171457562,0.517290866845,4.6460568e-05,2.234837960519,0.517152249734,9.9990109e-05,2.235375870958,0.517213757881,4.9047126e-05,2.23547986136,0.517152229583,9.999028e-05,2.234759581529
1.01,0.990099009901,0.499288256233,2.265186620482,0.494894897358,0.000173069273,0.495039753531,4.633275e-05,2.259926451747,0.494896221595,0.000573573674,2.260381302398,0.494956447408,4.9043015e-05,2.260535603744,0.494901494154,0.000576440185,2.259932332984
1.02,0.980392156863,0.47717989055,2.29005724594,0.47283772603,0.000175174268,0.472982678896,4.6208402e-05,2.284750155446,0.472835126776,0.001025197855,2.285123689942,0.472893635448,4.9044826e-05,2.285322242043,0.472843905767,0.001030255066,2.284850408474
1.03,0.970873786408,0.455265384545,2.314652401351,0.45097502206,0.000177539756,0.45111888998,4.6088557e-05,2.309303514996,0.450968158321,0.001337546356,2.309598284888,0.451024593707,4.9051001e-05,2.30983432805,0.450978740621,0.001343964235,2.309490181722
1.04,0.961538461538,0.433544005232,2.3389670589,0.429295848326,0.000179474115,0.42944761974,4.5974195e-05,2.333581240193,0.429294491476,0.001494632603,2.333800173545,0.429348576026,4.906e-05,2.334066705453,0.429305401904,0.001501595256,2.333833707853
1.05,0.952380952381,0.412014999668,2.362996490338,0.407815496726,0.00018152808,0.407968085938,3.2432226e-05,2.357578310778,0.407813287811,0.001497636988,2.35772430646,0.40786481857,3.4697878e-05,2.358014512462,0.407823362735,0.001504402814,2.357867886494
